Organisation.id|Place.id|
4692|1172|
4693|1172|
4694|1175|
4695|1175|
4696|1177|
4697|1177|
4698|1177|
4699|1180|
4700|1180|
4701|1179|
4702|1178|
4703|1174|
4704|611|
4705|1173|
4706|1173|
4707|1177|
4708|1177|
4709|1177|
4710|1177|
4711|1177|
4712|1180|
4713|1181|
4714|1176|
4715|1176|
4716|1176|
4717|1176|
4718|1179|
4719|1174|
4720|1180|
4721|1179|
4722|1179|
4723|1179|
4724|1178|
4725|1178|
4726|1174|
4727|1174|
4728|1174|
4729|1176|
4730|1177|
4731|1177|
4732|1177|
4733|1177|
4734|1177|
4735|1176|
4736|1176|
4737|1176|
4738|1176|
4739|1172|
4740|1173|
4741|1177|
4742|1174|
4743|1175|
4744|1177|
4745|1177|
4746|1177|
4747|1180|
4748|1180|
4749|1180|
4750|1176|
4751|1176|
4752|1176|
4753|1176|
4754|1176|
4755|1176|
4756|1172|
4757|1177|
4758|1177|
4759|1178|
4760|1176|
4761|696|
4762|696|
4763|682|
4764|704|
4765|689|
4766|689|
4767|683|
4768|710|
4769|710|
4770|700|
4771|699|
4772|699|
4773|687|
4774|684|
4775|711|
4776|697|
4777|697|
4778|697|
4779|706|
4780|706|
4781|679|
4782|679|
4783|680|
4784|680|
4785|677|
4786|677|
4787|677|
4788|677|
4789|695|
4790|695|
4791|701|
4792|701|
4793|691|
4794|681|
4795|685|
4796|685|
4797|705|
4798|693|
4799|693|
4800|714|
4801|714|
4802|686|
4803|686|
4804|713|
4805|713|
4806|713|
4807|709|
4808|709|
4809|709|
4810|695|
4811|695|
4812|678|
4813|678|
4814|705|
4815|716|
4816|716|
4817|715|
4818|715|
4819|712|
4820|712|
4821|687|
4822|684|
4823|684|
4824|698|
4825|697|
4826|697|
4827|690|
4828|680|
4829|707|
4830|677|
4831|699|
4832|690|
4833|697|
4834|696|
4835|696|
4836|703|
4837|700|
4838|699|
4839|699|
4840|688|
4841|688|
4842|688|
4843|692|
4844|692|
4845|714|
4846|708|
4847|708|
4848|708|
4849|708|
4850|686|
4851|686|
4852|713|
4853|709|
4854|697|
4855|697|
4856|706|
4857|702|
4858|702|
4859|702|
4860|702|
4861|686|
4862|713|
4863|687|
4864|687|
4865|687|
4866|711|
4867|698|
4868|697|
4869|706|
4870|679|
4871|679|
4872|679|
4873|680|
4874|677|
4875|677|
4876|677|
4877|696|
4878|682|
4879|704|
4880|689|
4881|683|
4882|683|
4883|710|
4884|703|
4885|700|
4886|699|
4887|692|
4888|692|
4889|716|
4890|691|
4891|678|
4892|678|
4893|681|
4894|681|
4895|685|
4896|705|
4897|715|
4898|711|
4899|711|
4900|698|
4901|697|
4902|697|
4903|697|
4904|697|
4905|706|
4906|679|
4907|690|
4908|680|
4909|680|
4910|707|
4911|707|
4912|677|
4913|696|
4914|696|
4915|704|
4916|690|
4917|689|
4918|703|
4919|703|
4920|699|
4921|699|
4922|701|
4923|701|
4924|691|
4925|694|
4926|694|
4927|694|
4928|678|
4929|681|
4930|681|
4931|685|
4932|705|
4933|705|
4934|716|
4935|712|
4936|711|
4937|702|
4938|702|
4939|693|
4940|686|
4941|686|
4942|686|
4943|686|
4944|686|
4945|713|
4946|709|
4947|526|
4948|526|
4949|526|
4950|526|
4951|526|
4952|526|
4953|526|
4954|526|
4955|526|
4956|526|
4957|526|
4958|1182|
4959|1182|
4960|1190|
4961|1190|
4962|1190|
4963|1190|
4964|1190|
4965|1190|
4966|1196|
4967|1194|
4968|775|
4969|1199|
4970|1199|
4971|1197|
4972|1199|
4973|1199|
4974|1199|
4975|1192|
4976|1198|
4977|1199|
4978|1193|
4979|1195|
4980|1200|
4981|1199|
4982|1199|
4983|1199|
4984|1199|
4985|1199|
4986|1199|
4987|527|
4988|528|
4989|528|
4990|528|
4991|528|
4992|528|
4993|528|
4994|528|
4995|529|
4996|529|
4997|529|
4998|530|
4999|530|
5000|530|
5001|530|
5002|530|
5003|531|
5004|531|
5005|531|
5006|531|
5007|531|
5008|531|
5009|531|
5010|1205|
5011|1211|
5012|1220|
5013|1215|
5014|1212|
5015|1218|
5016|1218|
5017|1218|
5018|1218|
5019|1216|
5020|1216|
5021|1214|
5022|1214|
5023|1214|
5024|1220|
5025|1220|
5026|1211|
5027|1218|
5028|1218|
5029|1218|
5030|1218|
5031|1218|
5032|1216|
5033|1214|
5034|1213|
5035|1214|
5036|1218|
5037|1218|
5038|1218|
5039|1215|
5040|1212|
5041|1219|
5042|1217|
5043|1217|
5044|1211|
5045|1220|
5046|1220|
5047|1220|
5048|1220|
5049|1219|
5050|1219|
5051|1213|
5052|1213|
5053|1217|
5054|532|
5055|533|
5056|534|
5057|717|
5058|717|
5059|735|
5060|718|
5061|718|
5062|719|
5063|739|
5064|753|
5065|734|
5066|736|
5067|738|
5068|733|
5069|733|
5070|733|
5071|733|
5072|733|
5073|733|
5074|733|
5075|744|
5076|723|
5077|365|
5078|732|
5079|740|
5080|737|
5081|721|
5082|726|
5083|749|
5084|729|
5085|750|
5086|727|
5087|724|
5088|731|
5089|720|
5090|742|
5091|741|
5092|746|
5093|752|
5094|752|
5095|751|
5096|755|
5097|730|
5098|725|
5099|733|
5100|733|
5101|733|
5102|733|
5103|733|
5104|733|
5105|733|
5106|747|
5107|732|
5108|722|
5109|748|
5110|748|
5111|733|
5112|733|
5113|733|
5114|733|
5115|733|
5116|733|
5117|733|
5118|733|
5119|723|
5120|723|
5121|734|
5122|724|
5123|755|
5124|728|
5125|743|
5126|745|
5127|717|
5128|754|
5129|718|
5130|728|
5131|733|
5132|733|
5133|733|
5134|733|
5135|733|
5136|733|
5137|733|
5138|733|
5139|733|
5140|733|
5141|732|
5142|745|
5143|737|
5144|748|
5145|733|
5146|717|
5147|717|
5148|717|
5149|717|
5150|717|
5151|717|
5152|735|
5153|735|
5154|735|
5155|754|
5156|719|
5157|734|
5158|743|
5159|1226|
5160|1227|
5161|1227|
5162|1227|
5163|1227|
5164|1227|
5165|1224|
5166|1227|
5167|1227|
5168|535|
5169|535|
5170|535|
5171|535|
5172|1232|
5173|1240|
5174|1233|
5175|1234|
5176|1238|
5177|1232|
5178|1236|
5179|1234|
5180|1234|
5181|1238|
5182|536|
5183|536|
5184|536|
5185|536|
5186|1245|
5187|1247|
5188|1249|
5189|1249|
5190|1243|
5191|1242|
5192|1241|
5193|1244|
5194|1249|
5195|1249|
5196|1249|
5197|1246|
5198|1245|
5199|1244|
5200|1249|
5201|1248|
5202|1258|
5203|1258|
5204|1258|
5205|1252|
5206|1252|
5207|1257|
5208|1255|
5209|1260|
5210|1260|
5211|1253|
5212|1259|
5213|1256|
5214|1255|
5215|1255|
5216|1251|
5217|1251|
5218|1260|
5219|1259|
5220|1258|
5221|1258|
5222|1258|
5223|1257|
5224|1254|
5225|1254|
5226|1258|
5227|1258|
5228|1256|
5229|1256|
5230|1252|
5231|1257|
5232|1255|
5233|1253|
5234|1255|
5235|1252|
5236|1252|
5237|1257|
5238|1255|
5239|1255|
5240|1255|
5241|1251|
5242|1260|
5243|1260|
5244|1259|
5245|1030|
5246|537|
5247|1030|
5248|537|
5249|537|
5250|537|
5251|538|
5252|538|
5253|1264|
5254|1264|
5255|1263|
5256|539|
5257|539|
5258|539|
5259|539|
5260|539|
5261|1369|
5262|540|
5263|540|
5264|540|
5265|540|
5266|540|
5267|540|
5268|540|
5269|540|
5270|540|
5271|540|
5272|540|
5273|540|
5274|540|
5275|540|
5276|541|
5277|541|
5278|541|
5279|541|
5280|541|
5281|541|
5282|789|
5283|789|
5284|789|
5285|789|
5286|787|
5287|774|
5288|765|
5289|765|
5290|765|
5291|765|
5292|765|
5293|765|
5294|765|
5295|765|
5296|765|
5297|765|
5298|765|
5299|765|
5300|765|
5301|765|
5302|765|
5303|779|
5304|779|
5305|779|
5306|778|
5307|780|
5308|780|
5309|780|
5310|780|
5311|780|
5312|780|
5313|780|
5314|780|
5315|763|
5316|781|
5317|759|
5318|758|
5319|756|
5320|761|
5321|775|
5322|773|
5323|773|
5324|775|
5325|775|
5326|775|
5327|775|
5328|775|
5329|775|
5330|775|
5331|775|
5332|775|
5333|775|
5334|775|
5335|775|
5336|775|
5337|786|
5338|795|
5339|757|
5340|769|
5341|784|
5342|783|
5343|782|
5344|791|
5345|793|
5346|785|
5347|785|
5348|767|
5349|764|
5350|772|
5351|768|
5352|768|
5353|790|
5354|762|
5355|777|
5356|773|
5357|776|
5358|775|
5359|775|
5360|775|
5361|775|
5362|775|
5363|775|
5364|775|
5365|775|
5366|775|
5367|775|
5368|775|
5369|775|
5370|775|
5371|775|
5372|788|
5373|766|
5374|780|
5375|780|
5376|780|
5377|780|
5378|794|
5379|794|
5380|760|
5381|763|
5382|763|
5383|781|
5384|771|
5385|771|
5386|761|
5387|787|
5388|191|
5389|765|
5390|765|
5391|765|
5392|765|
5393|765|
5394|765|
5395|765|
5396|765|
5397|765|
5398|765|
5399|765|
5400|779|
5401|785|
5402|785|
5403|785|
5404|792|
5405|772|
5406|768|
5407|785|
5408|785|
5409|770|
5410|768|
5411|790|
5412|780|
5413|780|
5414|780|
5415|763|
5416|780|
5417|789|
5418|789|
5419|789|
5420|787|
5421|787|
5422|787|
5423|765|
5424|765|
5425|765|
5426|765|
5427|765|
5428|765|
5429|765|
5430|765|
5431|765|
5432|773|
5433|773|
5434|773|
5435|775|
5436|775|
5437|775|
5438|775|
5439|775|
5440|775|
5441|775|
5442|775|
5443|775|
5444|775|
5445|775|
5446|775|
5447|775|
5448|775|
5449|775|
5450|780|
5451|780|
5452|780|
5453|780|
5454|780|
5455|780|
5456|780|
5457|780|
5458|780|
5459|781|
5460|781|
5461|781|
5462|756|
5463|789|
5464|789|
5465|787|
5466|765|
5467|765|
5468|765|
5469|765|
5470|765|
5471|765|
5472|765|
5473|765|
5474|765|
5475|765|
5476|765|
5477|779|
5478|779|
5479|779|
5480|779|
5481|780|
5482|773|
5483|775|
5484|775|
5485|775|
5486|775|
5487|775|
5488|775|
5489|775|
5490|775|
5491|775|
5492|775|
5493|775|
5494|775|
5495|775|
5496|775|
5497|775|
5498|788|
5499|785|
5500|785|
5501|792|
5502|772|
5503|772|
5504|770|
5505|790|
5506|542|
5507|542|
5508|542|
5509|542|
5510|542|
5511|542|
5512|543|
5513|543|
5514|543|
5515|1280|
5516|1272|
5517|1275|
5518|1271|
5519|1279|
5520|1279|
5521|1279|
5522|1274|
5523|1274|
5524|1277|
5525|1273|
5526|1278|
5527|1276|
5528|1274|
5529|1279|
5530|1279|
5531|1271|
5532|1279|
5533|1279|
5534|1279|
5535|1279|
5536|1271|
5537|1279|
5538|1279|
5539|1279|
5540|804|
5541|804|
5542|804|
5543|804|
5544|801|
5545|831|
5546|833|
5547|809|
5548|813|
5549|800|
5550|805|
5551|828|
5552|828|
5553|828|
5554|819|
5555|819|
5556|819|
5557|812|
5558|810|
5559|810|
5560|802|
5561|823|
5562|823|
5563|823|
5564|820|
5565|831|
5566|803|
5567|804|
5568|804|
5569|801|
5570|806|
5571|806|
5572|828|
5573|826|
5574|812|
5575|812|
5576|834|
5577|834|
5578|827|
5579|808|
5580|822|
5581|822|
5582|814|
5583|830|
5584|818|
5585|818|
5586|799|
5587|799|
5588|824|
5589|825|
5590|832|
5591|832|
5592|832|
5593|815|
5594|817|
5595|826|
5596|826|
5597|826|
5598|826|
5599|811|
5600|811|
5601|796|
5602|796|
5603|796|
5604|796|
5605|805|
5606|803|
5607|803|
5608|803|
5609|803|
5610|803|
5611|812|
5612|812|
5613|803|
5614|803|
5615|818|
5616|799|
5617|829|
5618|829|
5619|566|
5620|566|
5621|825|
5622|832|
5623|815|
5624|815|
5625|817|
5626|817|
5627|817|
5628|826|
5629|826|
5630|826|
5631|826|
5632|826|
5633|826|
5634|811|
5635|811|
5636|811|
5637|811|
5638|796|
5639|796|
5640|796|
5641|796|
5642|796|
5643|816|
5644|816|
5645|797|
5646|797|
5647|803|
5648|803|
5649|803|
5650|803|
5651|803|
5652|803|
5653|803|
5654|803|
5655|519|
5656|812|
5657|812|
5658|804|
5659|804|
5660|804|
5661|804|
5662|801|
5663|833|
5664|833|
5665|809|
5666|809|
5667|806|
5668|806|
5669|806|
5670|806|
5671|800|
5672|800|
5673|800|
5674|805|
5675|819|
5676|819|
5677|812|
5678|812|
5679|812|
5680|834|
5681|827|
5682|827|
5683|834|
5684|834|
5685|834|
5686|827|
5687|827|
5688|808|
5689|808|
5690|831|
5691|822|
5692|814|
5693|830|
5694|830|
5695|830|
5696|818|
5697|804|
5698|804|
5699|804|
5700|804|
5701|801|
5702|809|
5703|566|
5704|566|
5705|813|
5706|805|
5707|805|
5708|805|
5709|805|
5710|819|
5711|819|
5712|819|
5713|812|
5714|799|
5715|829|
5716|824|
5717|824|
5718|817|
5719|826|
5720|826|
5721|826|
5722|826|
5723|822|
5724|822|
5725|814|
5726|827|
5727|818|
5728|810|
5729|821|
5730|823|
5731|820|
5732|807|
5733|807|
5734|807|
5735|798|
5736|798|
5737|833|
5738|826|
5739|811|
5740|796|
5741|796|
5742|816|
5743|797|
5744|813|
5745|813|
5746|803|
5747|803|
5748|803|
5749|803|
5750|803|
5751|803|
5752|812|
5753|812|
5754|803|
5755|803|
5756|810|
5757|802|
5758|821|
5759|821|
5760|820|
5761|807|
5762|798|
5763|798|
5764|798|
5765|804|
5766|827|
5767|827|
5768|822|
5769|825|
5770|799|
5771|799|
5772|799|
5773|829|
5774|829|
5775|825|
5776|815|
5777|815|
5778|817|
5779|817|
5780|826|
5781|826|
5782|826|
5783|826|
5784|826|
5785|826|
5786|826|
5787|811|
5788|811|
5789|811|
5790|796|
5791|796|
5792|796|
5793|816|
5794|797|
5795|797|
5796|803|
5797|803|
5798|803|
5799|803|
5800|803|
5801|803|
5802|803|
5803|803|
5804|803|
5805|803|
5806|519|
5807|812|
5808|803|
5809|803|
5810|803|
5811|827|
5812|803|
5813|810|
5814|810|
5815|802|
5816|821|
5817|823|
5818|820|
5819|1289|
5820|1286|
5821|1286|
5822|1286|
5823|1283|
5824|1283|
5825|1287|
5826|1287|
5827|1289|
5828|1290|
5829|1290|
5830|1290|
5831|1288|
5832|1288|
5833|1288|
5834|1288|
5835|1288|
5836|1288|
5837|1281|
5838|1281|
5839|1290|
5840|1288|
5841|1282|
5842|1285|
5843|1285|
5844|1289|
5845|1289|
5846|1290|
5847|1290|
5848|1290|
5849|1290|
5850|1290|
5851|1289|
5852|1288|
5853|1288|
5854|1281|
5855|1282|
5856|1290|
5857|1290|
5858|1286|
5859|1283|
5860|1283|
5861|1285|
5862|1285|
5863|1290|
5864|1286|
5865|1284|
5866|1284|
5867|1283|
5868|1283|
5869|1283|
5870|1287|
5871|1287|
5872|1287|
5873|1290|
5874|1288|
5875|1282|
5876|1285|
5877|1284|
5878|1284|
5879|1284|
5880|1297|
5881|1296|
5882|1293|
5883|1299|
5884|1300|
5885|1298|
5886|1298|
5887|1295|
5888|1292|
5889|1294|
5890|1297|
5891|1297|
5892|1297|
5893|1297|
5894|1291|
5895|1291|
5896|1297|
5897|1296|
5898|1291|
5899|1297|
5900|1297|
5901|1297|
5902|1297|
5903|1297|
5904|1355|
5905|1295|
5906|1291|
5907|1297|
5908|1297|
5909|1297|
5910|1291|
5911|544|
5912|544|
5913|545|
5914|545|
5915|545|
5916|545|
5917|545|
5918|545|
5919|545|
5920|545|
5921|545|
5922|545|
5923|545|
5924|545|
5925|545|
5926|545|
5927|545|
5928|545|
5929|545|
5930|545|
5931|545|
5932|545|
5933|545|
5934|545|
5935|545|
5936|545|
5937|545|
5938|545|
5939|545|
5940|545|
5941|545|
5942|545|
5943|545|
5944|545|
5945|545|
5946|545|
5947|545|
5948|545|
5949|545|
5950|545|
5951|545|
5952|545|
5953|545|
5954|546|
5955|546|
5956|546|
5957|546|
5958|546|
5959|546|
5960|1311|
5961|1311|
5962|1315|
5963|1312|
5964|1320|
5965|1317|
5966|1317|
5967|1314|
5968|1313|
5969|1312|
5970|1319|
5971|1316|
5972|1320|
5973|1311|
5974|1314|
5975|1318|
5976|1318|
5977|1314|
5978|1314|
5979|1314|
5980|1314|
5981|1314|
5982|1318|
5983|1312|
5984|1312|
5985|1320|
5986|1320|
5987|1311|
5988|1311|
5989|1312|
5990|1320|
5991|1311|
5992|1311|
5993|1311|
5994|1314|
5995|1314|
5996|1314|
5997|1313|
5998|839|
5999|863|
6000|866|
6001|835|
6002|872|
6003|861|
6004|871|
6005|861|
6006|861|
6007|852|
6008|865|
6009|849|
6010|873|
6011|859|
6012|840|
6013|868|
6014|848|
6015|848|
6016|848|
6017|848|
6018|848|
6019|848|
6020|848|
6021|864|
6022|839|
6023|874|
6024|860|
6025|856|
6026|854|
6027|848|
6028|848|
6029|848|
6030|848|
6031|848|
6032|848|
6033|848|
6034|848|
6035|848|
6036|848|
6037|839|
6038|855|
6039|847|
6040|847|
6041|847|
6042|842|
6043|837|
6044|869|
6045|858|
6046|853|
6047|845|
6048|845|
6049|870|
6050|839|
6051|839|
6052|867|
6053|862|
6054|847|
6055|847|
6056|847|
6057|847|
6058|847|
6059|847|
6060|847|
6061|847|
6062|844|
6063|843|
6064|837|
6065|841|
6066|847|
6067|847|
6068|847|
6069|847|
6070|847|
6071|847|
6072|842|
6073|857|
6074|844|
6075|851|
6076|846|
6077|838|
6078|515|
6079|850|
6080|850|
6081|837|
6082|871|
6083|871|
6084|871|
6085|861|
6086|870|
6087|874|
6088|856|
6089|854|
6090|854|
6091|854|
6092|848|
6093|848|
6094|848|
6095|848|
6096|848|
6097|848|
6098|848|
6099|848|
6100|848|
6101|848|
6102|864|
6103|848|
6104|848|
6105|848|
6106|848|
6107|839|
6108|839|
6109|839|
6110|1369|
6111|871|
6112|861|
6113|845|
6114|836|
6115|836|
6116|874|
6117|874|
6118|856|
6119|856|
6120|856|
6121|854|
6122|854|
6123|848|
6124|848|
6125|848|
6126|848|
6127|848|
6128|848|
6129|848|
6130|848|
6131|848|
6132|848|
6133|848|
6134|848|
6135|848|
6136|848|
6137|848|
6138|839|
6139|863|
6140|867|
6141|866|
6142|848|
6143|847|
6144|844|
6145|844|
6146|850|
6147|547|
6148|989|
6149|548|
6150|548|
6151|548|
6152|548|
6153|548|
6154|548|
6155|548|
6156|548|
6157|548|
6158|548|
6159|548|
6160|548|
6161|548|
6162|548|
6163|548|
6164|548|
6165|548|
6166|548|
6167|1326|
6168|1322|
6169|1263|
6170|549|
6171|549|
6172|549|
6173|549|
6174|549|
6175|987|
6176|549|
6177|549|
6178|549|
6179|549|
6180|549|
6181|549|
6182|549|
6183|549|
6184|550|
6185|550|
6186|550|
6187|550|
6188|550|
6189|550|
6190|550|
6191|1172|
6192|551|
6193|551|
6194|551|
6195|551|
6196|1330|
6197|1336|
6198|365|
6199|1331|
6200|1337|
6201|1332|
6202|1332|
6203|1334|
6204|1336|
6205|1335|
6206|1333|
6207|1338|
6208|1338|
6209|1330|
6210|1330|
6211|1336|
6212|1336|
6213|1336|
6214|1330|
6215|1336|
6216|1336|
6217|1337|
6218|1338|
6219|1338|
6220|1331|
6221|1331|
6222|1338|
6223|1338|
6224|1338|
6225|1336|
6226|1336|
6227|1336|
6228|1336|
6229|493|
6230|1343|
6231|1343|
6232|1346|
6233|1348|
6234|1339|
6235|1339|
6236|1339|
6237|1339|
6238|1339|
6239|1339|
6240|1339|
6241|1339|
6242|1339|
6243|1339|
6244|1339|
6245|1341|
6246|1341|
6247|1347|
6248|1345|
6249|1345|
6250|1345|
6251|1345|
6252|1347|
6253|1347|
6254|1340|
6255|1345|
6256|1345|
6257|1348|
6258|1339|
6259|1339|
6260|1339|
6261|1339|
6262|1339|
6263|1339|
6264|1339|
6265|1339|
6266|1344|
6267|1344|
6268|1343|
6269|1343|
6270|1346|
6271|1339|
6272|1339|
6273|1339|
6274|1342|
6275|1339|
6276|1339|
6277|1348|
6278|1348|
6279|1339|
6280|1339|
6281|1339|
6282|1339|
6283|1339|
6284|1339|
6285|1339|
6286|1339|
6287|1339|
6288|1341|
6289|1340|
6290|1342|
6291|1345|
6292|1345|
6293|1345|
6294|1345|
6295|1345|
6296|1345|
6297|1347|
6298|1347|
6299|1342|
6300|1343|
6301|1343|
6302|1343|
6303|1343|
6304|1343|
6305|1346|
6306|1348|
6307|1339|
6308|1339|
6309|1339|
6310|1339|
6311|1339|
6312|1339|
6313|1341|
6314|1344|
6315|1344|
6316|1339|
6317|1340|
6318|1340|
6319|1342|
6320|1342|
6321|1345|
6322|1347|
6323|493|
6324|1343|
6325|1343|
6326|1343|
6327|1343|
6328|1343|
6329|1343|
6330|1346|
6331|1339|
6332|1339|
6333|1349|
6334|1350|
6335|1354|
6336|1351|
6337|1351|
6338|1351|
6339|1353|
6340|1356|
6341|1358|
6342|1351|
6343|1350|
6344|1350|
6345|1350|
6346|1350|
6347|1350|
6348|1353|
6349|1355|
6350|1351|
6351|1355|
6352|1351|
6353|1351|
6354|1356|
6355|1355|
6356|1357|
6357|1357|
6358|1066|
6359|1350|
6360|1350|
6361|1352|
6362|1352|
6363|1357|
6364|1350|
6365|1350|
6366|1350|
6367|1350|
6368|1349|
6369|1352|
6370|1354|
6371|1351|
6372|1351|
6373|1351|
6374|743|
6375|1358|
6376|1368|
6377|1365|
6378|1365|
6379|1362|
6380|1366|
6381|1363|
6382|1363|
6383|1363|
6384|1363|
6385|1359|
6386|1367|
6387|1363|
6388|1363|
6389|1363|
6390|1367|
6391|1365|
6392|1365|
6393|1365|
6394|1365|
6395|1365|
6396|1365|
6397|1360|
6398|1364|
6399|1364|
6400|1363|
6401|1361|
6402|1361|
6403|1365|
6404|1363|
6405|1363|
6406|1367|
6407|1365|
6408|1365|
6409|1365|
6410|1360|
6411|1363|
6412|1363|
6413|1363|
6414|1363|
6415|1363|
6416|1363|
6417|1363|
6418|1361|
6419|1367|
6420|552|
6421|365|
6422|1372|
6423|1371|
6424|1369|
6425|1377|
6426|1373|
6427|1374|
6428|1375|
6429|1375|
6430|1375|
6431|1378|
6432|1378|
6433|1372|
6434|1376|
6435|1370|
6436|1374|
6437|1372|
6438|1372|
6439|1376|
6440|1375|
6441|1371|
6442|1375|
6443|1376|
6444|1376|
6445|1371|
6446|1378|
6447|1378|
6448|1378|
6449|1370|
6450|1378|
6451|1375|
6452|1375|
6453|1374|
6454|1376|
6455|1133|
6456|553|
6457|553|
6458|553|
6459|553|
6460|199|
6461|553|
6462|553|
6463|553|
6464|1303|
6465|1310|
6466|1304|
6467|1306|
6468|1302|
6469|1303|
6470|1310|
6471|1308|
6472|1301|
6473|1301|
6474|1309|
6475|1309|
6476|1309|
6477|1303|
6478|1310|
6479|1310|
6480|1310|
6481|1308|
6482|1301|
6483|1301|
6484|1301|
6485|1305|
6486|1305|
6487|1301|
6488|1301|
6489|1305|
6490|1305|
6491|1309|
6492|1310|
6493|1307|
6494|1307|
6495|1309|
6496|1309|
6497|1309|
6498|1306|
6499|1306|
6500|1306|
6501|1306|
6502|1308|
6503|1308|
6504|1308|
6505|1301|
6506|1301|
6507|1309|
6508|1309|
6509|1309|
6510|1309|
6511|1309|
6512|554|
6513|1381|
6514|1380|
6515|775|
6516|1380|
6517|1386|
6518|1386|
6519|1383|
6520|1383|
6521|1385|
6522|1387|
6523|1382|
6524|1390|
6525|1388|
6526|1391|
6527|1394|
6528|1397|
6529|1393|
6530|1396|
6531|1396|
6532|1395|
6533|1389|
6534|1389|
6535|1389|
6536|1389|
6537|1389|
6538|1389|
6539|1389|
6540|1389|
6541|1389|
6542|1389|
6543|1389|
6544|1389|
6545|1395|
6546|1395|
6547|1389|
6548|1389|
6549|1393|
6550|1396|
6551|1392|
6552|1393|
6553|1389|
6554|1389|
6555|1389|
6556|1389|
6557|1389|
6558|1389|
6559|1389|
6560|1389|
6561|1392|
6562|1389|
6563|1389|
6564|1389|
6565|1389|
6566|1389|
6567|1389|
6568|1389|
6569|1389|
6570|1389|
6571|1389|
6572|1389|
6573|1389|
6574|1389|
6575|1389|
6576|1401|
6577|1398|
6578|1404|
6579|1406|
6580|1406|
6581|1406|
6582|1406|
6583|1406|
6584|1407|
6585|1406|
6586|1406|
6587|1406|
6588|1403|
6589|1416|
6590|1410|
6591|1412|
6592|1415|
6593|1411|
6594|1411|
6595|1411|
6596|1411|
6597|1413|
6598|1409|
6599|1409|
6600|1409|
6601|1409|
6602|1409|
6603|1409|
6604|1409|
6605|1414|
6606|1417|
6607|1417|
6608|1408|
6609|1408|
6610|1413|
6611|1409|
6612|1409|
6613|1409|
6614|1409|
6615|1409|
6616|1409|
6617|1412|
6618|1411|
6619|1411|
6620|1417|
6621|1417|
6622|1417|
6623|1409|
6624|1409|
6625|1409|
6626|1409|
6627|1409|
6628|1409|
6629|1409|
6630|1409|
6631|1409|
6632|1409|
6633|1411|
6634|1411|
6635|1411|
6636|1411|
6637|1411|
6638|1409|
6639|1409|
6640|1409|
6641|1409|
6642|1409|
6643|1409|
6644|1409|
6645|1412|
6646|1411|
6647|1411|
6648|1411|
6649|1411|
6650|1411|
6651|1414|
6652|1408|
6653|1417|
6654|1411|
6655|1418|
6656|1418|
6657|1418|
6658|1418|
6659|1418|
6660|1418|
6661|1424|
6662|1424|
6663|1426|
6664|1426|
6665|1422|
6666|1419|
6667|1419|
6668|1423|
6669|1423|
6670|1423|
6671|1418|
6672|1418|
6673|1425|
6674|1424|
6675|1420|
6676|1420|
6677|1420|
6678|1427|
6679|1427|
6680|1423|
6681|1423|
6682|1421|
6683|1418|
6684|1418|
6685|1418|
6686|1424|
6687|1420|
6688|1427|
6689|1418|
6690|1418|
6691|1418|
6692|1418|
6693|1418|
6694|1418|
6695|1418|
6696|1425|
6697|1425|
6698|1423|
6699|1421|
6700|1421|
6701|1421|
6702|1421|
6703|1422|
6704|1427|
6705|1115|
6706|1428|
6707|1121|
6708|1431|
6709|1430|
6710|1430|
6711|1117|
6712|905|
6713|1115|
6714|1119|
6715|1119|
6716|1119|
6717|1119|
6718|1010|
6719|1028|
6720|1028|
6721|1028|
6722|1028|
6723|1028|
6724|1028|
6725|1028|
6726|1028|
6727|1028|
6728|1028|
6729|1028|
6730|1028|
6731|1028|
6732|1028|
6733|545|
6734|905|
6735|905|
6736|1429|
6737|1429|
6738|1007|
6739|1122|
6740|1011|
6741|1028|
6742|1028|
6743|548|
6744|1431|
6745|1431|
6746|556|
6747|556|
6748|1430|
6749|1430|
6750|1028|
6751|1013|
6752|1428|
6753|1006|
6754|1119|
6755|1119|
6756|1119|
6757|1119|
6758|1119|
6759|1010|
6760|1028|
6761|1028|
6762|1028|
6763|1028|
6764|1028|
6765|1028|
6766|1028|
6767|1028|
6768|1028|
6769|1119|
6770|1119|
6771|1028|
6772|1028|
6773|1028|
6774|1028|
6775|1028|
6776|1028|
6777|1028|
6778|1028|
6779|1028|
6780|1028|
6781|1028|
6782|1028|
6783|1028|
6784|548|
6785|1431|
6786|556|
6787|1430|
6788|1115|
6789|1115|
6790|1428|
6791|1118|
6792|905|
6793|1429|
6794|775|
6795|1028|
6796|1028|
6797|1114|
6798|1116|
6799|548|
6800|548|
6801|1431|
6802|1010|
6803|1115|
6804|1115|
6805|1428|
6806|1429|
6807|1011|
6808|1011|
6809|1028|
6810|1028|
6811|1028|
6812|548|
6813|1010|
6814|1119|
6815|1119|
6816|1119|
6817|1119|
6818|1119|
6819|1119|
6820|1119|
6821|1119|
6822|1028|
6823|1028|
6824|1028|
6825|1028|
6826|1028|
6827|1028|
6828|1028|
6829|1028|
6830|1028|
6831|1028|
6832|1028|
6833|1028|
6834|1118|
6835|876|
6836|876|
6837|876|
6838|898|
6839|898|
6840|898|
6841|906|
6842|906|
6843|906|
6844|906|
6845|906|
6846|906|
6847|906|
6848|906|
6849|906|
6850|905|
6851|905|
6852|905|
6853|905|
6854|905|
6855|905|
6856|905|
