Comment.id|Tag.id|
34359762628|7278|
34359762628|9818|
34359762628|11147|
34359762633|1421|
34359762633|3003|
34359762638|1421|
34359762638|3003|
34359762638|11806|
34359762640|1761|
34359762640|2080|
34359762640|6874|
34359762647|1761|
34359762647|2842|
34359762647|3023|
34359762650|4921|
34359762653|1985|
34359762653|5445|
34359762653|5580|
34359762653|6479|
34359762653|8548|
34359762654|285|
34359762654|1985|
34359762654|2910|
34359762654|5445|
34359762654|5580|
34359762654|8467|
34359762654|8548|
34359762662|285|
34359762662|2921|
34359762662|3032|
34359762662|10292|
34359762662|10775|
34359762664|2831|
34359762664|2910|
34359762664|5445|
34359762664|5580|
34359762664|7626|
34359762664|10475|
34359762664|14218|
34359762671|2055|
34359762671|10937|
34359762674|1761|
34359762674|2807|
34359762675|5010|
34359762677|2807|
34359762677|15554|
34359762678|6909|
34359762678|10937|
34359762679|2055|
34359762679|2798|
34359762680|2090|
42949697348|2786|
34359762766|139|
34359762766|2799|
34359762766|3092|
34359762769|6704|
34359762772|139|
34359762772|1175|
34359762774|1175|
34359762774|1953|
51539632291|1668|
51539632291|5191|
51539632300|2058|
51539632301|3004|
51539632307|11256|
17179894125|5531|
17179894130|2961|
17179894130|6692|
17179894132|2846|
17179894132|2961|
34359763554|1500|
34359763554|2794|
34359763554|2837|
34359763554|2994|
34359763554|5080|
34359763554|12084|
34359763554|12502|
34359763559|205|
34359763559|2977|
34359763559|3022|
34359763559|12089|
34359763562|795|
34359763562|1186|
34359763562|1500|
34359763562|2080|
34359763562|2986|
34359763562|5102|
34359763562|6366|
34359763562|12034|
34359763567|2889|
34359763567|2909|
34359763572|2054|
34359763572|2800|
34359763577|2054|
34359763577|2800|
34359763577|12993|
34359763581|2038|
34359763581|2054|
34359763581|2800|
34359763581|2821|
34359763582|581|
34359763582|1500|
34359763582|2909|
34359763582|2934|
34359763583|2800|
34359763583|6743|
42949698179|792|
42949698179|1414|
42949698179|2783|
42949698181|580|
42949698181|2829|
42949698181|2909|
42949698181|3048|
42949698181|6980|
42949698181|9563|
42949698186|580|
42949698186|2080|
42949698186|2862|
42949698186|3114|
42949698186|9300|
42949698188|1023|
42949698188|1181|
42949698188|2927|
42949698188|3104|
42949698188|6940|
42949698188|6980|
42949698191|1602|
42949698191|2909|
42949698191|3026|
42949698191|6915|
42949698193|580|
42949698193|1986|
42949698193|2808|
42949698193|3048|
42949698193|5779|
42949698193|6405|
42949698193|6980|
42949698193|7695|
42949698193|8223|
51539632795|1187|
51539632795|2851|
51539632795|5063|
51539632797|2032|
51539632797|2988|
51539632797|5063|
51539632797|5192|
51539632799|2084|
51539632799|2852|
51539632799|5063|
51539632804|1170|
51539632804|1505|
51539632804|5063|
42949698218|206|
42949698218|2870|
42949698218|5063|
42949698221|2853|
42949698221|3036|
42949698221|5063|
42949698223|591|
42949698223|2939|
42949698223|5063|
51539632833|2842|
51539632834|2909|
51539632835|1414|
51539632835|3020|
51539632835|3104|
51539632838|2810|
51539632841|2810|
51539632841|5995|
51539632841|12155|
51539632842|1414|
51539632842|2866|
51539632842|3020|
51539632842|3053|
51539632842|6590|
51539632842|7430|
51539632844|1414|
51539632844|2866|
51539632844|3104|
42949698255|2909|
42949698258|2909|
42949698259|2909|
42949698259|5604|
42949698259|6876|
42949698260|2909|
42949698260|8904|
42949698260|8988|
42949698261|1375|
42949698261|2782|
42949698261|2909|
42949698261|6923|
42949698264|2808|
42949698264|2824|
42949698264|2909|
42949698264|2974|
42949698264|2993|
42949698264|8865|
42949698264|8904|
42949698264|8988|
42949698266|2948|
42949698268|2948|
42949698268|10619|
42949698268|15071|
51539632866|1414|
51539632866|2909|
51539632866|3007|
51539632867|1414|
51539632867|2846|
51539632867|3104|
51539632873|1991|
51539632873|2846|
51539632873|3104|
51539632873|7936|
51539632873|9277|
51539632873|13670|
51539632876|1991|
51539632876|3059|
51539632876|3104|
51539632876|6984|
51539632876|7675|
51539632876|13064|
51539632876|13645|
51539632880|138|
51539632880|1414|
51539632880|2988|
25769829130|1427|
25769829130|2786|
25769829135|2876|
25769829136|2948|
25769829141|1427|
25769829141|2786|
25769829141|11743|
25769829142|1941|
25769829142|2786|
25769829142|3053|
25769829142|11743|
25769829143|1765|
25769829143|2876|
25769829146|1427|
25769829146|1991|
25769829147|12115|
25769829151|2800|
25769829168|2798|
25769829168|2806|
25769829168|2821|
25769829168|3104|
25769829168|7703|
25769829168|8460|
25769829171|577|
25769829171|586|
25769829171|1450|
25769829171|1521|
25769829171|2842|
25769829171|3037|
25769829171|5957|
25769829171|7521|
25769829172|577|
25769829172|586|
25769829172|2860|
25769829172|3007|
25769829172|3104|
25769829172|4937|
25769829174|577|
25769829174|1192|
25769829174|1521|
25769829174|2909|
25769829174|3037|
25769829174|3038|
25769829174|5957|
25769829175|561|
25769829175|1182|
25769829175|1450|
25769829175|1521|
25769829175|2903|
25769829175|7521|
25769829177|561|
25769829177|1182|
25769829177|2092|
25769829177|2844|
25769829177|2887|
25769829184|2901|
25769829184|3053|
8589960044|3082|
8589960048|593|
8589960048|11249|
8589960049|11582|
8589960053|2979|
8589960053|11249|
8589960056|2887|
8589960056|3082|
8589960058|470|
51539633023|593|
51539633023|2863|
51539633027|2035|
51539633028|2995|
51539633029|2995|
51539633029|11635|
51539633030|1766|
51539633033|2928|
51539633034|1766|
51539633034|7549|
34359763853|593|
34359763853|2047|
34359763855|593|
34359763855|2785|
34359763859|2795|
34359763862|5546|
34359763871|561|
34359763871|786|
34359763871|2810|
34359763871|2909|
34359763871|2989|
34359763871|3047|
34359763871|3104|
34359763873|245|
34359763873|561|
34359763873|2778|
34359763873|2902|
34359763873|3069|
34359763873|6276|
34359763873|7517|
34359763876|561|
34359763876|2909|
34359763876|2928|
34359763876|3047|
34359763876|7538|
34359763876|8629|
34359763876|9313|
34359763878|561|
34359763878|1545|
34359763878|2084|
34359763878|2790|
34359763878|2810|
34359763878|2989|
34359763878|7438|
8589960105|1169|
8589960105|2115|
8589960105|2882|
8589960105|3032|
8589960105|3083|
34359764046|6|
34359764046|8|
34359764046|1180|
34359764046|2072|
34359764046|2846|
34359764046|2857|
34359764049|149|
34359764049|1180|
34359764049|1187|
34359764049|3106|
34359764049|9163|
34359764050|6|
34359764050|1180|
34359764050|1909|
34359764050|2072|
34359764050|2846|
34359764050|2939|
34359764050|3097|
42949698712|2067|
42949698712|2786|
42949698712|2820|
42949698712|8145|
42949698713|2010|
42949698713|2067|
42949698713|2786|
42949698713|11607|
42949698888|781|
42949698888|2620|
42949698888|2788|
42949698888|2948|
42949698888|3026|
42949698888|7707|
42949698888|9319|
42949698888|15523|
42949698889|774|
42949698889|1194|
42949698889|2850|
42949698889|2909|
42949698889|7707|
42949698889|15523|
42949698891|774|
42949698891|1194|
42949698891|2116|
42949698891|2864|
42949698891|2867|
42949698891|7707|
42949698891|15523|
42949698894|795|
42949698894|1194|
42949698894|2968|
42949698894|3004|
42949698904|781|
42949698904|1182|
42949698904|2088|
42949698904|2788|
42949698904|4847|
42949698904|7144|
42949698904|7564|
42949698904|11625|
42949698905|1194|
42949698905|1200|
42949698905|2909|
42949698905|2917|
42949698905|7015|
42949698905|7707|
42949698905|15523|
8589960541|1152|
8589960541|9477|
8589960543|1198|
8589960543|9477|
8589960550|790|
8589960550|9477|
8589960554|1132|
8589960554|2786|
8589960557|574|
8589960557|1421|
8589960557|2021|
8589960557|2032|
8589960557|2991|
8589960557|7349|
8589960557|11254|
8589960558|574|
8589960558|1421|
8589960558|2021|
8589960558|2032|
8589960558|2829|
8589960558|2897|
8589960558|2991|
8589960558|7349|
8589960558|8598|
8589960558|10288|
8589960558|11254|
8589960560|574|
8589960560|1421|
8589960560|2032|
8589960560|2035|
8589960560|2107|
8589960560|2897|
8589960560|2935|
8589960560|2968|
8589960560|2991|
8589960560|6416|
8589960560|7349|
8589960560|11381|
34359764462|140|
34359764462|1763|
34359764462|1911|
34359764462|2043|
34359764462|2076|
34359764462|2083|
42949699060|801|
42949699060|1200|
42949699060|1499|
42949699062|1499|
42949699062|2786|
42949699062|2898|
42949699070|1499|
42949699070|2909|
42949699070|13133|
42949699072|801|
42949699072|2061|
42949699072|2909|
34359764484|2909|
34359764485|1500|
34359764485|3053|
34359764726|1716|
34359764726|3007|
34359764728|9249|
34359764729|1185|
34359764729|9249|
42949699322|2899|
42949699327|10011|
42949699329|9910|
42949699330|2899|
42949699330|14864|
42949699331|2979|
42949699331|14864|
42949699333|3104|
8589960969|2842|
8589960972|4915|
42949699354|2842|
42949699359|1716|
42949699359|2909|
25769830176|2909|
25769830178|2909|
25769830178|8109|
17179895590|2842|
17179895595|2909|
17179895597|2909|
17179895597|6533|
17179895600|3046|
42949699377|1716|
42949699377|2909|
42949699378|1504|
42949699384|2906|
42949699385|2842|
42949699386|2842|
42949699387|2021|
42949699389|579|
42949699391|1716|
42949699391|2909|
42949699392|2954|
34359764992|286|
34359764992|783|
34359764992|1154|
34359764992|2909|
34359764992|3047|
34359764992|3093|
34359764992|5191|
34359764992|6413|
34359765070|1449|
34359765070|1771|
34359765070|2909|
34359765076|1449|
34359765076|1749|
34359765076|1909|
34359765076|2012|
34359765082|796|
34359765082|1749|
34359765082|1990|
34359765082|2793|
34359765082|7380|
34359765089|1749|
34359765089|2012|
34359765089|2783|
34359765089|3036|
34359765207|2909|
34359765207|2911|
34359765207|2978|
34359765207|8238|
34359765213|2911|
34359765213|2917|
34359765213|2978|
34359765213|12182|
42949699809|2049|
42949699809|2795|
42949699809|9161|
42949699811|597|
42949699811|3004|
25769830639|294|
25769830639|2001|
25769830643|799|
34359765242|2870|
34359765245|5122|
34359765246|2860|
34359765247|2055|
34359765250|2052|
34359765251|2870|
34359765251|6969|
42949699847|5167|
42949699851|805|
42949699851|5167|
42949699852|2002|
34359765265|294|
34359765265|1164|
34359765265|2943|
42949699864|279|
42949699864|1985|
42949699864|2801|
42949699864|2949|
42949699864|5116|
42949699874|2620|
42949699874|2940|
42949699874|9849|
42949699877|778|
42949699877|2620|
42949699877|2802|
42949699877|2983|
42949699877|11635|
42949699882|2073|
42949699882|2620|
42949699882|2974|
42949699882|2983|
42949699884|2620|
42949699884|2802|
42949699884|3051|
42949699884|5326|
42949699884|10135|
42949699890|778|
42949699890|2092|
42949699890|2620|
42949699890|2983|
42949699890|6418|
42949699891|138|
42949699891|778|
42949699891|2620|
42949699891|2909|
17179896486|6737|
17179896489|2003|
17179896489|5107|
17179896493|2103|
17179896494|287|
17179896494|3091|
17179896495|289|
25769831089|2782|
25769831089|7525|
25769831089|15322|
25769831092|287|
25769831092|2782|
25769831092|5065|
25769831092|8027|
25769831094|287|
25769831094|2089|
25769831094|2782|
25769831094|2873|
25769831094|5814|
25769831096|2782|
25769831096|2854|
25769831096|5121|
25769831096|7525|
25769831096|15322|
34359765847|6|
34359765847|1762|
34359765847|2931|
34359765847|14124|
42949700446|138|
42949700446|581|
42949700446|2001|
42949700446|2831|
42949700446|6945|
42949700446|10449|
42949700446|11247|
42949700447|582|
42949700447|797|
42949700447|1763|
42949700447|2831|
42949700447|2982|
42949700447|6945|
42949700447|10449|
42949700447|11247|
34359765858|2057|
34359765858|3022|
34359765858|6945|
34359765858|9272|
34359765858|10449|
34359765858|11662|
42949700455|799|
42949700455|1533|
42949700455|3023|
42949700455|12220|
42949700456|279|
42949700456|799|
42949700456|1533|
42949700456|6819|
42949700461|279|
42949700461|10580|
42949700461|11724|
42949700462|279|
42949700462|2948|
42949700462|8718|
42949700462|10580|
25769831291|3007|
25769831294|2909|
25769831297|1025|
25769831321|1616|
25769831321|2841|
25769831321|2951|
25769831322|468|
25769831322|2913|
25769831322|7392|
25769831326|2951|
25769831326|3001|
25769831326|9286|
25769831327|1616|
25769831327|2782|
25769831327|6427|
25769831327|7522|
25769831329|279|
25769831329|2880|
25769831329|2951|
25769831329|3001|
25769831329|9286|
8589962151|1506|
8589962151|2092|
8589962151|2787|
8589962151|2940|
8589962151|9180|
8589962153|142|
8589962153|1132|
8589962153|2906|
8589962157|1132|
8589962157|3024|
8589962157|3081|
8589962157|9170|
42949700594|1548|
42949700594|7511|
42949700594|7818|
42949700594|11984|
42949700595|1671|
42949700595|2866|
42949700600|418|
42949700601|418|
42949700601|2010|
42949700601|10105|
42949700602|783|
42949700602|1548|
42949700602|2075|
42949700602|5071|
42949700604|2010|
42949700604|5690|
42949700604|13133|
42949700604|14600|
34359766020|138|
34359766020|1195|
34359766023|1195|
34359766023|5793|
34359766026|138|
34359766026|5442|
34359766031|2912|
34359766034|138|
34359766034|3072|
34359766035|12259|
34359766041|11534|
34359766042|138|
34359766042|12348|
42949700639|472|
42949700639|2086|
42949700639|2120|
42949700639|9743|
42949700641|472|
42949700641|2086|
42949700641|2980|
42949700641|3009|
42949700647|472|
42949700647|2120|
42949700647|2840|
42949700647|2851|
42949700647|9743|
17179896999|2842|
17179897000|286|
17179897003|286|
17179897003|11295|
17179897004|286|
17179897004|2866|
17179897010|2060|
17179897011|2060|
17179897011|2941|
17179897015|12736|
8589962456|974|
8589962456|11543|
8589962461|139|
8589962461|2849|
8589962462|9674|
8589962464|1985|
8589962464|9674|
8589962469|139|
8589962469|7859|
8589962472|974|
8589962472|9278|
8589962472|11543|
8589962473|139|
8589962473|5105|
25769831660|9643|
25769831667|139|
25769831667|593|
25769831668|2805|
25769831670|139|
25769831670|593|
25769831670|1421|
25769831671|2004|
25769831671|2805|
25769831682|5085|
17179897092|139|
17179897092|2862|
17179897093|11578|
17179897095|6180|
17179897096|2838|
17179897097|2953|
17179897097|11578|
17179897100|11361|
17179897103|2942|
17179897103|11361|
34359766292|138|
34359766292|1668|
34359766292|2785|
34359766292|2909|
34359766292|12031|
34359766295|58|
34359766295|286|
34359766295|1500|
34359766295|2785|
34359766299|58|
34359766299|1500|
34359766299|2878|
34359766299|3036|
34359766303|575|
34359766303|2079|
34359766304|2079|
34359766304|5155|
34359766309|2862|
34359766309|6363|
34359766309|14167|
34359766313|2862|
34359766313|2996|
34359766313|13377|
34359766313|14167|
34359766406|1173|
34359766406|6971|
34359766406|7594|
34359766407|1173|
34359766407|2859|
34359766407|4848|
34359766407|6971|
34359766416|1173|
34359766416|2041|
34359766416|2859|
34359766416|2942|
34359766416|4848|
25769831831|1024|
25769831831|2836|
25769831831|2912|
25769831831|3111|
25769831831|13026|
25769831833|565|
25769831833|1888|
25769831833|2785|
25769831833|2834|
25769831833|2878|
25769831837|1024|
25769831837|1614|
25769831837|2097|
25769831837|2912|
25769831837|3111|
25769831837|5147|
25769831840|561|
25769831840|1888|
25769831840|2785|
25769831840|2834|
25769831840|2846|
25769831840|3020|
25769831843|2866|
25769831843|3053|
25769831843|10197|
25769831848|573|
25769831848|1671|
25769831848|2084|
25769831848|2100|
25769831848|2923|
25769831848|3103|
25769831848|6418|
25769831848|6686|
25769831849|2084|
25769831849|2100|
25769831849|2902|
25769831849|3103|
25769831849|5814|
25769831849|8460|
25769831849|11374|
25769831850|794|
25769831850|1024|
25769831850|1671|
25769831850|1888|
25769831850|2923|
25769831850|2931|
25769831850|2935|
25769831850|2965|
25769831850|3022|
25769831850|3055|
25769831850|3103|
25769831851|295|
25769831851|1028|
25769831851|1888|
25769831851|2089|
25769831851|2842|
25769831851|2938|
25769831851|2968|
25769831851|2985|
25769831851|7001|
25769831853|140|
25769831853|2089|
25769831853|2790|
25769831853|2842|
25769831853|2895|
25769831853|2938|
25769831853|5183|
25769831853|7001|
25769831855|2089|
25769831855|2790|
25769831855|2821|
25769831855|2895|
25769831855|2916|
25769831855|2938|
25769831855|3111|
25769831855|10299|
17179897338|2909|
17179897345|6263|
42949701246|8|
42949701246|292|
42949701246|2876|
42949701247|8|
42949701247|9775|
42949701248|292|
42949701248|9054|
42949701251|8|
42949701251|5165|
42949701256|2041|
42949701256|7570|
34359766671|196|
34359766671|1908|
42949701264|1908|
42949701264|6410|
34359766674|7549|
42949701269|9280|
42949701271|196|
42949701271|9184|
34359766683|196|
34359766683|5096|
42949701277|3035|
42949701288|278|
42949701288|598|
42949701288|1183|
42949701288|1530|
42949701288|2826|
42949701288|2868|
42949701288|2960|
42949701288|7509|
42949701288|7522|
42949701289|2778|
42949701289|2909|
42949701289|6740|
42949701291|8440|
42949701291|12568|
42949701292|2778|
42949701292|2909|
42949701292|3098|
42949701292|7052|
42949701293|2778|
42949701293|2847|
42949701293|6566|
42949701293|6740|
42949701295|2870|
42949701295|3034|
42949701295|3044|
42949701295|6740|
42949701296|1997|
42949701296|2778|
42949701296|2838|
42949701296|2847|
42949701296|6566|
8589962989|808|
8589962989|2103|
8589962989|2962|
34359766771|1190|
34359766771|2850|
34359766771|2885|
34359766771|2889|
34359766771|7007|
34359766772|6|
34359766772|973|
34359766772|2879|
34359766772|5155|
34359766772|6353|
34359766772|10397|
34359766775|6|
34359766775|1190|
34359766775|2815|
34359766775|2889|
34359766775|9283|
34359766775|10711|
34359766780|1910|
34359766780|2850|
34359766780|2927|
34359766780|7511|
42949701381|2102|
42949701381|11250|
42949701381|11754|
42949701387|6|
42949701387|1672|
42949701387|11625|
42949701388|6|
42949701388|2102|
42949701388|2968|
42949701388|11625|
51539635987|6|
51539635987|1940|
51539635987|2074|
51539635987|2973|
51539635987|9161|
51539635987|12063|
51539635997|6|
51539635997|298|
51539635997|1190|
51539635997|1940|
51539635997|2018|
51539635997|5097|
17179897630|6|
17179897630|2785|
17179897630|2916|
17179897630|11250|
17179897635|2785|
17179897635|8868|
17179897641|2785|
17179897641|2924|
17179897641|6404|
17179897645|1200|
17179897645|2785|
17179897645|6404|
17179897645|9689|
17179897646|2889|
17179897646|8868|
17179897652|1027|
17179897653|3097|
17179897657|6|
17179897657|588|
17179897657|2048|
17179897657|2797|
17179897657|11704|
17179897660|6|
17179897660|579|
17179897660|588|
17179897660|2048|
17179897660|2976|
17179897660|2984|
17179897661|588|
17179897661|1452|
17179897661|2048|
17179897661|2803|
17179897661|2938|
17179897661|2984|
17179897664|1767|
17179897664|2089|
17179897665|1190|
17179897665|2068|
17179897665|9350|
17179897667|2089|
17179897667|5112|
17179897670|2872|
17179897670|7396|
17179897676|8|
17179897676|1190|
17179897676|2068|
17179897676|9056|
17179897676|9350|
34359766863|6058|
34359766863|6971|
34359766864|779|
34359766864|2005|
34359766864|2069|
34359766864|6413|
34359766866|2005|
34359766866|2069|
34359766866|2795|
34359766866|10272|
34359766867|9273|
34359766867|10041|
34359766874|2036|
34359766874|9273|
17179897699|1191|
17179897699|2818|
17179897699|2851|
17179897699|7015|
17179897699|9158|
17179897700|2851|
17179897700|6964|
17179897700|7015|
17179897700|9144|
17179897700|9158|
17179897700|9219|
17179897701|581|
17179897701|1191|
17179897701|2087|
17179897701|2818|
17179897701|2851|
17179897701|2879|
17179897701|9158|
34359766890|6|
34359766890|974|
34359766890|11742|
34359766896|6|
34359766896|1450|
34359766896|12016|
34359766898|1450|
34359766898|1614|
34359766898|1996|
34359766900|787|
34359766900|1450|
34359766900|1614|
34359766900|6991|
34359766901|974|
34359766901|1762|
34359766901|11537|
34359766901|11742|
8589963128|286|
8589963128|588|
8589963128|774|
8589963128|1169|
8589963128|2842|
8589963128|8188|
8589963128|8390|
8589963130|1169|
8589963130|1753|
8589963130|1985|
8589963130|1991|
8589963130|2909|
8589963131|1169|
8589963131|2909|
8589963131|9258|
8589963131|11776|
8589963132|286|
8589963132|588|
8589963132|774|
8589963132|1169|
8589963132|1986|
8589963132|1990|
8589963132|2782|
8589963132|2831|
8589963132|2842|
8589963132|8188|
8589963133|774|
8589963133|799|
8589963133|1169|
8589963133|1202|
8589963133|2842|
8589963133|11646|
8589963133|12962|
8589963134|1169|
8589963134|1985|
8589963134|2076|
8589963134|3033|
8589963134|11145|
8589963135|1169|
8589963135|1985|
8589963135|2842|
8589963135|2909|
8589963135|2919|
8589963137|588|
8589963137|774|
8589963137|1169|
8589963137|2782|
8589963137|2831|
8589963137|2842|
8589963137|2909|
8589963137|7068|
8589963137|8188|
8589963137|11318|
8589963137|13144|
8589963137|13628|
8589963139|2042|
8589963139|5140|
8589963139|8188|
8589963139|9106|
25769832325|2035|
25769832325|3009|
25769832325|5114|
25769832325|6938|
25769832325|12137|
25769832329|2823|
25769832329|3009|
25769832329|7505|
25769832329|8752|
42949701638|1679|
42949701638|2841|
42949701638|11625|
42949701644|284|
42949701644|1679|
42949701644|2079|
42949701644|9328|
42949701644|11625|
42949701644|12234|
51539636242|1182|
51539636242|1189|
51539636242|11625|
51539636246|799|
51539636246|1614|
51539636246|11625|
51539636250|799|
51539636250|1188|
51539636250|2102|
51539636250|11410|
42949701661|1678|
42949701662|585|
42949701662|1678|
42949701662|5762|
42949701664|545|
42949701668|597|
42949701669|11685|
42949701671|1192|
42949701674|1192|
42949701674|2801|
42949701674|12029|
51539636271|1669|
51539636274|2951|
51539636277|2951|
51539636277|6998|
51539636277|11123|
51539636281|2045|
51539636281|2092|
51539636281|11625|
51539636283|1679|
51539636283|2014|
51539636283|11625|
42949701695|1678|
42949701697|1667|
42949701697|2863|
42949701697|11625|
42949701701|1678|
42949701701|3042|
42949701701|12224|
42949701703|570|
42949701703|1024|
42949701703|2863|
42949701703|9084|
42949701709|1450|
42949701709|5194|
42949701709|11625|
42949701709|11786|
42949701711|148|
42949701711|570|
42949701711|1533|
42949701711|2863|
42949701711|2934|
42949701711|2950|
42949701711|3099|
42949701711|9084|
51539636310|2839|
51539636311|2830|
51539636316|1450|
51539636316|1771|
51539636316|11625|
51539636317|1198|
51539636317|1450|
51539636317|1771|
51539636317|2780|
51539636317|2881|
51539636317|2910|
51539636317|9300|
51539636317|11625|
51539636318|1749|
51539636318|2078|
51539636318|2894|
51539636318|6392|
51539636318|11502|
51539636318|11625|
51539636323|1200|
42949701752|807|
42949701752|2842|
42949701752|2909|
42949701752|9317|
42949701756|284|
42949701756|441|
42949701756|563|
42949701756|580|
42949701756|810|
42949701756|1421|
42949701756|2006|
42949701756|2829|
42949701756|2836|
42949701756|2859|
42949701756|2932|
42949701756|3009|
42949701756|5553|
42949701756|9250|
42949701756|9709|
42949701761|810|
42949701761|1984|
42949701761|2095|
42949701761|2786|
42949701761|2836|
42949701761|2859|
42949701761|2895|
42949701761|2909|
42949701761|3012|
42949701761|5107|
42949701761|5227|
42949701761|5553|
42949701761|6716|
42949701761|6740|
42949701761|7310|
42949701761|8401|
42949701761|9250|
42949701761|15497|
42949701762|563|
42949701762|1993|
42949701762|2043|
42949701762|2787|
42949701762|2836|
42949701762|2885|
42949701762|2904|
42949701762|2988|
42949701762|2990|
42949701762|3020|
42949701762|3060|
42949701762|3061|
42949701762|5553|
42949701762|8204|
42949701762|9449|
42949701762|9709|
42949701762|13505|
42949701763|297|
42949701763|795|
42949701763|1152|
42949701763|2113|
42949701763|2787|
42949701763|2836|
42949701763|2848|
42949701763|2877|
42949701763|2883|
42949701763|2885|
42949701763|2904|
42949701763|2911|
42949701763|2951|
42949701763|2988|
42949701763|2990|
42949701763|3001|
42949701763|3060|
42949701763|5553|
42949701763|6658|
42949701763|7545|
42949701763|9035|
42949701763|9449|
42949701763|11531|
42949701763|13269|
42949701763|15082|
42949701764|58|
42949701764|441|
42949701764|1028|
42949701764|1421|
42949701764|1753|
42949701764|1766|
42949701764|2033|
42949701764|2057|
42949701764|2777|
42949701764|2836|
42949701764|2846|
42949701764|3015|
42949701764|3095|
42949701764|5553|
42949701764|6084|
42949701764|7766|
42949701764|9250|
42949701764|10800|
42949701767|297|
42949701767|417|
42949701767|1152|
42949701767|1193|
42949701767|1670|
42949701767|2016|
42949701767|2058|
42949701767|2787|
42949701767|2836|
42949701767|2885|
42949701767|2911|
42949701767|2944|
42949701767|2951|
42949701767|2952|
42949701767|2988|
42949701767|3001|
42949701767|3011|
42949701767|3060|
42949701767|5154|
42949701767|6327|
42949701767|6438|
42949701767|7018|
42949701767|7873|
42949701767|7954|
42949701767|8139|
42949701767|8666|
42949701767|10409|
42949701767|11376|
42949701767|11531|
42949701767|11576|
42949701767|11742|
42949701767|11888|
42949701767|13592|
42949701767|15011|
42949701767|15054|
42949701768|148|
42949701768|810|
42949701768|1547|
42949701768|1984|
42949701768|1985|
42949701768|2006|
42949701768|2055|
42949701768|2090|
42949701768|2094|
42949701768|2783|
42949701768|2786|
42949701768|2798|
42949701768|2836|
42949701768|2859|
42949701768|2895|
42949701768|2901|
42949701768|2909|
42949701768|2959|
42949701768|2992|
42949701768|3012|
42949701768|3013|
42949701768|3048|
42949701768|3085|
42949701768|5227|
42949701768|5337|
42949701768|5553|
42949701768|5983|
42949701768|6716|
42949701768|7218|
42949701768|7304|
42949701768|7310|
42949701768|7828|
42949701768|8401|
42949701768|11257|
42949701768|11689|
42949701774|2842|
42949701774|3032|
42949701774|3109|
42949701774|6743|
42949701776|2797|
42949701776|6743|
42949701776|7164|
42949701776|11969|
42949701778|471|
42949701778|563|
42949701778|1403|
42949701778|2866|
42949701778|2970|
42949701778|6743|
42949701785|471|
42949701785|2839|
42949701785|2916|
42949701785|5129|
42949701785|6743|
42949701785|7188|
42949701785|12988|
42949701787|563|
42949701787|577|
42949701787|1451|
42949701787|1997|
42949701787|2909|
42949701787|3064|
42949701787|5796|
42949701787|6395|
42949701787|8864|
42949701787|10176|
42949701787|11608|
42949701789|284|
42949701789|1207|
42949701789|1749|
42949701789|2808|
42949701789|2877|
42949701789|2909|
42949701789|3019|
42949701789|6439|
42949701789|7610|
42949701789|8864|
42949701789|9708|
42949701789|10176|
42949701789|15605|
42949701791|6|
42949701791|1749|
42949701791|2039|
42949701791|2792|
42949701791|2799|
42949701791|2877|
42949701791|2896|
42949701791|2909|
42949701791|2938|
42949701791|2975|
42949701791|3019|
42949701791|6878|
42949701791|7012|
42949701791|7519|
42949701791|8384|
42949701791|10176|
42949701791|14465|
42949701792|297|
42949701792|298|
42949701792|577|
42949701792|1997|
42949701792|2805|
42949701792|2957|
42949701792|2975|
42949701792|2993|
42949701792|2996|
42949701792|3059|
42949701792|3064|
42949701792|6395|
42949701792|7093|
42949701792|7456|
42949701792|8864|
42949701792|12612|
42949701794|283|
42949701794|295|
42949701794|298|
42949701794|577|
42949701794|1202|
42949701794|1984|
42949701794|2010|
42949701794|2096|
42949701794|2782|
42949701794|2805|
42949701794|2834|
42949701794|2867|
42949701794|2982|
42949701794|2996|
42949701794|3040|
42949701794|3059|
42949701794|3080|
42949701794|5777|
42949701794|6395|
42949701794|7093|
42949701794|8084|
42949701794|9127|
42949701794|9748|
42949701794|12612|
42949701797|143|
42949701797|283|
42949701797|298|
42949701797|471|
42949701797|794|
42949701797|810|
42949701797|1202|
42949701797|1984|
42949701797|1990|
42949701797|2010|
42949701797|2050|
42949701797|2086|
42949701797|2805|
42949701797|2827|
42949701797|2861|
42949701797|2868|
42949701797|2901|
42949701797|2920|
42949701797|2996|
42949701797|3040|
42949701797|3087|
42949701797|3088|
42949701797|5147|
42949701797|5777|
42949701797|5956|
42949701797|6078|
42949701797|6395|
42949701797|7093|
42949701797|7522|
42949701797|7564|
42949701797|7955|
42949701797|8084|
42949701797|9127|
42949701797|9257|
42949701797|9912|
42949701797|11541|
42949701797|12659|
42949701798|6|
42949701798|298|
42949701798|543|
42949701798|578|
42949701798|1206|
42949701798|1749|
42949701798|2019|
42949701798|2039|
42949701798|2112|
42949701798|2792|
42949701798|2799|
42949701798|2825|
42949701798|2854|
42949701798|2871|
42949701798|2877|
42949701798|2893|
42949701798|2896|
42949701798|2909|
42949701798|2923|
42949701798|2938|
42949701798|2951|
42949701798|3064|
42949701798|3097|
42949701798|5615|
42949701798|6305|
42949701798|6878|
42949701798|7598|
42949701798|8243|
42949701798|8384|
42949701798|9040|
42949701798|13342|
42949701798|14465|
42949701799|441|
42949701799|469|
42949701799|574|
42949701799|1189|
42949701799|1207|
