Comment.id|Person.id|
25769829137|3298534958451|
25769829138|1099511701385|
25769829139|1099511718436|
25769829140|1099511701385|
25769829141|2199023364021|
25769829142|1099511662193|
25769829143|1099511705885|
25769829144|1099511705885|
25769829145|83345|
25769829146|1099511701385|
25769829147|1099511662193|
25769829148|1099511718436|
25769829149|2199023364021|
25769829150|1099511701385|
25769829151|1099511701385|
25769829152|1099511662193|
25769829153|1099511672157|
25769829154|1099511662193|
25769829155|1099511701385|
25769829160|1099511705885|
25769829161|83345|
25769829162|1099511718436|
25769829163|83345|
25769829164|2199023364021|
25769829165|3298534970082|
25769829166|1099511718436|
25769829167|1099511718436|
25769829168|3298534970082|
25769829169|5472|
25769829170|1099511705885|
25769829171|1099511705885|
25769829172|2199023364021|
25769829173|5472|
25769829174|1099511662193|
25769829175|1099511705885|
25769829176|1099511705885|
25769829177|5472|
25769829178|1099511718436|
25769829179|1099511672157|
25769829180|1099511705885|
25769829181|3298534970082|
25769829182|1099511705885|
25769829183|5472|
25769829184|1099511672157|
25769829185|3298534970082|
8589960044|92077|
8589960045|1099511668807|
8589960046|71341|
8589960047|65376|
8589960048|123533|
8589960049|65376|
8589960050|71341|
8589960051|92077|
8589960052|71341|
8589960053|93852|
8589960054|123533|
8589960055|113937|
8589960056|93852|
8589960057|71341|
8589960058|65376|
8589960059|93852|
51539633020|65376|
51539633021|123533|
51539633022|4398046617455|
51539633023|3298534953171|
51539633024|4398046591792|
51539633025|1099511716075|
51539633026|6597069854535|
51539633027|3298534973647|
51539633028|3298534935865|
51539633029|1099511682083|
51539633030|92077|
51539633031|4398046617455|
51539633032|113937|
51539633033|3298534976793|
51539633034|4398046603962|
34359763851|92077|
34359763852|4398046634841|
34359763853|119962|
34359763854|2112|
34359763855|1099511746501|
34359763856|3298534935865|
34359763857|113937|
34359763858|4398046634841|
34359763859|4398046634841|
34359763860|2112|
34359763861|3298534903196|
34359763862|3298534954197|
34359763863|2112|
34359763867|1099511682083|
34359763868|3298534976793|
34359763869|1099511696702|
34359763870|3298534973647|
34359763871|3298534903196|
34359763872|1099511696702|
34359763873|4398046634975|
34359763874|65376|
34359763875|1099511746501|
34359763876|3298534954197|
34359763877|2199023256254|
34359763878|4398046638141|
8589960103|1099511696702|
8589960104|1099511668807|
8589960105|71341|
8589960106|1099511696702|
8589960107|71341|
8589960108|119962|
8589960109|92077|
8589960110|113937|
8589960111|1099511696702|
34359764039|77096|
34359764040|83345|
34359764041|3298534903650|
34359764042|83345|
34359764043|83345|
34359764044|2199023293923|
34359764045|1099511641772|
34359764046|41183|
34359764047|3298534888482|
34359764048|83345|
34359764049|1099511641772|
34359764050|1099511647848|
34359764051|41183|
34359764052|2199023293923|
42949698711|83345|
42949698712|1099511637701|
42949698713|3298534888482|
42949698888|3298534954962|
42949698889|109522|
42949698890|2199023285284|
42949698891|109522|
42949698892|4398046550386|
42949698893|3298534903196|
42949698894|1099511662193|
42949698895|2199023278943|
42949698896|1099511662193|
42949698897|4398046550386|
42949698898|2199023278943|
42949698899|2199023285284|
42949698900|4398046550386|
42949698901|4398046539718|
42949698902|109522|
42949698903|3298534954962|
42949698904|109522|
42949698905|109522|
42949698906|2199023285284|
42949698907|109522|
8589960540|109522|
8589960541|109522|
8589960542|109522|
8589960543|109522|
8589960544|109522|
8589960545|109522|
8589960546|109522|
8589960547|109522|
8589960548|109522|
8589960549|109522|
8589960550|109522|
8589960551|109522|
8589960552|109522|
8589960553|109522|
8589960554|109522|
8589960555|109522|
8589960556|109522|
8589960557|109522|
8589960558|109522|
8589960559|109522|
8589960560|109522|
8589960561|109522|
8589960562|109522|
8589960563|109522|
34359764456|71341|
34359764457|3298534931030|
34359764458|1099511733834|
34359764459|71341|
34359764460|2199023293923|
34359764461|2199023366815|
34359764462|2199023293923|
34359764463|2199023366815|
34359764464|113937|
34359764465|2199023366815|
42949699060|41183|
42949699061|2199023366815|
42949699062|3298534944679|
42949699063|113937|
42949699064|3298534944679|
42949699065|3298534931030|
42949699066|2199023286565|
42949699067|3298534944679|
42949699068|71341|
42949699069|3298534931030|
42949699070|3298534976793|
42949699071|3298534967065|
42949699072|5497558220902|
34359764481|41183|
34359764482|3298534967065|
34359764483|2199023366815|
34359764484|71341|
34359764485|113937|
34359764722|1099511729832|
34359764723|1099511719347|
34359764724|3298534977335|
34359764725|107788|
34359764726|1099511730368|
34359764727|2199023260872|
34359764728|4398046553209|
34359764729|2199023366815|
42949699322|116064|
42949699323|102670|
42949699324|1099511730368|
42949699325|4398046526685|
42949699326|1099511730368|
42949699327|5497558208527|
42949699328|1099511729832|
42949699329|1099511670108|
42949699330|2199023366815|
42949699331|4398046621489|
42949699332|1099511670108|
42949699333|3298534958451|
42949699334|4398046575971|
42949699335|102670|
8589960968|1099511719347|
8589960969|1099511719347|
8589960970|87755|
8589960971|1099511670108|
8589960972|102670|
8589960973|37546|
8589960974|86133|
8589960975|102670|
8589960976|102670|
8589960977|37546|
8589960978|37546|
42949699347|37546|
42949699348|1099511719347|
42949699349|116064|
42949699350|86133|
42949699351|4398046564396|
42949699352|4398046526685|
42949699353|4398046553209|
42949699354|4398046621489|
42949699355|2199023293923|
42949699356|37546|
42949699357|1099511716075|
42949699358|37546|
42949699359|87755|
25769830176|2199023366815|
25769830177|2199023293923|
25769830178|1099511719347|
25769830179|2199023359227|
17179895588|1099511730368|
17179895589|1099511755383|
17179895590|1099511755383|
17179895591|116064|
17179895592|116064|
17179895593|37546|
17179895594|116064|
17179895595|1099511716075|
17179895596|116064|
17179895597|37546|
17179895598|1099511719347|
17179895599|2199023260872|
17179895600|2199023366815|
42949699377|4398046634975|
42949699378|5497558206052|
42949699379|4398046575971|
42949699380|116064|
42949699381|4398046615842|
42949699382|5497558208527|
42949699383|5497558208527|
42949699384|4398046564396|
42949699385|2199023293923|
42949699386|5497558206052|
42949699387|4398046526685|
42949699388|5497558208527|
42949699389|5497558206052|
42949699390|2199023260872|
42949699391|1099511719347|
42949699392|2199023366815|
34359764992|123533|
34359765067|1099511660055|
34359765068|17749|
34359765069|1099511699995|
34359765070|124988|
34359765071|3298534951169|
34359765072|4398046548930|
34359765073|3298535003537|
34359765074|1099511699995|
34359765075|56680|
34359765076|63000|
34359765077|3298534889906|
34359765078|3298534958451|
34359765079|4398046598501|
34359765080|84077|
34359765081|2199023380692|
34359765082|4398046548930|
34359765083|1099511699995|
34359765084|3298535003537|
34359765085|1099511682083|
34359765086|4398046558416|
34359765087|1099511720208|
34359765088|2199023366815|
34359765089|84077|
34359765207|1099511699995|
34359765208|3298534931030|
34359765209|3298534931030|
34359765210|1099511699995|
34359765211|1099511699995|
34359765212|1099511699995|
34359765213|1099511699995|
34359765214|1099511746501|
34359765215|3298534931030|
42949699809|2199023293923|
42949699810|2199023366815|
42949699811|2199023293923|
42949699812|2199023366815|
42949699813|2199023364668|
42949699814|2199023366815|
42949699815|2199023364668|
25769830636|2199023258018|
25769830637|2199023293923|
25769830638|2199023293923|
25769830639|2199023258018|
25769830640|2199023288697|
25769830641|2199023354526|
25769830642|2199023258018|
25769830643|2199023288697|
25769830644|2199023331496|
25769830645|3298534908137|
25769830646|2199023293923|
25769830647|2199023293923|
25769830648|2199023331496|
34359765241|2199023368209|
34359765242|1099511662193|
34359765243|2199023368209|
34359765244|3298534937403|
34359765245|3298534908137|
34359765246|3298534908137|
34359765247|2199023283130|
34359765248|2199023288697|
34359765249|3298534937403|
34359765250|2199023293923|
34359765251|2199023312022|
34359765252|2199023364668|
34359765253|2199023293923|
34359765254|2199023331496|
42949699847|2199023283130|
42949699848|2199023364668|
42949699849|2199023293923|
42949699850|2199023283130|
42949699851|5497558208527|
42949699852|5497558235290|
42949699853|2199023368209|
42949699854|4398046548930|
42949699855|2199023368209|
42949699856|2199023258018|
34359765265|2199023364668|
42949699863|2199023331496|
42949699864|4398046576636|
42949699865|2199023364668|
42949699866|4398046609826|
42949699867|3298534908137|
42949699868|2199023288697|
42949699869|1099511650943|
42949699870|1099511712006|
42949699871|4398046598501|
42949699872|1099511695812|
42949699873|4398046609826|
42949699874|4398046576636|
42949699875|65376|
42949699876|2199023283130|
42949699877|2199023368209|
42949699878|4398046609826|
42949699879|24383|
42949699880|2199023354526|
42949699881|2199023288697|
42949699882|4398046576636|
42949699883|1099511682083|
42949699884|1099511732899|
42949699885|2199023354526|
42949699886|65376|
42949699887|3298534937403|
42949699888|4398046575971|
42949699889|1099511732899|
42949699890|4398046548930|
42949699891|2199023293923|
42949699892|1099511695812|
42949699893|4398046609826|
17179896485|117326|
17179896486|117326|
17179896487|117326|
17179896488|117326|
17179896489|117326|
17179896490|117326|
17179896491|117326|
17179896492|117326|
17179896493|117326|
17179896494|117326|
17179896495|117326|
17179896496|117326|
25769831089|1099511739214|
25769831090|1099511695812|
25769831091|109522|
25769831092|117326|
25769831093|117326|
25769831094|1099511749290|
25769831095|1099511695812|
25769831096|3298534951169|
25769831097|2199023293923|
25769831098|3298534944109|
25769831099|43126|
25769831100|3298534951169|
25769831101|63913|
25769831102|1099511749290|
25769831103|109522|
34359765846|2199023287092|
34359765847|1099511746501|
34359765848|2199023283840|
34359765849|2199023283840|
34359765850|2199023364668|
34359765851|36861|
34359765852|3298534903650|
34359765853|2199023264220|
42949700446|36861|
42949700447|22033|
34359765856|4398046533459|
34359765857|1099511648177|
34359765858|1099511746501|
34359765859|2199023287092|
42949700453|3298534903650|
42949700454|1099511648177|
42949700455|2199023264220|
42949700456|2199023283840|
42949700457|2199023287092|
42949700458|2199023288468|
42949700459|1099511746501|
42949700460|4398046539612|
42949700461|1099511746501|
42949700462|5497558157752|
42949700463|4398046530241|
42949700464|2199023364668|
42949700465|1099511746501|
42949700466|2199023288468|
25769831284|1099511637701|
25769831285|2199023331496|
25769831286|3298534904341|
25769831287|3298534904341|
25769831288|3298534904341|
25769831289|2199023322833|
25769831290|2199023331496|
25769831291|1099511637701|
25769831292|1099511637701|
25769831293|45230|
25769831294|45230|
25769831295|2199023322833|
25769831296|2199023331496|
25769831297|45230|
25769831321|126438|
25769831322|126438|
25769831323|1099511662193|
25769831324|126438|
25769831325|1099511741168|
25769831326|1099511673091|
25769831327|1099511662193|
25769831328|1099511662193|
25769831329|1099511673091|
25769831330|1099511673091|
25769831331|1099511741168|
25769831332|1099511673091|
8589962151|126438|
8589962152|126438|
8589962153|1099511741168|
8589962154|1099511741168|
8589962155|126438|
8589962156|1099511741168|
8589962157|126438|
42949700589|4398046591792|
42949700590|4398046591792|
42949700591|4398046569924|
42949700592|4398046593206|
42949700593|4398046569924|
42949700594|3298534958451|
42949700595|5497558227759|
42949700596|4398046591792|
42949700597|2199023293923|
42949700598|4398046569924|
42949700599|4398046569924|
42949700600|5497558227759|
42949700601|4398046593206|
42949700602|3298534958451|
42949700603|5497558227759|
42949700604|5497558227759|
42949700605|4398046569924|
34359766016|2199023366815|
34359766017|107403|
34359766018|3298534892745|
34359766019|1099511752985|
34359766020|107403|
34359766021|3298534989922|
34359766022|1099511720495|
34359766023|2199023366815|
34359766024|1099511752985|
34359766025|2199023376757|
34359766026|1099511752985|
34359766027|3298534989922|
34359766028|107403|
34359766029|107403|
34359766030|2199023376757|
34359766031|17749|
34359766032|107403|
34359766033|1099511752985|
34359766034|107403|
34359766035|3298534989922|
34359766036|2199023376757|
34359766037|3298534892745|
34359766038|107403|
34359766039|2199023376757|
34359766040|3298534989922|
34359766041|3298534892745|
34359766042|107403|
34359766043|107403|
34359766044|17749|
34359766045|2199023366815|
42949700639|2199023310875|
42949700640|2199023354526|
42949700641|2199023354526|
42949700642|2199023354526|
42949700643|2199023265336|
42949700644|5472|
42949700645|2199023354526|
42949700646|5472|
42949700647|2199023265336|
42949700648|2199023293923|
42949700649|3298534944109|
17179896997|12614|
17179896998|12614|
17179896999|12614|
17179897000|12614|
17179897001|12614|
17179897002|12614|
17179897003|12614|
17179897004|12614|
17179897005|12614|
17179897006|12614|
17179897007|12614|
17179897008|12614|
17179897009|12614|
17179897010|12614|
17179897011|12614|
17179897012|12614|
17179897013|12614|
17179897014|12614|
17179897015|12614|
34359766201|2199023310875|
34359766202|1099511634493|
34359766203|12614|
34359766204|3298534887742|
34359766205|2199023270669|
34359766206|12614|
34359766207|2199023310875|
8589962456|117871|
8589962457|101378|
8589962458|1099511741168|
8589962459|5472|
8589962460|104237|
8589962461|1099511741168|
8589962462|1099511741168|
8589962463|5472|
8589962464|102670|
8589962465|101378|
8589962466|50946|
8589962467|117871|
8589962468|65376|
8589962469|102670|
8589962470|117871|
8589962471|102670|
8589962472|1099511741168|
8589962473|102670|
8589962474|65376|
34359766251|101378|
25769831660|3298534935865|
34359766253|50946|
25769831662|3298534931030|
25769831663|101378|
34359766256|1099511689330|
25769831665|102670|
34359766258|3298534935865|
25769831667|3298534933704|
25769831668|104237|
25769831669|3298534931030|
25769831670|2199023329314|
25769831671|1099511741168|
25769831672|1099511700103|
25769831673|102670|
25769831674|3298534931030|
25769831675|3298534931030|
25769831676|2199023329314|
25769831677|104237|
25769831678|3298534933704|
25769831679|1099511689330|
25769831680|65376|
25769831681|1099511700103|
25769831682|3298534935865|
25769831683|101378|
17179897092|117871|
17179897093|101378|
17179897094|65376|
17179897095|1099511700103|
17179897096|102670|
17179897097|65376|
17179897098|101378|
17179897099|5472|
17179897100|5472|
17179897101|1099511700103|
17179897102|5472|
17179897103|102670|
17179897104|50946|
34359766292|3298534926223|
34359766293|5472|
34359766294|117871|
34359766295|89177|
34359766296|2199023347754|
34359766297|65376|
34359766298|101378|
34359766299|89177|
34359766300|2199023347754|
34359766301|65376|
34359766302|117871|
34359766303|3298534933704|
34359766304|5472|
34359766305|104237|
34359766306|3298534898743|
34359766307|2199023347754|
34359766308|50946|
34359766309|3298534898743|
34359766310|89177|
34359766311|3298534935865|
34359766312|89177|
34359766313|3298534935865|
34359766406|2199023298347|
34359766407|1099511752985|
34359766408|2199023366815|
34359766409|3298534886545|
34359766410|50548|
34359766411|87755|
34359766412|5894|
34359766413|1099511630682|
34359766414|2199023380692|
34359766415|2199023380692|
34359766416|1099511670108|
25769831830|1099511670108|
25769831831|17749|
25769831832|2199023380692|
25769831833|1099511670108|
25769831834|1099511670108|
25769831835|1099511729832|
25769831836|1099511716075|
25769831837|2199023380692|
25769831838|50548|
25769831839|1099511729832|
25769831840|2199023298347|
25769831841|1099511729832|
25769831842|1099511716075|
25769831843|1099511670108|
25769831844|87755|
25769831845|2199023366815|
25769831846|1099511630682|
25769831847|88163|
25769831848|1099511755761|
25769831849|50548|
25769831850|17749|
25769831851|2199023366815|
25769831852|2199023298347|
25769831853|50548|
25769831854|1099511752985|
25769831855|22033|
25769831856|1099511670108|
25769831857|1099511695970|
25769831858|22033|
25769831859|107788|
25769831860|17749|
25769831861|107788|
17179897337|1099511630682|
17179897338|1099511630682|
17179897339|1099511630682|
17179897340|1099511755383|
17179897341|1099511630682|
17179897342|1099511755383|
17179897343|1099511755383|
17179897344|1099511630682|
17179897345|1099511630682|
17179897346|1099511630682|
17179897347|1099511630682|
17179897348|1099511630682|
42949701246|50548|
42949701247|1099511673745|
42949701248|3298534935865|
42949701249|5497558207333|
42949701250|4398046566897|
42949701251|1099511740689|
42949701252|5497558227897|
42949701253|2199023310875|
42949701254|5497558154200|
42949701255|4398046561091|
42949701256|2199023335124|
42949701257|5497558227897|
34359766668|3298534951169|
34359766669|3298535006065|
34359766670|3298534961105|
34359766671|2199023376757|
42949701264|1099511673091|
42949701265|3298534903650|
34359766674|2199023376757|
42949701267|2199023354526|
34359766676|3298535006065|
42949701269|3298534903650|
34359766678|2199023286565|
42949701271|39051|
42949701272|2199023286565|
42949701273|2199023354526|
34359766682|3298534944109|
34359766683|2199023286565|
42949701276|3298534944109|
42949701277|1099511673091|
42949701278|39051|
42949701279|2199023354526|
42949701282|94897|
42949701283|94897|
42949701284|3298534903650|
42949701285|4398046550386|
42949701286|39051|
42949701287|1099511705885|
42949701288|2199023331496|
42949701289|3298534951169|
42949701290|39051|
42949701291|3298534903650|
42949701292|3298535006065|
42949701293|2199023293923|
42949701294|3298534961105|
42949701295|39051|
42949701296|3298534951169|
42949701297|3298535006065|
42949701298|3298535006065|
42949701299|2199023293923|
8589962989|1099511740689|
8589962990|1099511686944|
34359766767|2199023348893|
34359766768|1099511682083|
34359766769|2199023293923|
34359766770|3298534944109|
34359766771|3298534944109|
34359766772|4398046564396|
34359766773|4398046564396|
34359766774|3298534937120|
34359766775|84995|
34359766776|4398046549951|
34359766777|1099511751758|
34359766778|2199023336423|
34359766779|3298535008902|
34359766780|2199023382675|
42949701373|1099511751758|
42949701374|2199023360543|
42949701375|1099511686944|
42949701376|3298534937120|
42949701377|126438|
42949701378|117871|
42949701379|1099511686944|
42949701380|84995|
42949701381|2199023376069|
42949701382|1099511682083|
42949701383|3298535007798|
42949701384|3298534937120|
42949701385|2199023330132|
42949701386|4398046564396|
42949701387|1099511740689|
42949701388|2199023322912|
51539635981|105901|
51539635982|2199023293923|
51539635983|2199023288916|
51539635984|4398046634841|
51539635985|3298534971701|
51539635986|2199023298347|
51539635987|117871|
51539635988|126438|
51539635989|2199023336423|
51539635990|5497558158085|
51539635991|2199023330132|
51539635992|4398046564396|
51539635993|4398046630881|
51539635994|5497558164490|
51539635995|5497558202155|
51539635996|2199023293923|
51539635997|126438|
17179897630|35712|
17179897631|84995|
17179897632|1099511740689|
17179897633|35712|
17179897634|50548|
17179897635|1099511705885|
17179897636|93852|
17179897637|50548|
17179897638|1099511705885|
17179897639|1099511682083|
17179897640|1099511682083|
17179897641|1099511686944|
17179897642|1099511751758|
17179897643|35712|
17179897644|117871|
17179897645|1099511751758|
17179897646|1099511751758|
17179897647|2199023360543|
17179897648|57112|
17179897649|1099511751758|
17179897650|1099511705885|
17179897651|93852|
17179897652|2199023360543|
17179897653|1099511705885|
17179897654|56680|
17179897655|57112|
17179897656|84995|
17179897657|117871|
17179897658|1099511740689|
17179897659|84995|
17179897660|126438|
17179897661|93852|
17179897662|117871|
17179897663|2199023360543|
17179897664|2199023288916|
17179897665|1099511751758|
17179897666|105901|
17179897667|50548|
17179897668|2199023310875|
17179897669|1099511740689|
17179897670|57112|
17179897671|2199023298347|
17179897672|105901|
17179897673|1099511705885|
17179897674|1099511705885|
17179897675|56680|
17179897676|2199023310875|
17179897677|126438|
17179897678|1099511682083|
34359766863|2199023278943|
34359766864|2199023322912|
34359766865|4398046634841|
34359766866|57112|
34359766867|57112|
34359766868|1099511686944|
34359766869|3298534937403|
34359766870|105901|
34359766871|2199023288916|
34359766872|1099511682083|
34359766873|2199023288916|
34359766874|2199023286565|
34359766875|1099511740689|
34359766876|2199023330132|
34359766877|93852|
34359766878|126438|
34359766879|2199023288916|
17179897696|56680|
17179897697|1099511705885|
17179897698|1099511705885|
17179897699|50548|
17179897700|117871|
17179897701|2199023298347|
17179897702|105901|
17179897703|35712|
17179897704|2199023298347|
17179897705|117871|
34359766890|105901|
34359766891|2199023312022|
34359766892|117871|
34359766893|2199023298347|
34359766894|105901|
34359766895|1099511682083|
34359766896|117871|
34359766897|2199023360543|
34359766898|1099511686944|
34359766899|1099511751758|
34359766900|2199023348893|
34359766901|84995|
8589963128|1099511686944|
8589963129|50548|
8589963130|57112|
8589963131|50548|
8589963132|1099511740689|
8589963133|56680|
8589963134|105901|
8589963135|93852|
8589963136|117871|
8589963137|35712|
8589963138|93852|
8589963139|126438|
25769832324|2199023286565|
25769832325|2199023376069|
25769832326|2199023322912|
25769832327|2199023376069|
25769832328|1099511740689|
25769832329|84995|
25769832330|2199023288916|
25769832331|2199023278943|
42949701638|4398046634841|
42949701639|4398046549951|
42949701640|2199023278943|
42949701641|57112|
42949701642|1099511683335|
42949701643|4398046549951|
42949701644|2199023298347|
42949701645|4398046630881|
42949701646|3298534937120|
42949701647|3298534916488|
51539636240|2199023293923|
51539636241|2199023382675|
51539636242|1099511705885|
51539636243|57112|
51539636244|93852|
51539636245|93852|
51539636246|1099511705885|
51539636247|2199023360543|
51539636248|5497558260308|
51539636249|3298534971701|
51539636250|2199023382675|
51539636251|4398046630881|
51539636252|2199023278943|
42949701661|4398046564396|
42949701662|2199023348893|
42949701663|93852|
42949701664|56680|
42949701665|2199023293923|
42949701666|1099511682083|
42949701667|57112|
42949701668|3298534916488|
42949701669|1099511686944|
42949701670|2199023286565|
42949701671|1099511740689|
42949701672|2199023312022|
42949701673|4398046630881|
42949701674|3298534916488|
42949701675|2199023322912|
51539636268|2199023293923|
51539636269|5497558207333|
51539636270|5497558207333|
51539636271|2199023376069|
51539636272|3298534916488|
51539636273|2199023336423|
51539636274|1099511740689|
51539636275|4398046564396|
51539636276|2199023278943|
51539636277|93852|
51539636278|57112|
51539636279|1099511682083|
51539636280|2199023376069|
51539636281|2199023348893|
51539636282|56680|
51539636283|5497558260308|
51539636284|2199023382675|
42949701693|2199023312022|
42949701694|2199023322912|
42949701695|4398046630881|
42949701696|2199023376069|
42949701697|3298534944109|
42949701698|4398046564396|
42949701699|56680|
42949701700|2199023310875|
42949701701|2199023286565|
42949701702|4398046634841|
42949701703|2199023312022|
42949701704|93852|
42949701705|2199023312022|
42949701706|2199023278943|
42949701707|3298535008902|
42949701708|1099511740689|
42949701709|1099511682083|
42949701710|2199023312022|
42949701711|93852|
42949701712|3298534971701|
42949701713|2199023348893|
51539636306|2199023336423|
51539636307|2199023336423|
51539636308|2199023278943|
51539636309|3298534937403|
51539636310|5497558205725|
51539636311|93852|
51539636312|2199023278943|
51539636313|2199023360543|
51539636314|56680|
51539636315|3298534944109|
51539636316|56680|
51539636317|5497558164490|
51539636318|2199023322912|
51539636319|2199023376069|
51539636320|4398046630881|
51539636321|35712|
51539636322|3298534971701|
51539636323|2199023293923|
51539636324|2199023322912|
51539636325|3298535008902|
51539636326|2199023367231|
51539636327|2199023367231|
51539636328|2199023348893|
51539636329|1099511683335|
51539636330|2199023312022|
42949701747|2199023312022|
42949701748|1099511683335|
42949701749|2199023278943|
42949701750|2199023376069|
42949701751|2199023312022|
42949701752|4398046564396|
42949701753|3298534937120|
42949701754|2199023298347|
42949701755|2199023312022|
42949701756|3298535007798|
42949701757|2199023298347|
42949701758|2199023367231|
42949701759|3298534916488|
42949701760|2199023330132|
42949701761|2199023312022|
42949701762|2199023278943|
42949701763|57112|
42949701764|1099511683335|
42949701765|3298534937120|
42949701766|93852|
42949701767|3298535007798|
42949701768|2199023298347|
42949701769|2199023360543|
42949701770|2199023278943|
42949701771|4398046634841|
42949701772|2199023322912|
42949701773|3298535007798|
42949701774|3298534916488|
42949701775|2199023298347|
42949701776|2199023360543|
42949701777|2199023298347|
42949701778|3298535007798|
42949701779|3298534916488|
42949701780|3298535007798|
42949701781|2199023322912|
42949701782|1099511686944|
42949701783|56680|
42949701784|1099511683335|
42949701785|50548|
42949701786|3298534937120|
42949701787|3298535007798|
42949701788|2199023298347|
42949701789|57112|
42949701790|3298534944109|
42949701791|4398046630881|
42949701792|3298535008902|
42949701793|2199023367231|
42949701794|2199023288916|
42949701795|2199023376069|
42949701796|3298535007798|
42949701797|4398046549951|
42949701798|2199023367231|
42949701799|56680|
42949701800|1099511686944|
42949701801|2199023298347|
42949701802|50548|
42949701803|93852|
42949701804|3298534944109|
42949701805|1099511740689|
42949701806|4398046634841|
42949701807|56680|
42949701808|57112|
42949701809|2199023367231|
42949701810|2199023286565|
42949701811|2199023312022|
42949701812|4398046630881|
42949701813|2199023288916|
42949701814|1099511686944|
42949701815|2199023293923|
42949701816|3298535008902|
42949701817|3298534971701|
42949701818|2199023293923|
42949701819|2199023298347|
42949701820|1099511682083|
42949701821|2199023288916|
51539636441|3298534971701|
51539636442|2199023348893|
42949701851|2199023288916|
42949701852|2199023382675|
34359767261|3298534916488|
34359767262|1099511705885|
34359767263|2199023293923|
34359767264|1099511682083|
34359767265|2199023278943|
34359767266|2199023322912|
34359767267|1099511682083|
34359767268|56680|
34359767269|84995|
34359767270|126438|
34359767271|1099511682083|
34359767272|2199023367231|
34359767273|93852|
34359767274|2199023310875|
34359767275|1099511682083|
34359767276|3298534971701|
34359767277|105901|
34359767278|1099511705885|
34359767279|126438|
51539636464|3298534937403|
51539636465|56680|
51539636466|1099511682083|
34359767283|56680|
34359767284|84995|
34359767285|93852|
34359767286|2199023286565|
34359767287|105901|
34359767288|2199023278943|
34359767289|2199023336423|
34359767290|1099511751758|
34359767291|117871|
34359767292|3298534937403|
34359767293|57112|
34359767294|56680|
34359767295|2199023293923|
34359767296|2199023367231|
34359767297|84995|
34359767298|2199023312022|
34359767299|105901|
34359767300|84995|
34359767301|2199023348893|
34359767302|93852|
34359767303|3298534916488|
34359767304|57112|
34359767305|117871|
34359767306|2199023310875|
34359767307|84995|
34359767308|3298534971701|
34359767309|2199023367231|
34359767310|2199023293923|
25769832719|2199023322912|
25769832720|1099511682083|
25769832721|2199023322912|
25769832722|1099511682083|
25769832723|1099511682083|
25769832724|1099511682083|
25769832725|2199023278943|
25769832726|1099511682083|
25769832727|2199023322912|
25769832728|1099511682083|
42949701913|3298534944109|
42949701914|126438|
42949701915|2199023322912|
42949701916|2199023293923|
42949701917|1099511682083|
42949701918|3298534944109|
42949701919|57112|
42949701920|56680|
42949701921|1099511686944|
42949701922|2199023288916|
42949701923|1099511740689|
42949701924|4398046634841|
42949701925|2199023286565|
42949701926|1099511751758|
42949701927|2199023336423|
42949701928|3298535007798|
42949701929|2199023293923|
42949701930|3298534916488|
42949701931|3298534937403|
42949701932|105901|
34359767341|2199023367231|
34359767342|105901|
34359767343|3298534971701|
34359767344|4398046634841|
34359767345|2199023310875|
34359767346|56680|
34359767347|4398046634841|
51539636532|2199023298347|
51539636533|2199023330132|
51539636534|126438|
51539636535|4398046564396|
51539636536|117871|
51539636537|1099511751758|
51539636538|1099511740689|
51539636539|105901|
51539636540|5497558158085|
51539636541|2199023360543|
51539636542|84995|
51539636543|3298535007798|
51539636544|93852|
51539636545|5497558158085|
51539636546|2199023293923|
51539636547|2199023298347|
51539636548|35712|
51539636549|2199023278943|
51539636550|1099511682083|
42949701959|2199023312022|
42949701960|117871|
51539636553|1099511740689|
51539636554|126438|
51539636555|5497558207333|
51539636556|3298535008902|
51539636557|5497558158085|
51539636558|3298535008902|
51539636559|5497558202155|
51539636560|2199023360543|
51539636561|2199023348893|
51539636562|50548|
51539636563|1099511705885|
51539636564|2199023286565|
51539636565|57112|
51539636566|3298534937403|
51539636567|3298534971701|
51539636568|2199023382675|
51539636569|3298534971701|
51539636570|56680|
51539636571|5497558164490|
51539636572|2199023367231|
51539636573|1099511705885|
51539636574|4398046630881|
51539636575|2199023312022|
51539636576|117871|
51539636577|1099511740689|
51539636578|1099511686944|
51539636579|4398046564396|
51539636580|50548|
51539636581|5497558158085|
51539636582|57112|
51539636583|5497558202155|
51539636584|2199023293923|
51539636585|2199023286565|
51539636586|4398046564396|
34359767403|84995|
34359767404|2199023278943|
34359767405|3298535007798|
34359767406|56680|
34359767407|117871|
34359767408|2199023348893|
34359767409|4398046634841|
34359767410|3298534971701|
34359767411|3298534916488|
34359767412|4398046634841|
34359767413|2199023367231|
34359767414|3298535007798|
34359767415|2199023310875|
34359767416|56680|
34359767417|57112|
34359767418|3298534916488|
34359767419|3298535007798|
34359767420|2199023278943|
34359767421|84995|
34359767422|1099511751758|
42949702015|84995|
42949702016|3298534937403|
42949702017|2199023367231|
42949702018|84995|
42949702019|1099511705885|
42949702020|3298534944109|
42949702021|57112|
42949702022|2199023348893|
42949702023|2199023286565|
42949702024|2199023288916|
42949702025|2199023278943|
42949702026|1099511705885|
42949702027|105901|
42949702028|35712|
42949702029|2199023348893|
42949702030|93852|
51539636623|4398046634841|
51539636624|1099511751758|
51539636625|1099511751758|
51539636626|2199023310875|
51539636627|4398046634841|
51539636628|2199023330132|
