Post.id|Person.id|
42949694488|77096|
17179890713|77096|
17179890714|77096|
17179890715|77096|
17179890716|77096|
17179890717|77096|
17179890718|77096|
17179890719|77096|
17179890720|77096|
17179890721|77096|
17179890722|77096|
17179890723|77096|
34359759908|77096|
34359759909|77096|
25769825318|77096|
25769825319|77096|
25769825320|77096|
25769825321|77096|
25769825322|77096|
25769825323|77096|
25769825324|77096|
34359759917|1099511729832|
42949694510|1099511729832|
25769825327|1099511729832|
17179890774|1099511729832|
17179890775|1099511729832|
17179890776|1099511729832|
17179890777|1099511729832|
34359759962|1099511729832|
34359759963|1099511729832|
34359760039|4398046511301|
42949694648|5497558153181|
42949694649|5497558153181|
17179890874|1099511665147|
17179890875|1099511665147|
17179890876|1099511665147|
17179890877|1099511665147|
17179890878|1099511665147|
17179890879|1099511665147|
17179890880|1099511665147|
17179890881|1099511665147|
17179890882|1099511665147|
17179890883|1099511665147|
17179890884|1099511665147|
17179890885|1099511665147|
17179890886|1099511665147|
17179890887|1099511665147|
17179890888|1099511665147|
17179890889|1099511665147|
17179890890|1099511665147|
42949694667|1099511665147|
42949694668|1099511665147|
42949694669|1099511665147|
42949694670|1099511665147|
42949694671|1099511665147|
42949694672|1099511665147|
42949694673|1099511665147|
42949694674|1099511665147|
42949694675|1099511665147|
42949694676|1099511665147|
42949694677|1099511665147|
42949694678|1099511665147|
42949694679|1099511665147|
42949694680|1099511665147|
42949694681|1099511665147|
42949694682|1099511665147|
42949694683|1099511665147|
42949694684|1099511665147|
42949694685|1099511665147|
42949694686|1099511665147|
42949694687|1099511665147|
42949694688|1099511665147|
42949694689|1099511665147|
42949694690|1099511665147|
25769825507|1099511665147|
25769825508|1099511665147|
25769825509|1099511665147|
25769825510|1099511665147|
25769825511|1099511665147|
25769825512|1099511665147|
25769825513|1099511665147|
25769825514|1099511665147|
25769825515|1099511665147|
25769825516|1099511665147|
25769825517|1099511665147|
25769825518|1099511665147|
25769825519|1099511665147|
25769825520|1099511665147|
25769825521|1099511665147|
25769825522|1099511665147|
51539629299|1099511665147|
51539629300|1099511665147|
51539629301|1099511665147|
51539629302|1099511665147|
51539629303|1099511665147|
51539629304|1099511665147|
51539629305|1099511665147|
51539629306|1099511665147|
51539629307|1099511665147|
51539629308|1099511665147|
51539629309|1099511665147|
51539629310|1099511665147|
51539629311|1099511665147|
8589956352|1099511665147|
8589956353|1099511665147|
8589956354|1099511665147|
8589956355|1099511665147|
8589956356|1099511665147|
8589956357|1099511665147|
8589956358|1099511665147|
8589956359|1099511665147|
8589956360|1099511665147|
8589956361|1099511665147|
8589956362|1099511665147|
8589956363|1099511665147|
8589956364|1099511665147|
8589956365|1099511665147|
8589956366|1099511665147|
8589956367|1099511665147|
8589956368|1099511665147|
25769825553|1099511665147|
25769825554|1099511665147|
8589956371|37755|
34359760155|37755|
34359760157|1099511696702|
34359760158|1099511696702|
34359760159|1099511696702|
42949694752|1099511696702|
8589956412|1099511696702|
34359760189|1099511696702|
34359760193|1099511696702|
34359760194|1099511696702|
34359760195|1099511696702|
34359760196|1099511696702|
34359760197|1099511696702|
34359760198|1099511696702|
34359760199|1099511696702|
34359760200|1099511696702|
34359760201|1099511696702|
34359760202|1099511696702|
34359760203|1099511696702|
34359760204|1099511696702|
34359760205|1099511696702|
34359760206|1099511696702|
34359760207|1099511696702|
34359760208|1099511696702|
34359760209|1099511696702|
42949694802|1099511696702|
42949694803|1099511696702|
42949694804|1099511696702|
42949694805|1099511696702|
42949694806|1099511696702|
42949694807|1099511696702|
42949694808|1099511696702|
42949694809|1099511696702|
42949694810|1099511696702|
42949694811|1099511696702|
42949694812|1099511696702|
42949694813|1099511696702|
42949694814|1099511696702|
42949694815|1099511696702|
42949694816|1099511696702|
42949694817|1099511696702|
42949694818|1099511696702|
42949694819|1099511696702|
42949694820|1099511696702|
42949694821|1099511696702|
8589956454|1099511696702|
17179891047|1099511696702|
34359760232|1099511696702|
34359760233|1099511696702|
34359760234|1099511696702|
34359760235|1099511696702|
34359760236|1099511696702|
34359760237|1099511696702|
34359760238|1099511696702|
34359760239|1099511696702|
34359760240|1099511696702|
34359760241|1099511696702|
34359760242|1099511696702|
34359760243|1099511696702|
34359760244|1099511696702|
34359760245|1099511696702|
34359760246|1099511696702|
51539629431|1099511696702|
51539629432|1099511696702|
51539629433|1099511696702|
51539629434|1099511696702|
25769825659|1099511696702|
25769825660|1099511696702|
17179891069|1099511696702|
17179891070|1099511696702|
42949694847|5497558210059|
51539629440|2199023335124|
51539629441|2199023335124|
51539629442|2199023335124|
51539629443|2199023335124|
51539629444|2199023335124|
51539629445|2199023335124|
51539629446|2199023335124|
51539629447|2199023335124|
51539629448|2199023335124|
51539629449|2199023335124|
51539629450|2199023335124|
51539629451|2199023335124|
51539629452|2199023335124|
51539629453|2199023335124|
51539629454|2199023335124|
51539629455|2199023335124|
51539629456|2199023335124|
42949694865|2199023335124|
42949694866|2199023335124|
42949694867|2199023335124|
42949694868|2199023335124|
42949694869|2199023335124|
42949694870|2199023335124|
42949694871|2199023335124|
42949694872|2199023335124|
42949694873|2199023335124|
42949694874|2199023335124|
42949694875|2199023335124|
42949694876|2199023335124|
42949694877|2199023335124|
42949694878|2199023335124|
34359760287|2199023335124|
34359760288|2199023335124|
34359760289|2199023335124|
34359760290|2199023335124|
34359760291|2199023335124|
34359760292|2199023335124|
34359760293|2199023335124|
34359760294|2199023335124|
34359760295|2199023335124|
34359760296|2199023335124|
34359760297|2199023335124|
34359760298|2199023335124|
42949694891|2199023335124|
42949694892|2199023335124|
42949694893|2199023335124|
42949694894|2199023335124|
42949694895|2199023335124|
42949694896|2199023335124|
42949694897|2199023335124|
42949694898|2199023335124|
42949694899|2199023335124|
42949694900|2199023335124|
25769825717|2199023335124|
25769825718|2199023335124|
42949694903|2199023335124|
42949694904|3298534967065|
42949694905|3298534967065|
42949694906|3298534967065|
34359760356|3298534967065|
34359760357|3298534967065|
34359760379|3298534967065|
34359760380|3298534967065|
34359760381|3298534967065|
34359760382|3298534967065|
34359760383|3298534967065|
34359760384|3298534967065|
42949694977|3298534967065|
42949694978|3298534967065|
42949694979|3298534967065|
42949694980|3298534967065|
42949694981|3298534967065|
42949694982|3298534967065|
42949694983|3298534967065|
42949694984|3298534967065|
42949694985|3298534967065|
42949694986|3298534967065|
42949694987|3298534967065|
42949694988|3298534967065|
42949694989|3298534967065|
42949694990|3298534967065|
42949694991|3298534967065|
17179891216|87755|
25769825809|87755|
17179891218|87755|
8589956666|87755|
8589956667|87755|
8589956668|87755|
8589956669|87755|
8589956670|87755|
8589956671|87755|
8589956672|87755|
8589956673|87755|
8589956748|101677|
34359760525|101677|
34359760526|101677|
34359760527|101677|
34359760528|101677|
34359760529|101677|
34359760530|101677|
34359760531|101677|
34359760532|101677|
34359760533|101677|
34359760534|101677|
34359760535|101677|
34359760536|101677|
34359760537|101677|
34359760538|101677|
34359760539|101677|
34359760540|101677|
8589956765|101677|
8589956766|101677|
8589956767|101677|
8589956768|101677|
8589956769|101677|
8589956770|101677|
8589956771|101677|
8589956772|101677|
8589956773|101677|
42949695142|101677|
42949695143|101677|
42949695144|101677|
42949695145|101677|
42949695146|101677|
42949695147|101677|
42949695148|101677|
42949695149|101677|
42949695150|101677|
42949695151|101677|
42949695152|101677|
42949695153|101677|
8589956786|101677|
8589956787|101677|
8589956788|101677|
8589956789|101677|
8589956790|101677|
17179891383|101677|
17179891384|101677|
42949695161|101677|
42949695162|101677|
42949695163|101677|
42949695164|101677|
8589956797|101677|
8589956798|101677|
8589956799|101677|
8589956800|101677|
8589956801|101677|
8589956802|101677|
8589956803|101677|
8589956804|101677|
8589956805|101677|
8589956806|101677|
8589956807|101677|
8589956808|101677|
8589956809|101677|
8589956810|101677|
8589956811|101677|
8589956812|101677|
8589956813|101677|
8589956814|101677|
8589956815|101677|
34359760592|101677|
34359760593|101677|
34359760594|101677|
34359760595|101677|
34359760596|101677|
34359760597|101677|
34359760598|101677|
34359760599|101677|
34359760600|101677|
34359760601|101677|
34359760602|101677|
34359760603|101677|
25769826012|1099511737030|
42949695197|1099511737030|
8589956851|1099511737030|
8589956852|1099511737030|
42949695247|1099511737030|
42949695248|1099511737030|
42949695249|1099511737030|
42949695250|1099511737030|
42949695251|1099511737030|
25769826068|1099511737030|
25769826069|1099511737030|
25769826070|1099511737030|
25769826071|1099511737030|
25769826072|1099511737030|
25769826073|1099511737030|
25769826074|1099511737030|
25769826075|1099511737030|
25769826076|1099511737030|
25769826077|1099511737030|
25769826078|1099511737030|
25769826079|1099511737030|
25769826080|1099511737030|
25769826081|1099511737030|
25769826082|1099511737030|
25769826083|1099511737030|
25769826084|1099511737030|
25769826085|1099511737030|
34359760678|1099511737030|
34359760679|1099511737030|
34359760680|1099511737030|
34359760681|1099511737030|
34359760682|1099511737030|
34359760683|1099511737030|
34359760684|1099511737030|
34359760685|1099511737030|
34359760686|1099511737030|
34359760687|1099511737030|
51539629872|1099511737030|
51539629873|1099511737030|
51539629874|1099511737030|
51539629875|1099511737030|
51539629876|1099511737030|
51539629877|1099511737030|
51539629878|1099511737030|
51539629879|1099511737030|
17179891512|1099511737030|
17179891513|1099511737030|
17179891514|1099511737030|
17179891515|1099511737030|
17179891516|1099511737030|
17179891517|1099511737030|
17179891518|1099511737030|
17179891519|1099511737030|
17179891520|1099511737030|
17179891521|1099511737030|
17179891522|1099511737030|
17179891523|1099511737030|
17179891524|1099511737030|
17179891525|1099511737030|
25769826118|1099511737030|
25769826119|1099511737030|
25769826120|1099511737030|
25769826121|1099511737030|
25769826122|1099511737030|
25769826123|1099511737030|
8589956940|1099511737030|
8589956941|1099511737030|
8589956942|1099511737030|
8589956943|1099511737030|
8589956944|1099511737030|
8589956945|1099511737030|
8589956946|1099511737030|
8589956947|1099511737030|
8589956948|1099511737030|
8589956949|1099511737030|
8589956950|1099511737030|
8589956951|1099511737030|
8589956952|1099511737030|
8589956953|1099511737030|
8589956954|1099511737030|
8589956955|1099511737030|
8589956956|1099511737030|
17179891549|1099511737030|
17179891550|1099511737030|
17179891551|1099511737030|
17179891552|1099511737030|
17179891553|1099511737030|
17179891554|1099511737030|
17179891555|1099511737030|
17179891556|1099511737030|
17179891557|1099511737030|
17179891558|1099511737030|
17179891559|1099511737030|
17179891560|1099511737030|
17179891561|1099511737030|
17179891562|1099511737030|
17179891563|1099511737030|
17179891564|1099511737030|
17179891565|1099511737030|
17179891566|1099511737030|
17179891567|1099511737030|
17179891568|1099511737030|
17179891569|1099511737030|
17179891570|1099511737030|
17179891571|1099511737030|
17179891572|1099511737030|
17179891573|1099511737030|
51539629942|6597069883391|
51539629943|6597069883391|
51539629944|6597069883391|
51539629945|6597069883391|
51539629946|6597069883391|
51539629947|6597069883391|
51539629948|6597069883391|
51539629949|6597069883391|
42949695358|5497558260649|
42949695359|5497558260649|
25769826185|2199023273168|
34359760778|2199023273168|
42949695392|2199023273168|
34359760801|2199023273168|
34359760802|2199023273168|
34359760803|2199023273168|
34359760852|2199023273168|
34359760853|2199023273168|
25769826262|2199023273168|
25769826263|2199023273168|
25769826264|2199023273168|
25769826265|2199023273168|
25769826266|2199023273168|
25769826267|2199023273168|
25769826268|2199023273168|
25769826269|2199023273168|
25769826270|2199023273168|
25769826271|2199023273168|
25769826272|2199023273168|
25769826273|2199023273168|
25769826274|2199023273168|
25769826275|2199023273168|
25769826276|2199023273168|
25769826277|2199023273168|
25769826278|2199023273168|
25769826279|2199023273168|
25769826280|2199023273168|
25769826281|2199023273168|
25769826282|2199023273168|
25769826283|2199023273168|
25769826284|2199023273168|
25769826285|2199023273168|
25769826286|2199023273168|
25769826287|2199023273168|
25769826288|2199023273168|
25769826289|2199023273168|
25769826290|2199023273168|
25769826291|2199023273168|
25769826292|2199023273168|
25769826293|2199023273168|
25769826294|2199023273168|
25769826295|2199023273168|
25769826296|2199023273168|
25769826297|2199023273168|
17179891706|2199023273168|
17179891707|2199023273168|
17179891708|2199023273168|
17179891709|2199023273168|
17179891710|2199023273168|
42949695487|2199023273168|
42949695488|2199023273168|
34359760897|2199023273168|
34359760898|2199023273168|
34359760899|2199023273168|
34359760900|2199023273168|
34359760901|2199023273168|
34359760902|2199023273168|
34359760903|2199023273168|
34359760904|2199023273168|
25769826313|2199023273168|
25769826314|2199023273168|
25769826315|2199023273168|
25769826316|2199023273168|
25769826317|2199023273168|
25769826318|2199023273168|
25769826319|2199023273168|
34359760912|21403|
51539630116|4398046566897|
42949695538|4398046566897|
34359760959|4398046566897|
34359760960|4398046566897|
34359760961|4398046566897|
51539630146|4398046566897|
51539630147|4398046566897|
51539630148|4398046566897|
51539630149|4398046566897|
51539630150|4398046566897|
51539630151|4398046566897|
51539630152|4398046566897|
51539630153|4398046566897|
51539630154|4398046566897|
42949695563|83261|
42949695564|83261|
42949695565|83261|
42949695566|83261|
42949695567|83261|
42949695568|83261|
8589957201|83261|
8589957202|83261|
8589957203|83261|
8589957204|83261|
8589957205|83261|
8589957206|83261|
8589957207|83261|
8589957208|83261|
8589957209|83261|
8589957210|83261|
8589957211|83261|
8589957212|83261|
8589957213|83261|
8589957214|83261|
8589957215|83261|
8589957216|83261|
8589957217|83261|
8589957218|83261|
8589957219|83261|
8589957220|83261|
8589957221|83261|
8589957222|83261|
8589957223|83261|
8589957224|83261|
8589957225|83261|
8589957226|83261|
8589957227|83261|
8589957228|83261|
8589957229|83261|
8589957230|83261|
8589957231|83261|
8589957232|83261|
8589957233|83261|
8589957234|83261|
8589957235|83261|
25769826420|83261|
25769826421|83261|
25769826422|83261|
25769826423|83261|
25769826424|83261|
17179891833|83261|
17179891834|83261|
17179891835|83261|
17179891836|83261|
17179891837|83261|
17179891838|83261|
17179891839|83261|
17179891840|83261|
17179891841|83261|
17179891842|83261|
17179891843|83261|
17179891844|83261|
17179891845|83261|
17179891846|83261|
17179891847|83261|
17179891848|83261|
8589957257|83261|
8589957258|83261|
8589957259|83261|
8589957260|83261|
8589957261|83261|
8589957262|83261|
8589957263|83261|
8589957264|83261|
8589957265|83261|
8589957266|83261|
8589957267|83261|
8589957268|83261|
8589957269|83261|
8589957270|83261|
8589957271|83261|
8589957272|83261|
8589957273|83261|
8589957274|83261|
8589957275|83261|
8589957276|83261|
42949695645|83261|
42949695646|83261|
42949695647|83261|
42949695648|83261|
42949695649|83261|
42949695650|83261|
42949695651|83261|
42949695652|83261|
42949695653|83261|
42949695654|83261|
42949695655|83261|
42949695656|83261|
42949695657|83261|
42949695658|83261|
42949695659|83261|
34359761068|83261|
34359761069|83261|
34359761070|83261|
34359761071|83261|
34359761072|83261|
34359761073|83261|
34359761074|83261|
34359761075|83261|
34359761076|83261|
17179891893|83261|
17179891894|83261|
17179891895|83261|
17179891896|83261|
17179891897|83261|
17179891898|83261|
17179891899|83261|
17179891900|83261|
17179891901|83261|
17179891902|83261|
17179891903|83261|
17179891904|83261|
17179891905|83261|
17179891906|83261|
25769826499|100642|
25769826500|100642|
25769826501|100642|
25769826502|100642|
25769826503|100642|
25769826504|100642|
25769826505|100642|
25769826506|100642|
25769826507|100642|
42949695692|100642|
42949695693|100642|
42949695694|100642|
42949695695|100642|
42949695696|100642|
42949695697|100642|
42949695698|100642|
42949695699|100642|
42949695700|100642|
42949695701|100642|
42949695702|100642|
42949695703|100642|
42949695704|100642|
42949695705|100642|
42949695706|100642|
42949695707|100642|
42949695708|100642|
42949695709|100642|
42949695710|100642|
42949695711|100642|
42949695712|100642|
42949695713|100642|
42949695714|100642|
42949695715|100642|
42949695716|100642|
42949695717|100642|
42949695718|100642|
42949695719|100642|
42949695720|100642|
34359761129|100642|
34359761130|100642|
34359761131|100642|
34359761132|100642|
34359761133|100642|
34359761134|100642|
34359761135|100642|
34359761136|100642|
34359761137|100642|
34359761138|100642|
34359761139|100642|
34359761140|100642|
34359761141|100642|
34359761142|100642|
34359761143|100642|
42949695736|100642|
42949695737|100642|
42949695738|100642|
42949695739|100642|
42949695740|100642|
42949695741|100642|
42949695742|100642|
42949695743|100642|
42949695744|100642|
42949695745|100642|
42949695746|100642|
42949695747|100642|
42949695748|100642|
42949695749|100642|
42949695750|100642|
8589957383|100642|
8589957384|100642|
8589957385|100642|
22794|100642|
22795|100642|
22796|100642|
22797|100642|
22798|100642|
22799|100642|
22800|100642|
22801|100642|
22802|100642|
22803|100642|
22804|100642|
22805|100642|
8589957398|100642|
8589957399|100642|
8589957400|100642|
8589957401|100642|
8589957402|100642|
8589957403|100642|
8589957404|100642|
8589957405|100642|
25769826590|100642|
25769826591|100642|
25769826592|100642|
25769826593|100642|
25769826594|100642|
25769826595|100642|
25769826596|100642|
25769826597|100642|
25769826598|100642|
25769826599|100642|
25769826600|100642|
25769826601|100642|
25769826602|100642|
25769826603|100642|
25769826604|100642|
25769826605|100642|
25769826606|100642|
25769826607|100642|
25769826608|100642|
25769826609|100642|
17179892018|100642|
17179892019|100642|
17179892020|100642|
17179892021|100642|
42949695798|1099511741225|
42949695799|1099511741225|
42949695800|1099511741225|
42949695801|1099511741225|
42949695802|1099511741225|
42949695803|1099511741225|
42949695804|1099511741225|
42949695805|1099511741225|
42949695806|1099511741225|
42949695807|1099511741225|
42949695808|1099511741225|
42949695809|1099511741225|
42949695810|1099511741225|
8589957443|1099511741225|
8589957444|1099511741225|
8589957445|1099511741225|
8589957446|1099511741225|
8589957447|1099511741225|
8589957448|1099511741225|
8589957449|1099511741225|
8589957450|1099511741225|
8589957451|1099511741225|
8589957452|1099511741225|
8589957453|1099511741225|
8589957454|1099511741225|
8589957455|1099511741225|
8589957456|1099511741225|
8589957457|1099511741225|
8589957458|1099511741225|
8589957459|1099511741225|
8589957460|1099511741225|
8589957461|1099511741225|
25769826646|1099511741225|
25769826647|1099511741225|
25769826648|1099511741225|
25769826649|1099511741225|
25769826650|1099511741225|
25769826651|1099511741225|
25769826652|1099511741225|
25769826653|1099511741225|
25769826654|1099511741225|
25769826655|1099511741225|
25769826656|1099511741225|
25769826657|1099511741225|
25769826658|1099511741225|
25769826659|1099511741225|
25769826660|1099511741225|
25769826661|1099511741225|
25769826662|1099511741225|
25769826663|1099511741225|
25769826664|1099511741225|
25769826665|1099511741225|
8589957482|1099511741225|
8589957483|1099511741225|
8589957484|1099511741225|
8589957485|1099511741225|
8589957486|1099511741225|
8589957487|1099511741225|
8589957488|1099511741225|
8589957489|1099511741225|
8589957490|1099511741225|
8589957491|1099511741225|
8589957492|1099511741225|
8589957493|1099511741225|
8589957494|1099511741225|
8589957495|1099511741225|
25769826680|1099511741225|
25769826681|1099511741225|
25769826682|1099511741225|
25769826683|1099511741225|
25769826684|1099511741225|
25769826685|1099511741225|
25769826686|1099511741225|
34359761279|1099511741225|
34359761280|1099511741225|
34359761281|1099511741225|
34359761282|1099511741225|
34359761283|1099511741225|
17179892100|1099511741225|
17179892101|1099511741225|
17179892102|1099511741225|
17179892103|1099511741225|
17179892104|1099511741225|
17179892105|1099511741225|
17179892106|1099511741225|
17179892107|1099511741225|
17179892108|1099511741225|
17179892109|1099511741225|
17179892110|1099511741225|
51539630479|1099511741225|
51539630480|1099511741225|
51539630481|1099511741225|
51539630482|1099511741225|
51539630483|1099511741225|
51539630484|1099511741225|
51539630485|1099511741225|
51539630486|1099511741225|
51539630487|1099511741225|
51539630488|1099511741225|
51539630489|1099511741225|
51539630490|1099511741225|
51539630491|1099511741225|
51539630492|1099511741225|
25769826717|1099511641772|
34359761312|1099511641772|
34359761313|1099511641772|
34359761314|1099511641772|
34359761315|1099511641772|
34359761316|1099511641772|
34359761317|1099511641772|
34359761318|1099511641772|
34359761319|1099511641772|
34359761320|1099511641772|
34359761321|1099511641772|
34359761322|1099511641772|
34359761323|1099511641772|
34359761324|1099511641772|
34359761325|1099511641772|
34359761326|1099511641772|
34359761327|1099511641772|
42949695920|1099511641772|
42949695921|1099511641772|
42949695922|1099511641772|
42949695923|1099511641772|
42949695924|1099511641772|
42949695925|1099511641772|
42949695926|1099511641772|
42949695927|1099511641772|
42949695928|1099511641772|
42949695929|1099511641772|
42949695930|1099511641772|
42949695931|1099511641772|
42949695932|1099511641772|
42949695933|1099511641772|
25769826750|1099511641772|
25769826751|1099511641772|
25769826752|1099511641772|
25769826753|1099511641772|
25769826754|1099511641772|
25769826755|1099511641772|
25769826756|1099511641772|
25769826757|1099511641772|
25769826758|1099511641772|
25769826759|1099511641772|
25769826760|1099511641772|
25769826761|1099511641772|
25769826762|1099511641772|
25769826763|1099511641772|
25769826764|1099511641772|
42949695949|1099511641772|
42949695950|1099511641772|
42949695951|1099511641772|
42949695952|1099511641772|
42949695953|1099511641772|
42949695954|1099511641772|
42949695955|1099511641772|
42949695956|1099511641772|
42949695957|1099511641772|
42949695958|1099511641772|
42949695959|1099511641772|
42949695960|1099511641772|
42949695961|1099511641772|
42949695962|1099511641772|
42949695963|1099511641772|
42949695964|1099511641772|
42949695965|1099511641772|
42949695966|1099511641772|
42949695967|1099511641772|
42949695968|1099511641772|
34359761377|1099511641772|
34359761378|1099511641772|
34359761379|1099511641772|
34359761380|1099511641772|
34359761381|1099511641772|
34359761382|1099511641772|
34359761383|1099511641772|
34359761384|1099511641772|
51539630569|1099511641772|
51539630570|1099511641772|
51539630571|1099511641772|
51539630572|1099511641772|
51539630573|1099511641772|
51539630574|1099511641772|
51539630575|1099511641772|
51539630576|1099511641772|
51539630577|1099511641772|
51539630578|1099511641772|
51539630579|1099511641772|
51539630580|1099511641772|
51539630581|1099511641772|
51539630582|1099511641772|
51539630583|1099511641772|
51539630584|1099511641772|
42949695993|1099511641772|
42949695994|1099511641772|
42949695995|1099511641772|
42949695996|1099511641772|
42949695997|1099511641772|
42949695998|1099511641772|
42949695999|1099511641772|
42949696000|1099511641772|
42949696001|1099511641772|
17179892226|1099511641772|
17179892227|1099511641772|
17179892228|1099511641772|
17179892229|1099511641772|
17179892230|1099511641772|
17179892231|1099511641772|
17179892232|1099511641772|
17179892233|1099511641772|
17179892234|1099511641772|
17179892235|1099511641772|
17179892236|1099511641772|
17179892237|1099511641772|
17179892238|1099511641772|
17179892239|1099511641772|
17179892240|1099511641772|
17179892241|1099511641772|
17179892242|1099511641772|
17179892243|1099511641772|
25769826836|17749|
8589957653|17749|
23062|17749|
51539630615|17749|
17179892248|17749|
51539630617|17749|
34359761481|17749|
42949696074|17749|
34359761483|17749|
34359761484|17749|
42949696077|17749|
51539630717|5497558158339|
51539630718|5497558158339|
51539630719|5497558158339|
51539630720|5497558158339|
51539630721|5497558158339|
34359761538|2199023287092|
34359761539|2199023287092|
34359761540|2199023287092|
34359761541|2199023287092|
34359761542|2199023287092|
34359761543|2199023287092|
34359761544|2199023287092|
25769826953|2199023287092|
25769826954|2199023287092|
25769826955|2199023287092|
25769826956|2199023287092|
25769826957|2199023287092|
25769826958|2199023287092|
25769826959|2199023287092|
25769826960|2199023287092|
25769826961|2199023287092|
25769826962|2199023287092|
25769826963|2199023287092|
25769826964|2199023287092|
25769826965|2199023287092|
25769826966|2199023287092|
25769826967|2199023287092|
25769826968|2199023287092|
34359761561|2199023287092|
34359761562|2199023287092|
42949696155|2199023287092|
42949696156|2199023287092|
42949696157|2199023287092|
42949696158|2199023287092|
42949696159|2199023287092|
42949696160|2199023287092|
42949696161|2199023287092|
42949696162|2199023287092|
42949696163|2199023287092|
42949696164|2199023287092|
17179892389|2199023287092|
17179892390|2199023287092|
17179892391|2199023287092|
17179892392|2199023287092|
17179892393|2199023287092|
17179892394|2199023287092|
17179892395|2199023287092|
17179892396|2199023287092|
17179892397|2199023287092|
17179892398|2199023287092|
17179892399|2199023287092|
17179892400|2199023287092|
17179892401|2199023287092|
17179892402|2199023287092|
17179892403|2199023287092|
17179892404|2199023287092|
17179892405|2199023287092|
17179892406|2199023287092|
17179892407|2199023287092|
17179892408|2199023287092|
42949696185|2199023287092|
42949696186|2199023287092|
42949696187|2199023287092|
34359761596|4398046580424|
34359761597|4398046580424|
34359761598|4398046580424|
34359761599|4398046580424|
34359761600|4398046580424|
34359761601|4398046580424|
34359761602|4398046580424|
34359761603|4398046580424|
34359761604|4398046580424|
34359761605|4398046580424|
34359761606|4398046580424|
34359761607|4398046580424|
34359761608|4398046580424|
34359761609|4398046580424|
34359761610|4398046580424|
42949696203|4398046580424|
42949696204|4398046580424|
42949696205|4398046580424|
42949696206|4398046580424|
42949696207|4398046580424|
42949696208|4398046580424|
42949696209|4398046580424|
42949696210|4398046580424|
42949696211|4398046580424|
42949696212|4398046580424|
42949696213|4398046580424|
42949696214|4398046580424|
42949696215|4398046580424|
42949696216|4398046580424|
42949696217|4398046580424|
42949696218|4398046580424|
42949696219|4398046580424|
42949696220|4398046580424|
42949696221|4398046580424|
42949696222|4398046580424|
42949696223|3298534985740|
34359761632|3298534985740|
34359761655|3298534985740|
34359761656|3298534985740|
34359761657|3298534985740|
34359761658|3298534985740|
34359761659|3298534985740|
42949696252|3298534985740|
42949696253|3298534985740|
42949696254|3298534985740|
42949696255|3298534985740|
42949696256|3298534985740|
42949696257|3298534985740|
42949696258|3298534985740|
42949696259|3298534985740|
42949696260|3298534985740|
42949696261|3298534985740|
42949696262|3298534985740|
42949696263|3298534985740|
42949696264|3298534985740|
42949696265|3298534985740|
42949696266|3298534985740|
42949696267|3298534985740|
42949696268|3298534985740|
42949696269|3298534985740|
42949696270|3298534985740|
42949696271|3298534985740|
42949696272|3298534985740|
42949696273|3298534985740|
42949696274|3298534985740|
42949696275|3298534985740|
42949696276|3298534985740|
42949696277|3298534985740|
42949696278|3298534985740|
42949696279|3298534985740|
42949696280|3298534985740|
42949696281|3298534985740|
42949696282|3298534985740|
42949696283|3298534985740|
42949696284|3298534985740|
42949696285|3298534985740|
42949696286|3298534985740|
42949696287|3298534985740|
42949696288|3298534985740|
42949696289|3298534985740|
42949696290|3298534985740|
42949696291|3298534985740|
42949696292|3298534985740|
42949696293|3298534985740|
42949696294|3298534985740|
42949696295|3298534985740|
42949696296|3298534985740|
42949696297|3298534985740|
42949696298|3298534985740|
25769827115|2199023372013|
25769827116|2199023372013|
25769827117|2199023372013|
25769827118|2199023372013|
25769827119|2199023372013|
25769827120|2199023372013|
25769827121|2199023372013|
25769827122|2199023372013|
25769827123|2199023372013|
25769827124|2199023372013|
25769827125|2199023372013|
25769827126|2199023372013|
25769827127|2199023372013|
25769827128|2199023372013|
25769827129|2199023372013|
25769827130|2199023372013|
25769827131|2199023372013|
25769827132|2199023372013|
25769827133|2199023372013|
25769827134|2199023372013|
25769827135|2199023372013|
25769827136|2199023372013|
25769827137|2199023372013|
25769827138|2199023372013|
25769827139|2199023372013|
25769827140|2199023372013|
25769827141|2199023372013|
25769827142|2199023372013|
25769827143|2199023372013|
25769827144|2199023372013|
25769827145|2199023372013|
25769827146|2199023372013|
51539630923|2199023372013|
51539630924|2199023372013|
51539630925|2199023372013|
51539630926|2199023372013|
51539630927|2199023372013|
51539630928|2199023372013|
51539630929|2199023372013|
51539630930|2199023372013|
34359761747|2199023372013|
34359761748|2199023372013|
34359761749|2199023372013|
34359761750|2199023372013|
34359761751|2199023372013|
34359761752|2199023372013|
34359761753|2199023372013|
34359761754|2199023372013|
42949696347|2199023372013|
42949696348|2199023372013|
25769827165|2199023372013|
25769827166|2199023372013|
25769827167|2199023372013|
25769827168|2199023372013|
25769827169|2199023372013|
25769827170|2199023372013|
25769827171|2199023372013|
25769827172|2199023372013|
25769827173|2199023372013|
25769827174|2199023372013|
25769827175|2199023372013|
25769827176|2199023372013|
25769827177|2199023372013|
25769827178|2199023372013|
25769827179|2199023372013|
25769827180|2199023372013|
25769827181|2199023372013|
25769827182|2199023372013|
25769827183|2199023372013|
25769827184|2199023372013|
25769827185|2199023372013|
25769827186|2199023372013|
25769827187|2199023372013|
25769827188|2199023372013|
25769827189|2199023372013|
25769827190|2199023372013|
