Person.id|Comment.id|creationDate|
177040063769651318|1548851106294086|2010-11-06T20:46:42Z|
196740013604503547|1548851106294086|2010-11-04T19:23:37Z|
191651473791135182|1548851106294086|2010-11-07T17:43:05Z|
200380496604076454|1548851106294086|2010-12-19T06:54:20Z|
184345219024613556|1548851106294086|2010-11-01T16:24:57Z|
198571799976384882|1548851106294086|2010-12-01T21:04:57Z|
182595896024792599|1548851106294086|2010-11-02T04:35:30Z|
188264977977625125|1548851106294086|2010-11-01T16:07:14Z|
196225442162729622|1548851106294086|2010-11-12T04:22:00Z|
188282570163632189|1548851106294086|2010-11-04T09:44:06Z|
194851052627967197|1587368373004733|2010-12-27T07:10:46Z|
176234121746465193|1587368373004733|2010-12-31T20:27:16Z|
196740013604503547|1587368373004733|2011-01-01T11:26:53Z|
188153927303200916|1587368373004733|2010-12-28T18:00:12Z|
192207826674811272|1587368373004733|2010-12-28T23:06:13Z|
180789398420356767|1587368373004733|2010-12-27T11:07:18Z|
187509613489324409|1587368373004733|2010-12-30T15:07:28Z|
193602007418832093|1587368373004733|2010-12-30T05:52:37Z|
184222073722249692|1587368373004733|2010-12-31T22:21:14Z|
195102840790728966|1587368373004733|2011-01-01T10:36:21Z|
197598732185768003|1587368373004733|2010-12-25T20:25:40Z|
174751980072215373|1587368373004733|2010-12-29T21:57:25Z|
187213844861436736|1587368373004733|2010-12-27T01:36:02Z|
182191275745767009|1587368373004733|2010-12-30T20:54:42Z|
187271019466093604|1587368373004733|2010-12-26T03:57:12Z|
189321608651904483|1587368373004733|2010-12-31T17:55:11Z|
198571799976384882|1587368373004733|2010-12-29T08:13:32Z|
188106648303204645|1587368373004733|2010-12-28T05:49:04Z|
188148429745042258|1587368373004733|2010-12-29T11:13:34Z|
189321608651904483|1506081821960709|2010-09-05T21:22:29Z|
187213844861436736|1506081821960709|2010-09-06T16:34:08Z|
187677838768352548|1506081821960709|2010-09-02T13:43:34Z|
196083605162700326|1506081821960709|2010-10-26T10:55:43Z|
187644853419524021|1506081821960709|2010-09-03T11:48:32Z|
194362869465236567|1506081821960709|2010-10-09T01:52:00Z|
195561337139509657|1506081821960709|2010-10-28T16:34:23Z|
196970911046322222|1506081821960709|2010-10-30T18:19:34Z|
188811435256590114|1506081821960709|2010-09-07T08:25:45Z|
176331978281333062|1506081821960709|2010-09-07T12:39:06Z|
197913192511326913|1506081821960709|2010-11-03T20:58:18Z|
198177075302004586|1506081821960709|2010-11-19T14:26:26Z|
189947230768095465|1506081821960709|2010-09-03T17:11:58Z|
195160015395406803|1506081821960709|2010-10-18T04:52:56Z|
188106648303204645|1506081821960709|2010-09-05T12:02:41Z|
193160003744452450|1506081821960709|2010-10-06T22:18:39Z|
188153927303200916|1506081821960709|2010-09-08T05:14:03Z|
202935761627032568|1506081821960709|2010-12-26T10:42:17Z|
198571799976384882|1506081821960709|2010-11-25T11:40:29Z|
182595896024792599|1506081821960709|2010-09-02T08:38:53Z|
194925819418676420|1523888756370455|2010-10-07T06:59:13Z|
196777396999862131|1573280880274501|2010-12-06T11:30:47Z|
187271019466093604|1573564348116042|2010-12-11T04:44:02Z|
195807627744139091|1573564348116042|2010-12-12T23:53:11Z|
180391375211114755|1573564348116042|2010-12-10T20:58:51Z|
195102840790728966|1573564348116042|2010-12-09T11:27:40Z|
196777396999862131|1573564348116042|2010-12-10T19:27:51Z|
198571799976384882|1573564348116042|2010-12-11T15:50:17Z|
201531685278336962|1573564348116042|2010-12-29T13:37:33Z|
189947230768095465|1538311256550724|2010-10-20T08:02:13Z|
201581163301621554|1538311256550724|2010-12-25T05:18:58Z|
180805891094761393|1538311256550724|2010-10-22T15:47:11Z|
191958237535279538|1538311256550724|2010-10-22T22:26:25Z|
175908666304683368|1587900948950369|2010-12-29T07:32:28Z|
181339154234256733|1433780342500842|2010-05-26T01:50:58Z|
198778508162408213|1433780342500842|2010-11-18T16:49:43Z|
197499776139319158|1433780342500842|2010-11-09T20:03:29Z|
187213844861436736|1433780342500842|2010-08-05T22:34:04Z|
187271019466093604|1433780342500842|2010-07-11T17:03:48Z|
183582157954879060|1433780342500842|2010-06-09T03:06:20Z|
185771285605832731|1433780342500842|2010-06-22T16:36:53Z|
190194620884361544|1433780342500842|2010-09-06T22:10:06Z|
186918076233549352|1433780342500842|2010-07-30T22:56:20Z|
190183625768103277|1557303601933886|2010-11-17T11:03:19Z|
190622330907575496|1557303601933886|2010-11-18T18:18:27Z|
187628360745114463|1557303601933886|2010-11-15T06:37:17Z|
184345219024613556|1557303601933886|2010-11-19T06:17:14Z|
191616289419095975|1557303601933886|2010-11-19T01:22:12Z|
185143464466363196|1557303601933886|2010-11-14T03:57:49Z|
174949892165230907|1557303601933886|2010-11-13T05:23:40Z|
184264954675783871|1557303601933886|2010-11-17T08:44:55Z|
196030828604614993|1557303601933886|2010-11-17T04:42:51Z|
194170454930416204|1557303601933886|2010-11-19T00:22:50Z|
180546406350641415|1557303601933886|2010-11-15T15:53:44Z|
177135721281281816|1557303601933886|2010-11-15T10:09:14Z|
194362869465236567|1557303601933886|2010-11-14T11:11:21Z|
201531685278336962|1557303601933886|2010-12-28T00:48:15Z|
187509613489324409|1557303601933886|2010-11-14T04:02:56Z|
196367279162713540|1557303601933886|2010-11-18T15:32:55Z|
191276540326115567|1557303601933886|2010-11-18T05:26:45Z|
180362787908780739|1557303601933886|2010-11-19T16:13:41Z|
201863737789943315|1557303601933886|2010-12-30T18:12:05Z|
198571799976384882|1557303601933886|2010-12-08T09:51:56Z|
185771285605832731|1557303601933886|2010-11-16T19:32:46Z|
180228647490203599|1557303601933886|2010-11-13T22:04:38Z|
190622330907575496|1414770817248861|2010-08-21T14:31:17Z|
201632840348105903|1551625655169046|2010-12-30T16:18:04Z|
180863065699439651|1430962843955344|2010-05-21T10:59:00Z|
192888424372415287|1430962843955349|2010-10-03T15:38:05Z|
192888424372415287|1431246311796886|2010-10-05T20:37:55Z|
187628360745114463|1431246311796886|2010-07-14T23:44:49Z|
196173765116219436|1443693127020772|2010-11-14T11:32:24Z|
194170454930416204|1443693127020772|2010-10-01T01:36:09Z|
197913192511326913|1444131213684965|2010-11-26T04:36:51Z|
178226436816034542|1444517760741613|2010-06-09T15:32:54Z|
190727884023796770|1536661989110210|2010-10-19T15:59:03Z|
177902080885790048|1542116597576137|2010-10-24T23:27:31Z|
196858760860273753|1542116597576137|2010-11-07T02:25:16Z|
190727884023796770|1542116597576137|2010-10-29T01:52:43Z|
183582157954879060|1542116597576137|2010-10-26T15:12:03Z|
195826319441792962|1542116597576137|2010-10-27T21:20:32Z|
176743195630114486|1542116597576137|2010-10-25T04:49:17Z|
186106636652254408|1542116597576137|2010-10-23T12:58:20Z|
182662966234062831|1542116597576137|2010-10-28T08:50:37Z|
184594808164057790|1542116597576137|2010-10-27T21:56:15Z|
193599808395602899|1542116597576137|2010-10-28T18:24:42Z|
196177063651087298|1542116597576137|2010-11-01T11:31:26Z|
178735510699677835|1542116597576137|2010-10-29T11:43:12Z|
174799259072215631|1542116597576137|2010-10-25T06:39:37Z|
192906016558418490|1542116597576137|2010-10-23T16:01:00Z|
178062609583445766|1542116597576137|2010-10-27T18:30:32Z|
178850959420561981|1542116597576137|2010-10-24T21:00:13Z|
191245754000480917|1542116597576137|2010-10-27T14:32:49Z|
173510631444447652|1542116597576137|2010-10-28T11:20:59Z|
181788854489973665|1542116597576137|2010-10-27T06:12:59Z|
194580572767523134|1542116597576137|2010-10-25T17:31:26Z|
182424372210832836|1542116597576137|2010-10-25T16:35:15Z|
188455193489181090|1542116597576137|2010-10-27T14:16:02Z|
189802095233208971|1542116597576137|2010-10-27T08:33:08Z|
184582713536162720|1542116597576137|2010-10-23T04:52:00Z|
188811435256590114|1542116597576137|2010-10-26T00:25:31Z|
178494717653172230|1542116597576137|2010-10-27T22:11:12Z|
196970911046322222|1542116597576137|2010-11-15T21:30:01Z|
179456790327522543|1542116597576137|2010-10-26T14:36:25Z|
189321608651904483|1542116597576137|2010-10-29T15:31:29Z|
198571799976384882|1542116597576137|2010-11-28T10:32:04Z|
190183625768103277|1542116597576137|2010-10-25T08:35:43Z|
192906016558418490|1542692123193803|2010-10-27T04:02:13Z|
182424372210832836|1463097789264377|2010-07-08T15:02:19Z|
175881178513950037|1538457285440421|2010-11-01T17:01:39Z|
196289213837132611|1567070357566383|2010-11-30T17:33:15Z|
184222073722249692|1466430683886530|2010-07-11T18:30:48Z|
194580572767523134|1466430683886530|2010-10-20T00:36:40Z|
196173765116219436|1466430683886530|2010-10-17T18:35:58Z|
185363366791933183|1466430683886530|2010-07-08T19:12:44Z|
192888424372415287|1466430683886530|2010-09-22T18:55:37Z|
199976975836681753|1466430683886530|2010-12-23T23:33:27Z|
193160003744452450|1466430683886530|2010-10-02T11:30:11Z|
189321608651904483|1466430683886530|2010-08-07T23:21:37Z|
189741622093724246|1466430683886530|2010-08-31T02:10:30Z|
197580040488115740|1466430683886530|2010-11-06T10:27:34Z|
194170454930416204|1466430683886530|2010-09-24T14:43:51Z|
187628360745114463|1466430683886530|2010-07-16T19:36:34Z|
196289213837132611|1466430683886530|2010-11-02T13:40:59Z|
183738288606054001|1566271493649364|2010-11-30T20:36:54Z|
180546406350641415|1566271493649364|2010-11-26T21:36:31Z|
180863065699439651|1566271493649364|2010-11-26T09:13:19Z|
185437034070992188|1566271493649364|2010-11-30T00:39:55Z|
190183625768103277|1566271493649364|2010-11-26T03:47:30Z|
190015400489053833|1566271493649364|2010-11-25T23:34:11Z|
199455807325100705|1566271493649364|2010-11-28T16:23:10Z|
193334826093302304|1566271493649364|2010-11-28T05:30:50Z|
189297419396099319|1566271493649364|2010-12-02T08:36:17Z|
183037899699186236|1566271493649364|2010-11-28T17:35:44Z|
193517345023510862|1566271493649364|2010-11-29T00:49:10Z|
196289213837132611|1566271493649364|2010-12-02T06:50:08Z|
195160015395406803|1566271493649364|2010-11-30T09:00:18Z|
193796620976961277|1566271493649364|2010-11-29T19:42:42Z|
188964267372862860|1566271493649364|2010-11-29T18:33:05Z|
181869118838846353|1566271493649364|2010-11-30T17:34:08Z|
180377081559965068|1566271493649364|2010-11-28T12:58:46Z|
192719099581755845|1566271493649364|2010-11-30T16:12:00Z|
199036893394930030|1566271493649364|2010-12-03T18:28:13Z|
179610721955383346|1566271493649364|2010-11-27T18:08:07Z|
200740036906369427|1566271493649364|2010-12-12T11:24:21Z|
200057240185520796|1566271493649364|2010-12-26T10:33:02Z|
202094635231773454|1566271493649364|2011-01-01T05:17:20Z|
194851052627967197|1566271493649364|2010-11-29T20:23:50Z|
179983456397214052|1566271493649364|2010-12-01T14:56:16Z|
201531685278336962|1566271493649364|2010-12-24T21:45:36Z|
180362787908780739|1566271493649364|2010-11-28T00:43:19Z|
184264954675783871|1566271493649364|2010-11-26T04:53:36Z|
173561208979356205|1566271493649364|2010-12-02T08:13:14Z|
184345219024613556|1566271493649364|2010-11-28T23:22:27Z|
187907636698609947|1566271493649364|2010-11-27T08:37:18Z|
188297963326446456|1566271493649364|2010-11-27T13:30:50Z|
184582713536162720|1566271493649364|2010-11-29T21:48:26Z|
180247339187850856|1566271493649364|2010-11-29T13:44:20Z|
184811411954753493|1566271493649364|2010-11-27T17:54:33Z|
187817476745129559|1566271493649364|2010-11-28T04:30:27Z|
195102840790728966|1566271493649364|2010-11-29T20:40:52Z|
177999937420693501|1566271493649364|2010-11-27T08:44:17Z|
198049531953190847|1566271493649364|2010-11-29T01:20:26Z|
177962554025315760|1566271493649364|2010-11-28T21:14:35Z|
195896688186013904|1566271493649364|2010-11-26T09:29:04Z|
182769618861977802|1566271493649364|2010-12-01T12:41:42Z|
198778508162408213|1566271493649364|2010-11-29T15:47:25Z|
192973086767745522|1566271493649364|2010-11-26T04:54:03Z|
193483260163041167|1566271493649364|2010-11-25T21:56:50Z|
174709099118756884|1566271493649364|2010-11-29T11:01:45Z|
195091845674481547|1566271493649364|2010-11-29T02:41:22Z|
186502460838269680|1566271493649364|2010-11-29T21:12:52Z|
200580607720330995|1566271493649364|2010-12-31T11:28:17Z|
194639946395446678|1566271493649364|2010-11-30T18:58:51Z|
197366735232324628|1566271493649364|2010-11-27T12:04:23Z|
174709099118756884|1539067170796520|2010-10-24T19:57:47Z|
183671218396730920|1583013276169904|2010-12-23T11:01:48Z|
177773438025397784|1582248771991226|2010-12-19T12:33:35Z|
187271019466093604|1582248771991226|2010-12-21T09:53:39Z|
195807627744139091|1582248771991226|2010-12-20T04:09:06Z|
180391375211114755|1582248771991226|2010-12-22T17:31:29Z|
173948237072339626|1582248771991226|2010-12-22T11:05:48Z|
192587158186398008|1582248771991226|2010-12-19T03:48:16Z|
176511198676685052|1582248771991226|2010-12-19T07:08:28Z|
186597018838274072|1582248771991226|2010-12-23T16:14:56Z|
179545850769332863|1582248771991226|2010-12-24T04:04:19Z|
176234121746465193|1582248771991226|2010-12-22T11:07:45Z|
183671218396730920|1582248771991226|2010-12-18T19:30:53Z|
178410055257863771|1582248771991226|2010-12-20T07:14:47Z|
176013119909313623|1582248771991226|2010-12-21T12:24:48Z|
173685453793274668|1582248771991226|2010-12-21T16:11:35Z|
193256760767730491|1582248771991226|2010-12-19T08:39:57Z|
185037911350089765|1582248771991226|2010-12-23T22:02:38Z|
181339154234256733|1582248771991226|2010-12-25T02:56:02Z|
196367279162713540|1582248771991226|2010-12-20T05:04:01Z|
195102840790728966|1582248771991226|2010-12-22T05:44:15Z|
178551892257820774|1582248771991226|2010-12-19T04:04:22Z|
188846619628695168|1540570409351138|2010-10-21T08:44:00Z|
178540897141524544|1447455518374045|2010-06-17T15:12:23Z|
182922450978212033|1447455518374045|2010-06-11T22:11:38Z|
179610721955383346|1447455518374045|2010-06-11T03:15:07Z|
183037899699186236|1447455518374045|2010-06-13T19:01:03Z|
185575572536066644|1447455518374045|2010-07-11T00:21:55Z|
189321608651904483|1446819863214255|2010-07-31T06:14:05Z|
195394211372115137|1446630884653257|2010-10-07T07:00:05Z|
201531685278336962|1545561161349604|2010-12-21T18:19:29Z|
176234121746465193|1545561161349604|2010-10-30T05:56:01Z|
195102840790728966|1545561161349604|2010-11-02T09:35:05Z|
196740013604503547|1545561161349604|2010-11-17T00:12:53Z|
196173765116219436|1545561161349604|2010-11-07T17:46:07Z|
179336943560049259|1545561161349604|2010-10-30T07:55:29Z|
193334826093302304|1545561161349604|2010-11-02T08:10:53Z|
177289652909137727|1545561161349604|2010-10-28T07:49:05Z|
195160015395406803|1545561161349604|2010-10-28T13:03:44Z|
191651473791135182|1545561161349604|2010-10-30T21:29:51Z|
201531685278336962|1545878988929516|2010-12-24T15:09:05Z|
176234121746465193|1545878988929516|2010-10-31T02:58:47Z|
195102840790728966|1545878988929516|2010-11-01T09:02:24Z|
196740013604503547|1545878988929516|2010-11-19T10:13:21Z|
196173765116219436|1545878988929516|2010-11-08T15:41:33Z|
179336943560049259|1545878988929516|2010-10-30T03:47:06Z|
193334826093302304|1545878988929516|2010-10-30T06:55:50Z|
177289652909137727|1545878988929516|2010-11-01T11:59:31Z|
178850959420561981|1582025433693043|2010-12-24T11:04:15Z|
190183625768103277|1457076245117881|2010-08-19T21:06:15Z|
187628360745114463|1457076245117881|2010-07-17T21:31:50Z|
184345219024613556|1457076245117881|2010-06-27T03:45:03Z|
191616289419095975|1457076245117881|2010-09-10T12:41:40Z|
179983456397214052|1457076245117881|2010-07-01T08:38:38Z|
184264954675783871|1457076245117881|2010-06-30T15:22:37Z|
196030828604614993|1457076245117881|2010-10-29T15:20:04Z|
190765267419157013|1457076245117881|2010-08-31T20:32:19Z|
192719099581755845|1457076245117881|2010-09-14T12:17:48Z|
176013119909313623|1457076245117881|2010-06-27T03:33:38Z|
181121450931971872|1457076245117881|2010-06-26T20:17:36Z|
183040098722406799|1457076245117881|2010-06-27T22:22:38Z|
176234121746465193|1457076245117881|2010-07-01T13:10:35Z|
187271019466093604|1457076245117881|2010-08-08T21:05:27Z|
184523339908279226|1457076245117881|2010-06-29T19:46:15Z|
202005574789915213|1457076245117881|2010-12-28T11:46:16Z|
186680581721963277|1457076245117881|2010-07-04T08:30:23Z|
202029764045741321|1457076245117881|2010-12-21T00:58:58Z|
180391375211114755|1457076245117881|2010-06-25T03:38:40Z|
175908666304683368|1457076245117881|2010-06-24T19:11:01Z|
185895530419725880|1457076245117881|2010-07-18T11:09:41Z|
198778508162408213|1457076245117881|2010-11-14T15:36:57Z|
192728995186373000|1457076245117881|2010-10-03T04:41:11Z|
192207826674811272|1457076245117881|2010-09-17T03:45:28Z|
191711946930660553|1457076245117881|2010-09-01T11:13:19Z|
197110549023064974|1457076245117881|2010-11-05T11:34:18Z|
180362787908780739|1523759907355842|2010-09-30T05:56:39Z|
187628360745114463|1523768497290438|2010-09-28T18:01:25Z|
194362869465236567|1523768497290438|2010-09-28T11:12:09Z|
185437034070992188|1523768497290438|2010-09-29T01:02:52Z|
189788901093683891|1523768497290438|2010-09-28T05:36:34Z|
175710754211668191|1523768497290438|2010-09-30T08:11:21Z|
180550804397110956|1523768497290438|2010-10-03T14:16:40Z|
194349675325725409|1523768497290438|2010-10-17T18:29:33Z|
182307823978345837|1523768497290438|2010-09-27T16:11:51Z|
196311204069683036|1523768497290438|2010-10-19T19:20:37Z|
198778508162408213|1523768497290438|2010-11-18T22:21:01Z|
174949892165230907|1523768497290438|2010-10-01T13:28:58Z|
192728995186373000|1523768497290438|2010-10-03T06:57:01Z|
191711946930660553|1523768497290438|2010-09-27T12:51:43Z|
174709099118756884|1523768497290438|2010-09-30T10:35:08Z|
198767513046149615|1523768497290438|2010-11-26T17:50:55Z|
186502460838269680|1523768497290438|2010-10-03T17:49:10Z|
173561208979356205|1505265778179956|2010-09-05T13:54:14Z|
190199018930862515|1505265778179956|2010-09-03T15:46:35Z|
201632840348105903|1505265778179956|2010-12-25T15:24:58Z|
177289652909137727|1505265778179956|2010-09-04T03:26:23Z|
196173765116219436|1505265778179956|2010-10-30T01:13:03Z|
193334826093302304|1505265778179956|2010-10-06T20:06:28Z|
177615108350989210|1505265778179956|2010-09-05T20:00:01Z|
197580040488115740|1505265778179956|2010-10-31T04:58:49Z|
197499776139319158|1505265778179956|2010-11-23T03:14:48Z|
194170454930416204|1505265778179956|2010-10-09T21:24:36Z|
174324270049056650|1505265778179956|2010-09-01T08:07:42Z|
185771285605832731|1505265778179956|2010-09-06T08:55:51Z|
195417301116298361|1505265778179956|2010-10-18T09:30:52Z|
199458006348358478|1505265778179956|2010-11-22T03:38:43Z|
190622330907575496|1505265778179956|2010-09-06T10:16:46Z|
192888424372415287|1505265778179956|2010-10-03T04:22:42Z|
192207826674811272|1505265778179956|2010-09-21T04:30:42Z|
196367279162713540|1539410768183178|2010-11-03T17:24:45Z|
174949892165230907|1539410768183178|2010-10-25T07:29:44Z|
185771285605832731|1539410768183178|2010-10-21T12:20:35Z|
193160003744452450|1539410768183178|2010-10-21T16:56:22Z|
177573326909121337|1539410768183178|2010-10-23T18:58:14Z|
175308332955896443|1539410768183178|2010-10-24T09:48:44Z|
189938434675088433|1539410768183178|2010-10-20T23:44:11Z|
174466107049035124|1539410768183178|2010-10-21T01:53:48Z|
185477716001187359|1539410768183178|2010-10-21T23:43:17Z|
187213844861436736|1539410768183178|2010-10-23T11:00:20Z|
184523339908279226|1539410768183178|2010-10-23T23:31:14Z|
185363366791933183|1539410768183178|2010-10-24T20:37:29Z|
186680581721963277|1539410768183178|2010-10-23T05:54:54Z|
184240765419920436|1539410768183178|2010-10-19T05:34:20Z|
190765267419157013|1539410768183178|2010-10-23T18:20:52Z|
175908666304683368|1539410768183178|2010-10-19T02:22:51Z|
185895530419725880|1539410768183178|2010-10-21T21:19:10Z|
176680523467351281|1539410768183178|2010-10-22T13:31:38Z|
200580607720330995|1539410768183178|2010-12-14T16:04:38Z|
178402358676463140|1539410768183178|2010-10-20T00:05:45Z|
196367279162713540|1539153070145425|2010-11-08T02:52:32Z|
174949892165230907|1539153070145425|2010-10-24T00:19:09Z|
185771285605832731|1539153070145425|2010-10-24T05:09:00Z|
193160003744452450|1539153070145425|2010-10-25T04:30:52Z|
177573326909121337|1539153070145425|2010-10-18T17:20:18Z|
175308332955896443|1539153070145425|2010-10-20T14:18:19Z|
189938434675088433|1539153070145425|2010-10-24T09:09:32Z|
174466107049035124|1539153070145425|2010-10-25T09:02:52Z|
185477716001187359|1539153070145425|2010-10-19T12:30:19Z|
187213844861436736|1539153070145425|2010-10-22T01:51:05Z|
184523339908279226|1539153070145425|2010-10-22T06:49:28Z|
185363366791933183|1539153070145425|2010-10-18T12:18:04Z|
186680581721963277|1539153070145425|2010-10-23T01:23:43Z|
184240765419920436|1539153070145425|2010-10-18T19:19:23Z|
190765267419157013|1539153070145425|2010-10-19T11:31:55Z|
175908666304683368|1539153070145425|2010-10-24T02:14:05Z|
185895530419725880|1539153070145425|2010-10-25T05:17:32Z|
176680523467351281|1539153070145425|2010-10-20T10:37:16Z|
200580607720330995|1539153070145425|2010-12-13T06:49:32Z|
177773438025397784|1538586134462626|2010-10-18T01:39:50Z|
201387649255080545|1499940018733245|2010-12-27T20:20:01Z|
187213844861436736|1538732163350740|2010-10-20T16:51:01Z|
177615108350989210|1523158611935469|2010-09-27T13:04:32Z|
194022020860634838|1561839087403309|2010-11-21T17:28:25Z|
188148429745042258|1561839087403309|2010-11-22T09:21:53Z|
188106648303204645|1561839087403309|2010-11-21T17:54:17Z|
189321608651904483|1561839087403309|2010-11-25T06:38:58Z|
189321608651904483|1444053904278198|2010-08-18T01:59:47Z|
198571799976384882|1444053904278198|2010-11-27T13:41:51Z|
178735510699677835|1444053904278198|2010-06-08T11:26:34Z|
185037911350089765|1444053904278198|2010-07-14T04:49:12Z|
187213844861436736|1444053904278198|2010-08-04T14:05:44Z|
182888366117751642|1444053904278198|2010-06-11T14:00:17Z|
190727884023796770|1444053904278198|2010-09-08T00:27:03Z|
184252860047831959|1444053904278198|2010-07-06T15:02:49Z|
174799259072215631|1444053904278198|2010-06-08T20:16:23Z|
177026869630127648|1444053904278198|2010-06-08T19:04:16Z|
191122608698169628|1444053904278198|2010-08-24T22:55:02Z|
189321608651904483|1444397501661885|2010-08-13T21:00:07Z|
198571799976384882|1557346551612129|2010-12-29T16:17:44Z|
178494717653172230|1557346551612129|2010-11-17T01:25:00Z|
184252860047831959|1557346551612129|2010-11-15T16:47:57Z|
198571799976384882|1557518350303978|2010-12-29T20:11:56Z|
178494717653172230|1557518350303978|2010-11-15T11:06:53Z|
184252860047831959|1557518350303978|2010-11-14T15:04:37Z|
190727884023796770|1557518350303978|2010-11-22T20:42:04Z|
182888366117751642|1557518350303978|2010-11-15T10:32:32Z|
177026869630127648|1557518350303978|2010-11-18T04:23:34Z|
187213844861436736|1557518350303978|2010-11-17T15:13:52Z|
185037911350089765|1557518350303978|2010-11-16T16:36:25Z|
178735510699677835|1557518350303978|2010-11-14T20:32:07Z|
174799259072215631|1557518350303978|2010-11-19T09:04:53Z|
198571799976384882|1479495974404885|2010-12-28T11:02:27Z|
178494717653172230|1479495974404885|2010-10-12T22:59:13Z|
184252860047831959|1479495974404885|2010-07-29T11:29:25Z|
190727884023796770|1479495974404885|2010-11-21T23:02:19Z|
182888366117751642|1479495974404885|2010-10-03T08:40:12Z|
177026869630127648|1479495974404885|2010-08-11T14:21:06Z|
187213844861436736|1479495974404885|2010-10-29T00:18:37Z|
185037911350089765|1479495974404885|2010-10-02T17:45:32Z|
178735510699677835|1479495974404885|2010-10-31T05:12:30Z|
174799259072215631|1479495974404885|2010-07-29T18:31:56Z|
177615108350989210|1552115281445943|2010-11-07T22:12:49Z|
201387649255080545|1401370519291261|2010-12-26T06:31:48Z|
201387649255080545|1517884392097238|2010-12-28T05:07:35Z|
195896688186013904|1441597182985996|2010-11-09T07:26:03Z|
195896688186013904|1461474291631904|2010-11-09T04:33:34Z|
192526685046888026|1461689039996706|2010-10-06T10:20:52Z|
174949892165230907|1528699119749148|2010-10-09T01:26:38Z|
201827453906243060|1412305506027571|2010-12-17T19:55:30Z|
193649286418800202|1547047220038947|2010-10-30T13:13:50Z|
192526685046888026|1589868043980186|2010-12-29T04:33:30Z|
176689319560392878|1589868043980186|2010-12-30T22:59:35Z|
196311204069683036|1589868043980186|2010-12-30T01:32:16Z|
182769618861977802|1589868043980186|2011-01-01T12:20:04Z|
195807627744139091|1589868043980186|2010-12-29T16:06:49Z|
196544300534764127|1589868043980186|2010-12-29T07:49:51Z|
177040063769651318|1589868043980186|2010-12-31T16:30:38Z|
193483260163041167|1589868043980186|2011-01-01T10:48:46Z|
184523339908279226|1589868043980186|2010-12-29T11:38:02Z|
185037911350089765|1589868043980186|2010-12-30T04:28:24Z|
190555260698242987|1589868043980186|2010-12-31T08:24:20Z|
194022020860634838|1589868043980186|2010-12-30T06:38:56Z|
199752675464605638|1589868043980186|2010-12-29T10:02:30Z|
182747628629422667|1589868043980186|2010-12-29T22:40:55Z|
189947230768095465|1589868043980186|2010-12-31T15:47:29Z|
176303390979052970|1589868043980186|2010-12-30T12:34:40Z|
195826319441792962|1589868043980186|2010-12-31T19:48:55Z|
192526685046888026|1561796137733558|2010-11-26T00:51:22Z|
176689319560392878|1561796137733558|2010-11-23T16:50:40Z|
196311204069683036|1561796137733558|2010-11-20T23:52:45Z|
179485377629812023|1561796137733558|2010-11-24T09:36:20Z|
182769618861977802|1561796137733558|2010-11-26T10:53:42Z|
179690986304205818|1561796137733558|2010-11-22T03:37:21Z|
179690986304205818|1561985116294583|2010-11-22T20:24:44Z|
186938966954520259|1561547029630399|2010-11-21T06:09:23Z|
179014786653134919|1561547029630399|2010-11-24T03:14:10Z|
179096150513590239|1561547029630399|2010-11-25T03:10:54Z|
193834004372299472|1561547029630399|2010-11-20T16:12:38Z|
192526685046888026|1561547029630399|2010-11-21T23:43:10Z|
176689319560392878|1561547029630399|2010-11-20T12:49:22Z|
196311204069683036|1561547029630399|2010-11-23T03:09:48Z|
179485377629812023|1561547029630399|2010-11-22T15:15:22Z|
182769618861977802|1561547029630399|2010-11-22T13:25:57Z|
179690986304205818|1561547029630399|2010-11-20T01:47:20Z|
195807627744139091|1561547029630399|2010-11-21T05:39:48Z|
196544300534764127|1561547029630399|2010-11-23T21:30:35Z|
177040063769651318|1561547029630399|2010-11-20T11:46:28Z|
193483260163041167|1561547029630399|2010-11-20T05:42:32Z|
184523339908279226|1561547029630399|2010-11-19T23:26:27Z|
177999937420693501|1561547029630399|2010-11-20T07:44:02Z|
183611844768866697|1561547029630399|2010-11-25T23:03:49Z|
185037911350089765|1561547029630399|2010-11-21T21:27:25Z|
186426594535988374|1561547029630399|2010-11-22T02:43:27Z|
190555260698242987|1561547029630399|2010-11-25T02:48:11Z|
180789398420356767|1561547029630399|2010-11-20T04:06:47Z|
194022020860634838|1561547029630399|2010-11-21T01:13:27Z|
188282570163632189|1561547029630399|2010-11-23T01:11:33Z|
188964267372862860|1561547029630399|2010-11-20T10:28:21Z|
191958237535279538|1561547029630399|2010-11-22T05:45:40Z|
199752675464605638|1561547029630399|2010-12-17T12:49:58Z|
182747628629422667|1561547029630399|2010-11-22T02:53:17Z|
189947230768095465|1561547029630399|2010-11-24T07:08:36Z|
193602007418832093|1561547029630399|2010-11-24T07:05:27Z|
176303390979052970|1561547029630399|2010-11-23T22:23:17Z|
195826319441792962|1561547029630399|2010-11-21T18:19:38Z|
186938966954520259|1561607159172548|2010-11-21T11:12:12Z|
179014786653134919|1561607159172548|2010-11-22T03:51:26Z|
179096150513590239|1561607159172548|2010-11-22T05:12:58Z|
193834004372299472|1561607159172548|2010-11-24T01:21:58Z|
192526685046888026|1561607159172548|2010-11-23T14:08:47Z|
176689319560392878|1561607159172548|2010-11-23T15:44:28Z|
196311204069683036|1561607159172548|2010-11-20T08:37:24Z|
