Post.id|Place.id|
1538371386092912|35|
1538371386092913|35|
1538371386092914|35|
1538371386092915|35|
1538371386092916|35|
1538371386092917|35|
1538371386092918|35|
1538371386092919|35|
1538371386092920|35|
1538371386092921|35|
1538371386092922|35|
1538371386092923|35|
1538371386092924|35|
1538371386092925|35|
1538371386092926|35|
1538371386092927|35|
1538371386092928|35|
1491341494201729|18|
1491341494201730|18|
1479873931521411|62|
1479873931521412|62|
1479873931521413|62|
1479873931521414|62|
1479873931521415|62|
1479873931521416|62|
1479873931521417|62|
1479873931521418|62|
1479873931521419|62|
1479873931521420|62|
1479873931521421|62|
1479873931521422|62|
1479873931521423|62|
1479873931521424|62|
1479873931521425|62|
1479873931521426|62|
1563909261634963|36|
1563909261634964|36|
1563909261634965|36|
1563909261634966|36|
1563909261634967|36|
1563909261634968|36|
1525142886821273|1|
1525142886821274|1|
1525142886821275|1|
1525142886821276|1|
1525142886821277|1|
1525142886821278|1|
1525142886821279|1|
1525142886821280|1|
1571932260543905|53|
1571932260543906|53|
1571932260543907|53|
1571932260543908|53|
1571932260543909|53|
1571932260543910|53|
1571932260543911|53|
1571932260543912|53|
1571932260543913|53|
1571932260543914|53|
1571932260543915|53|
1571932260543916|53|
1571932260543917|53|
1571932260543918|53|
1571932260543919|53|
1571932260543920|53|
1586311811050929|62|
1586311811050930|62|
1586311811050931|62|
1586311811050932|62|
1586311811050933|62|
1586311811050934|62|
1586311811050935|62|
1586311811050936|62|
1586311811050937|62|
1586311811050938|62|
1586311811050939|62|
1586311811050940|62|
1586311811050941|62|
1586311811050942|62|
1586311811050943|62|
1586311811050944|62|
1586311811050945|62|
1586311811050946|62|
1424288464776661|9|
1568831294156246|42|
1426676466593239|83|
1432500442246626|45|
1433084557798883|69|
1514834965310966|88|
1495541972217335|42|
1537941889363469|32|
1559811862834702|64|
1448606569606680|105|
1575806321045035|9|
1474771510373932|29|
1557269242195501|103|
1457479972040238|9|
1552330029805103|42|
1414032082873942|50|
1407503732584023|107|
1537727140998758|95|
1537727140998759|95|
1537727140998760|95|
1585744875368041|23|
1585744875368042|23|
1585744875368043|23|
1585744875368044|23|
1585744875368045|23|
1585744875368046|23|
1585744875368047|23|
1585744875368048|23|
1585744875368049|23|
1585744875368050|23|
1585744875368051|23|
1585744875368052|23|
1585744875368053|23|
1585744875368054|23|
1585744875368055|23|
1585744875368056|23|
1476206029450873|58|
1476206029450874|79|
1476206029450875|58|
1476206029450876|58|
1476206029450877|58|
1476206029450878|58|
1476206029450879|58|
1476206029450880|58|
1476206029450881|58|
1476206029450882|58|
1476206029450883|79|
1476206029450884|58|
1476206029450885|58|
1476206029450886|58|
1476206029450887|58|
1476206029450888|58|
1501211329048201|66|
1501211329048202|66|
1501211329048203|66|
1501211329048204|66|
1501211329048205|66|
1501211329048206|66|
1501211329048207|66|
1501211329048208|66|
1501211329048209|66|
1501211329048210|66|
1501211329048211|66|
1501211329048212|66|
1445084696424085|13|
1445084696424086|13|
1445084696424087|13|
1565103262543512|38|
1565103262543513|38|
1565103262543514|38|
1565103262543515|38|
1565103262543516|38|
1565103262543517|38|
1565103262543518|38|
1565103262543519|38|
1565103262543520|38|
1565103262543521|38|
1565103262543522|38|
1565103262543523|38|
1565103262543524|38|
1565103262543525|38|
1565103262543526|38|
1565103262543527|38|
1510204990566056|8|
1510204990566057|8|
1510204990566058|8|
1510204990566059|8|
1510204990566060|8|
1510204990566061|8|
1510204990566062|8|
1510204990566063|8|
1510204990566064|8|
1510204990566065|8|
1510204990566066|8|
1510204990566067|8|
1510204990566068|8|
1510204990566069|8|
1510204990566070|79|
1510204990566071|8|
1418095121936056|30|
1418095121936057|30|
1418095121936058|30|
1418095121936059|30|
1418095121936060|30|
1418095121936061|30|
1418095121936062|30|
1569338100297407|54|
1569338100297408|54|
1569338100297409|54|
1569338100297410|54|
1569338100297411|54|
1569338100297412|54|
1569338100297413|54|
1569338100297414|54|
1569338100297415|54|
1569338100297416|54|
1569338100297417|54|
1569338100297418|54|
1569338100297419|54|
1569338100297420|79|
1585573076676301|67|
1585573076676302|67|
1585573076676303|67|
1585573076676304|67|
1585573076676305|67|
1585573076676306|67|
1585573076676307|67|
1585573076676308|67|
1585573076676309|67|
1585573076676310|67|
1431881966956247|18|
1431881966956248|18|
1431881966956249|18|
1431881966956250|18|
1431881966956251|18|
1431881966956252|18|
1431881966956253|18|
1576570825223902|85|
1576570825223903|85|
1576570825223904|85|
1576570825223905|85|
1576570825223906|85|
1479693542895331|59|
1479693542895332|59|
1479693542895333|59|
1479693542895334|59|
1479693542895335|59|
1473981236391656|35|
1473981236391657|35|
1473981236391658|35|
1473981236391659|35|
1473981236391660|35|
1473981236391661|35|
1473981236391662|35|
1473981236391663|35|
1473981236391664|35|
1473981236391665|35|
1473981236391666|35|
1473981236391667|35|
1473981236391668|35|
1473981236391669|35|
1473981236391670|35|
1473981236391671|35|
1473981236391672|35|
1473981236391673|35|
1514018921524986|107|
1514018921524987|107|
1514018921524988|107|
1514018921524989|107|
1514018921524990|107|
1514018921524991|107|
1514018921524992|107|
1514018921524993|107|
1514018921524994|107|
1514018921524995|107|
1514018921524996|107|
1514018921524997|107|
1514018921524998|107|
1514018921524999|107|
1514018921525000|107|
1514018921525001|107|
1508066096852746|59|
1560103920611097|12|
1563196297064236|14|
1380290819796799|15|
1379809783459648|92|
1429493965139777|47|
1429493965139778|47|
1429493965139779|47|
1429493965139780|47|
1429493965139781|47|
1429493965139782|47|
1429493965139783|47|
1429493965139784|47|
1429493965139785|47|
1429493965139786|47|
1429493965139787|47|
1429493965139788|47|
1429493965139789|47|
1429493965139790|47|
1429493965139791|47|
1429493965139792|47|
1429493965139793|47|
1559717373554514|52|
1559717373554515|52|
1559717373554516|52|
1559717373554517|52|
1559717373554518|52|
1559717373554519|52|
1559717373554520|52|
1559717373554521|52|
1559717373554522|52|
1559717373554523|52|
1559717373554524|52|
1559717373554525|52|
1559717373554526|52|
1559717373554527|52|
1559717373554528|52|
1559717373554529|52|
1559717373554530|52|
1559717373554531|52|
1544659218214756|20|
1544659218214757|20|
1544659218214758|20|
1544659218214759|20|
1544659218214760|20|
1544659218214761|20|
1544659218214762|20|
1417175998934891|0|
1417175998934892|0|
1417175998934893|0|
1417175998934894|0|
1417175998934895|0|
1417175998934896|0|
1417175998934897|0|
1417175998934898|0|
1417175998934899|0|
1417175998934900|0|
1417175998934901|0|
1417175998934902|0|
1408706323427191|106|
1408706323427192|106|
1408706323427193|106|
1408706323427194|106|
1408706323427195|106|
1408706323427196|106|
1408706323427197|106|
1388038940798846|78|
1388038940798847|78|
1388038940798848|78|
1388038940798849|78|
1388038940798850|78|
1388038940798851|78|
1388038940798852|78|
1388038940798853|78|
1388038940798854|78|
1388038940798855|78|
1388038940798856|78|
1388038940798857|78|
1388038940798858|78|
1388038940798859|78|
1388038940798860|78|
1388038940798861|78|
1388038940798862|78|
1388038940798863|78|
1388038940798864|78|
1532770748739473|76|
1532770748739474|76|
1532770748739475|76|
1532770748739476|76|
1532770748739477|76|
1532770748739478|76|
1532770748739479|76|
1532770748739480|76|
1532770748739481|76|
1532770748739482|76|
1532770748739483|76|
1546540413890460|107|
1546540413890461|107|
1546540413890462|107|
1546540413890463|107|
1546540413890464|107|
1546540413890465|107|
1546540413890466|107|
1546540413890467|107|
1546540413890468|107|
1546540413890469|107|
1546540413890470|107|
1546540413890471|107|
1546540413890472|107|
1546540413890473|107|
1508117636460458|36|
1508117636460459|36|
1508117636460460|82|
1508117636460461|36|
1508117636460462|36|
1508117636460463|36|
1508117636460464|36|
1508117636460465|36|
1508117636460466|36|
1508117636460467|82|
1508117636460468|36|
1508117636460469|36|
1508117636460470|36|
1508117636460471|36|
1508117636460472|36|
1508117636460473|36|
1405562407366586|33|
1405562407366587|33|
1405562407366588|33|
1405562407366589|33|
1405562407366590|33|
1405562407366591|33|
1405562407366592|33|
1405562407366593|33|
1405562407366594|33|
1405562407366595|33|
1405373428805572|95|
1405373428805573|95|
1405373428805574|95|
1405373428805575|95|
1405373428805576|95|
1405373428805577|95|
1405373428805578|82|
1405373428805579|95|
1405373428805580|95|
1405373428805581|95|
1405373428805582|95|
1405373428805583|95|
1405373428805584|95|
1571399684599761|89|
1537555342307292|86|
1578185732927463|50|
1578185732927464|50|
1578185732927465|50|
1578185732927466|89|
1578185732927467|50|
1578185732927468|50|
1578185732927469|50|
1578185732927470|50|
1578185732927471|50|
1578185732927472|50|
1572086879367170|7|
1562028065959939|110|
1562028065959940|89|
1562028065959941|110|
1562028065959942|110|
1562028065959943|110|
1551041539616776|65|
1413430787452952|45|
1488996442058777|101|
1467796483485763|18|
1467796483485764|28|
1467796483485765|18|
1467796483485766|18|
1467796483485767|18|
1467796483485768|18|
1467796483485769|18|
1467796483485770|18|
1467796483485771|18|
1467796483485772|18|
1467796483485773|28|
1467796483485774|28|
1467796483485775|28|
1467796483485776|18|
1467796483485777|18|
1467796483485778|18|
1467796483485779|18|
1467796483485780|18|
1484108769275989|54|
1484108769275990|54|
1484108769275991|54|
1484108769275992|54|
1484108769275993|54|
1484108769275994|54|
1558944279441499|77|
1558944279441500|77|
1558944279441501|77|
1518030420979806|56|
1518030420979807|56|
1518030420979808|56|
1518030420979809|56|
1536739298521186|19|
1536739298521187|19|
1536739298521188|19|
1536739298521189|19|
1536739298521190|19|
1536739298521191|19|
1536739298521192|19|
1536739298521193|19|
1536739298521194|19|
1536739298521195|19|
1463011889918060|28|
1463011889918061|70|
1463011889918062|70|
1463011889918063|70|
1463011889918064|70|
1463011889918065|28|
1463011889918066|70|
1463011889918067|70|
1463011889918068|70|
1463011889918069|70|
1463011889918070|70|
1463011889918071|28|
1453726170624120|51|
1453726170624121|51|
1453726170624122|51|
1586999005819003|56|
1586999005819004|56|
1586999005819005|56|
1586999005819006|56|
1586999005819007|56|
1586999005819008|56|
1537426493288577|93|
1396989652643970|18|
1396989652643971|18|
1396989652643972|18|
1396989652643973|18|
1396989652643974|18|
1396989652643975|18|
1396989652643976|18|
1396989652643977|18|
1396989652643978|18|
1430833994936459|92|
1504011647725708|24|
1564630816141453|54|
1578572279984270|87|
1487329994748047|107|
1545629880824021|53|
1443693127020758|43|
1545509621739735|4|
1545535391543512|39|
1425937732219097|23|
1442894263103706|45|
1583820730020125|59|
1583820730020126|59|
1583820730020127|59|
1583820730020128|59|
1583820730020129|59|
1583820730020130|59|
1583820730020131|59|
1583820730020132|59|
1583820730020133|59|
1583820730020134|59|
1583820730020135|59|
1583820730020136|59|
1555242017632569|66|
1555242017632570|66|
1555242017632571|66|
1555242017632572|66|
1555242017632573|66|
1555242017632574|66|
1555242017632575|66|
1555242017632576|66|
1550105236746561|35|
1550105236746562|35|
1542546094305618|30|
1542546094305619|30|
1542546094305620|30|
1542546094305621|30|
1542546094305622|30|
1542546094305623|30|
1542546094305624|30|
1542546094305625|30|
1542546094305626|30|
1563582844121435|28|
1563582844121436|28|
1563582844121437|28|
1563582844121438|28|
1572258678059359|107|
1572258678059360|107|
1572258678059361|107|
1572258678059362|107|
1572258678059363|107|
1572258678059364|107|
1572258678059365|107|
1572258678059366|107|
1572258678059367|107|
1572258678059368|0|
1572258678059369|107|
1572258678059370|107|
1572258678059371|107|
1572258678059372|107|
1572258678059373|107|
1572258678059374|107|
1572258678059375|107|
1572258678059376|107|
1572258678059377|107|
1565412500189554|83|
1565412500189555|83|
1565412500189556|83|
1565412500189557|83|
1565412500189558|83|
1565412500189559|83|
1565412500189560|83|
1565412500189561|83|
1565412500189562|83|
1565412500189563|83|
1565412500189564|83|
1565412500189565|83|
1565412500189566|83|
1565412500189567|83|
1565412500189568|83|
1565412500189569|83|
1565412500189570|83|
1565412500189571|83|
1565412500189572|83|
1576244407710085|44|
1576244407710086|44|
1576244407710087|44|
1576244407710088|44|
1576244407710089|44|
1548790976754059|39|
1548790976754060|39|
1548790976754061|39|
1548790976754062|39|
1548790976754063|39|
1548790976754064|39|
1548790976754065|39|
1548790976754066|39|
1548790976754067|39|
1548790976754068|39|
1548790976754069|39|
1548790976754070|39|
1548790976754071|39|
1548790976754072|39|
1548790976754073|39|
1548790976754074|39|
1548790976754075|39|
1548790976754076|39|
1569930805784998|25|
1527419219489191|95|
1536077873557928|103|
1541961978753449|109|
1530717754372522|35|
1461319672803802|103|
1461508651364827|8|
1461886608486876|104|
1523364770361853|104|
1516381153538566|55|
1493162560336391|1|
1545535391543818|1|
1560765345575435|21|
1508169176068663|77|
1508169176068664|77|
1508169176068665|77|
1508169176068666|77|
1508169176068667|77|
1508169176068668|77|
1508169176068669|77|
1508169176068670|77|
1508169176068671|77|
1508169176068672|77|
1508169176068673|77|
1508169176068674|77|
1508169176068675|77|
1508169176068676|77|
1508169176068677|77|
1508169176068678|77|
1496976491295303|98|
1496976491295304|38|
1496976491295305|98|
1555628564689492|101|
1555628564689493|101|
1555628564689494|101|
1496091728032343|3|
1476618346312280|86|
1476618346312281|86|
1476618346312282|86|
1476618346312283|86|
1476618346312284|86|
1476618346312285|38|
1476618346312286|86|
1476618346312287|86|
1476618346312288|86|
1476618346312289|86|
1476618346312290|86|
1476618346312291|86|
1476618346312292|86|
1509638054883941|57|
1548395839763064|84|
1548395839763065|84|
1548395839763066|84|
1583734830674555|66|
1583734830674556|66|
1583734830674557|66|
1583734830674558|66|
1583734830674559|66|
1583734830674560|66|
1583734830674561|66|
1583734830674562|66|
1583734830674563|66|
1583734830674564|66|
1583734830674565|66|
1583734830674566|66|
1458905901183623|67|
1458905901183624|67|
1450943031816857|19|
1450943031816858|19|
1450943031816859|51|
1450943031816860|19|
1450943031816861|19|
1450943031816862|19|
1450943031816863|19|
1450943031816864|19|
1450943031816865|19|
1450943031816866|19|
1450943031816867|19|
1450943031816868|19|
1450943031816869|19|
1512129135915686|38|
1512129135915687|38|
1512129135915688|38|
1512129135915689|38|
1512129135915690|38|
1512129135915691|38|
1512129135915692|38|
1512129135915693|38|
1512129135915694|38|
1512129135915695|38|
1512129135915696|38|
1512129135915697|38|
1512129135915698|38|
1482811689153206|102|
1482811689153207|102|
1482811689153208|102|
1482811689153209|102|
1482811689153210|102|
1482811689153211|102|
1482811689153212|102|
1482811689153213|102|
1482811689153214|102|
1571184936235725|23|
1571184936235726|23|
1571184936235727|23|
1571184936235728|23|
1571184936235729|23|
1571184936235730|23|
1571184936235731|23|
1571184936235732|23|
1571184936235733|23|
1567422544884439|72|
1567422544884440|72|
1567422544884441|72|
1567422544884442|72|
1567422544884443|72|
1567422544884444|72|
1592032707490525|76|
1592032707490526|76|
1575299514905311|57|
1509921522725600|107|
1479994190607081|93|
1497062390641395|38|
1497062390641396|38|
1524034785260277|7|
1524034785260278|7|
1524034785260279|7|
1524034785260280|7|
1524034785260281|7|
1524034785260282|7|
1524034785260283|7|
1524034785260284|7|
1524034785260285|7|
1524034785260286|7|
1524034785260287|7|
1524034785260288|7|
1546506054152961|88|
1546506054152962|88|
1546506054152963|88|
1546506054152964|88|
1546506054152965|88|
1546506054152966|88|
1546506054152967|88|
1546506054152968|88|
1546506054152969|88|
1546506054152970|88|
1546506054152971|88|
1546506054152972|88|
1554245585220365|85|
1554245585220366|85|
1554245585220367|85|
1554245585220368|85|
1554245585220369|85|
1554245585220370|85|
1554245585220371|85|
1554245585220372|85|
1554245585220373|85|
1487244095402774|62|
1487244095402775|62|
1487244095402776|1|
1487244095402777|1|
1487244095402778|62|
1533741411349275|50|
1533741411349276|50|
1533741411349277|50|
1533741411349278|50|
1533741411349279|50|
1570145554150176|64|
1570145554150177|64|
1570145554150178|64|
1570145554150179|64|
1570145554150180|64|
1570145554150181|64|
1570145554150182|64|
1570145554150183|64|
1570145554150184|64|
1570145554150185|64|
1570145554150186|64|
1570145554150187|64|
1570145554150188|64|
1570145554150189|64|
1570145554150190|64|
1570145554150191|64|
1570145554150192|64|
1567319465669425|99|
1567319465669426|99|
1567319465669427|99|
1577945214759732|38|
1577945214759733|38|
1577945214759734|54|
1577945214759735|38|
1588416345027384|68|
1588416345027385|68|
1588416345027386|68|
1588115697316667|54|
1588115697316668|57|
1588115697316669|57|
1588115697316670|57|
1588115697316671|57|
1588115697316672|57|
1588115697316673|57|
1588115697316674|57|
1588115697316675|54|
1588115697316676|54|
1588115697316677|57|
1588115697316678|57|
1588115697316679|57|
1588115697316680|57|
1588115697316681|57|
1588115697316682|57|
1588115697316683|57|
1588115697316684|57|
1466662612120397|12|
1525340455318362|62|
1525340455318363|62|
1525340455318364|62|
1525340455318365|62|
1525340455318366|62|
1525340455318367|62|
1525340455318368|62|
1525340455318369|62|
1525340455318370|62|
1525340455318371|62|
1525340455318372|62|
1525340455318373|62|
1525340455318374|62|
1545956298339175|24|
1545956298339176|24|
1545956298339177|24|
1545956298339178|24|
1545956298339179|24|
1545956298339180|24|
1480483816878957|42|
1480483816878958|42|
1480483816878959|42|
1480483816878960|42|
1480483816878961|42|
1480483816878962|42|
1480483816878963|42|
1480483816878964|42|
1480483816878965|42|
1480483816878966|42|
1480483816878967|42|
1480483816878968|42|
1480483816878969|42|
1480483816878970|42|
1480483816878971|42|
1588055567774588|107|
1558987229115261|22|
1558987229115262|22|
1558987229115263|22|
1558987229115264|22|
1558987229115265|22|
1558987229115266|22|
1558995819049859|22|
1558995819049860|22|
1558995819049861|22|
1558995819049862|22|
1558995819049863|22|
1558995819049864|22|
1558995819049865|22|
1558995819049866|22|
1558995819049867|22|
1558995819049868|22|
1558995819049869|22|
1558995819049870|22|
1558995819049871|22|
1558995819049872|22|
1510136271090577|69|
1510136271090578|5|
1510136271090579|5|
1510136271090580|5|
1526826514002837|103|
1526826514002838|103|
1526826514002839|103|
1526826514002840|103|
1545157434422169|80|
1538173817598880|54|
1567035997828009|106|
1584258816684970|74|
1465769258922923|4|
1426788135744456|107|
1501649415713737|88|
1426916984763338|86|
1565678788162508|35|
1577111991104461|70|
1538483055244252|70|
1538319846487005|5|
1538242537075678|103|
1538079328318431|32|
1570901468394521|0|
1570901468394522|0|
1570901468394523|0|
1584877291975708|93|
1584877291975709|93|
1584877291975710|93|
1584877291975711|93|
1584877291975712|93|
1584877291975713|93|
1584877291975714|93|
1584877291975715|93|
1561418180604964|86|
1426478898099275|100|
1426478898099276|100|
1426478898099277|100|
1426478898099278|100|
1426478898099279|100|
1426478898099280|100|
1426478898099281|108|
1426478898099282|100|
1426478898099283|100|
1426478898099284|100|
1426478898099285|100|
1426478898099286|100|
1426478898099287|100|
1426478898099288|100|
1426478898099289|100|
1426478898099290|100|
1426478898099291|100|
1438118259471452|39|
1438118259471453|39|
1438118259471454|39|
1438118259471455|39|
1438118259471456|39|
1438118259471457|39|
1438118259471458|39|
1438118259471459|39|
1438118259471460|39|
1438118259471461|39|
1438118259471462|39|
1438118259471463|39|
1438118259471464|39|
1438118259471465|39|
1538027788711018|86|
1538027788711019|86|
1538027788711020|86|
1461860838683757|105|
1461860838683758|105|
1461860838683759|105|
1461860838683760|105|
1539642696414321|10|
1539642696414322|10|
1539642696414323|10|
1539642696414324|10|
1539642696414325|10|
1539642696414326|10|
1539642696414327|10|
1539642696414328|10|
1539642696414329|10|
1539642696414330|10|
1539642696414331|10|
1539642696414332|10|
1539642696414333|10|
1539642696414334|10|
1539642696414335|108|
1539642696414336|10|
1425963502023809|34|
1425963502023810|34|
1425963502023811|34|
1425963502023812|34|
1425963502023813|34|
1425963502023814|34|
1425963502023815|34|
1425963502023816|34|
1425963502023817|34|
1425963502023818|34|
1425963502023819|34|
1425963502023820|34|
1425963502023821|34|
1425963502023822|34|
1425963502023823|34|
1484495316333712|101|
1484495316333713|101|
1484495316333714|101|
1484495316333715|101|
1484495316333716|101|
1484495316333717|101|
1484495316333718|101|
1484495316333719|101|
1484495316333720|101|
1484495316333721|101|
1484495316333722|101|
1484495316333723|101|
1556813975663772|77|
1572885743285405|108|
1561023043613891|11|
1588081337578711|104|
1480028550345944|71|
1408259646829814|62|
1453511422260471|60|
1467805073421575|0|
1467805073421576|0|
1467805073421577|0|
1467805073421578|0|
1467805073421579|0|
1467805073421580|0|
1467805073421581|0|
1467805073421582|0|
1467805073421583|0|
1467805073421584|0|
1501623645910289|29|
1501623645910290|29|
1501623645910291|29|
1501623645910292|29|
1501623645910293|29|
1501623645910294|29|
1501623645910295|29|
1501623645910296|29|
1465313992389913|12|
1465313992389914|107|
1465313992389915|107|
1465313992389916|107|
1465313992389917|107|
1465313992389918|107|
1465313992389919|107|
1465313992389920|107|
1465313992389921|107|
1465313992389922|107|
1465313992389923|12|
1465313992389924|107|
1507396081956133|51|
1507396081956134|51|
1507396081956135|51|
1507396081956136|51|
1532581770179881|22|
1532581770179882|22|
1532581770179883|22|
1532581770179884|22|
1532581770179885|22|
1532581770179886|22|
1532581770179887|22|
1532581770179888|22|
1532581770179889|22|
1532581770179890|22|
1532581770179891|22|
1532581770179892|22|
1427664309073205|0|
1427664309073206|0|
1427664309073207|0|
1427664309073208|0|
1427664309073209|0|
1427664309073210|0|
1427664309073211|0|
1427664309073212|0|
1427664309073213|0|
1427664309073214|0|
1427664309073215|12|
1427664309073216|0|
1419237583238473|50|
1419237583238474|50|
1419237583238475|50|
1419237583238476|50|
1419237583238477|50|
1419237583238478|50|
1419237583238479|50|
1419237583238480|50|
1419237583238481|50|
1419237583238482|50|
1419237583238483|50|
1419237583238484|50|
1419237583238485|50|
1419237583238486|50|
1419237583238487|50|
1419237583238488|50|
1413078600136025|72|
1413078600136026|72|
1499605011281243|47|
1499605011281244|47|
1499605011281245|47|
1499605011281246|47|
1520280983844191|71|
1520280983844192|71|
1520280983844193|71|
1520280983844194|71|
1520280983844195|71|
1520280983844196|71|
1520280983844197|71|
1520280983844198|71|
1520280983844199|71|
1520280983844200|71|
1520280983844201|71|
1520280983844202|71|
1520280983844203|71|
1520280983844204|71|
1491899839952237|63|
1575093356475758|108|
1575093356475759|108|
1575093356475760|33|
1575093356475761|108|
1575093356475762|108|
1575093356475763|108|
1575093356475764|108|
1575093356475765|108|
1575093356475766|108|
1575093356475767|108|
1575093356475768|108|
1575093356475769|108|
1566615091033466|81|
1566615091033467|81|
1566615091033468|81|
1566615091033469|81|
1566615091033470|33|
1566615091033471|81|
1566615091033472|81|
1566615091033473|81|
1566615091033474|81|
1566615091033475|81|
1566615091033476|81|
1566615091033477|81|
1566615091033478|81|
1566615091033479|81|
1566615091033480|81|
1566615091033481|81|
1566615091033482|81|
1566615091033483|81|
1566615091033484|81|
1564897104115085|91|
1564897104115086|91|
1564897104115087|91|
1564897104115088|91|
1564897104115089|91|
1564897104115090|33|
1564897104115091|91|
1564897104115092|91|
1564897104115093|91|
1564897104115094|91|
1564897104115095|91|
1564897104115096|91|
1564897104115097|91|
1564897104115098|91|
1534007699322267|36|
1534007699322268|36|
1534007699322269|36|
1534007699322270|36|
1534007699322271|36|
1534007699322272|36|
1534007699322273|36|
1534007699322274|36|
1534007699322275|36|
1534007699322276|36|
1534007699322277|36|
1534007699322278|36|
1534007699322279|33|
1534007699322280|33|
1534007699322281|36|
1534007699322282|36|
1534007699322283|36|
1534007699322284|36|
1534007699322285|36|
1534007699322286|36|
1578460610835887|49|
1578460610835888|49|
1578460610835889|49|
1578460610835890|49|
1578460610835891|49|
1578460610835892|49|
1578460610835893|49|
1578460610835894|49|
1578460610835895|49|
1578460610835896|49|
1578460610835897|49|
1578460610835898|49|
1578460610835899|49|
1474539582141884|47|
1474539582141885|18|
1474539582141886|18|
1474539582141887|18|
1474539582141888|18|
1474539582141889|18|
1474539582141890|18|
1474539582141891|18|
1482648480396740|47|
1482648480396741|0|
1482648480396742|0|
1482648480396743|0|
1482648480396744|0|
1482648480396745|0|
1482648480396746|0|
1482648480396747|0|
1482648480396748|0|
1482648480396749|0|
1482648480396750|0|
1482648480396751|0|
1482648480396752|0|
1482648480396753|47|
1482648480396754|0|
1482648480396755|0|
1482648480396756|0|
1482648480396757|0|
1482648480396758|0|
1482648480396759|0|
1548086602118616|72|
1548086602118617|72|
1548086602118618|72|
1548086602118619|72|
1548086602118620|72|
1548086602118621|72|
1548086602118622|72|
1548086602118623|72|
1548086602118624|47|
1548086602118625|72|
1548086602118626|72|
1548086602118627|72|
1548086602118628|72|
1548086602118629|72|
1548086602118630|72|
1548086602118631|72|
1571468404078056|53|
1571468404078057|53|
1571468404078058|53|
1571468404078059|53|
1571468404078060|53|
1571468404078061|53|
1571468404078062|53|
1571468404078063|47|
1571468404078064|53|
1571468404078065|53|
1571468404078066|53|
1571468404078067|53|
1571468404078068|53|
1571468404078069|53|
1571468404078070|47|
1496186217313783|14|
1496186217313784|14|
1496186217313785|14|
1496186217313786|14|
1496186217313787|14|
1496186217313788|14|
1496186217313789|14|
1496186217313790|14|
1496186217313791|14|
1496186217313792|14|
1530374156989953|96|
1530374156989954|96|
1530374156989955|96|
1530374156989956|96|
1530374156989957|96|
1530374156989958|96|
1530374156989959|96|
1530374156989960|47|
1530374156989961|96|
1530374156989962|96|
1530374156989963|96|
1530374156989964|96|
1543413677700645|16|
1543413677700646|16|
1543413677700647|16|
1543413677700648|16|
1543413677700649|16|
1543413677700650|16|
1543413677700651|16|
1543413677700652|16|
1543413677700653|16|
1543413677700654|16|
1543413677700655|16|
1543413677700656|104|
1547347867743805|5|
1581759145719358|13|
1581759145719359|13|
1581759145719360|13|
1581759145719361|13|
1581759145719362|13|
1581759145719363|13|
1544736527627850|104|
1544736527627851|41|
1544736527627852|41|
1544736527627853|41|
1544736527627854|41|
1544736527627855|41|
1544736527627856|41|
1579817820501585|1|
1540742208042578|50|
1583975348844115|78|
1505179878831761|44|
1487699361937042|49|
1582171462579877|34|
1582051203495590|106|
1582600959309479|38|
1582257361925800|77|
1582403390813865|44|
1583150715123370|96|
1444569300350685|66|
1473783667898078|4|
1473783667898079|4|
1473783667898080|4|
1473783667898081|57|
1473783667898082|4|
1555156118288099|47|
1555156118288100|47|
1555156118288101|47|
1555156118288102|47|
1555156118288103|47|
1555156118288104|47|
1555156118288105|47|
1555156118288106|47|
1449044656273131|5|
1449044656273132|5|
1449044656273133|5|
1449044656273134|5|
1449044656273135|5|
1564166959675120|14|
1564166959675121|14|
1564166959675122|14|
1564166959675123|57|
1564166959675124|14|
1532856648087285|65|
1532856648087286|65|
1532856648087287|65|
1532856648087288|65|
1532856648087289|65|
1532856648087290|65|
1532856648087291|65|
1532856648087292|65|
1532856648087293|65|
1532856648087294|65|
1532856648087295|65|
1532856648087296|65|
1532856648087297|65|
1532856648087298|65|
1532856648087299|65|
1532856648087300|65|
1532856648087301|65|
1532856648087302|65|
1496710203324167|91|
1496710203324168|91|
1496710203324169|91|
1496710203324170|91|
1496710203324171|91|
1496710203324172|91|
1496710203324173|91|
1496710203324174|91|
1496710203324175|91|
1496710203324176|91|
1496710203324177|91|
1496710203324178|91|
1496710203324179|91|
1496710203324180|91|
1496710203324181|91|
1496710203324182|91|
1496710203324183|91|
1496710203324184|91|
1539436537984793|12|
1539436537984794|12|
1539436537984795|12|
1539436537984796|12|
1539436537984797|12|
1539436537984798|12|
1539436537984799|12|
1539436537984800|12|
1539436537984801|12|
1443744666629922|76|
1443744666629923|76|
1443744666629924|76|
1443744666629925|76|
1443744666629926|57|
1482133084321575|105|
1482133084321576|105|
1482133084321577|105|
1482133084321578|105|
1482133084321579|105|
1482133084321580|105|
1482133084321581|105|
1482133084321582|105|
1482133084321583|105|
1482133084321584|105|
1482133084321585|105|
1482133084321586|105|
1482133084321587|105|
1482133084321588|105|
1482133084321589|105|
1482133084321590|105|
1482133084321591|105|
1482133084321592|105|
1482133084321593|105|
1581896584673082|11|
1581853635000123|29|
1493995783993174|30|
1493995783993175|30|
1493995783993176|30|
1493995783993177|30|
1493995783993178|30|
1493995783993179|30|
1412442944976732|52|
1412442944976733|52|
1412442944976734|52|
