id|type|name|url|
4486|company|Dr._Mahalingam_College_of_Engineering_and_Technology|http://dbpedia.org/resource/Dr._Mahalingam_College_of_Engineering_and_Technology|
4487|company|Tamil_Nadu_Agricultural_University|http://dbpedia.org/resource/Tamil_Nadu_Agricultural_University|
4488|company|Thakur_Panchanan_Mahila_Mahavidyalaya|http://dbpedia.org/resource/Thakur_Panchanan_Mahila_Mahavidyalaya|
4489|company|University_B.T._&_Evening_College|http://dbpedia.org/resource/University_B.T._&_Evening_College|
4490|company|PEC_University_of_Technology|http://dbpedia.org/resource/PEC_University_of_Technology|
4491|company|University_Institute_of_Engineering_and_Technology,_Panjab_University|http://dbpedia.org/resource/University_Institute_of_Engineering_and_Technology,_Panjab_University|
4492|company|University_of_Kashmir|http://dbpedia.org/resource/University_of_Kashmir|
4493|company|Khalsa_College,_Amritsar|http://dbpedia.org/resource/Khalsa_College,_Amritsar|
4494|company|Guru_Nanak_Dev_University|http://dbpedia.org/resource/Guru_Nanak_Dev_University|
4495|company|Balasore_College_of_Engineering_and_Technology|http://dbpedia.org/resource/Balasore_College_of_Engineering_and_Technology|
4496|company|Barasat_Government_College|http://dbpedia.org/resource/Barasat_Government_College|
4497|company|Bareilly_College|http://dbpedia.org/resource/Bareilly_College|
4498|company|Faculty_of_Fine_Arts|http://dbpedia.org/resource/Faculty_of_Fine_Arts|
4499|company|Jawaharlal_Nehru_Medical_College,_Belgaum|http://dbpedia.org/resource/Jawaharlal_Nehru_Medical_College,_Belgaum|
4500|company|Central_Institute_of_Higher_Tibetan_Studies|http://dbpedia.org/resource/Central_Institute_of_Higher_Tibetan_Studies|
4501|company|Gauhati_University|http://dbpedia.org/resource/Gauhati_University|
4502|company|Gulbarga_University|http://dbpedia.org/resource/Gulbarga_University|
4503|company|Central_University_of_Karnataka|http://dbpedia.org/resource/Central_University_of_Karnataka|
4504|company|Ida_Scudder_School|http://dbpedia.org/resource/Ida_Scudder_School|
4505|company|Thiruvalluvar_University|http://dbpedia.org/resource/Thiruvalluvar_University|
4506|company|Kakatiya_Medical_College|http://dbpedia.org/resource/Kakatiya_Medical_College|
4507|company|Welcomgroup_Graduate_School_of_Hotel_Administration|http://dbpedia.org/resource/Welcomgroup_Graduate_School_of_Hotel_Administration|
4508|company|Kasturba_Medical_College,_Manipal|http://dbpedia.org/resource/Kasturba_Medical_College,_Manipal|
4509|company|Vignan_Institute_of_Technology_and_Aeronautical_Engineering|http://dbpedia.org/resource/Vignan_Institute_of_Technology_and_Aeronautical_Engineering|
4510|company|Pondicherry_University|http://dbpedia.org/resource/Pondicherry_University|
4511|company|Aarupadai_Veedu_Medical_College|http://dbpedia.org/resource/Aarupadai_Veedu_Medical_College|
4512|company|Sri_Manakula_Vinayagar_Engineering_College|http://dbpedia.org/resource/Sri_Manakula_Vinayagar_Engineering_College|
4513|company|Government_Engineering_College,_Ajmer|http://dbpedia.org/resource/Government_Engineering_College,_Ajmer|
4514|company|Model_Institute_of_Engineering_and_Technology,_Jammu|http://dbpedia.org/resource/Model_Institute_of_Engineering_and_Technology,_Jammu|
4515|company|Kerala_University_of_Fisheries_and_Ocean_Studies|http://dbpedia.org/resource/Kerala_University_of_Fisheries_and_Ocean_Studies|
4516|company|Rai_University|http://dbpedia.org/resource/Rai_University|
4517|company|B.V.B._College_of_Engineering_and_Technology|http://dbpedia.org/resource/B.V.B._College_of_Engineering_and_Technology|
4518|company|Sriram_College_of_Arts_and_Science|http://dbpedia.org/resource/Sriram_College_of_Arts_and_Science|
4519|company|Sriram_Engineering_College|http://dbpedia.org/resource/Sriram_Engineering_College|
4520|company|Malda_Polytechnic|http://dbpedia.org/resource/Malda_Polytechnic|
4521|company|M.S.Bidve_Engineering_College,_Latur|http://dbpedia.org/resource/M.S.Bidve_Engineering_College,_Latur|
4522|company|Adikavi_Nannaya_University|http://dbpedia.org/resource/Adikavi_Nannaya_University|
4523|company|Mahadevananda_Mahavidyalaya|http://dbpedia.org/resource/Mahadevananda_Mahavidyalaya|
4524|company|Assam_Agricultural_University|http://dbpedia.org/resource/Assam_Agricultural_University|
4525|company|Yogi_Vemana_University|http://dbpedia.org/resource/Yogi_Vemana_University|
4526|company|Computer_Society_of_India|http://dbpedia.org/resource/Computer_Society_of_India|
4527|company|Udayana_University|http://dbpedia.org/resource/Udayana_University|
4528|company|State_University_of_Gorontalo|http://dbpedia.org/resource/State_University_of_Gorontalo|
4529|company|Udayana_University|http://dbpedia.org/resource/Udayana_University|
4530|company|Artha_Wacana_Christian_University|http://dbpedia.org/resource/Artha_Wacana_Christian_University|
4531|company|Syiah_Kuala_University|http://dbpedia.org/resource/Syiah_Kuala_University|
4532|company|Bandung_Institute_of_Technology|http://dbpedia.org/resource/Bandung_Institute_of_Technology|
4533|company|Sam_Ratulangi_University|http://dbpedia.org/resource/Sam_Ratulangi_University|
4534|company|Mount_Klabat_College|http://dbpedia.org/resource/Mount_Klabat_College|
4535|company|Lambung_Mangkurat_University|http://dbpedia.org/resource/Lambung_Mangkurat_University|
4536|company|Trunojoyo_University|http://dbpedia.org/resource/Trunojoyo_University|
4537|company|Universitas_Nasional|http://dbpedia.org/resource/Universitas_Nasional|
4538|company|Universitas_Kristen_Krida_Wacana|http://dbpedia.org/resource/Universitas_Kristen_Krida_Wacana|
4539|company|YARSI_University|http://dbpedia.org/resource/YARSI_University|
4540|company|Mercu_Buana_University|http://dbpedia.org/resource/Mercu_Buana_University|
4541|company|State_University_of_Surabaya|http://dbpedia.org/resource/State_University_of_Surabaya|
4542|company|Electronic_Engineering_Polytechnic_Institute_of_Surabaya|http://dbpedia.org/resource/Electronic_Engineering_Polytechnic_Institute_of_Surabaya|
4543|company|Petra_Christian_University|http://dbpedia.org/resource/Petra_Christian_University|
4544|company|HKBP_Nommensen_University|http://dbpedia.org/resource/HKBP_Nommensen_University|
4545|company|Borneo_Tarakan_University|http://dbpedia.org/resource/Borneo_Tarakan_University|
4546|company|Universitas_Negeri_Yogyakarta|http://dbpedia.org/resource/Universitas_Negeri_Yogyakarta|
4547|company|Duta_Wacana_Christian_University|http://dbpedia.org/resource/Duta_Wacana_Christian_University|
4548|company|University_of_Bengkulu|http://dbpedia.org/resource/University_of_Bengkulu|
4549|company|University_of_International_Golden_Indonesia|http://dbpedia.org/resource/University_of_International_Golden_Indonesia|
4550|company|State_University_of_Padang|http://dbpedia.org/resource/State_University_of_Padang|
4551|company|University_of_North_Sumatra|http://dbpedia.org/resource/University_of_North_Sumatra|
4552|company|Udayana_University|http://dbpedia.org/resource/Udayana_University|
4553|company|Udayana_University|http://dbpedia.org/resource/Udayana_University|
4554|company|Maranatha_Christian_University|http://dbpedia.org/resource/Maranatha_Christian_University|
4555|company|Indonesia_University_of_Education|http://dbpedia.org/resource/Indonesia_University_of_Education|
4556|company|Padjadjaran_University|http://dbpedia.org/resource/Padjadjaran_University|
4557|company|Serang_Raya_University|http://dbpedia.org/resource/Serang_Raya_University|
4558|company|State_University_of_Manado|http://dbpedia.org/resource/State_University_of_Manado|
4559|company|Swiss_German_University|http://dbpedia.org/resource/Swiss_German_University|
4560|company|Hasanuddin_University|http://dbpedia.org/resource/Hasanuddin_University|
4561|company|Jenderal_Soedirman_University|http://dbpedia.org/resource/Jenderal_Soedirman_University|
4562|company|State_University_of_Semarang|http://dbpedia.org/resource/State_University_of_Semarang|
4563|company|Jambi_University|http://dbpedia.org/resource/Jambi_University|
4564|company|State_University_of_Papua|http://dbpedia.org/resource/State_University_of_Papua|
4565|company|Diponegoro_University|http://dbpedia.org/resource/Diponegoro_University|
4566|company|Tanjungpura_University|http://dbpedia.org/resource/Tanjungpura_University|
4567|company|Purbaya_Polytechnic_Institute|http://dbpedia.org/resource/Purbaya_Polytechnic_Institute|
4568|company|Multimedia_Nusantara_University|http://dbpedia.org/resource/Multimedia_Nusantara_University|
4569|company|Mulawarman_University|http://dbpedia.org/resource/Mulawarman_University|
4570|company|Indonesian_Adventist_University|http://dbpedia.org/resource/Indonesian_Adventist_University|
4571|company|Telkom_Institute_of_Technology|http://dbpedia.org/resource/Telkom_Institute_of_Technology|
4572|company|Telkom_Institute_of_Management|http://dbpedia.org/resource/Telkom_Institute_of_Management|
4573|company|Jakarta_Islamic_State_University|http://dbpedia.org/resource/Jakarta_Islamic_State_University|
4574|company|State_University_of_Papua|http://dbpedia.org/resource/State_University_of_Papua|
4575|company|University_of_Mataram|http://dbpedia.org/resource/University_of_Mataram|
4576|company|Sebelas_Maret_University|http://dbpedia.org/resource/Sebelas_Maret_University|
4577|company|University_of_Indonesia|http://dbpedia.org/resource/University_of_Indonesia|
4578|company|International_Design_School|http://dbpedia.org/resource/International_Design_School|
4579|company|Binus_University|http://dbpedia.org/resource/Binus_University|
4580|company|University_of_Indonesia|http://dbpedia.org/resource/University_of_Indonesia|
4581|company|Universitas_Kristen_Indonesia|http://dbpedia.org/resource/Universitas_Kristen_Indonesia|
4582|company|Padang_State_Polytechnic|http://dbpedia.org/resource/Padang_State_Polytechnic|
4583|company|Andalas_University|http://dbpedia.org/resource/Andalas_University|
4584|company|University_of_Surabaya|http://dbpedia.org/resource/University_of_Surabaya|
4585|company|University_of_Pembangunan_Nasional_Veteran|http://dbpedia.org/resource/University_of_Pembangunan_Nasional_Veteran|
4586|company|Surabaya_Shipbuilding_State_Polytechnic|http://dbpedia.org/resource/Surabaya_Shipbuilding_State_Polytechnic|
4587|company|Lampung_University|http://dbpedia.org/resource/Lampung_University|
4588|company|University_of_Indonesia|http://dbpedia.org/resource/University_of_Indonesia|
4589|company|State_University_of_Makassar|http://dbpedia.org/resource/State_University_of_Makassar|
4590|company|Muhammadiyah_University_of_Makassar|http://dbpedia.org/resource/Muhammadiyah_University_of_Makassar|
4591|company|Muhammadiyah_University_of_Magelang|http://dbpedia.org/resource/Muhammadiyah_University_of_Magelang|
4592|company|University_of_Indonesia|http://dbpedia.org/resource/University_of_Indonesia|
4593|company|University_of_Indonesia|http://dbpedia.org/resource/University_of_Indonesia|
4594|company|University_of_Nusa_Cendana|http://dbpedia.org/resource/University_of_Nusa_Cendana|
4595|company|University_of_Pattimura|http://dbpedia.org/resource/University_of_Pattimura|
4596|company|State_University_of_Papua|http://dbpedia.org/resource/State_University_of_Papua|
4597|company|Parahyangan_Catholic_University|http://dbpedia.org/resource/Parahyangan_Catholic_University|
4598|company|Bandung_Islamic_University|http://dbpedia.org/resource/Bandung_Islamic_University|
4599|company|Indonesian_Institute_of_the_Arts,_Yogyakarta|http://dbpedia.org/resource/Indonesian_Institute_of_the_Arts,_Yogyakarta|
4600|company|Jakarta_State_Polytechnic|http://dbpedia.org/resource/Jakarta_State_Polytechnic|
4601|company|Universitas_Terbuka|http://dbpedia.org/resource/Universitas_Terbuka|
4602|company|Atma_Jaya_Catholic_University_of_Indonesia|http://dbpedia.org/resource/Atma_Jaya_Catholic_University_of_Indonesia|
4603|company|Terbuka_University|http://dbpedia.org/resource/Terbuka_University|
4604|company|Trisakti_University|http://dbpedia.org/resource/Trisakti_University|
4605|company|Airlangga_University|http://dbpedia.org/resource/Airlangga_University|
4606|company|State_University_of_Medan|http://dbpedia.org/resource/State_University_of_Medan|
4607|company|Universitas_Methodist_Indonesia|http://dbpedia.org/resource/Universitas_Methodist_Indonesia|
4608|company|Shahrekord_University|http://dbpedia.org/resource/Shahrekord_University|
4609|company|Shahrekord_University_of_Medical_Sciences|http://dbpedia.org/resource/Shahrekord_University_of_Medical_Sciences|
4610|company|Mashhad_University_of_Medical_Sciences|http://dbpedia.org/resource/Mashhad_University_of_Medical_Sciences|
4611|company|Ferdowsi_University_of_Mashhad|http://dbpedia.org/resource/Ferdowsi_University_of_Mashhad|
4612|company|Zanjan_University|http://dbpedia.org/resource/Zanjan_University|
4613|company|Islamic_Azad_University_of_Mashhad|http://dbpedia.org/resource/Islamic_Azad_University_of_Mashhad|
4614|company|Mofid_University|http://dbpedia.org/resource/Mofid_University|
4615|company|Qom_University_of_Medical_Sciences|http://dbpedia.org/resource/Qom_University_of_Medical_Sciences|
4616|company|Isfahan_University_of_Medical_Sciences|http://dbpedia.org/resource/Isfahan_University_of_Medical_Sciences|
4617|company|Babol_Noshirvani_University_of_Technology|http://dbpedia.org/resource/Babol_Noshirvani_University_of_Technology|
4618|company|Institute_for_Advanced_Studies_in_Basic_Sciences|http://dbpedia.org/resource/Institute_for_Advanced_Studies_in_Basic_Sciences|
4619|company|University_of_Tehran|http://dbpedia.org/resource/University_of_Tehran|
4620|company|Mechanical_Engineering_Department_of_Amirkabir_University_of_Technology|http://dbpedia.org/resource/Mechanical_Engineering_Department_of_Amirkabir_University_of_Technology|
4621|company|Tehran_School_of_Political_Sciences|http://dbpedia.org/resource/Tehran_School_of_Political_Sciences|
4622|company|Payame_Noor_University|http://dbpedia.org/resource/Payame_Noor_University|
4623|company|Allameh_Tabatabai_University|http://dbpedia.org/resource/Allameh_Tabatabai_University|
4624|company|Islamic_Azad_University_Central_Tehran_Branch|http://dbpedia.org/resource/Islamic_Azad_University_Central_Tehran_Branch|
4625|company|Islamic_Azad_University_of_Shiraz|http://dbpedia.org/resource/Islamic_Azad_University_of_Shiraz|
4626|company|Isfahan_University_of_Technology|http://dbpedia.org/resource/Isfahan_University_of_Technology|
4627|company|Sharif_University_of_Technology|http://dbpedia.org/resource/Sharif_University_of_Technology|
4628|company|Isfahan_University_of_Art|http://dbpedia.org/resource/Isfahan_University_of_Art|
4629|company|University_of_Tabriz|http://dbpedia.org/resource/University_of_Tabriz|
4630|company|Sahand_University_of_Technology|http://dbpedia.org/resource/Sahand_University_of_Technology|
4631|company|Shahid_Madani_University_Of_Azarbaijan|http://dbpedia.org/resource/Shahid_Madani_University_Of_Azarbaijan|
4632|company|Imam_Hossein_University|http://dbpedia.org/resource/Imam_Hossein_University|
4633|company|Shahid_Rajaee_University|http://dbpedia.org/resource/Shahid_Rajaee_University|
4634|company|Montazeri_Technical_College_of_Mashhad|http://dbpedia.org/resource/Montazeri_Technical_College_of_Mashhad|
4635|company|University_of_Religions_and_Denominations|http://dbpedia.org/resource/University_of_Religions_and_Denominations|
4636|company|Tarbiat_Modares_University|http://dbpedia.org/resource/Tarbiat_Modares_University|
4637|company|Iran_University_of_Science_and_Technology|http://dbpedia.org/resource/Iran_University_of_Science_and_Technology|
4638|company|Iran_Broadcasting_College|http://dbpedia.org/resource/Iran_Broadcasting_College|
4639|company|University_of_Science_and_Culture|http://dbpedia.org/resource/University_of_Science_and_Culture|
4640|company|Institute_for_Studies_in_Theoretical_Physics_and_Mathematics|http://dbpedia.org/resource/Institute_for_Studies_in_Theoretical_Physics_and_Mathematics|
4641|company|Shariaty_Technical_College|http://dbpedia.org/resource/Shariaty_Technical_College|
4642|company|Iranian_Center_for_Translation_Studies|http://dbpedia.org/resource/Iranian_Center_for_Translation_Studies|
4643|company|Islamic_Azad_University,_Science_and_Research_Branch,_Tehran|http://dbpedia.org/resource/Islamic_Azad_University,_Science_and_Research_Branch,_Tehran|
4644|company|Imam_Sadiq_University|http://dbpedia.org/resource/Imam_Sadiq_University|
4645|company|Islamic_Azad_University,_Fars_Science_and_Research_Branch|http://dbpedia.org/resource/Islamic_Azad_University,_Fars_Science_and_Research_Branch|
4646|company|Faculty_of_Engineering,_Ferdowsi_University_of_Mashhad|http://dbpedia.org/resource/Faculty_of_Engineering,_Ferdowsi_University_of_Mashhad|
4647|company|Shahid_Beheshti_Teacher_Training_College|http://dbpedia.org/resource/Shahid_Beheshti_Teacher_Training_College|
4648|company|Petroleum_University_of_Technology|http://dbpedia.org/resource/Petroleum_University_of_Technology|
4649|company|Mazandaran_University_of_Science_and_Technology|http://dbpedia.org/resource/Mazandaran_University_of_Science_and_Technology|
4650|company|Islamic_Azad_University_of_Zanjan|http://dbpedia.org/resource/Islamic_Azad_University_of_Zanjan|
4651|company|Tehran_University_of_Medical_Sciences|http://dbpedia.org/resource/Tehran_University_of_Medical_Sciences|
4652|company|Institute_for_Cognitive_Science_Studies|http://dbpedia.org/resource/Institute_for_Cognitive_Science_Studies|
4653|company|Iran_University_of_Medical_Sciences|http://dbpedia.org/resource/Iran_University_of_Medical_Sciences|
4654|company|Alzahra_University|http://dbpedia.org/resource/Alzahra_University|
4655|company|Islamic_Azad_University_North_Tehran_Branch|http://dbpedia.org/resource/Islamic_Azad_University_North_Tehran_Branch|
4656|company|Baqiyatallah_University_of_Medical_Sciences|http://dbpedia.org/resource/Baqiyatallah_University_of_Medical_Sciences|
4657|company|Shahid_Beheshti_University|http://dbpedia.org/resource/Shahid_Beheshti_University|
4658|company|K.N.Toosi_University_of_Technology|http://dbpedia.org/resource/K.N.Toosi_University_of_Technology|
4659|company|Iranian_Business_School|http://dbpedia.org/resource/Iranian_Business_School|
4660|company|Shiraz_University_of_Medical_Sciences|http://dbpedia.org/resource/Shiraz_University_of_Medical_Sciences|
4661|company|Qazvin_Islamic_Azad_University|http://dbpedia.org/resource/Qazvin_Islamic_Azad_University|
4662|company|Qazvin_University_of_Medical_Sciences|http://dbpedia.org/resource/Qazvin_University_of_Medical_Sciences|
4663|company|Shiraz_University_of_Technology|http://dbpedia.org/resource/Shiraz_University_of_Technology|
4664|company|University_of_Qom|http://dbpedia.org/resource/University_of_Qom|
4665|company|Amirkabir_University_of_Technology|http://dbpedia.org/resource/Amirkabir_University_of_Technology|
4666|company|Shamsipour_Technical_and_Professional_University|http://dbpedia.org/resource/Shamsipour_Technical_and_Professional_University|
4667|company|Babol_University_of_Medical_Sciences|http://dbpedia.org/resource/Babol_University_of_Medical_Sciences|
4668|company|Iranian_Mental_Health_Research_Network|http://dbpedia.org/resource/Iranian_Mental_Health_Research_Network|
4669|company|Tehran_Psychiatric_Institute|http://dbpedia.org/resource/Tehran_Psychiatric_Institute|
4670|company|Avicenna_Research_Institute|http://dbpedia.org/resource/Avicenna_Research_Institute|
4671|company|Shahid_Beheshti_University_of_Medical_Sciences|http://dbpedia.org/resource/Shahid_Beheshti_University_of_Medical_Sciences|
4672|company|Kharazmi_University|http://dbpedia.org/resource/Kharazmi_University|
4673|company|Faculty_of_Agriculture_of_Islamic_azad_university_Science_and_Research_branch|http://dbpedia.org/resource/Faculty_of_Agriculture_of_Islamic_azad_university_Science_and_Research_branch|
4674|company|Shiraz_Pasargad_Higher_Education_Institute|http://dbpedia.org/resource/Shiraz_Pasargad_Higher_Education_Institute|
4675|company|Shiraz_University|http://dbpedia.org/resource/Shiraz_University|
4676|company|University_of_Isfahan|http://dbpedia.org/resource/University_of_Isfahan|
4677|company|Tabriz_University_of_Medical_Sciences|http://dbpedia.org/resource/Tabriz_University_of_Medical_Sciences|
4678|company|Power_and_Water_University_of_Technology|http://dbpedia.org/resource/Power_and_Water_University_of_Technology|
4679|company|Malek-Ashtar_University_of_Technology|http://dbpedia.org/resource/Malek-Ashtar_University_of_Technology|
4680|company|Imam_Khomeini_International_University|http://dbpedia.org/resource/Imam_Khomeini_International_University|
4681|company|Schechter_Institute_of_Jewish_Studies|http://dbpedia.org/resource/Schechter_Institute_of_Jewish_Studies|
4682|company|Machon_Shlomo|http://dbpedia.org/resource/Machon_Shlomo|
4683|company|Jerusalem_College_of_Engineering|http://dbpedia.org/resource/Jerusalem_College_of_Engineering|
4684|company|Bezalel_Academy_of_Art_and_Design|http://dbpedia.org/resource/Bezalel_Academy_of_Art_and_Design|
4685|company|Shalem_College|http://dbpedia.org/resource/Shalem_College|
4686|company|Brigham_Young_University_Jerusalem_Center|http://dbpedia.org/resource/Brigham_Young_University_Jerusalem_Center|
4687|company|Jerusalem_College_of_Technology|http://dbpedia.org/resource/Jerusalem_College_of_Technology|
4688|company|ASA_–_Postgraduate_School_of_Environmental_Studies|http://dbpedia.org/resource/ASA_–_Postgraduate_School_of_Environmental_Studies|
4689|company|Collège_des_Ingénieurs|http://dbpedia.org/resource/Collège_des_Ingénieurs|
4690|company|Institute_for_International_Political_Studies|http://dbpedia.org/resource/Institute_for_International_Political_Studies|
4691|company|ASAG_–_Postgraduate_School_of_Psychology_Agostino_Gemelli|http://dbpedia.org/resource/ASAG_–_Postgraduate_School_of_Psychology_Agostino_Gemelli|
4692|company|Ca'_Foscari_University_of_Venice|http://dbpedia.org/resource/Ca'_Foscari_University_of_Venice|
4693|company|Francesco_Morosini_Naval_Military_School|http://dbpedia.org/resource/Francesco_Morosini_Naval_Military_School|
4694|company|International_School_for_Advanced_Studies|http://dbpedia.org/resource/International_School_for_Advanced_Studies|
4695|company|International_Centre_for_Theoretical_Physics|http://dbpedia.org/resource/International_Centre_for_Theoretical_Physics|
4696|company|Sapienza_University_of_Rome|http://dbpedia.org/resource/Sapienza_University_of_Rome|
4697|company|American_University_of_Rome|http://dbpedia.org/resource/American_University_of_Rome|
4698|company|Roma_Tre_University|http://dbpedia.org/resource/Roma_Tre_University|
4699|company|Collège_des_Ingénieurs|http://dbpedia.org/resource/Collège_des_Ingénieurs|
4700|company|Turin_School_of_Development|http://dbpedia.org/resource/Turin_School_of_Development|
4701|company|University_of_Florence|http://dbpedia.org/resource/University_of_Florence|
4702|company|Collegio_Borromeo|http://dbpedia.org/resource/Collegio_Borromeo|
4703|company|Nunziatella_military_academy|http://dbpedia.org/resource/Nunziatella_military_academy|
4704|company|Collège_des_Ingénieurs|http://dbpedia.org/resource/Collège_des_Ingénieurs|
4705|company|Scuola_Normale_Superiore_di_Pisa|http://dbpedia.org/resource/Scuola_Normale_Superiore_di_Pisa|
4706|company|Sant'Anna_School_of_Advanced_Studies|http://dbpedia.org/resource/Sant'Anna_School_of_Advanced_Studies|
4707|company|Istituto_Universitario_di_Scienze_Motorie|http://dbpedia.org/resource/Istituto_Universitario_di_Scienze_Motorie|
4708|company|Pontifical_Gregorian_University|http://dbpedia.org/resource/Pontifical_Gregorian_University|
4709|company|S._Pio_V_University_of_Rome|http://dbpedia.org/resource/S._Pio_V_University_of_Rome|
4710|company|John_Cabot_University|http://dbpedia.org/resource/John_Cabot_University|
4711|company|German_Historical_Institute_in_Rome|http://dbpedia.org/resource/German_Historical_Institute_in_Rome|
4712|company|Theological_University_of_Northern_Italy_–_Turin_Campus|http://dbpedia.org/resource/Theological_University_of_Northern_Italy_–_Turin_Campus|
4713|company|University_of_Brescia|http://dbpedia.org/resource/University_of_Brescia|
4714|company|Bocconi_University|http://dbpedia.org/resource/Bocconi_University|
4715|company|IULM_University_of_Milan|http://dbpedia.org/resource/IULM_University_of_Milan|
4716|company|Vita-Salute_San_Raffaele_University|http://dbpedia.org/resource/Vita-Salute_San_Raffaele_University|
4717|company|Bocconi_University_School_of_Law|http://dbpedia.org/resource/Bocconi_University_School_of_Law|
4718|company|Italian_Institute_of_Human_Sciences|http://dbpedia.org/resource/Italian_Institute_of_Human_Sciences|
4719|company|University_of_Naples_Federico_II|http://dbpedia.org/resource/University_of_Naples_Federico_II|
4720|company|Polytechnic_University_of_Turin|http://dbpedia.org/resource/Polytechnic_University_of_Turin|
4721|company|Lorenzo_de'_Medici_School|http://dbpedia.org/resource/Lorenzo_de'_Medici_School|
4722|company|European_University_Institute|http://dbpedia.org/resource/European_University_Institute|
4723|company|Fleming_College_Florence|http://dbpedia.org/resource/Fleming_College_Florence|
4724|company|Ghislieri_College|http://dbpedia.org/resource/Ghislieri_College|
4725|company|Scuola_Superiore_Studi_Pavia_IUSS|http://dbpedia.org/resource/Scuola_Superiore_Studi_Pavia_IUSS|
4726|company|Parthenope_University_of_Naples|http://dbpedia.org/resource/Parthenope_University_of_Naples|
4727|company|Suor_Orsola_Benincasa_University_of_Naples|http://dbpedia.org/resource/Suor_Orsola_Benincasa_University_of_Naples|
4728|company|Naples_Eastern_University|http://dbpedia.org/resource/Naples_Eastern_University|
4729|company|Politecnico_di_Milano|http://dbpedia.org/resource/Politecnico_di_Milano|
4730|company|Lorenzo_de'_Medici_School|http://dbpedia.org/resource/Lorenzo_de'_Medici_School|
4731|company|Università_Campus_Bio-Medico|http://dbpedia.org/resource/Università_Campus_Bio-Medico|
4732|company|Pontifical_Athenaeum_Regina_Apostolorum|http://dbpedia.org/resource/Pontifical_Athenaeum_Regina_Apostolorum|
4733|company|Link_Campus_University|http://dbpedia.org/resource/Link_Campus_University|
4734|company|Pontifical_University_Antonianum|http://dbpedia.org/resource/Pontifical_University_Antonianum|
4735|company|Brera_Academy|http://dbpedia.org/resource/Brera_Academy|
4736|company|University_of_Milan_Bicocca|http://dbpedia.org/resource/University_of_Milan_Bicocca|
4737|company|NABA_–_Nuova_Accademia_di_Belle_Arti_Milano|http://dbpedia.org/resource/NABA_–_Nuova_Accademia_di_Belle_Arti_Milano|
4738|company|MIP_Politecnico_di_Milano|http://dbpedia.org/resource/MIP_Politecnico_di_Milano|
4739|company|Lorenzo_de'_Medici_School|http://dbpedia.org/resource/Lorenzo_de'_Medici_School|
4740|company|University_of_Pisa|http://dbpedia.org/resource/University_of_Pisa|
4741|company|Libera_Università_Maria_SS._Assunta|http://dbpedia.org/resource/Libera_Università_Maria_SS._Assunta|
4742|company|Seconda_Università_degli_Studi_di_Napoli|http://dbpedia.org/resource/Seconda_Università_degli_Studi_di_Napoli|
4743|company|University_of_Trieste|http://dbpedia.org/resource/University_of_Trieste|
4744|company|Pontifical_University_of_Saint_Thomas_Aquinas|http://dbpedia.org/resource/Pontifical_University_of_Saint_Thomas_Aquinas|
4745|company|ALTEMS_–_Postgraduate_School_of_Health_Economics_and_Management|http://dbpedia.org/resource/ALTEMS_–_Postgraduate_School_of_Health_Economics_and_Management|
4746|company|University_of_Rome_Tor_Vergata|http://dbpedia.org/resource/University_of_Rome_Tor_Vergata|
4747|company|University_of_Turin|http://dbpedia.org/resource/University_of_Turin|
4748|company|University_of_Turin,_Faculty_of_Law|http://dbpedia.org/resource/University_of_Turin,_Faculty_of_Law|
4749|company|International_University_College_of_Turin|http://dbpedia.org/resource/International_University_College_of_Turin|
4750|company|SDA_Bocconi_School_of_Management|http://dbpedia.org/resource/SDA_Bocconi_School_of_Management|
4751|company|ASERI_–_Postgraduate_School_of_Economics_and_International_Relations|http://dbpedia.org/resource/ASERI_–_Postgraduate_School_of_Economics_and_International_Relations|
4752|company|University_of_Milan|http://dbpedia.org/resource/University_of_Milan|
4753|company|Università_Cattolica_del_Sacro_Cuore|http://dbpedia.org/resource/Università_Cattolica_del_Sacro_Cuore|
4754|company|ALTIS_–_Postgraduate_School_Business_&_Society|http://dbpedia.org/resource/ALTIS_–_Postgraduate_School_Business_&_Society|
4755|company|ALMED_–_Postgraduate_School_of_Media_Communications_and_Performing_Arts|http://dbpedia.org/resource/ALMED_–_Postgraduate_School_of_Media_Communications_and_Performing_Arts|
4756|company|University_Iuav_of_Venice|http://dbpedia.org/resource/University_Iuav_of_Venice|
4757|company|Accademia_Nazionale_di_Arte_Drammatica_Silvio_D'Amico|http://dbpedia.org/resource/Accademia_Nazionale_di_Arte_Drammatica_Silvio_D'Amico|
4758|company|Pontifical_John_Paul_II_Institute_for_Studies_on_Marriage_and_Family|http://dbpedia.org/resource/Pontifical_John_Paul_II_Institute_for_Studies_on_Marriage_and_Family|
4759|company|University_of_Pavia|http://dbpedia.org/resource/University_of_Pavia|
4760|company|Domus_Academy|http://dbpedia.org/resource/Domus_Academy|
4761|company|Aomori_Chuo_Gakuin_University|http://dbpedia.org/resource/Aomori_Chuo_Gakuin_University|
4762|company|Aomori_Junior_College|http://dbpedia.org/resource/Aomori_Junior_College|
4763|company|Tezukayama_University|http://dbpedia.org/resource/Tezukayama_University|
4764|company|The_Nippon_Dental_University_College_at_Niigata|http://dbpedia.org/resource/The_Nippon_Dental_University_College_at_Niigata|
4765|company|Shonan_Institute_of_Technology|http://dbpedia.org/resource/Shonan_Institute_of_Technology|
