Forum.id|Tag.id|
1896|2089|
1896|2115|
1896|2862|
1896|2938|
1896|6692|
1896|10956|
1896|11379|
1896|11695|
1896|15643|
25769805673|275|
25769805673|278|
25769805673|975|
25769805673|1171|
25769805673|1185|
25769805673|1765|
25769805673|2002|
25769805673|2039|
25769805673|2824|
25769805673|2835|
25769805673|2873|
25769805673|2881|
25769805673|2889|
25769805673|2900|
25769805673|3000|
25769805673|3020|
25769805673|5062|
25769805673|5938|
25769805673|6429|
25769805673|6981|
25769805673|9174|
25769805673|12906|
1898|143|
1898|468|
1898|575|
1898|778|
1898|782|
1898|790|
1898|973|
1898|974|
1898|1172|
1898|1178|
1898|1180|
1898|1184|
1898|1188|
1898|1454|
1898|1615|
1898|1984|
1898|2041|
1898|2068|
1898|6945|
1898|9174|
1898|11254|
1898|11375|
1898|11742|
25769805675|974|
17179871084|2068|
51539609453|468|
8589936494|778|
17179871087|468|
17179871088|778|
17179871089|778|
34359740274|1188|
34359740275|11742|
25769805684|1188|
42949674869|9|
42949674869|61|
42949674869|138|
42949674869|458|
42949674869|566|
42949674869|573|
42949674869|576|
42949674869|592|
42949674869|1152|
42949674869|1154|
42949674869|1194|
42949674869|1410|
42949674869|1421|
42949674869|2012|
42949674869|2027|
42949674869|2108|
42949674869|2117|
42949674869|2777|
42949674869|2778|
42949674869|2779|
42949674869|2785|
42949674869|2792|
42949674869|2813|
42949674869|2850|
42949674869|2940|
42949674869|3040|
42949674869|5106|
42949674869|5119|
42949674869|5184|
42949674869|5196|
42949674869|6933|
42949674869|6962|
42949674869|6993|
42949674869|7523|
42949674869|9195|
42949674869|9209|
42949674869|9285|
42949674869|9474|
42949674869|10427|
42949674869|10619|
42949674869|14281|
42949674870|592|
8589936503|61|
8589936503|544|
8589936503|1410|
8589936503|1993|
8589936503|2035|
8589936503|2065|
8589936503|2787|
8589936503|2934|
8589936503|5078|
8589936503|5183|
8589936503|6818|
34359740280|5183|
17179871097|2934|
34359740282|5183|
8589936507|1993|
8589936508|1993|
34359740285|6818|
34359740286|2934|
42949674879|1993|
25769805696|2787|
25769805697|1414|
25769805697|5063|
34359740290|1414|
34359740291|5063|
25769805700|1414|
42949674885|5063|
51539609478|1732|
51539609478|1767|
51539609478|2080|
51539609478|2822|
51539609478|2911|
51539609478|2978|
51539609478|7672|
51539609478|9144|
51539609478|11377|
51539609478|11557|
51539609479|7672|
51539609480|2822|
51539609481|2080|
51539609482|1732|
17179871115|1427|
17179871115|2051|
17179871116|6|
17179871116|8|
17179871116|573|
17179871116|583|
17179871116|810|
17179871116|1180|
17179871116|1401|
17179871116|1763|
17179871116|1984|
17179871116|2020|
17179871116|2045|
17179871116|2779|
17179871116|2845|
17179871116|2887|
17179871116|2902|
17179871116|2931|
17179871116|5478|
17179871116|5762|
17179871116|6385|
17179871116|8707|
17179871116|8985|
17179871116|11368|
17179871116|11487|
17179871116|13423|
25769805709|1432|
34359740302|1432|
25769805711|1432|
42949674896|1432|
51539609489|1432|
1938|593|
1938|1461|
1938|2033|
1938|2040|
1938|2893|
1938|2975|
1938|3087|
1938|9102|
1938|11537|
1938|12296|
17179871123|206|
17179871123|268|
17179871123|458|
17179871123|545|
17179871123|974|
17179871123|1614|
17179871123|1863|
17179871123|1985|
17179871123|1994|
17179871123|2023|
17179871123|2082|
17179871123|2785|
17179871123|2790|
17179871123|2818|
17179871123|2918|
17179871123|2961|
17179871123|3013|
17179871123|3053|
17179871123|3074|
17179871123|5546|
17179871123|6409|
17179871123|7032|
17179871123|7580|
17179871123|10683|
17179871123|11008|
17179871123|12928|
34359740308|285|
34359740308|1171|
34359740308|1466|
34359740308|1614|
34359740308|2793|
34359740308|2807|
34359740308|2855|
34359740308|2872|
34359740308|6400|
34359740308|6961|
34359740308|7163|
34359740308|9146|
34359740308|9261|
34359740308|9299|
51539609493|1614|
42949674902|9299|
42949674903|777|
42949674903|1196|
42949674903|1684|
42949674903|1747|
42949674903|1908|
42949674903|2841|
42949674903|2872|
42949674903|2928|
42949674903|3102|
42949674903|5162|
42949674903|5762|
42949674903|5951|
42949674903|9161|
42949674903|12631|
42949674904|2841|
25769805721|58|
25769805721|62|
25769805721|139|
25769805721|206|
25769805721|296|
25769805721|417|
25769805721|469|
25769805721|578|
25769805721|794|
25769805721|973|
25769805721|1033|
25769805721|1154|
25769805721|1669|
25769805721|1672|
25769805721|1676|
25769805721|1934|
25769805721|1984|
25769805721|1985|
25769805721|1986|
25769805721|1987|
25769805721|1994|
25769805721|2007|
25769805721|2017|
25769805721|2018|
25769805721|2034|
25769805721|2045|
25769805721|2058|
25769805721|2060|
25769805721|2071|
25769805721|2072|
25769805721|2075|
25769805721|2101|
25769805721|2110|
25769805721|2777|
25769805721|2778|
25769805721|2781|
25769805721|2782|
25769805721|2783|
25769805721|2785|
25769805721|2794|
25769805721|2810|
25769805721|2815|
25769805721|2862|
25769805721|2880|
25769805721|2921|
25769805721|2923|
25769805721|2946|
25769805721|2954|
25769805721|2977|
25769805721|2983|
25769805721|2991|
25769805721|3000|
25769805721|3003|
25769805721|3043|
25769805721|3048|
25769805721|3103|
25769805721|3109|
25769805721|5141|
25769805721|5159|
25769805721|5176|
25769805721|5191|
25769805721|6358|
25769805721|6637|
25769805721|7030|
25769805721|7419|
25769805721|7509|
25769805721|7796|
25769805721|7941|
25769805721|10222|
25769805721|11254|
25769805721|11518|
25769805721|13595|
25769805721|14265|
34359740314|3103|
34359740315|973|
25769805724|2977|
42949674909|1672|
1950|1410|
17179871135|1410|
42949674912|1410|
8589936545|1410|
51539609506|1410|
17179871139|1410|
34359740324|1410|
8589936549|1410|
34359740326|1410|
1959|1410|
1960|1410|
42949674921|1410|
34359740330|138|
34359740330|142|
34359740330|206|
34359740330|280|
34359740330|287|
34359740330|294|
34359740330|775|
34359740330|777|
34359740330|786|
34359740330|798|
34359740330|804|
34359740330|1021|
34359740330|1030|
34359740330|1170|
34359740330|1176|
34359740330|1180|
34359740330|1188|
34359740330|1192|
34359740330|1444|
34359740330|1450|
34359740330|1504|
34359740330|1615|
34359740330|1679|
34359740330|1680|
34359740330|1763|
34359740330|1909|
34359740330|1986|
34359740330|1995|
34359740330|1996|
34359740330|1999|
34359740330|2003|
34359740330|2005|
34359740330|2015|
34359740330|2050|
34359740330|2067|
34359740330|2071|
34359740330|2085|
34359740330|2086|
34359740330|2102|
34359740330|2786|
34359740330|2787|
34359740330|2839|
34359740330|2844|
34359740330|2859|
34359740330|2871|
34359740330|2915|
34359740330|2956|
34359740330|2959|
34359740330|3012|
34359740330|3017|
34359740330|3027|
34359740330|3042|
34359740330|3079|
34359740330|5187|
34359740330|5191|
34359740330|6395|
34359740330|6413|
34359740330|6938|
34359740330|7380|
34359740330|7514|
34359740330|7519|
34359740330|7564|
34359740330|8500|
34359740330|9036|
34359740330|9143|
34359740330|9144|
34359740330|9146|
34359740330|9150|
34359740330|9163|
34359740330|9170|
34359740330|9188|
34359740330|9293|
34359740330|9474|
34359740330|9477|
34359740330|10028|
34359740330|11531|
34359740330|11540|
34359740330|11644|
34359740330|11743|
34359740330|13946|
42949674923|1763|
42949674924|9146|
42949674925|9170|
42949674926|206|
42949674927|9144|
25769805744|6|
25769805744|138|
25769805744|570|
25769805744|573|
25769805744|575|
25769805744|579|
25769805744|585|
25769805744|588|
25769805744|594|
25769805744|780|
25769805744|782|
25769805744|790|
25769805744|791|
25769805744|796|
25769805744|798|
25769805744|808|
25769805744|973|
25769805744|1171|
25769805744|1173|
25769805744|1179|
25769805744|1180|
25769805744|1184|
25769805744|1187|
25769805744|1193|
25769805744|1198|
25769805744|1451|
25769805744|1454|
25769805744|1545|
25769805744|1759|
25769805744|1910|
25769805744|2068|
25769805744|2070|
25769805744|2115|
25769805744|2837|
25769805744|2857|
25769805744|4847|
25769805744|5085|
25769805744|5132|
25769805744|5158|
25769805744|6413|
25769805744|6418|
25769805744|6945|
25769805744|7015|
25769805744|9058|
25769805744|9163|
25769805744|9474|
25769805744|9477|
25769805744|11258|
25769805744|11408|
25769805744|11622|
25769805744|11644|
25769805744|11695|
25769805744|11742|
42949674929|790|
25769805746|782|
42949674931|791|
25769805748|4847|
34359740341|2115|
17179871158|6|
25769805751|6|
34359740344|6|
25769805753|6|
51539609530|6|
17179871163|6|
42949674940|6|
17179871165|6|
25769805758|6|
1983|82|
1983|1177|
1983|2898|
1983|3066|
1983|6962|
1983|7522|
1983|9244|
25769805760|3066|
8589936577|7522|
25769805762|82|
25769805763|9244|
17179871172|6962|
34359740357|3066|
34359740358|3066|
34359740359|7522|
25769805768|82|
17179871177|9244|
1994|416|
1994|561|
1994|583|
1994|975|
1994|1026|
1994|1171|
1994|1759|
1994|1987|
1994|1998|
1994|2031|
1994|2103|
1994|2793|
1994|2795|
1994|2959|
1994|3022|
1994|3065|
1994|5183|
1994|6990|
1994|7509|
1994|9141|
1994|9176|
1994|11622|
34359740363|1759|
42949674956|1171|
8589936589|975|
25769805774|9176|
42949674959|5183|
25769805776|9176|
42949674961|975|
42949674962|7509|
2003|1759|
25769805780|1998|
34359740373|9176|
25769805782|140|
25769805782|145|
25769805782|206|
25769805782|523|
25769805782|582|
25769805782|596|
25769805782|776|
25769805782|780|
25769805782|805|
25769805782|973|
25769805782|1172|
25769805782|1175|
25769805782|1177|
25769805782|1180|
25769805782|1189|
25769805782|1403|
25769805782|1763|
25769805782|1769|
25769805782|1863|
25769805782|1910|
25769805782|1911|
25769805782|1984|
25769805782|1986|
25769805782|1995|
25769805782|2012|
25769805782|2083|
25769805782|2794|
25769805782|2819|
25769805782|2820|
25769805782|3067|
25769805782|5184|
25769805782|6397|
25769805782|6403|
25769805782|6409|
25769805782|6413|
25769805782|6950|
25769805782|6969|
25769805782|7511|
25769805782|11622|
25769805782|12416|
25769805782|13866|
42949674967|140|
42949674968|1763|
25769805785|1172|
25769805786|582|
25769805787|1403|
17179871196|144|
17179871196|280|
17179871196|565|
17179871196|566|
17179871196|567|
17179871196|572|
17179871196|788|
17179871196|973|
17179871196|1183|
17179871196|1202|
17179871196|1498|
17179871196|1763|
17179871196|1995|
17179871196|2006|
17179871196|2025|
17179871196|2055|
17179871196|2057|
17179871196|2102|
17179871196|2123|
17179871196|2781|
17179871196|2785|
17179871196|2787|
17179871196|2801|
17179871196|2848|
17179871196|2859|
17179871196|2865|
17179871196|2927|
17179871196|2960|
17179871196|3082|
17179871196|3096|
17179871196|5114|
17179871196|5299|
17179871196|6073|
17179871196|6397|
17179871196|6981|
17179871196|6989|
17179871196|8687|
17179871196|9486|
17179871196|9751|
17179871196|10298|
17179871196|10951|
17179871196|11375|
17179871196|11478|
17179871196|12128|
17179871196|13818|
17179871196|15977|
51539609565|2960|
34359740382|13818|
25769805791|2057|
42949674976|8687|
34359740385|8687|
42949674978|9751|
34359740387|1183|
42949674980|13818|
42949674981|1202|
42949674982|143|
42949674982|243|
42949674982|278|
42949674982|468|
42949674982|803|
42949674982|1023|
42949674982|1033|
42949674982|1675|
42949674982|1930|
42949674982|2777|
42949674982|2790|
42949674982|2845|
42949674982|2848|
42949674982|2859|
42949674982|2898|
42949674982|2921|
42949674982|3041|
42949674982|4847|
42949674982|5085|
42949674982|6358|
42949674982|6413|
42949674982|7002|
42949674982|8944|
42949674982|9323|
42949674982|12273|
42949674982|12349|
42949674983|2898|
25769805800|243|
25769805800|597|
25769805800|1025|
25769805800|1545|
25769805800|1672|
25769805800|2005|
25769805800|2006|
25769805800|2034|
25769805800|2788|
25769805800|2821|
25769805800|2969|
25769805800|3063|
25769805800|5156|
25769805800|6395|
25769805800|7005|
25769805800|9568|
17179871209|8|
17179871209|143|
17179871209|147|
17179871209|470|
17179871209|543|
17179871209|561|
17179871209|779|
17179871209|782|
17179871209|798|
17179871209|1185|
17179871209|1545|
17179871209|1651|
17179871209|1673|
17179871209|1909|
17179871209|2011|
17179871209|2095|
17179871209|2793|
17179871209|2817|
17179871209|2820|
17179871209|2830|
17179871209|2847|
17179871209|2951|
17179871209|2960|
17179871209|2997|
17179871209|3029|
17179871209|3045|
17179871209|5929|
17179871209|6383|
17179871209|6409|
17179871209|6939|
17179871209|7049|
17179871209|7409|
17179871209|9174|
17179871209|9317|
17179871209|11808|
17179871209|12385|
17179871209|13331|
17179871209|15071|
51539609578|9174|
42949674987|8|
17179871212|2847|
17179871213|6409|
42949674990|1651|
17179871215|2951|
25769805808|6383|
34359740401|6939|
25769805810|12385|
2035|1716|
2035|2879|
2035|13818|
34359740404|6|
34359740404|206|
34359740404|470|
34359740404|578|
34359740404|587|
34359740404|588|
34359740404|594|
34359740404|597|
34359740404|777|
34359740404|781|
34359740404|790|
34359740404|808|
34359740404|973|
34359740404|976|
34359740404|978|
34359740404|1027|
34359740404|1173|
34359740404|1179|
34359740404|1180|
34359740404|1190|
34359740404|1192|
34359740404|1198|
34359740404|1205|
34359740404|1403|
34359740404|1454|
34359740404|1545|
34359740404|1667|
34359740404|1766|
34359740404|1909|
34359740404|1910|
34359740404|1940|
34359740404|1941|
34359740404|1984|
34359740404|1987|
34359740404|1995|
34359740404|2023|
34359740404|2043|
34359740404|2048|
34359740404|2068|
34359740404|2073|
34359740404|2097|
34359740404|2123|
34359740404|2801|
34359740404|2803|
34359740404|2876|
34359740404|2884|
34359740404|2918|
34359740404|2985|
34359740404|3026|
34359740404|3041|
34359740404|4847|
34359740404|5085|
34359740404|5161|
34359740404|5191|
34359740404|6365|
34359740404|6399|
34359740404|6409|
34359740404|6413|
34359740404|6418|
34359740404|6456|
34359740404|7033|
34359740404|7507|
34359740404|9058|
34359740404|9098|
34359740404|9174|
34359740404|9293|
34359740404|9319|
34359740404|11375|
34359740404|11557|
34359740404|11742|
51539609589|976|
42949674998|1205|
34359740407|2918|
2040|1930|
2040|1991|
2040|2033|
2040|2100|
2040|2787|
2040|2810|
2040|2821|
2040|2832|
2040|2855|
2040|2916|
2040|3040|
2040|5152|
2040|5299|
2040|5766|
2040|6175|
2040|6697|
2040|6973|
2040|7399|
2040|8897|
2040|10368|
2040|10591|
42949675001|5766|
25769805818|6973|
8589936635|2100|
2044|2821|
2045|2033|
2046|10368|
42949675007|6175|
42949675008|2033|
25769805825|5152|
25769805826|6175|
8589936643|2916|
34359740420|1953|
51539609605|1953|
42949675014|1953|
42949675015|1953|
34359740424|1953|
42949675017|1953|
42949675018|1953|
25769805835|1410|
51539609612|1410|
42949675021|1410|
42949675022|1410|
42949675023|1410|
42949675024|1410|
34359740433|6|
34359740433|973|
34359740433|1940|
34359740433|5183|
34359740434|285|
34359740434|470|
34359740434|471|
34359740434|570|
34359740434|781|
34359740434|782|
34359740434|787|
34359740434|788|
34359740434|804|
34359740434|1014|
34359740434|1021|
34359740434|1182|
34359740434|1679|
34359740434|1985|
34359740434|1986|
34359740434|1988|
34359740434|1997|
34359740434|2005|
34359740434|2015|
34359740434|2037|
34359740434|2062|
34359740434|2065|
34359740434|2096|
34359740434|2099|
34359740434|2779|
34359740434|2809|
34359740434|2819|
34359740434|2836|
34359740434|2845|
34359740434|2870|
34359740434|2900|
34359740434|2920|
34359740434|2921|
34359740434|2924|
34359740434|2943|
34359740434|2983|
34359740434|2991|
34359740434|2995|
34359740434|3043|
34359740434|3053|
34359740434|3076|
34359740434|3109|
34359740434|5085|
34359740434|6368|
34359740434|6661|
34359740434|7419|
34359740434|7547|
34359740434|9329|
34359740434|9486|
34359740435|781|
34359740436|2836|
34359740437|1988|
42949675030|9486|
25769805847|6|
25769805847|778|
25769805847|1404|
25769805847|2097|
25769805847|2778|
25769805847|2786|
25769805847|2801|
25769805847|2802|
25769805847|2806|
25769805847|2832|
25769805847|2848|
25769805847|2856|
25769805847|2898|
25769805847|3030|
25769805847|3039|
25769805847|5063|
25769805847|5156|
25769805847|6980|
25769805847|7639|
25769805847|9384|
25769805847|10329|
25769805847|13548|
25769805847|13870|
34359740440|13548|
34359740441|10329|
25769805850|3039|
34359740443|2097|
8589936668|6|
8589936668|571|
8589936668|591|
8589936668|792|
8589936668|1024|
8589936668|1164|
8589936668|1175|
8589936668|1185|
8589936668|1191|
8589936668|1194|
8589936668|1199|
8589936668|1444|
8589936668|1667|
8589936668|1999|
8589936668|2008|
8589936668|2052|
8589936668|2082|
8589936668|2086|
8589936668|2109|
8589936668|2803|
8589936668|3060|
8589936668|5158|
8589936668|6394|
8589936668|9098|
8589936668|11379|
8589936668|11541|
8589936668|11622|
8589936668|11625|
2077|1926|
25769805854|294|
25769805854|561|
25769805854|565|
25769805854|597|
25769805854|781|
25769805854|1164|
25769805854|1180|
25769805854|1545|
25769805854|1984|
25769805854|1985|
25769805854|2041|
25769805854|9486|
25769805854|11379|
51539609631|1545|
34359740448|565|
34359740449|565|
25769805858|2041|
34359740451|565|
34359740452|1164|
8589936677|1421|
8589936677|2035|
8589936677|2842|
8589936677|7880|
17179871270|2035|
25769805863|7880|
17179871272|1421|
42949675049|2842|
42949675050|1421|
25769805867|1421|
42949675052|2035|
51539609645|7880|
25769805870|7880|
2095|42|
2095|141|
2095|575|
2095|1175|
2095|2023|
2095|2025|
2095|2107|
2095|2778|
2095|2836|
2095|2841|
2095|2870|
2095|2886|
2095|2904|
2095|2999|
2095|3087|
2095|6360|
2095|6399|
2095|6588|
2095|7391|
42949675056|2841|
17179871281|2836|
25769805874|6399|
25769805875|3087|
25769805876|2999|
17179871285|2836|
42949675062|2999|
42949675063|2836|
42949675064|6399|
25769805881|2025|
8589936698|2107|
34359740475|1929|
42949675068|1929|
51539609661|1929|
42949675070|1929|
42949675071|1929|
17179871296|287|
17179871296|471|
17179871296|577|
17179871296|578|
17179871296|777|
17179871296|973|
17179871296|1024|
17179871296|1176|
17179871296|1178|
17179871296|1179|
17179871296|1180|
17179871296|1181|
17179871296|1749|
17179871296|1909|
17179871296|1984|
17179871296|1993|
17179871296|2003|
17179871296|2014|
17179871296|2016|
17179871296|2017|
17179871296|2031|
17179871296|2040|
17179871296|2057|
17179871296|2088|
17179871296|2089|
17179871296|2092|
17179871296|2093|
17179871296|2109|
17179871296|2120|
17179871296|2782|
17179871296|2842|
17179871296|2843|
17179871296|2844|
17179871296|2845|
17179871296|2874|
17179871296|2895|
17179871296|2904|
17179871296|2975|
17179871296|2992|
17179871296|3015|
17179871296|3035|
17179871296|3084|
17179871296|3093|
17179871296|3103|
17179871296|5101|
17179871296|5174|
17179871296|6397|
17179871296|6982|
17179871296|6991|
17179871296|7012|
17179871296|7026|
17179871296|7380|
17179871296|7516|
17179871296|7578|
17179871296|8769|
34359740481|6991|
42949675074|2843|
25769805891|1993|
42949675076|2057|
42949675077|2016|
17179871302|3035|
42949675079|8769|
42949675080|541|
17179871305|4|
17179871305|2796|
34359740490|4|
34359740491|2796|
51539609676|2796|
17179871309|2796|
42949675086|2796|
34359740495|2796|
42949675088|6|
42949675088|798|
42949675088|973|
42949675088|1183|
42949675088|1615|
42949675088|5191|
42949675088|11742|
42949675088|12002|
51539609681|973|
25769805906|6|
25769805906|8|
25769805906|138|
25769805906|143|
25769805906|205|
25769805906|588|
25769805906|777|
25769805906|778|
25769805906|780|
25769805906|781|
25769805906|782|
25769805906|790|
25769805906|793|
25769805906|973|
25769805906|974|
25769805906|977|
25769805906|1024|
25769805906|1028|
25769805906|1173|
25769805906|1176|
25769805906|1178|
25769805906|1179|
25769805906|1180|
25769805906|1184|
25769805906|1191|
25769805906|1205|
25769805906|1454|
25769805906|1545|
25769805906|1617|
25769805906|1762|
25769805906|1940|
25769805906|1995|
25769805906|2001|
25769805906|2011|
25769805906|2020|
25769805906|2023|
25769805906|2029|
25769805906|2037|
25769805906|2040|
25769805906|2048|
25769805906|2068|
25769805906|2073|
25769805906|2082|
25769805906|2114|
25769805906|2119|
25769805906|2781|
25769805906|2788|
25769805906|2863|
25769805906|2984|
25769805906|3019|
25769805906|3055|
25769805906|3077|
25769805906|4847|
25769805906|5085|
25769805906|5161|
25769805906|5183|
25769805906|5191|
25769805906|6413|
25769805906|6799|
25769805906|6945|
25769805906|7015|
25769805906|7380|
25769805906|7516|
25769805906|7564|
25769805906|9058|
25769805906|9063|
25769805906|9163|
25769805906|9272|
25769805906|9474|
25769805906|10449|
25769805906|11247|
25769805906|11375|
25769805906|11379|
25769805906|11531|
25769805906|11695|
25769805906|11742|
25769805906|12002|
17179871315|194|
17179871315|205|
17179871315|1032|
17179871315|1997|
17179871315|2059|
17179871315|2104|
17179871315|2789|
17179871315|2798|
17179871315|2819|
17179871315|2968|
17179871315|2976|
17179871315|2985|
17179871315|3055|
17179871315|5063|
17179871315|6147|
17179871315|7727|
17179871315|10426|
34359740500|6|
34359740500|449|
34359740500|2857|
34359740500|6413|
42949675093|2857|
51539609686|6|
2135|468|
2135|784|
2135|973|
2135|1177|
2135|1187|
2135|1616|
2135|1984|
2135|1996|
2135|2041|
2135|2066|
2135|2069|
2135|2779|
2135|2782|
2135|2849|
2135|2885|
2135|2977|
2135|3017|
2135|3045|
2135|3103|
2135|3109|
2135|4845|
2135|5440|
2135|5676|
2135|5862|
2135|6413|
2135|7587|
2135|8371|
17179871320|1930|
2137|268|
51539609690|147|
51539609690|575|
51539609690|1434|
51539609690|1987|
51539609690|2063|
51539609690|2790|
51539609690|2813|
51539609690|2863|
51539609690|2919|
51539609690|7509|
51539609691|1987|
34359740508|61|
34359740508|458|
34359740508|788|
34359740508|1173|
34359740508|1176|
34359740508|1450|
34359740508|1640|
34359740508|1668|
34359740508|1679|
34359740508|2015|
34359740508|2038|
34359740508|2048|
34359740508|2068|
34359740508|2781|
34359740508|2787|
34359740508|2798|
34359740508|2803|
34359740508|2813|
34359740508|2818|
34359740508|2837|
34359740508|2840|
34359740508|2871|
34359740508|2880|
34359740508|2886|
34359740508|2918|
34359740508|3004|
34359740508|3024|
34359740508|3057|
34359740508|3064|
34359740508|3080|
34359740508|3092|
34359740508|4848|
34359740508|5174|
34359740508|5486|
34359740508|5559|
34359740508|6160|
34359740508|6413|
34359740508|6637|
34359740508|7570|
34359740508|7587|
34359740508|8083|
34359740508|9058|
34359740508|9244|
34359740508|9865|
34359740508|12882|
34359740508|14287|
51539609693|2015|
51539609694|5559|
42949675103|3024|
34359740512|1679|
8589936737|138|
8589936737|291|
8589936737|1764|
8589936737|1997|
8589936737|2014|
8589936737|2038|
8589936737|2045|
8589936737|2787|
8589936737|2788|
8589936737|2798|
8589936737|2801|
8589936737|4870|
8589936737|12769|
8589936737|13141|
25769805922|595|
25769805922|798|
25769805922|1189|
25769805922|1194|
25769805922|1505|
25769805922|1680|
25769805922|1683|
25769805922|1763|
25769805922|1767|
25769805922|1768|
25769805922|1857|
25769805922|1908|
25769805922|1940|
25769805922|1987|
25769805922|1989|
25769805922|1995|
25769805922|1997|
25769805922|2055|
25769805922|2089|
25769805922|2119|
25769805922|2777|
25769805922|2778|
25769805922|2788|
25769805922|2793|
25769805922|2859|
25769805922|2863|
25769805922|2874|
25769805922|2879|
25769805922|2931|
25769805922|2934|
25769805922|2954|
25769805922|3013|
25769805922|3075|
25769805922|3079|
25769805922|3093|
25769805922|3104|
25769805922|5116|
25769805922|5191|
25769805922|5414|
25769805922|5755|
25769805922|6385|
25769805922|6674|
25769805922|6789|
25769805922|6991|
25769805922|6993|
25769805922|7522|
25769805922|9477|
25769805922|12405|
25769805922|13219|
25769805922|14167|
42949675107|458|
42949675107|533|
42949675107|2784|
42949675107|5386|
42949675107|7609|
42949675107|9141|
42949675107|11622|
25769805924|472|
25769805924|774|
25769805924|799|
25769805924|1673|
25769805924|1745|
25769805924|1763|
25769805924|1954|
25769805924|1985|
25769805924|1998|
25769805924|2004|
25769805924|2120|
25769805924|2780|
25769805924|2802|
25769805924|2803|
25769805924|2844|
25769805924|2913|
25769805924|3032|
25769805924|6513|
25769805924|6981|
25769805924|7509|
25769805924|7523|
25769805924|7702|
25769805924|9058|
25769805924|9161|
25769805924|11633|
25769805924|13502|
34359740517|6981|
51539609702|7523|
25769805927|2802|
25769805928|2913|
42949675113|6513|
17179871338|4|
17179871338|295|
17179871338|595|
17179871338|775|
17179871338|776|
17179871338|1164|
17179871338|1670|
17179871338|1760|
17179871338|1984|
17179871338|1995|
17179871338|2783|
17179871338|2793|
17179871338|2797|
17179871338|2806|
17179871338|2820|
17179871338|2965|
17179871338|2973|
17179871338|5318|
17179871338|6369|
17179871338|6681|
17179871338|6981|
17179871338|7044|
17179871338|7509|
17179871338|11531|
17179871338|12525|
25769805931|12525|
25769805932|7509|
25769805933|775|
34359740526|2965|
25769805935|776|
42949675120|2965|
25769805937|2783|
8589936754|0|
8589936754|2782|
8589936754|2960|
8589936754|6413|
51539609715|785|
51539609715|806|
51539609715|1674|
51539609715|1984|
51539609715|2025|
51539609715|2065|
51539609715|3041|
51539609715|6964|
51539609715|7380|
51539609716|1984|
8589936757|1023|
8589936757|1506|
8589936757|2004|
8589936757|2777|
8589936757|2778|
8589936757|5062|
8589936757|9144|
8589936758|139|
8589936758|779|
8589936758|974|
8589936758|1411|
8589936758|1769|
8589936758|3050|
8589936758|3062|
8589936758|5440|
2167|1399|
8589936760|296|
8589936760|564|
8589936760|1988|
8589936760|6705|
34359740537|8|
34359740537|273|
34359740537|287|
34359740537|543|
34359740537|570|
34359740537|578|
34359740537|587|
34359740537|589|
34359740537|1178|
34359740537|1187|
34359740537|1190|
34359740537|1195|
34359740537|1403|
34359740537|1759|
34359740537|1761|
34359740537|1989|
34359740537|2014|
34359740537|2062|
34359740537|2085|
34359740537|2782|
34359740537|2784|
34359740537|2785|
34359740537|2804|
34359740537|2813|
34359740537|2825|
34359740537|2842|
34359740537|2899|
34359740537|2935|
34359740537|2944|
34359740537|2984|
34359740537|3030|
34359740537|3100|
34359740537|5386|
34359740537|5517|
34359740537|5560|
34359740537|5644|
34359740537|6377|
34359740537|6433|
34359740537|6645|
34359740537|6704|
34359740537|6741|
34359740537|7424|
34359740537|7525|
34359740537|7580|
34359740537|8259|
34359740537|8583|
34359740537|9261|
34359740537|9310|
34359740537|9859|
34359740537|9931|
34359740537|11541|
51539609722|6704|
42949675131|7424|
34359740540|413|
34359740540|566|
34359740540|588|
34359740540|596|
34359740540|788|
34359740540|1863|
34359740540|2011|
34359740540|2061|
34359740540|2779|
34359740540|2784|
34359740540|2792|
34359740540|2804|
34359740540|2868|
34359740540|3009|
34359740540|3024|
34359740540|3093|
34359740540|5197|
34359740540|6360|
34359740540|6557|
34359740540|6954|
34359740540|6980|
34359740540|7524|
34359740540|9998|
42949675133|138|
42949675133|586|
42949675133|1025|
42949675133|1179|
42949675133|1188|
42949675133|1758|
42949675133|1761|
42949675133|1985|
42949675133|1988|
42949675133|2000|
42949675133|2020|
42949675133|2062|
42949675133|2114|
42949675133|2777|
42949675133|2780|
42949675133|2781|
42949675133|2785|
42949675133|2786|
42949675133|2797|
42949675133|2866|
42949675133|2867|
42949675133|2898|
42949675133|2899|
42949675133|2920|
42949675133|2957|
42949675133|3011|
42949675133|3050|
42949675133|3093|
42949675133|4845|
42949675133|5116|
42949675133|5117|
42949675133|5162|
42949675133|5197|
42949675133|5872|
42949675133|6260|
42949675133|6361|
42949675133|6472|
42949675133|6931|
42949675133|6954|
42949675133|7030|
42949675133|7380|
42949675133|7520|
42949675133|7547|
42949675133|7582|
42949675133|7681|
42949675133|8487|
42949675133|9833|
42949675133|11231|
42949675133|11250|
42949675133|11695|
42949675133|12296|
51539609726|9833|
42949675135|7520|
42949675136|1949|
42949675136|2049|
42949675136|7522|
42949675136|7837|
42949675137|7837|
25769805954|144|
25769805954|798|
25769805954|1022|
25769805954|1614|
25769805954|1616|
25769805954|1682|
25769805954|1909|
25769805954|2008|
25769805954|2045|
25769805954|2046|
25769805954|2054|
25769805954|2819|
25769805954|2853|
25769805954|2870|
25769805954|2903|
25769805954|2941|
25769805954|5153|
25769805954|5174|
