Comment.id|Post.id|
1536816607936310|1536189542711091|
1536198132645689|1536189542711091|
1568960143179579|1568960143179572|
1569037452590908|1568960143179572|
1569209251282749|1568960143179572|
1568960143179582|1568960143179572|
1569441179516735|1568960143179572|
1505532066152270|1505471936610122|
1505489116479311|1505471936610122|
1505471936610128|1505471936610122|
1505867073601364|1505471936610122|
1506047462227800|1505471936610122|
1505480526544731|1505471936610122|
1505162698964829|1504973720403787|
1505592195694430|1504973720403787|
1505291547983711|1504973720403787|
1505240008376160|1504973720403787|
1505635145367396|1504973720403787|
1506202081050469|1505961562881868|
1506013102489446|1505961562881868|
1505961562881895|1505961562881868|
1505506296348526|1505231418441549|
1505643735301999|1505231418441549|
1505240008376176|1505231418441549|
1505248598310769|1505231418441549|
1505300137918322|1505231418441549|
1505240008376179|1505231418441549|
1505265778179956|1505231418441549|
1505377447329653|1505231418441549|
1539513847398268|1539127300341626|
1539771545436029|1539127300341626|
1539135890276231|1539127300341626|
1539204609752969|1539127300341626|
1539084350668685|1539084350668667|
1539642696417166|1539084350668667|
1539101530537871|1539084350668667|
1539153070145425|1539084350668667|
1433840472047566|1433797522374605|
1434493307076560|1433797522374605|
1434003680804818|1433797522374605|
1434209839235027|1433797522374605|
1433857651916756|1433797522374605|
1433806112309207|1433797522374605|
1433909191524312|1433797522374605|
1434390227861465|1433797522374605|
1528853738569798|1528673349943363|
1529111436607559|1528673349943363|
1529248875561032|1528673349943363|
1528673349943369|1528673349943363|
1529283235299402|1528673349943363|
1574809888637004|1574535010730052|
1574543600664653|1574535010730052|
1574689629552720|1574535010730052|
1575093356478545|1574535010730052|
1575213615562834|1574535010730052|
1590581008547927|1590581008547909|
1590623958220888|1590581008547909|
1590666907893849|1590581008547909|
1590958965669978|1590581008547909|
1590907426062427|1590581008547909|
1590581008547932|1590581008547909|
1590615368286301|1590581008547909|
1590898836127838|1590581008547909|
1590787166978144|1590581008547909|
1590812936781921|1590581008547909|
1590658317959269|1590581008547909|
1448013864124529|1447850655367278|
1447910784909426|1447850655367278|
1448469130657907|1447850655367278|
1447859245301876|1447850655367278|
1448005274189943|1447850655367278|
1447902194974841|1447850655367278|
1447893605040251|1447850655367278|
1443727486763140|1443504148463727|
1443959414997125|1443504148463727|
1443504148463750|1443504148463727|
1443572867940488|1443504148463727|
1443761846501513|1443504148463727|
1443504148463758|1443504148463727|
1538465875378327|1538087918256278|
1538414335770776|1538087918256278|
1538276896817305|1538087918256278|
1538672033808539|1538087918256278|
1538577544528030|1538087918256278|
1532169453322407|1532160863387812|
1532263942602920|1532160863387812|
1532160863387817|1532160863387812|
1532349841948843|1532160863387812|
1532169453322412|1532160863387812|
1532160863387831|1532160863387812|
1499905658994875|1499905658994854|
1499931428798652|1499905658994854|
1499940018733245|1499905658994854|
1500257846313151|1499905658994854|
1499914248929476|1499905658994854|
1541712870654159|1541712870654155|
1541910439149777|1541712870654155|
1538474465312979|1538457285443788|
1538732163350740|1538457285443788|
1538766523089110|1538457285443788|
1538852422435031|1538457285443788|
1538500235116761|1538457285443788|
1538723573416154|1538457285443788|
1538465875378395|1538457285443788|
1538345616294112|1538345616294093|
1538096508190945|1538096508190926|
1538268306882786|1538096508190926|
1538680623743203|1538096508190926|
1523210151543016|1523029762916583|
1523089892458729|1523029762916583|
1523656828141802|1523029762916583|
1523167201870059|1523029762916583|
1523158611935469|1523029762916583|
1523527979122928|1523029762916583|
1584653953679604|1584464975118578|
1584988961128693|1584464975118578|
1584464975118582|1584464975118578|
1584988961128696|1584464975118578|
1584464975118587|1584464975118578|
1584628183875841|1584464975118578|
1550096646816006|1549821768909043|
1550285625377031|1549821768909043|
1549838948778248|1549821768909043|
1549847538712842|1549821768909043|
1550302805246219|1549821768909043|
1550251265638668|1549821768909043|
1549984977666318|1549821768909043|
1549864718582034|1549821768909043|
1549847538712851|1549821768909043|
1568161279263001|1567731782533400|
1568032430244122|1567731782533400|
1568015250374940|1567731782533400|
1568161279263005|1567731782533400|
1567757552337185|1567731782533400|
1568358847758626|1567731782533400|
1567748962402595|1567731782533400|
1567740372468005|1567731782533400|
1561375230935338|1560954324140327|
1560980093944107|1560954324140327|
1561031633551660|1560954324140327|
1561040223486256|1560954324140327|
1561907806880052|1561796137730344|
1562371663348021|1561796137730344|
1562088195506486|1561796137730344|
1562045245833527|1561796137730344|
1562002296160568|1561796137730344|
1562062425702713|1561796137730344|
1562199864656189|1561796137730344|
1561796137730368|1561796137730344|
1561237791981889|1561117532897577|
1561452540346690|1561117532897577|
1561426770542915|1561117532897577|
1561220612112708|1561117532897577|
1561160482570565|1561117532897577|
1561126122832198|1561117532897577|
1561229202047303|1561117532897577|
1561409590673736|1561117532897577|
1561126122832201|1561117532897577|
1561177662439754|1561117532897577|
1561804727664973|1561117532897577|
1566658040709549|1566048155353516|
1566099694961070|1566048155353516|
1566177004372400|1566048155353516|
1566503421886897|1566048155353516|
1566108284895670|1566048155353516|
1566675220578746|1566048155353516|
1502027372839362|1501761084867009|
1501769674801603|1501761084867009|
1501795444605380|1501761084867009|
1460684017648296|1460443499479719|
1460726967321257|1460443499479719|
1442997342323372|1442980162454186|
1443555688071853|1442980162454186|
1443478378660526|1442980162454186|
1443048881930935|1442980162454186|
1443126191342266|1442980162454186|
1442516305986240|1442464766378667|
1442765414089409|1442464766378667|
1442542075790018|1442464766378667|
1442516305986243|1442464766378667|
1442585025462980|1442464766378667|
1442765414089413|1442464766378667|
1442868493304518|1442464766378667|
1443005932257992|1442464766378667|
1549890488386258|1549409452049097|
1549675740021459|1549409452049097|
1549942027993812|1549409452049097|
1549495351395029|1549409452049097|
1549443811787478|1549409452049097|
1550105236751063|1549409452049097|
1549409452049112|1549409452049097|
1549675740021465|1549409452049097|
1549813178974938|1549409452049097|
1549804589040347|1549409452049097|
1549418041983708|1549409452049097|
1580298856841950|1580290266907339|
1557595659715295|1557106033443532|
1557252062331616|1557106033443532|
1557346551612129|1557106033443532|
1557612839584482|1557106033443532|
1557526940238563|1557106033443532|
1557337961677548|1557106033443532|
1508581492933360|1508169176072909|
1508315204961010|1508169176072909|
1508340974764787|1508169176072909|
1508555723129590|1508169176072909|
1508830601036536|1508169176072909|
1508684572148474|1508169176072909|
1567448314692347|1567431134823118|
1567448314692350|1567431134823118|
1567465494561536|1567431134823118|
1568006660440835|1567431134823118|
1567972300702471|1567431134823118|
1567456904626953|1567431134823118|
1479470204601099|1479435844862671|
1479435844862732|1479435844862671|
1479453024731917|1479435844862671|
1479719312704270|1479435844862671|
1479435844862736|1479435844862671|
1479839571788562|1479435844862671|
1479633413358356|1479435844862671|
1479495974404885|1479435844862671|
1553266332680997|1552879785624273|
1552905555428134|1552879785624273|
1552055151903795|1552055151903794|
1552072331772980|1552055151903794|
1552733756736565|1552055151903794|
1552089511642166|1552055151903794|
1552115281445943|1552055151903794|
1552123871380536|1552055151903794|
1552192590857275|1552055151903794|
1552141051249724|1552055151903794|
1552467468764226|1552055151903794|
1520667530904751|1520607401362606|
1520693300708528|1520607401362606|
1520899459138737|1520607401362606|
1521045488026802|1520607401362606|
1537125845583186|1536679168984400|
1536756478395731|1536679168984400|
1536911097218388|1536679168984400|
1536747888461141|1536679168984400|
1536773658264918|1536679168984400|
1536687758918999|1536679168984400|
1536850967676248|1536679168984400|
1536696348853593|1536679168984400|
1536850967676250|1536679168984400|
1536790838134108|1536679168984400|
1536808018003295|1536679168984400|
1557011544163683|1556942824686929|
1557526940239204|1556942824686929|
1557277832136037|1556942824686929|
1557286422070631|1556942824686929|
1557123213313384|1556942824686929|
1556977184425322|1556942824686929|
1556942824686955|1556942824686929|
1557286422070636|1556942824686929|
1400863713150322|1400640374850927|
1400966792365429|1400640374850927|
1401276030010742|1400640374850927|
1400923842692472|1400786403738993|
1401061281645945|1400786403738993|
1401456418637178|1400786403738993|
1400829353411963|1400786403738993|
1400872303084926|1400786403738993|
1401207310534015|1400786403738993|
1517884392097238|1517343226217937|
1517600924255703|1517343226217937|
1584954601391616|1584757032895957|
1585074860475905|1584757032895957|
1585306788709890|1584757032895957|
1584868702045701|1584757032895957|
1584757032896009|1584757032895957|
1442567845594878|1442559255660285|
1441451154097920|1440867038545663|
1440875628480257|1440867038545663|
1440935758022403|1440867038545663|
1440892808349448|1440867038545663|
1440875628480265|1440867038545663|
1441064607041293|1440867038545663|
1462024047445781|1461457111762707|
1461474291631894|1461457111762707|
1461482881566488|1461457111762707|
1461457111762713|1461457111762707|
1461689039996706|1461457111762707|
1563703103211404|1563703103211402|
1563789002557326|1563703103211402|
1563703103211407|1563703103211402|
1564124010006416|1563703103211402|
1452514989852561|1452506399917963|
1573753326684174|1573169211131913|
1573169211131919|1573169211131913|
1573358189692944|1573169211131913|
1573547168253969|1573169211131913|
1573246520543250|1573169211131913|
1573315240019987|1573169211131913|
1573220750739476|1573169211131913|
1573547168253973|1573169211131913|
1528759249291286|1528656170076170|
1528733479487512|1528656170076170|
1529283235301401|1528656170076170|
1528707709683738|1528656170076170|
1528742069422107|1528656170076170|
1528699119749148|1528656170076170|
1431297851410462|1430653606316043|
1430859764746272|1430653606316043|
1430782455334945|1430653606316043|
1412305506027568|1412305506027563|
1412331275831345|1412305506027563|
1412666283280434|1412305506027563|
1412305506027571|1412305506027563|
1413310528374837|1412614743672876|
1412777952430134|1412614743672876|
1412614743672891|1412614743672876|
1413207449159740|1412674873215021|
1412769362495553|1412674873215021|
1412812312168514|1412674873215021|
1412966930991171|1412546024196143|
1412546024196164|1412546024196143|
1412649103411269|1412546024196143|
1412554614130760|1412546024196143|
1564922873923775|1564914283989182|
1540218222037540|1540192452233761|
1540201042168357|1540192452233761|
1540613359028774|1540192452233761|
1562500512369191|1562491922434594|
1562500512369195|1562491922434594|
1553910577777200|1553910577777187|
1554194045618738|1553910577777187|
1554133916076595|1553910577777187|
1553910577777207|1553910577777187|
1553996477123128|1553910577777187|
1553910577777210|1553910577777187|
1576716854119177|1576588005100296|
1576965962222349|1576588005100296|
1583855089765193|1583846499830577|
1583855089765195|1583846499830577|
1537400723491743|1537400723491742|
1538087918259104|1537400723491742|
1539470897728458|1539436537990088|
1539840264915915|1539436537990088|
1539737185700812|1539436537990088|
1539951934065614|1539436537990088|
1539762955504591|1539436537990088|
1539496667532241|1539436537990088|
1539436537990101|1539436537990088|
1568900013640664|1568891423706057|
1568942963313625|1568891423706057|
1569003092855770|1568891423706057|
1568968733117403|1568891423706057|
1568985912986588|1568891423706057|
1568900013640669|1568891423706057|
1568908603575266|1568891423706057|
1481798076877866|1481772307074089|
1482236163542059|1481772307074089|
1481780897008684|1481772307074089|
1481798076877869|1481772307074089|
1481772307074094|1481772307074089|
1482244753476655|1481772307074089|
1482176033999920|1481772307074089|
1481815256747058|1481772307074089|
1546583363570743|1546557593766966|
1525941750746173|1525881621204028|
1526096369568831|1525881621204028|
1526036240026692|1525881621204028|
1525907391007814|1525881621204028|
1525933160811592|1525881621204028|
1546402974944534|1546136686972181|
1546677852851479|1546136686972181|
1546703622655256|1546136686972181|
1546222586318105|1546136686972181|
1546153866841370|1546136686972181|
1546557593767199|1546136686972181|
1546213996383522|1546136686972181|
1546153866841380|1546136686972181|
1495980058889519|1495971468954919|
1495988648824112|1495971468954919|
1575677472034097|1575256565239081|
1575256565239090|1575256565239081|
1575686061968691|1575256565239081|
1575256565239092|1575256565239081|
1575479903538485|1575256565239081|
1575333874650422|1575256565239081|
1575565802884407|1575256565239081|
1575282335042872|1575256565239081|
1557930667167033|1557913487297834|
1558179775270203|1557913487297834|
1557913487297853|1557913487297834|
1531078531632453|1531078531632427|
1531310459866438|1531078531632427|
1531705596857671|1531078531632427|
1531439308885321|1531078531632427|
1531087121567051|1531078531632427|
1531439308885324|1531078531632427|
1578022524177741|1577850725485869|
1577867905355086|1577850725485869|
1578357531626833|1577850725485869|
1578099833589075|1577850725485869|
1577910855028052|1577850725485869|
1578082653719894|1577850725485869|
1578228682607964|1577850725485869|
1525795721858398|1525769952054574|
1526122139372895|1525769952054574|
1525864441335136|1525769952054574|
1525967520550241|1525769952054574|
1525821491662178|1525769952054574|
1525769952054627|1525769952054574|
1567920761097604|1567791912078703|
1567826271817097|1567791912078703|
1568229998742924|1567791912078703|
1567886401359248|1567791912078703|
1567998070508948|1567791912078703|
1589455727119765|1589421367381360|
1589533036531094|1589421367381360|
1589429957315991|1589421367381360|
1589438547250584|1589421367381360|
1561289331592609|1560696626105757|
1560894194601378|1560696626105757|
1560791115386276|1560696626105757|
1560730985844135|1560696626105757|
1560705216040364|1560696626105757|
1562088195509677|1561787547798942|
1561796137733550|1561787547798942|
1562388843220410|1561787547798942|
1561392410807742|1561358051069344|
1561547029630399|1561358051069344|
1561401000742336|1561358051069344|
1588957510913610|1588725582679625|
1588725582679627|1588725582679625|
1588759942417996|1588725582679625|
1588768532352589|1588725582679625|
1589206619016785|1588725582679625|
1463166508748608|1462737012019006|
1463029069795137|1462737012019006|
1462908810710850|1462737012019006|
1463123559075651|1462737012019006|
1462737012019012|1462737012019006|
1462951760383813|1462737012019006|
1524344022912839|1524240943697727|
1524292483305288|1524240943697727|
1524352612847433|1524240943697727|
1524481461866314|1524240943697727|
1524704800165707|1524240943697727|
1524412742389580|1524240943697727|
1524807879380813|1524240943697727|
1524258123566926|1524240943697727|
1524636080688979|1524240943697727|
1566048155357017|1565704557973336|
1565713147907931|1565704557973336|
1565919306338140|1565704557973336|
1566142644637536|1565704557973336|
1566030975487846|1565704557973336|
1538216767278958|1538208177344364|
1538577544531823|1538208177344364|
1538457285447537|1538208177344364|
1546987090497394|1546935550889837|
1547004270366579|1546935550889837|
1547296328142708|1546935550889837|
1547356457684853|1546935550889837|
1547296328142710|1546935550889837|
1547450946965367|1546935550889837|
1547107349581688|1546935550889837|
1547141709320057|1546935550889837|
1547004270366587|1546935550889837|
1546987090497404|1546935550889837|
1547322097946493|1546935550889837|
1547304918077313|1546935550889837|
1546944140824452|1546935550889837|
1581905174613931|1581810685333415|
1581862224940972|1581810685333415|
1579216525086660|1578632409534378|
1578632409534405|1578632409534378|
1579259474759622|1578632409534378|
1579311014367175|1578632409534378|
1578666769272776|1578632409534378|
1574062564331538|1573933715312595|
1574509240930323|1573933715312595|
1574457701322772|1573933715312595|
1574535010734101|1573933715312595|
1573933715312663|1573933715312595|
1574320262369304|1573933715312595|
1574260132827162|1573933715312595|
1573950895181853|1573933715312595|
1574543600668702|1573933715312595|
1526113549439095|1525675462774901|
1525692642644088|1525675462774901|
1525684052709497|1525675462774901|
1526250988392570|1525675462774901|
1525744182251644|1525675462774901|
1525684052709502|1525675462774901|
1525735592317058|1525675462774901|
1561589979304220|1560928554340635|
1561547029631261|1560928554340635|
1561564209500446|1560928554340635|
1560937144275231|1560928554340635|
1561555619565856|1560928554340635|
1561332281266465|1560928554340635|
1561014453686562|1560928554340635|
1561126122836259|1560928554340635|
1560937144275236|1560928554340635|
1560945734209829|1560928554340635|
1560962914079017|1560928554340635|
1550027927343541|1550002157539764|
1550036517278134|1550002157539764|
1540501689881022|1539969113936317|
1539994883740095|1539969113936317|
1540020653543872|1539969113936317|
1539986293805505|1539969113936317|
1539479487664782|1539402178253450|
1575660292166302|1575411184063116|
1565876356666080|1565515579413215|
1565515579413217|1565515579413215|
1538225357214437|1538225357214435|
1538225357214439|1538225357214435|
1538560364663531|1538225357214435|
1538285486756588|1538225357214435|
1538225357214445|1538225357214435|
1538500235121390|1538225357214435|
1537864579961586|1537770090681060|
1537787270550259|1537770090681060|
1538431515644660|1537770090681060|
1537770090681077|1537770090681060|
1537813040354038|1537770090681060|
1537967659176695|1537770090681060|
1537770090681080|1537770090681060|
1538337026364153|1537770090681060|
1537916119569146|1537770090681060|
1537778680615675|1537770090681060|
1537838810157820|1537770090681060|
1538044968588033|1537770090681060|
1538044968588034|1537770090681060|
1537933299438339|1537770090681060|
1414306960790406|1414298370855807|
1414513119220615|1414298370855807|
1414324140659592|1414298370855807|
1414298370855817|1414298370855807|
1414822356865930|1414298370855807|
1414641968239500|1414298370855807|
1414908256211853|1414238241313664|
1414392860136334|1414238241313664|
1414272601052047|1414238241313664|
1414126572163984|1414109392294785|
1414143752033169|1414109392294785|
1414117982229394|1414109392294785|
1414624788370323|1414109392294785|
1414719277650836|1414109392294785|
1414109392294805|1414109392294785|
1414109392294806|1414109392294785|
1414367090332567|1414109392294785|
1414624788370328|1414109392294785|
1414169521836955|1414109392294785|
1414212471509918|1414109392294785|
1414272601052063|1414109392294785|
1414143752033185|1414109392294785|
1414092212425635|1414057852687234|
1414066442621860|1414057852687234|
1414513119220645|1414057852687234|
1414057852687271|1414057852687234|
1414169521836969|1414057852687234|
1414289780921266|1414289780921219|
1414289780921268|1414289780921219|
1414427219874741|1414289780921219|
1413920413733823|1413920413733765|
1413920413733824|1413920413733765|
1414212471509953|1413920413733765|
1413929003668418|1413920413733765|
1413971953341384|1413920413733765|
1414556068893641|1413920413733765|
1413920413733834|1413920413733765|
1578374711498176|1578039704049086|
1578117013460417|1578039704049086|
1578537920255426|1578039704049086|
1578125603395013|1578039704049086|
1537976249112020|1537907529635283|
1537933299439061|1537907529635283|
1537916119569878|1537907529635283|
1538199587411415|1537907529635283|
1538190997476824|1537907529635283|
1538233947149789|1537907529635283|
1538208177346014|1537907529635283|
