Comment.id|Tag.id|
1523012583040650|1762|
1523012583040650|2001|
1523012583040650|2074|
1523012583040650|7935|
1521964611020432|1614|
1522179359385233|1173|
1522179359385233|1181|
1522179359385233|2968|
1522179359385233|5091|
1521973200955026|1200|
1522488597030549|8|
1522488597030549|2935|
1522488597030549|2968|
1522488597030549|7538|
1585177939682967|2821|
1585177939682967|6365|
1585177939682967|7853|
1585349738374809|8|
1585349738374809|1375|
1585349738374809|1909|
1585349738374809|3043|
1495988648814237|1178|
1495988648814237|2034|
1495988648814237|2789|
1495988648814237|2793|
1495988648814237|2822|
1495988648814237|2842|
1495988648814237|2937|
1495988648814237|10918|
1496014418618015|572|
1496014418618015|581|
1496014418618015|794|
1496014418618015|1178|
1496014418618015|2909|
1496014418618015|6424|
1496014418618015|10145|
1496083138094759|572|
1496083138094759|581|
1496083138094759|794|
1496083138094759|1930|
1496083138094759|2909|
1496083138094759|2940|
1496083138094759|5158|
1496083138094759|5595|
1496169037440680|2793|
1496169037440680|2798|
1496169037440680|2842|
1496169037440680|8995|
1496169037440680|11571|
1496169037440680|14185|
1495894159533739|794|
1495894159533739|808|
1495894159533739|1178|
1495894159533739|2034|
1495894159533739|2826|
1495894159533739|3003|
1495894159533739|3536|
1495894159533739|7498|
1495894159533739|10918|
1495894159533739|12041|
1496186217309871|148|
1496186217309871|2063|
1496186217309871|9159|
1496186217309871|12011|
1496186217309871|13593|
1400923842684679|1444|
1400923842684679|1995|
1400923842684679|11307|
1400898072880907|2012|
1407031286179598|206|
1407031286179598|1207|
1407031286179598|2934|
1407031286179598|5191|
1406661918992143|2007|
1406661918992143|2934|
1406661918992143|5191|
1406661918992143|7680|
1406704868665105|149|
1406704868665105|3111|
1407323343955732|441|
1407323343955732|2934|
1407323343955732|5191|
1407323343955732|7680|
1407323343955732|11915|
1406670508926747|2911|
1406670508926747|2934|
1406670508926747|5191|
1406670508926747|11337|
1406782178076445|149|
1406782178076445|2864|
1407349113759518|1183|
1407349113759518|2061|
1407349113759518|2934|
1407349113759518|11915|
1407349113759518|13330|
1549649970210904|2802|
1550053697136729|7712|
1550191136090202|2938|
1550191136090206|5977|
1550036517267551|2802|
1550036517267551|6934|
1528200903534690|60|
1528200903534690|139|
1528200903534690|566|
1528200903534690|1684|
1528200903534690|2027|
1528200903534690|3009|
1528200903534690|7579|
1528200903534690|11638|
1453700400818302|1732|
1453700400818302|2820|
1453700400818302|2862|
1453700400818302|2868|
1453700400818302|3021|
1453700400818302|5405|
1453700400818302|6354|
1453837839771775|1732|
1453837839771775|2787|
1453837839771775|2820|
1453837839771775|2868|
1453837839771775|5386|
1453837839771775|14332|
1453691810883712|472|
1453691810883712|1732|
1453691810883712|2868|
1453691810883712|2892|
1453691810883712|7543|
1453691810883712|8378|
1453803480033416|472|
1453803480033416|1732|
1453803480033416|1940|
1453803480033416|2842|
1453803480033416|5386|
1453803480033416|9311|
1454164257286281|567|
1454164257286281|1732|
1454164257286281|2834|
1454164257286281|2855|
1453846429706379|1732|
1453846429706379|2820|
1453846429706379|2907|
1453846429706379|5386|
1453846429706379|11758|
1453846429706379|13680|
1454344645912716|567|
1454344645912716|1732|
1454344645912716|2844|
1454344645912716|5038|
1453932329052301|472|
1453932329052301|1172|
1453932329052301|1732|
1453932329052301|2778|
1453932329052301|2892|
1453932329052301|8378|
1453932329052301|9184|
1591293973112977|6376|
1591371282524306|2885|
1591371282524306|6376|
1482407962224890|141|
1482407962224890|3005|
1482407962224890|9173|
1482407962224890|9246|
1482425142094075|141|
1482425142094075|2012|
1482425142094075|9173|
1482425142094075|9246|
1482425142094075|11170|
1482425142094080|141|
1482425142094080|2032|
1482425142094080|2102|
1482425142094080|7598|
1482425142094080|9246|
1482425142094080|11170|
1482459501832455|141|
1482459501832455|588|
1482459501832455|2091|
1482459501832455|9173|
1482459501832455|9246|
1482459501832455|11590|
1482811689150729|1766|
1482811689150729|2873|
1482811689150729|3005|
1482811689150729|9173|
1482811689150729|9246|
1549357912434963|1420|
1549357912434963|1668|
1549357912434963|1760|
1549357912434963|3096|
1549357912434963|9319|
1549357912434963|14769|
1549649970211092|286|
1549649970211092|1616|
1549649970211092|1760|
1549649970211092|2886|
1549649970211092|9319|
1549649970211092|14769|
1548945595574550|1420|
1548945595574550|2925|
1548945595574550|6394|
1548945595574550|8788|
1548945595574550|9053|
1548945595574550|9319|
1549924848118039|286|
1549924848118039|2886|
1549924848118039|2896|
1549924848118039|11379|
1549924848118039|11982|
1549924848118039|14769|
1549667150080280|284|
1549667150080280|286|
1549667150080280|1616|
1549667150080280|2886|
1549667150080280|12158|
1549667150080280|13550|
1549512531257627|800|
1549512531257627|2027|
1549512531257627|2111|
1549512531257627|2866|
1549512531257627|13750|
1549555480930591|2007|
1549555480930591|2027|
1549555480930591|2111|
1549555480930591|2866|
1549555480930591|12363|
1549555480930591|13398|
1549890488379680|2000|
1549890488379680|2853|
1549890488379680|3101|
1549890488379680|12363|
1549890488379680|13398|
1549546890996002|2027|
1549546890996002|2779|
1549546890996002|2831|
1549546890996002|2989|
1549546890996002|5161|
1549546890996002|13569|
1549924848118052|1032|
1549924848118052|1667|
1549924848118052|2871|
1549924848118052|2989|
1549512531257639|1420|
1549512531257639|2027|
1549512531257639|2842|
1549512531257639|6457|
1549512531257639|10602|
1549727279622442|781|
1549727279622442|1996|
1549727279622442|2830|
1549727279622442|2842|
1549727279622442|6457|
1549916258183467|299|
1549916258183467|1190|
1549916258183467|2000|
1549916258183467|2057|
1549624200407341|284|
1549624200407341|2032|
1549624200407341|2842|
1549624200407341|2909|
1549624200407341|3013|
1549624200407341|6409|
1549624200407343|284|
1549624200407343|2909|
1549624200407343|3013|
1549624200407343|8093|
1549624200407343|10252|
1549624200407343|13733|
1549340732565808|140|
1549340732565808|794|
1549340732565808|1420|
1549340732565808|2032|
1549340732565808|2907|
1549340732565808|2968|
1549340732565808|3040|
1549340732565808|6409|
1549340732565808|7129|
1549340732565808|11699|
1549821768902961|284|
1549821768902961|2909|
1549821768902961|2938|
1549821768902961|3013|
1549821768902961|6051|
1549821768902961|6287|
1549821768902961|8093|
1550045107202354|284|
1550045107202354|2842|
1550045107202354|2909|
1550045107202354|3013|
1550045107202354|5152|
1550045107202354|7688|
1550045107202354|9983|
1550319985109301|284|
1550319985109301|2015|
1550319985109301|2821|
1550319985109301|2846|
1550319985109301|10252|
1550019337398582|2909|
1550019337398582|2920|
1550019337398582|3013|
1550019337398582|3101|
1550019337398582|7987|
1550019337398582|8093|
1550019337398582|10252|
1550019337398582|13733|
1549778819230009|284|
1549778819230009|2991|
1549778819230009|3013|
1549778819230009|4992|
1549778819230009|9601|
1549778819230009|10252|
1550560503277883|278|
1550560503277883|2956|
1550560503277883|6488|
1550560503277883|8093|
1550560503277883|10252|
1550560503277883|12584|
1549701509818687|284|
1549701509818687|2909|
1549701509818687|3013|
1549701509818687|6948|
1549701509818687|7224|
1549701509818687|8293|
1549701509818687|13733|
1548851106294086|1032|
1548851106294086|2002|
1548851106294086|2024|
1548851106294086|2106|
1548851106294086|3018|
1548851106294086|6424|
1548851106294086|12505|
1549211883546952|2890|
1549211883546952|2989|
1549211883546952|3104|
1549211883546952|5197|
1549211883546952|11678|
1549314962762058|781|
1549314962762058|1420|
1549314962762058|1545|
1549314962762058|2059|
1549314962762058|2890|
1549314962762058|3020|
1549314962762058|3038|
1549314962762058|5197|
1549538301061451|781|
1549538301061451|1420|
1549538301061451|1545|
1549538301061451|3020|
1549538301061451|3038|
1549538301061451|3085|
1549538301061451|6361|
1549538301061451|9110|
1549538301061451|9165|
1549340732565836|581|
1549340732565836|781|
1549340732565836|2047|
1549340732565836|2890|
1549340732565836|3020|
1549340732565836|5197|
1549340732565836|14637|
1549555480930637|1420|
1549555480930637|2858|
1549555480930637|2890|
1549555480930637|3055|
1549555480930637|5197|
1549555480930637|6413|
1549555480930637|9195|
1549186113743190|2795|
1549186113743190|2834|
1549186113743190|2909|
1549186113743190|5161|
1549186113743190|5445|
1549186113743190|6766|
1549186113743190|9040|
1549684329949527|2058|
1549684329949527|2071|
1549684329949527|2795|
1549684329949527|3056|
1549684329949527|5161|
1549684329949527|5445|
1549684329949527|6373|
1549684329949527|6766|
1549546890996059|283|
1549546890996059|804|
1549546890996059|1420|
1549546890996059|7508|
1549546890996060|1420|
1549546890996060|2909|
1549546890996060|10300|
1549881898445149|1025|
1549881898445149|2909|
1549881898445149|7508|
1549753049426270|581|
1549753049426270|1420|
1549753049426270|2862|
1549753049426270|2909|
1549907668248928|2061|
1549907668248928|2909|
1587875179145659|140|
1587875179145659|223|
1587875179145659|1986|
1587875179145659|2784|
1587875179145659|2792|
1587875179145659|2798|
1587875179145659|2820|
1587875179145659|3043|
1587875179145659|12002|
1587875179145659|12689|
1587368373004733|223|
1587368373004733|469|
1587368373004733|1758|
1587368373004733|2798|
1587368373004733|2820|
1587368373004733|2989|
1587368373004733|7796|
1587368373004733|12002|
1587368373004733|14168|
1588029797968321|469|
1588029797968321|1758|
1588029797968321|2114|
1588029797968321|2808|
1588029797968321|2820|
1588029797968321|2989|
1588029797968321|3016|
1588029797968321|3044|
1588029797968321|5310|
1588029797968321|7796|
1588029797968321|12002|
1587883769080258|140|
1587883769080258|223|
1587883769080258|785|
1587883769080258|2006|
1587883769080258|2820|
1587883769080258|3043|
1587883769080258|9648|
1587883769080258|11642|
1587883769080258|12002|
1587883769080258|12689|
1587883769080258|13839|
1587531581761991|223|
1587531581761991|1758|
1587531581761991|1998|
1587531581761991|2784|
1587531581761991|2798|
1587531581761991|2820|
1587531581761991|3017|
1587531581761991|3057|
1587531581761991|5445|
1587531581761991|12002|
1564055290522080|147|
1564055290522080|1410|
1564055290522080|9046|
1564338758363617|147|
1564338758363617|2787|
1564338758363617|9026|
1564338758363617|9046|
1564089650260450|147|
1564089650260450|1410|
1564089650260450|6374|
1564089650260450|9192|
1564089650260452|561|
1564089650260452|1410|
1564089650260452|2037|
1564158369737189|468|
1564158369737189|2779|
1505849893726703|781|
1505849893726703|1521|
1505849893726703|2026|
1505849893726703|2800|
1505849893726703|2909|
1505849893726703|5888|
1505712454773242|1521|
1505712454773242|2880|
1505712454773242|2891|
1505712454773242|2909|
1505927203138046|1521|
1505927203138046|2854|
1505927203138046|2909|
1505927203138046|6551|
1506202081044994|1986|
1506202081044994|2880|
1506202081044994|2909|
1506202081044994|7355|
1505849893726723|289|
1505849893726723|1521|
1505849893726723|2785|
1505849893726723|5753|
1505884253465092|289|
1505884253465092|2785|
1505884253465092|2932|
1505884253465092|10037|
1506081821960709|1521|
1506081821960709|2880|
1506081821960709|2909|
1506081821960709|6035|
1506081821960709|12035|
1505875663530505|289|
1505875663530505|1521|
1505875663530505|2002|
1505875663530505|2785|
1505875663530505|3108|
1505970152811019|1521|
1505970152811019|2895|
1505970152811019|11986|
1505884253465101|2787|
1505884253465101|2842|
1506141951502868|1996|
1506141951502868|2842|
1506245030717973|588|
1506245030717973|2842|
1506245030717976|2842|
1506245030717976|2894|
1506614397905433|588|
1506614397905433|9446|
1506485548886556|289|
1506485548886556|2842|
1506485548886556|2894|
1531731366652450|2003|
1531731366652450|6406|
1531817265998372|1764|
1531817265998372|2050|
1531817265998372|2084|
1538388565961357|564|
1538388565961357|2909|
1538388565961357|2973|
1538388565961357|3040|
1538388565961357|7590|
1538878192233108|286|
1538878192233108|2909|
1538878192233108|2973|
1538878192233108|2984|
1538878192233108|11754|
1523802857024527|2842|
1523888756370455|2909|
1524318253100058|1499|
1524318253100058|2909|
1523931706043422|8663|
1538087918251056|2840|
1538087918251056|2842|
1538087918251056|2848|
1538087918251056|7545|
1538087918251056|7818|
1537881759820851|1614|
1537881759820851|1994|
1537881759820851|2850|
1537881759820851|2886|
1537881759820851|2946|
1537881759820851|7818|
1538706393541686|2848|
1538706393541686|5294|
1538706393541686|6462|
1538706393541686|7545|
1538706393541686|14968|
1538087918251064|2840|
1538087918251064|2952|
1538087918251064|7545|
1538087918251064|10425|
1538087918251064|10580|
1538706393541689|2804|
1538706393541689|3027|
1538706393541689|5294|
1538706393541689|6390|
1538706393541689|6462|
1538706393541689|14968|
1573375369555006|9|
1573375369555006|1532|
1573375369555006|2813|
1573375369555006|2830|
1573401139358784|9|
1573401139358784|1532|
1573401139358784|2088|
1573401139358784|2813|
1573401139358784|2830|
1573401139358784|6937|
1573048952040515|9|
1573048952040515|2061|
1573048952040515|2856|
1573048952040515|7032|
1573564348116036|9|
1573564348116036|1532|
1573564348116036|2088|
1573564348116036|2813|
1573564348116036|2830|
1573564348116036|3091|
1573564348116036|9267|
1573564348116036|13179|
1573280880274501|9|
1573280880274501|2028|
1573280880274501|5848|
1573925125368902|2827|
1573925125368902|13020|
1573564348116041|9|
1573564348116041|2074|
1573564348116041|2830|
1573564348116041|2839|
1573564348116041|9592|
1573564348116041|11714|
1573564348116041|13179|
1573564348116042|9|
1573564348116042|2041|
1573564348116042|2979|
1573564348116042|3008|
1573564348116042|3058|
1573564348116042|13179|
1551496806149406|282|
1551496806149406|2873|
1551496806149406|5078|
1551496806149406|6981|
1551728734383391|2873|
1551728734383391|2880|
1551728734383391|3026|
1551728734383391|5078|
1552184000916769|141|
1552184000916769|803|
1552184000916769|2838|
1552184000916769|5078|
1552184000916770|141|
1552184000916770|293|
1552184000916770|2838|
1552184000916770|2869|
1552184000916770|5078|
1538311256550724|5438|
1508306615020884|9|
1508306615020884|138|
1508306615020884|282|
1508306615020884|544|
1508306615020884|2819|
1508306615020884|6385|
1508306615020884|6394|
1508306615020884|6405|
1508306615020884|9163|
1508306615020884|11308|
1507954427702616|9|
1507954427702616|138|
1507954427702616|543|
1507954427702616|568|
1507954427702616|2819|
1507954427702616|6704|
1507954427702616|9129|
1507954427702616|13889|
1507954427702616|13893|
1508057506917722|138|
1508057506917722|148|
1508057506917722|1987|
1508057506917722|2021|
1508057506917722|2819|
1508057506917722|3009|
1508057506917722|3040|
1508057506917722|12228|
1507971607571803|9|
1507971607571803|568|
1507971607571803|780|
1507971607571803|2031|
1507971607571803|2925|
1507971607571803|2975|
1507971607571803|6704|
1507971607571803|9129|
1507971607571803|13889|
1587935308688735|9|
1587935308688735|416|
1587935308688735|565|
1587935308688735|1667|
1587935308688735|3037|
1587935308688735|6945|
1587935308688735|7553|
1587935308688735|9041|
1588519424240992|284|
1588519424240992|416|
1588519424240992|2930|
1588519424240992|7553|
1588519424240992|8656|
1588519424240992|9127|
1587900948950369|9|
1587900948950369|416|
1587900948950369|574|
1587900948950369|1545|
1587900948950369|1667|
1587900948950369|9277|
1587900948950369|11534|
1587900948950369|11666|
1587935308688742|9|
1587935308688742|416|
1587935308688742|565|
1587935308688742|1505|
1587935308688742|2875|
1587935308688742|3002|
1587935308688742|3012|
1587935308688742|3037|
1587943898623337|9|
1587943898623337|416|
1587943898623337|578|
1587943898623337|587|
1587943898623337|1545|
1587943898623337|2097|
1587943898623337|2998|
1587943898623337|9069|
1587943898623337|11307|
1588940331036011|2861|
1588940331036011|2870|
1588940331036011|3059|
1588940331036011|8656|
1587995438230892|1179|
1587995438230892|1190|
1587995438230892|9031|
1587995438230892|9277|
1568839884090840|2795|
1568839884090840|3024|
1568865653894620|2795|
1568865653894620|9083|
1433144687341028|138|
1433144687341028|976|
1433144687341028|1454|
1433144687341028|2023|
1433144687341028|2077|
1433144687341028|2097|
1433144687341028|3093|
1433144687341028|3103|
1433144687341028|6931|
1433144687341028|9097|
1433599953874406|793|
1433599953874406|976|
1433599953874406|1532|
1433599953874406|2033|
1433599953874406|2077|
1433599953874406|2097|
1433599953874406|2800|
1433599953874406|3093|
1433599953874406|3103|
1433599953874406|6931|
1433599953874406|8157|
1433599953874406|9097|
1433771752566247|1991|
1433771752566247|2068|
1433771752566247|2077|
1433771752566247|3085|
1433771752566247|3093|
1433771752566247|3103|
1433771752566247|6931|
1433771752566247|7233|
1433771752566247|7510|
1433771752566247|8157|
1433771752566247|11012|
1433780342500842|1177|
1433780342500842|1675|
1433780342500842|2068|
1433780342500842|2077|
1433780342500842|2852|
1433780342500842|3059|
1433780342500842|3085|
1433780342500842|3092|
1433780342500842|5777|
1433780342500842|6931|
1433780342500842|7510|
1433780342500842|8157|
1433599953874412|793|
1433599953874412|2063|
1433599953874412|2077|
1433599953874412|2838|
1433599953874412|2961|
1433599953874412|3093|
1433599953874412|6427|
1433599953874412|6931|
1433599953874412|8157|
1433599953874412|11729|
1433599953874412|12728|
1434175479492078|976|
1434175479492078|1532|
1434175479492078|1680|
1434175479492078|2033|
1434175479492078|2049|
1434175479492078|2077|
1434175479492078|2097|
1434175479492078|3103|
1434175479492078|8157|
1434175479492078|9025|
1434175479492078|9097|
1434175479492078|10495|
1434175479492078|14211|
1432723780546031|140|
1432723780546031|1169|
1432723780546031|2115|
1432723780546031|2909|
1432723780546031|3104|
1432723780546031|6411|
1432723780546031|6931|
1432723780546031|10123|
1433737392827889|138|
1433737392827889|1682|
1433737392827889|2023|
1433737392827889|3103|
1433737392827889|5176|
1433737392827889|6385|
1433737392827889|7534|
1433737392827889|11737|
1433290716229108|1169|
1433290716229108|1760|
1433290716229108|2946|
1433290716229108|6945|
1433290716229108|7396|
1515522160078330|1779|
1515522160078330|2909|
1514843555245568|2909|
1516132045434370|1779|
1516132045434370|2909|
1514843555245576|2909|
1514843555245576|5757|
1515444850667018|2909|
1515444850667018|7857|
1496237756919308|2906|
1537950479298064|284|
1537950479298064|8112|
1537950479298064|11539|
1538465875373585|1767|
1538465875373585|3012|
1538465875373585|8112|
1538010608840210|284|
1538010608840210|2961|
1538010608840210|5799|
1538010608840210|8112|
1538019198774803|2957|
1538019198774803|5792|
1538019198774803|8112|
1448606569606681|1503|
1448606569606681|1749|
1448606569606681|2803|
1448606569606681|2804|
1448606569606681|2820|
1448606569606681|6529|
1448606569606681|7563|
1575806321045040|138|
1575806321045040|8989|
1576038249279028|138|
1576038249279028|297|
1575806321045046|2032|
1576278767447609|297|
1576278767447609|11622|
1557303601933886|138|
1557303601933886|9248|
1557621429513791|138|
1557621429513791|2781|
1557569889906244|138|
1557569889906244|5188|
1557612839579205|138|
1557612839579205|2943|
1557303601933895|783|
1557303601933895|9248|
1552510418431566|2017|
1552450288889429|138|
1552450288889429|565|
1414066442612312|286|
1414066442612312|795|
1414066442612312|1762|
1414066442612312|2042|
1414066442612312|2809|
1414066442612312|3080|
1414066442612312|5119|
1414066442612312|7044|
1414066442612312|9058|
1414066442612312|9277|
1414066442612312|12737|
1414538889014875|458|
1414538889014875|795|
1414538889014875|796|
1414538889014875|1677|
1414538889014875|2781|
1414538889014875|2802|
1414538889014875|2809|
1414538889014875|3080|
1414538889014875|9058|
1414538889014875|14825|
1414753637379676|795|
1414753637379676|1152|
1414753637379676|1762|
1414753637379676|2042|
1414753637379676|2809|
1414753637379676|3008|
1414753637379676|3080|
1414753637379676|3110|
1414753637379676|7001|
1414753637379676|8282|
1414753637379676|12737|
1414753637379676|13624|
1414770817248861|282|
1414770817248861|458|
1414770817248861|795|
1414770817248861|796|
1414770817248861|2015|
1414770817248861|2047|
1414770817248861|2073|
1414770817248861|2781|
1414770817248861|2802|
1414770817248861|10446|
1414994155548254|282|
1414994155548254|458|
1414994155548254|795|
1414994155548254|2802|
1414994155548254|2816|
1414994155548254|2859|
1414994155548254|6362|
1414994155548254|9055|
1414994155548254|10037|
1414994155548254|10446|
1414779407183455|777|
1414779407183455|782|
1414779407183455|796|
1414779407183455|975|
1414779407183455|2802|
1414779407183455|7806|
1414779407183455|11607|
1415234673716835|140|
1415234673716835|796|
1415234673716835|2047|
1415234673716835|2073|
1415234673716835|2781|
1415234673716835|4875|
1415234673716835|9477|
1415234673716835|11581|
1415234673716835|12368|
1508444053974796|2809|
1508444053974796|2846|
1508444053974796|7188|
1508590082862862|0|
1508590082862862|3007|
1508590082862862|3104|
1509131248742160|0|
1509131248742160|2812|
1509131248742160|3104|
1508495593582353|1761|
1508495593582353|2809|
1508495593582353|2846|
1508495593582353|7188|
1508495593582353|7635|
1508521363386130|3046|
1508521363386130|8455|
1508598672797460|3046|
1508598672797460|3057|
1508598672797460|8455|
1560662266359580|286|
1560662266359580|1979|
1560662266359580|2982|
1560344438779679|1979|
1560344438779679|3104|
1560378798518050|2786|
1560378798518050|3104|
1560353028714277|2909|
1560353028714277|3104|
1560112510545704|2909|
1560138280349482|1979|
1560138280349482|12043|
1563393865559854|3104|
1563402455494448|1650|
1563402455494448|2909|
1563411045429042|2846|
1563376685690680|2909|
1563505534709563|14523|
1563548484382524|2816|
1571399684599768|564|
1571399684599768|2032|
1571468404076506|2032|
1537924709494749|564|
1537924709494749|1758|
1537924709494749|13785|
1538002018906078|3053|
1538002018906078|3101|
1538285486747616|1758|
1538285486747616|2777|
1538285486747616|2829|
1538491645177827|1192|
1538491645177827|1758|
1538491645177827|2829|
1538491645177827|3038|
1537744320868325|780|
1537744320868325|1997|
1537744320868325|2909|
1537744320868325|2985|
1551513986019337|565|
1551513986019337|2978|
1551513986019337|9227|
1551513986019337|11017|
1551513986019337|14231|
1551513986019338|565|
1551513986019338|2022|
1551513986019338|2878|
1551513986019338|3026|
1551513986019338|9227|
1551513986019338|11017|
1551290647719950|2005|
1551290647719950|2964|
1551823223664655|1033|
1551823223664655|2878|
1551823223664655|7018|
1551823223664655|9227|
1551823223664655|11017|
1551823223664655|11746|
1551101669158931|9|
1551101669158931|3029|
1551101669158931|9227|
1551101669158931|11754|
1551625655169046|2022|
1551625655169046|2845|
1551625655169046|2878|
1551625655169046|3020|
1551625655169046|3026|
1551625655169046|11017|
1551625655169046|11844|
1551101669158935|1033|
1551101669158935|2813|
1551101669158935|3029|
1551101669158935|9227|
1489047981666330|282|
1489047981666330|2784|
1489047981666330|2836|
1489047981666330|4844|
1489047981666330|9341|
1489056571600924|1196|
1489056571600924|2784|
1489056571600924|4844|
1489056571600924|6954|
1489056571600924|9341|
1489056571600924|11307|
1489056571600925|282|
1489056571600925|1421|
1489056571600925|6355|
1489056571600925|9146|
1430962843955344|2817|
1431246311796884|1908|
1431246311796884|11848|
1430962843955349|8911|
1431246311796886|2817|
1431246311796886|8856|
1431521189703831|8333|
1431426700423320|299|
1431091692974237|2834|
1431529779638431|5777|
1431615678984352|11405|
1504312295436452|1908|
1504312295436452|2787|
1504226396090533|1908|
1504226396090533|2811|
1504054597398694|2811|
1504192036352171|2796|
1565094672609460|1908|
1565094672609460|3099|
1565163392086198|2942|
1565163392086198|3099|
1565094672609467|1908|
1565094672609467|3099|
1565094672609467|13580|
1578580869918909|1908|
1578580869918909|9277|
1578795618283712|5075|
1578838567956673|1908|
1578838567956673|7543|
1579268064686283|3097|
1487845390823634|1908|
1487845390823634|2800|
1487725131739347|9065|
1545638470758619|245|
1545638470758619|1767|
1545638470758619|2026|
1545638470758619|2990|
1545638470758619|6772|
1545638470758619|12198|
1545655650627804|776|
1545655650627804|796|
1545655650627804|1767|
1545655650627804|2117|
1545655650627804|3020|
1545896168796383|796|
1545896168796383|1767|
1545896168796383|2043|
1545896168796383|2117|
1545896168796383|2811|
1545896168796383|3004|
1545896168796383|3020|
1443942235123938|1944|
1443942235123938|1987|
1443942235123938|1993|
1443942235123938|2032|
1443942235123938|2842|
1443942235123938|3035|
1443942235123938|5157|
1443942235123938|5450|
1444380321788131|1944|
1444380321788131|1987|
1444380321788131|1993|
1444380321788131|2797|
1444380321788131|2807|
1444380321788131|2950|
1444380321788131|5157|
1444380321788131|7582|
1443693127020772|1993|
1443693127020772|2779|
1443693127020772|2797|
1443693127020772|5157|
1443693127020772|5450|
1443693127020772|9080|
1443693127020772|9107|
1444131213684965|2032|
1444131213684965|2919|
1444131213684965|3005|
1444131213684965|3035|
1444131213684965|5056|
1444131213684965|5450|
1444131213684965|10301|
1444380321788137|796|
1444380321788137|1987|
1444380321788137|2807|
1444380321788137|2987|
1444380321788137|5068|
1444380321788137|5145|
1444380321788137|5157|
1444380321788137|7582|
1444517760741613|1451|
1444517760741613|1759|
1444517760741613|1953|
1444517760741613|1987|
1444517760741613|2017|
1444517760741613|2797|
1444517760741613|2950|
1444517760741613|5157|
1444517760741613|7582|
1545518211674350|245|
1545518211674350|282|
1545518211674350|780|
1545518211674350|799|
1545518211674350|1999|
1545518211674350|2797|
1545518211674350|2953|
1545518211674350|11635|
1545518211674350|14027|
1545578341216495|594|
1545578341216495|1375|
1545578341216495|1999|
1545578341216495|2038|
1545578341216495|2797|
1545578341216495|5062|
1545578341216495|5186|
1545578341216495|14027|
1545586931151089|9|
1545586931151089|2038|
1545586931151089|2800|
1545586931151089|2879|
1545586931151089|2896|
1545586931151089|5062|
1545586931151089|5186|
1545672830497012|581|
1545672830497012|1999|
1545672830497012|2116|
1545672830497012|2797|
1545672830497012|2824|
1545672830497012|2909|
1545672830497012|5186|
1545672830497012|14027|
1545638470758645|245|
1545638470758645|448|
1545638470758645|780|
1545638470758645|799|
1545638470758645|1024|
1545638470758645|2793|
1545638470758645|2797|
1545638470758645|2799|
1545638470758645|9147|
1545638470758645|14027|
1546231176245499|9|
1546231176245499|1196|
1546231176245499|2038|
1546231176245499|2879|
1546231176245499|3086|
1546231176245499|7517|
1546231176245499|9223|
1545586931151100|9|
1545586931151100|2004|
1545586931151100|2038|
1545586931151100|2800|
1545586931151100|2896|
1545586931151100|5062|
1545586931151100|5186|
1545586931151100|6843|
1545586931151100|8777|
1545586931151100|11585|
1545586931151105|245|
1545586931151105|1170|
1545586931151105|2802|
1545586931151105|2823|
1545586931151105|2941|
1545586931151105|2974|
1545586931151105|6964|
1545595521085698|245|
1545595521085698|777|
1545595521085698|1170|
1545595521085698|2784|
1545595521085698|2802|
1545595521085698|2823|
1545595521085698|2941|
1545595521085698|3022|
1545595521085698|7462|
1545552571412741|245|
1545552571412741|286|
1545552571412741|2037|
1545552571412741|2805|
1545552571412741|6964|
1545552571412741|6991|
1426496077967624|1022|
1426496077967624|1132|
1426496077967624|1863|
1426496077967624|3003|
1426496077967624|7435|
1426496077967624|14045|
1426496077967630|298|
1426496077967630|1022|
1426496077967630|1673|
1426496077967630|1863|
1426496077967630|4994|
1426496077967630|14045|
1425937732219151|471|
1425937732219151|1021|
1425937732219151|1132|
1425937732219151|1863|
1425937732219151|2909|
1425937732219151|9029|
1442980162449680|1944|
1442980162449680|2779|
1442980162449680|2797|
1442980162449680|3104|
1442980162449680|8075|
1442997342318868|1944|
1442997342318868|2028|
1442997342318868|2797|
1442997342318868|2895|
1442997342318868|3035|
1442997342318868|9346|
1443143371206938|1997|
1443143371206938|2797|
1443143371206938|2807|
1443143371206938|3035|
1443143371206938|6449|
1443066061795611|782|
1443066061795611|2797|
1443066061795611|7550|
1443066061795611|11603|
1443066061795611|14922|
1443048881926428|143|
1443048881926428|789|
1443048881926428|3035|
1443048881926428|5056|
1443048881926428|9346|
1569973755457973|0|
1569973755457973|1152|
1569973755457973|1184|
1569973755457973|1952|
1569973755457973|2909|
1569973755457973|2935|
1569973755457973|2952|
1569973755457973|3089|
1569973755457973|7625|
1570205683691958|1152|
1570205683691958|1184|
1570205683691958|1952|
1570205683691958|2816|
1570205683691958|2915|
1570205683691958|2935|
1570205683691958|5858|
1570205683691958|12894|
1527934615564727|0|
1527934615564727|60|
1527934615564727|2889|
1528346932425147|0|
1528346932425147|2889|
1528346932425147|5978|
1528346932425147|12296|
1536661989110210|0|
1536661989110210|1989|
1536661989110210|2842|
1536661989110210|3021|
1536661989110210|7543|
1536661989110210|9202|
1536661989110210|10034|
1541979158622663|0|
1541979158622663|2909|
1542116597576137|3104|
1542692123193803|3080|
1530752114110926|0|
1530752114110926|2036|
1530752114110926|12035|
1461405572149731|277|
1461405572149731|540|
1461405572149731|2862|
1461405572149731|11178|
1461405572149732|540|
1461405572149732|7620|
1461405572149732|7846|
