Person.id|Tag.id|
4398046578910|5386|
4398046578910|5517|
4398046578910|5560|
4398046578910|5644|
4398046578910|6377|
4398046578910|6433|
4398046578910|6645|
4398046578910|6704|
4398046578910|6741|
4398046578910|7424|
4398046578910|7525|
4398046578910|7580|
4398046578910|8259|
4398046578910|8583|
4398046578910|9261|
4398046578910|9310|
4398046578910|9859|
4398046578910|9931|
4398046578910|11541|
4398046581746|413|
4398046581746|566|
4398046581746|588|
4398046581746|596|
4398046581746|788|
4398046581746|1863|
4398046581746|2011|
4398046581746|2061|
4398046581746|2779|
4398046581746|2784|
4398046581746|2792|
4398046581746|2804|
4398046581746|2868|
4398046581746|3009|
4398046581746|3024|
4398046581746|3093|
4398046581746|5197|
4398046581746|6360|
4398046581746|6557|
4398046581746|6954|
4398046581746|6980|
4398046581746|7524|
4398046581746|9998|
5497558214456|138|
5497558214456|586|
5497558214456|1025|
5497558214456|1179|
5497558214456|1188|
5497558214456|1758|
5497558214456|1761|
5497558214456|1985|
5497558214456|1988|
5497558214456|2000|
5497558214456|2020|
5497558214456|2062|
5497558214456|2114|
5497558214456|2777|
5497558214456|2780|
5497558214456|2781|
5497558214456|2785|
5497558214456|2786|
5497558214456|2797|
5497558214456|2866|
5497558214456|2867|
5497558214456|2898|
5497558214456|2899|
5497558214456|2920|
5497558214456|2957|
5497558214456|3011|
5497558214456|3050|
5497558214456|3093|
5497558214456|4845|
5497558214456|5116|
5497558214456|5117|
5497558214456|5162|
5497558214456|5197|
5497558214456|5872|
5497558214456|6260|
5497558214456|6361|
5497558214456|6472|
5497558214456|6931|
5497558214456|6954|
5497558214456|7030|
5497558214456|7380|
5497558214456|7520|
5497558214456|7547|
5497558214456|7582|
5497558214456|7681|
5497558214456|8487|
5497558214456|9833|
5497558214456|11231|
5497558214456|11250|
5497558214456|11695|
5497558214456|12296|
5497558216384|1949|
5497558216384|2049|
5497558216384|7522|
5497558216384|7837|
3298534975148|144|
3298534975148|798|
3298534975148|1022|
3298534975148|1614|
3298534975148|1616|
3298534975148|1682|
3298534975148|1909|
3298534975148|2008|
3298534975148|2045|
3298534975148|2046|
3298534975148|2054|
3298534975148|2819|
3298534975148|2853|
3298534975148|2870|
3298534975148|2903|
3298534975148|2941|
3298534975148|5153|
3298534975148|5174|
3298534975148|6951|
3298534975148|8020|
3298534975148|9174|
3298534975148|9299|
6597069874813|577|
6597069874813|1154|
6597069874813|1538|
6597069874813|2000|
6597069874813|2049|
6597069874813|2803|
6597069874813|2839|
6597069874813|2975|
6597069874813|3078|
6597069874813|4886|
6597069874813|5085|
6597069874813|6980|
6597069874813|7523|
6597069874813|8503|
6597069874813|9513|
2199023370703|6|
2199023370703|9|
2199023370703|139|
2199023370703|286|
2199023370703|293|
2199023370703|569|
2199023370703|595|
2199023370703|596|
2199023370703|1021|
2199023370703|1172|
2199023370703|1184|
2199023370703|1548|
2199023370703|1676|
2199023370703|1684|
2199023370703|1758|
2199023370703|1760|
2199023370703|1984|
2199023370703|1986|
2199023370703|1990|
2199023370703|1995|
2199023370703|2014|
2199023370703|2015|
2199023370703|2037|
2199023370703|2058|
2199023370703|2069|
2199023370703|2090|
2199023370703|2785|
2199023370703|2790|
2199023370703|2819|
2199023370703|2823|
2199023370703|2855|
2199023370703|2862|
2199023370703|2866|
2199023370703|2871|
2199023370703|2897|
2199023370703|2916|
2199023370703|2919|
2199023370703|2933|
2199023370703|2939|
2199023370703|2967|
2199023370703|2977|
2199023370703|3000|
2199023370703|3016|
2199023370703|3044|
2199023370703|3058|
2199023370703|3075|
2199023370703|3103|
2199023370703|3105|
2199023370703|3106|
2199023370703|3109|
2199023370703|4843|
2199023370703|5243|
2199023370703|5869|
2199023370703|6012|
2199023370703|6396|
2199023370703|6413|
2199023370703|6964|
2199023370703|7321|
2199023370703|7524|
2199023370703|7580|
2199023370703|7881|
2199023370703|9097|
2199023370703|9144|
2199023370703|9170|
2199023370703|9195|
2199023370703|9319|
2199023370703|10361|
2199023370703|11408|
2199023370703|11410|
2199023370703|11687|
2199023370703|11745|
2199023370703|13038|
2199023370703|13066|
2199023370703|14114|
2199023370703|14846|
4398046634373|458|
4398046634373|578|
4398046634373|2078|
4398046634373|2874|
4398046634373|4844|
1099511755383|523|
1099511755383|565|
1099511755383|1173|
1099511755383|2781|
1099511755383|2845|
1099511755383|2929|
1099511755383|2970|
1099511755383|3029|
1099511755383|4870|
1099511755383|5161|
1099511755383|6940|
1099511755383|8416|
1099511755383|9674|
1099511755383|11376|
1099511755383|14162|
5894|0|
5894|278|
5894|571|
5894|583|
5894|795|
5894|973|
5894|1176|
5894|1182|
5894|1183|
5894|1184|
5894|1615|
5894|1644|
5894|1863|
5894|2004|
5894|2023|
5894|2028|
5894|2033|
5894|2056|
5894|2060|
5894|2066|
5894|2780|
5894|2790|
5894|2809|
5894|2913|
5894|2934|
5894|3009|
5894|3019|
5894|5546|
5894|6405|
5894|6980|
5894|7015|
5894|7188|
5894|7509|
5894|7572|
5894|8211|
5894|9227|
5894|9451|
5894|9531|
5894|9609|
5894|11358|
5894|11415|
5894|11557|
5497558153981|0|
5497558153981|145|
5497558153981|561|
5497558153981|774|
5497558153981|795|
5497558153981|1410|
5497558153981|2011|
5497558153981|2013|
5497558153981|2037|
5497558153981|2065|
5497558153981|2067|
5497558153981|2095|
5497558153981|2787|
5497558153981|2794|
5497558153981|2832|
5497558153981|2859|
5497558153981|2884|
5497558153981|5133|
5497558153981|6763|
5497558153981|7526|
5497558153981|7857|
5497558153981|9040|
5497558153981|9170|
5497558153981|9536|
5497558153981|10285|
5497558164490|8|
5497558164490|292|
5497558164490|540|
5497558164490|565|
5497558164490|804|
5497558164490|975|
5497558164490|1032|
5497558164490|1908|
5497558164490|1984|
5497558164490|2022|
5497558164490|2065|
5497558164490|2104|
5497558164490|2778|
5497558164490|2779|
5497558164490|2780|
5497558164490|2788|
5497558164490|2889|
5497558164490|2952|
5497558164490|2967|
5497558164490|2976|
5497558164490|3097|
5497558164490|5683|
5497558164490|6438|
5497558164490|6990|
5497558164490|7015|
5497558164490|7570|
5497558164490|7919|
5497558164490|9174|
5497558164490|12255|
50548|1412|
3298534937403|196|
3298534937403|273|
3298534937403|1153|
3298534937403|1668|
3298534937403|3030|
3298534937403|3083|
3298534937403|7581|
1099511683335|6|
1099511683335|205|
1099511683335|565|
1099511683335|579|
1099511683335|588|
1099511683335|779|
1099511683335|973|
1099511683335|1164|
1099511683335|1171|
1099511683335|1175|
1099511683335|1177|
1099511683335|1178|
1099511683335|1190|
1099511683335|1191|
1099511683335|1193|
1099511683335|1198|
1099511683335|1204|
1099511683335|1451|
1099511683335|1545|
1099511683335|1667|
1099511683335|1668|
1099511683335|1762|
1099511683335|1940|
1099511683335|1988|
1099511683335|2023|
1099511683335|2048|
1099511683335|2068|
1099511683335|2115|
1099511683335|2879|
1099511683335|2889|
1099511683335|2954|
1099511683335|5097|
1099511683335|5103|
1099511683335|5115|
1099511683335|6404|
1099511683335|6413|
1099511683335|6438|
1099511683335|6449|
1099511683335|7015|
1099511683335|9098|
1099511683335|9144|
1099511683335|9161|
1099511683335|9474|
1099511683335|9477|
1099511683335|11250|
1099511683335|11254|
1099511683335|11622|
1099511683335|11625|
1099511683335|11695|
1099511683335|11742|
1099511683335|12002|
3298534944109|9|
3298534944109|138|
3298534944109|206|
3298534944109|416|
3298534944109|417|
3298534944109|448|
3298534944109|565|
3298534944109|581|
3298534944109|778|
3298534944109|780|
3298534944109|783|
3298534944109|784|
3298534944109|785|
3298534944109|790|
3298534944109|793|
3298534944109|798|
3298534944109|806|
3298534944109|973|
3298534944109|1021|
3298534944109|1176|
3298534944109|1180|
3298534944109|1186|
3298534944109|1188|
3298534944109|1196|
3298534944109|1206|
3298534944109|1547|
3298534944109|1615|
3298534944109|1616|
3298534944109|1667|
3298534944109|1669|
3298534944109|1675|
3298534944109|1680|
3298534944109|1681|
3298534944109|1952|
3298534944109|1953|
3298534944109|2038|
3298534944109|2048|
3298534944109|2050|
3298534944109|2058|
3298534944109|2059|
3298534944109|2085|
3298534944109|2114|
3298534944109|2117|
3298534944109|2777|
3298534944109|2780|
3298534944109|2781|
3298534944109|2784|
3298534944109|2788|
3298534944109|2789|
3298534944109|2790|
3298534944109|2794|
3298534944109|2795|
3298534944109|2850|
3298534944109|2886|
3298534944109|2927|
3298534944109|3007|
3298534944109|3010|
3298534944109|3018|
3298534944109|3019|
3298534944109|3066|
3298534944109|3076|
3298534944109|5085|
3298534944109|5115|
3298534944109|6394|
3298534944109|6418|
3298534944109|6429|
3298534944109|6945|
3298534944109|7005|
3298534944109|7380|
3298534944109|7509|
3298534944109|7513|
3298534944109|7517|
3298534944109|9058|
3298534944109|9277|
3298534944109|9310|
3298534944109|11410|
5497558207333|289|
5497558207333|297|
5497558207333|448|
5497558207333|595|
5497558207333|775|
5497558207333|781|
5497558207333|977|
5497558207333|1027|
5497558207333|1195|
5497558207333|1616|
5497558207333|1667|
5497558207333|1674|
5497558207333|1675|
5497558207333|1755|
5497558207333|1758|
5497558207333|1863|
5497558207333|1985|
5497558207333|1995|
5497558207333|2006|
5497558207333|2007|
5497558207333|2052|
5497558207333|2115|
5497558207333|2779|
5497558207333|2788|
5497558207333|2792|
5497558207333|2803|
5497558207333|2818|
5497558207333|2831|
5497558207333|2832|
5497558207333|2939|
5497558207333|2958|
5497558207333|2962|
5497558207333|3009|
5497558207333|3011|
5497558207333|3020|
5497558207333|3043|
5497558207333|3049|
5497558207333|3092|
5497558207333|3114|
5497558207333|5067|
5497558207333|5147|
5497558207333|5193|
5497558207333|5457|
5497558207333|5820|
5497558207333|5898|
5497558207333|6404|
5497558207333|6411|
5497558207333|6604|
5497558207333|6971|
5497558207333|7016|
5497558207333|7380|
5497558207333|7629|
5497558207333|9319|
5497558207333|9326|
5497558207333|9856|
5497558207333|11557|
5497558207333|13210|
5497558207333|13684|
75449|60|
75449|591|
75449|596|
75449|777|
75449|782|
75449|799|
75449|810|
75449|1669|
75449|1674|
75449|1733|
75449|1765|
75449|2014|
75449|2793|
75449|2805|
75449|2808|
75449|2809|
75449|2834|
75449|2846|
75449|2887|
75449|2951|
75449|2958|
75449|2990|
75449|3046|
75449|3102|
75449|4964|
75449|5078|
75449|6999|
75449|9170|
75449|11348|
75449|11379|
4398046602292|8|
4398046602292|139|
4398046602292|146|
4398046602292|291|
4398046602292|468|
4398046602292|775|
4398046602292|783|
4398046602292|804|
4398046602292|806|
4398046602292|970|
4398046602292|1202|
4398046602292|1614|
4398046602292|1669|
4398046602292|1679|
4398046602292|1908|
4398046602292|1984|
4398046602292|1986|
4398046602292|1987|
4398046602292|2013|
4398046602292|2040|
4398046602292|2041|
4398046602292|2064|
4398046602292|2119|
4398046602292|2784|
4398046602292|2785|
4398046602292|2786|
4398046602292|2791|
4398046602292|2793|
4398046602292|2820|
4398046602292|2831|
4398046602292|2857|
4398046602292|2863|
4398046602292|2879|
4398046602292|2887|
4398046602292|2899|
4398046602292|2931|
4398046602292|2937|
4398046602292|2943|
4398046602292|2948|
4398046602292|2962|
4398046602292|2996|
4398046602292|3026|
4398046602292|3034|
4398046602292|3036|
4398046602292|3047|
4398046602292|3102|
4398046602292|3106|
4398046602292|3114|
4398046602292|5063|
4398046602292|5114|
4398046602292|5182|
4398046602292|5183|
4398046602292|5613|
4398046602292|6356|
4398046602292|6386|
4398046602292|6409|
4398046602292|6637|
4398046602292|6733|
4398046602292|6934|
4398046602292|6938|
4398046602292|7015|
4398046602292|7467|
4398046602292|7516|
4398046602292|7521|
4398046602292|7523|
4398046602292|7545|
4398046602292|7657|
4398046602292|8955|
4398046602292|9146|
4398046602292|9638|
4398046602292|9682|
4398046602292|9793|
4398046602292|9869|
4398046602292|9938|
4398046602292|11622|
4398046602292|11687|
4398046602292|11875|
4398046602292|14259|
4398046602292|14388|
93852|292|
93852|472|
93852|575|
93852|784|
93852|801|
93852|1528|
93852|1545|
93852|1864|
93852|2022|
93852|2043|
93852|2779|
93852|2786|
93852|2814|
93852|2831|
93852|2879|
93852|2900|
93852|2929|
93852|2961|
93852|2973|
93852|2991|
93852|3003|
93852|3018|
93852|3022|
93852|3045|
93852|3069|
93852|3080|
93852|4998|
93852|5063|
93852|5133|
93852|6003|
93852|6905|
93852|6940|
93852|7497|
93852|7507|
93852|7570|
93852|7603|
93852|9244|
93852|9717|
93852|11408|
93852|11541|
93852|14277|
93852|14684|
3298534886545|0|
3298534886545|141|
3298534886545|585|
3298534886545|1675|
3298534886545|1954|
3298534886545|2057|
3298534886545|2084|
3298534886545|2782|
3298534886545|2789|
3298534886545|2803|
3298534886545|5156|
3298534886545|6973|
3298534886545|7380|
3298534886545|7545|
3298534886545|9682|
22033|6|
22033|777|
22033|1180|
22033|1940|
22033|2114|
22033|2850|
22033|7015|
22033|11622|
22033|11745|
2199023298347|1375|
5497558183007|140|
5497558183007|196|
5497558183007|448|
5497558183007|565|
5497558183007|1399|
5497558183007|2057|
5497558183007|2781|
5497558183007|2797|
5497558183007|2828|
5497558183007|2955|
5497558183007|3104|
5497558183007|7652|
5497558183007|11074|
57112|1417|
57112|2800|
5497558205725|1411|
3298534969607|138|
3298534969607|417|
3298534969607|441|
3298534969607|524|
3298534969607|568|
3298534969607|575|
3298534969607|777|
3298534969607|1171|
3298534969607|1498|
3298534969607|1670|
3298534969607|1910|
3298534969607|1991|
3298534969607|1993|
3298534969607|1998|
3298534969607|2001|
3298534969607|2003|
3298534969607|2016|
3298534969607|2021|
3298534969607|2023|
3298534969607|2034|
3298534969607|2111|
3298534969607|2777|
3298534969607|2778|
3298534969607|2781|
3298534969607|2795|
3298534969607|2800|
3298534969607|2806|
3298534969607|2819|
3298534969607|2822|
3298534969607|2823|
3298534969607|2825|
3298534969607|2852|
3298534969607|2854|
3298534969607|2865|
3298534969607|2882|
3298534969607|2918|
3298534969607|2927|
3298534969607|2941|
3298534969607|2974|
3298534969607|3090|
3298534969607|5176|
3298534969607|5862|
3298534969607|6358|
3298534969607|6413|
3298534969607|6704|
3298534969607|6962|
3298534969607|6964|
3298534969607|7315|
3298534969607|7469|
3298534969607|8129|
3298534969607|9097|
3298534969607|9150|
3298534969607|9329|
3298534969607|9374|
3298534969607|9386|
3298534969607|10492|
3298534969607|11247|
3298534969607|11250|
3298534969607|12516|
3298534969607|12609|
3298534969607|13599|
2199023348893|295|
2199023348893|418|
2199023348893|588|
2199023348893|627|
2199023348893|774|
2199023348893|1031|
2199023348893|1202|
2199023348893|1547|
2199023348893|1952|
2199023348893|1985|
2199023348893|1988|
2199023348893|1990|
2199023348893|2011|
2199023348893|2025|
2199023348893|2057|
2199023348893|2062|
2199023348893|2065|
2199023348893|2068|
2199023348893|2105|
2199023348893|2777|
2199023348893|2780|
2199023348893|2784|
2199023348893|2785|
2199023348893|2790|
2199023348893|2823|
2199023348893|2831|
2199023348893|2853|
2199023348893|2898|
2199023348893|3024|
2199023348893|3031|
2199023348893|3054|
2199023348893|5017|
2199023348893|5563|
2199023348893|5755|
2199023348893|6409|
2199023348893|6413|
2199023348893|6437|
2199023348893|6939|
2199023348893|6976|
2199023348893|7570|
2199023348893|7582|
2199023348893|8236|
2199023348893|9299|
2199023348893|9477|
2199023348893|10536|
2199023348893|11441|
2199023348893|11972|
2199023348893|12898|
1099511740689|565|
1099511740689|578|
1099511740689|778|
1099511740689|978|
1099511740689|1175|
1099511740689|1398|
1099511740689|2032|
1099511740689|2058|
1099511740689|2910|
1099511740689|5114|
1099511740689|6413|
1099511740689|7514|
1099511740689|8298|
1099511740689|9319|
1099511740689|11250|
1099511740689|12335|
2199023381023|801|
2199023381023|993|
2199023381023|1022|
2199023381023|1176|
2199023381023|1196|
2199023381023|1616|
2199023381023|1767|
2199023381023|1770|
2199023381023|1863|
2199023381023|2016|
2199023381023|2020|
2199023381023|2040|
2199023381023|2054|
2199023381023|2089|
2199023381023|2777|
2199023381023|2778|
2199023381023|2780|
2199023381023|2823|
2199023381023|2830|
2199023381023|2836|
2199023381023|2838|
2199023381023|2847|
2199023381023|2851|
2199023381023|2890|
2199023381023|2906|
2199023381023|2921|
2199023381023|2968|
2199023381023|2976|
2199023381023|3051|
2199023381023|5438|
2199023381023|6213|
2199023381023|6358|
2199023381023|6363|
2199023381023|7508|
2199023381023|7509|
2199023381023|7598|
2199023381023|8106|
2199023381023|12296|
2199023381023|12307|
4398046518704|2|
4398046518704|3003|
4398046518704|7100|
3298534892147|0|
3298534892147|458|
3298534892147|785|
3298534892147|1986|
3298534892147|2046|
3298534892147|2059|
3298534892147|2781|
3298534892147|3065|
3298534892147|6166|
3298534892147|6747|
3298534892147|9299|
4398046522918|1001|
4398046522918|2789|
4398046522918|8811|
4398046522918|11882|
43126|774|
43126|1027|
43126|1174|
43126|1261|
43126|1614|
43126|1615|
43126|1988|
43126|2006|
43126|2037|
43126|2054|
43126|2070|
43126|2784|
43126|2896|
43126|2898|
43126|5785|
43126|6361|
43126|6735|
43126|6945|
43126|10151|
43126|10830|
4398046564710|1930|
4398046564710|2783|
4398046564710|2787|
4398046564710|2812|
4398046564710|2854|
4398046564710|2948|
4398046564710|2978|
4398046564710|3022|
4398046564710|5506|
4398046564710|5676|
4398046564710|5792|
4398046564710|6360|
4398046564710|6743|
4398046564710|6837|
4398046564710|7094|
4398046564710|7097|
4398046564710|9617|
4398046564710|9895|
4398046564710|14080|
4398046564710|14137|
3298534938202|6|
3298534938202|139|
3298534938202|140|
3298534938202|193|
3298534938202|287|
3298534938202|593|
3298534938202|596|
3298534938202|778|
3298534938202|779|
3298534938202|792|
3298534938202|809|
3298534938202|1181|
3298534938202|1200|
3298534938202|1421|
3298534938202|1671|
3298534938202|1677|
3298534938202|1679|
3298534938202|1766|
3298534938202|1909|
3298534938202|1952|
3298534938202|1984|
3298534938202|1989|
3298534938202|1990|
3298534938202|1993|
3298534938202|1998|
3298534938202|2001|
3298534938202|2049|
3298534938202|2073|
3298534938202|2079|
3298534938202|2117|
3298534938202|2778|
3298534938202|2781|
3298534938202|2788|
3298534938202|2797|
3298534938202|2827|
3298534938202|2836|
3298534938202|2855|
3298534938202|2868|
3298534938202|2870|
3298534938202|2880|
3298534938202|2924|
3298534938202|2970|
3298534938202|2999|
3298534938202|3019|
3298534938202|3083|
3298534938202|3106|
3298534938202|5159|
3298534938202|5170|
3298534938202|5673|
3298534938202|5848|
3298534938202|6365|
3298534938202|6402|
3298534938202|6440|
3298534938202|6931|
3298534938202|6938|
3298534938202|6962|
3298534938202|6999|
3298534938202|7354|
3298534938202|7519|
3298534938202|7582|
3298534938202|7587|
3298534938202|8349|
3298534938202|8921|
3298534938202|9261|
3298534938202|9500|
3298534938202|10089|
3298534938202|10590|
3298534938202|11375|
3298534938202|12035|
3298534938202|12524|
3298534938202|13591|
3298534938202|15709|
2199023328547|579|
2199023328547|1435|
2199023328547|2816|
2199023328547|3077|
2199023330132|138|
2199023330132|416|
2199023330132|472|
2199023330132|578|
2199023330132|785|
2199023330132|1031|
2199023330132|1187|
2199023330132|1195|
2199023330132|1196|
2199023330132|1198|
2199023330132|1206|
2199023330132|1375|
2199023330132|1759|
2199023330132|1770|
2199023330132|1771|
2199023330132|1839|
2199023330132|1985|
2199023330132|1993|
2199023330132|1994|
2199023330132|2003|
2199023330132|2056|
2199023330132|2104|
2199023330132|2119|
2199023330132|2782|
2199023330132|2783|
2199023330132|2787|
2199023330132|2819|
2199023330132|2832|
2199023330132|2833|
2199023330132|2848|
2199023330132|2875|
2199023330132|2892|
2199023330132|2915|
2199023330132|2934|
2199023330132|2953|
2199023330132|2972|
2199023330132|3042|
2199023330132|3096|
2199023330132|5268|
2199023330132|5440|
2199023330132|5979|
2199023330132|6153|
2199023330132|6329|
2199023330132|6358|
2199023330132|6385|
2199023330132|6565|
2199023330132|7280|
2199023330132|7509|
2199023330132|7538|
2199023330132|8354|
2199023330132|9272|
2199023330132|9905|
2199023330132|10441|
2199023330132|11247|
2199023330132|11385|
2199023330132|14469|
5497558218194|268|
5497558218194|291|
5497558218194|572|
5497558218194|1194|
5497558218194|4849|
5497558218194|5752|
5497558218194|7396|
5497558218194|9474|
5497558218194|12429|
1099511731628|205|
1099511731628|572|
1099511731628|796|
1099511731628|809|
1099511731628|1027|
1099511731628|1176|
1099511731628|1177|
1099511731628|1185|
1099511731628|1454|
1099511731628|1676|
1099511731628|1732|
1099511731628|2000|
1099511731628|2069|
1099511731628|2779|
1099511731628|2816|
1099511731628|2817|
1099511731628|2819|
1099511731628|2841|
1099511731628|2849|
1099511731628|2929|
1099511731628|3049|
1099511731628|3097|
1099511731628|5152|
1099511731628|5153|
1099511731628|5161|
1099511731628|5180|
1099511731628|5546|
1099511731628|6409|
1099511731628|6458|
1099511731628|6999|
1099511731628|7303|
1099511731628|9040|
1099511731628|10349|
5497558252077|1021|
5497558252077|2001|
5497558252077|2857|
5497558252077|7526|
1099511630682|0|
1099511630682|147|
1099511630682|280|
1099511630682|571|
1099511630682|774|
1099511630682|775|
1099511630682|780|
1099511630682|804|
1099511630682|1152|
1099511630682|1184|
1099511630682|1198|
1099511630682|1673|
1099511630682|1952|
1099511630682|1989|
1099511630682|2026|
1099511630682|2028|
1099511630682|2054|
1099511630682|2779|
1099511630682|2851|
1099511630682|2869|
1099511630682|2878|
1099511630682|2924|
1099511630682|2935|
1099511630682|2990|
1099511630682|3044|
1099511630682|3045|
1099511630682|3056|
1099511630682|3074|
1099511630682|5015|
1099511630682|5679|
1099511630682|5762|
1099511630682|6674|
1099511630682|7543|
1099511630682|9474|
1099511630682|9740|
1099511630682|10034|
1099511630682|11743|
1099511630682|12296|
2199023266485|1581|
2199023266485|2924|
2199023266485|3000|
2199023266485|9486|
2199023278943|6|
2199023278943|12002|
25975|6|
25975|148|
25975|205|
25975|206|
25975|468|
25975|573|
25975|775|
25975|781|
25975|782|
25975|790|
25975|798|
25975|973|
25975|974|
25975|1154|
25975|1172|
25975|1173|
25975|1180|
25975|1187|
25975|1190|
25975|1199|
25975|1545|
25975|1617|
25975|1668|
25975|1762|
25975|1768|
25975|1984|
25975|1988|
25975|1989|
25975|1991|
25975|2001|
25975|2023|
25975|2048|
25975|2068|
25975|2930|
25975|2946|
25975|2976|
25975|3000|
25975|3081|
25975|4847|
25975|6368|
25975|6399|
25975|6413|
25975|6945|
25975|7015|
25975|7033|
25975|7509|
25975|9058|
25975|9063|
25975|9095|
25975|9150|
25975|10419|
25975|10449|
25975|11247|
25975|11300|
25975|11375|
25975|11379|
25975|11557|
25975|11628|
25975|11695|
25975|11742|
5497558165481|6|
5497558169693|6|
5497558169693|206|
5497558169693|458|
5497558169693|469|
5497558169693|569|
5497558169693|588|
5497558169693|775|
5497558169693|778|
5497558169693|779|
5497558169693|780|
5497558169693|781|
5497558169693|782|
5497558169693|790|
5497558169693|808|
5497558169693|973|
5497558169693|976|
5497558169693|1025|
5497558169693|1154|
5497558169693|1175|
5497558169693|1177|
5497558169693|1179|
5497558169693|1180|
5497558169693|1185|
5497558169693|1188|
5497558169693|1190|
5497558169693|1191|
5497558169693|1206|
5497558169693|1451|
5497558169693|1452|
5497558169693|1545|
5497558169693|1615|
5497558169693|1940|
5497558169693|1987|
5497558169693|1988|
5497558169693|1993|
5497558169693|1995|
5497558169693|2000|
5497558169693|2001|
5497558169693|2031|
5497558169693|2042|
5497558169693|2048|
5497558169693|2054|
5497558169693|2067|
5497558169693|2089|
5497558169693|2786|
5497558169693|2790|
5497558169693|2802|
5497558169693|2878|
5497558169693|2895|
5497558169693|3099|
5497558169693|4849|
5497558169693|5085|
5497558169693|5192|
5497558169693|5586|
5497558169693|6404|
5497558169693|6409|
5497558169693|6413|
5497558169693|6437|
5497558169693|6945|
5497558169693|6954|
5497558169693|7166|
5497558169693|7514|
5497558169693|9058|
5497558169693|9319|
5497558169693|11250|
5497558169693|11379|
5497558169693|11408|
5497558169693|11557|
5497558169693|11578|
5497558169693|11622|
5497558169693|11633|
5497558169693|11742|
5497558169693|11743|
5497558169693|11745|
5497558169693|12002|
4398046548575|6|
4398046548575|139|
4398046548575|141|
4398046548575|275|
4398046548575|279|
4398046548575|524|
4398046548575|595|
4398046548575|596|
4398046548575|597|
4398046548575|598|
4398046548575|777|
4398046548575|778|
4398046548575|785|
4398046548575|1403|
4398046548575|1679|
4398046548575|1758|
4398046548575|1984|
4398046548575|1990|
4398046548575|1994|
4398046548575|2018|
4398046548575|2020|
4398046548575|2049|
4398046548575|2057|
4398046548575|2092|
4398046548575|2108|
4398046548575|2778|
4398046548575|2781|
4398046548575|2789|
4398046548575|2806|
4398046548575|2811|
4398046548575|2815|
4398046548575|2819|
4398046548575|2832|
4398046548575|2834|
4398046548575|2839|
4398046548575|2872|
4398046548575|2920|
4398046548575|2930|
4398046548575|2949|
4398046548575|2965|
4398046548575|2984|
4398046548575|2998|
4398046548575|3029|
4398046548575|3077|
4398046548575|3104|
4398046548575|5063|
4398046548575|5192|
4398046548575|6433|
4398046548575|6439|
4398046548575|6449|
4398046548575|6513|
4398046548575|6938|
4398046548575|7516|
4398046548575|7598|
4398046548575|7945|
4398046548575|9238|
4398046548575|9341|
4398046548575|11695|
4398046548575|11742|
4398046548575|12296|
4398046548575|12821|
2199023322912|61|
2199023322912|138|
2199023322912|1681|
2199023322912|1753|
2199023322912|2029|
2199023322912|2049|
2199023322912|2065|
2199023322912|5183|
67606|205|
67606|2054|
67606|2188|
67606|2794|
67606|2843|
67606|2912|
67606|3078|
67606|6704|
67606|9058|
67606|9188|
67606|11742|
67606|15101|
1099511695970|1826|
1099511695970|2785|
1099511695970|2907|
1099511695970|2953|
1099511695970|5163|
3298534972582|152|
4398046601899|1444|
4398046601899|6964|
1099511742352|60|
1099511742352|472|
1099511742352|522|
1099511742352|1616|
1099511742352|1760|
1099511742352|2017|
1099511742352|2064|
1099511742352|2787|
1099511742352|2890|
1099511742352|2982|
1099511742352|3053|
1099511742352|3057|
1099511742352|3111|
1099511742352|5238|
1099511742352|5440|
1099511742352|5745|
1099511742352|5848|
1099511742352|6361|
1099511742352|6405|
1099511742352|6456|
1099511742352|9751|
1099511742352|10541|
1099511742352|11720|
3298535004114|781|
3298535004114|1995|
3298535004114|2012|
4398046512133|0|
4398046512133|524|
4398046512133|1171|
4398046512133|1177|
4398046512133|1187|
4398046512133|1192|
4398046512133|1683|
4398046512133|1909|
4398046512133|2001|
4398046512133|2017|
4398046512133|2021|
4398046512133|2778|
4398046512133|2801|
4398046512133|2813|
4398046512133|2867|
4398046512133|2966|
4398046512133|2983|
4398046512133|2995|
4398046512133|3045|
4398046512133|4875|
4398046512133|4991|
4398046512133|5078|
4398046512133|5085|
4398046512133|5114|
4398046512133|5153|
4398046512133|5300|
4398046512133|6252|
4398046512133|6363|
4398046512133|6368|
4398046512133|6369|
4398046512133|6413|
4398046512133|6660|
4398046512133|7031|
4398046512133|7036|
4398046512133|8461|
4398046512133|8831|
4398046512133|9102|
4398046512133|9648|
4398046512133|10485|
4398046512133|11407|
4398046512133|11408|
4398046512133|13118|
4398046520288|148|
4398046520288|777|
4398046520288|781|
4398046520288|792|
4398046520288|1183|
4398046520288|1187|
4398046520288|1403|
4398046520288|1545|
4398046520288|1615|
4398046520288|1674|
4398046520288|1749|
4398046520288|1758|
4398046520288|2001|
4398046520288|2073|
4398046520288|2075|
4398046520288|2077|
4398046520288|2085|
4398046520288|2089|
4398046520288|2092|
4398046520288|2834|
4398046520288|2950|
4398046520288|4847|
4398046520288|5152|
4398046520288|5162|
4398046520288|5172|
4398046520288|6413|
4398046520288|6993|
4398046520288|7516|
4398046520288|7517|
4398046520288|7596|
4398046520288|9174|
4398046520288|11541|
2199023265336|461|
2199023265336|1021|
2199023265336|1026|
2199023265336|2786|
2199023265336|2794|
2199023265336|2824|
2199023265336|2962|
