Comment.id|Place.id|
42949696596|1|
42949696597|56|
42949696598|103|
42949696599|58|
42949696600|95|
51539631193|49|
51539631194|57|
51539631195|38|
51539631196|20|
51539631197|10|
51539631198|82|
51539631199|79|
51539631200|62|
51539631201|38|
51539631202|62|
51539631203|38|
51539631204|44|
51539631205|13|
51539631206|63|
51539631207|97|
51539631208|13|
51539631209|80|
51539631210|46|
51539631211|107|
51539631212|59|
25769827438|24|
25769827439|98|
25769827440|37|
25769827441|79|
25769827442|89|
25769827443|32|
25769827444|65|
25769827445|55|
25769827446|7|
25769827447|73|
17179892857|51|
17179892858|10|
17179892859|21|
17179892860|33|
17179892861|46|
17179892862|110|
17179892863|23|
17179892864|42|
17179892865|98|
17179892866|47|
17179892867|32|
17179892868|18|
17179892869|95|
17179892870|103|
17179892871|60|
17179892872|34|
17179892873|46|
42949696651|56|
42949696652|69|
42949696653|51|
42949696654|68|
42949696655|1|
42949696656|25|
42949696657|3|
42949696658|92|
42949696659|83|
42949696660|57|
42949696661|60|
42949696662|88|
34359762156|70|
34359762157|110|
34359762158|10|
34359762159|80|
34359762160|107|
34359762161|39|
34359762162|61|
34359762163|33|
34359762164|41|
34359762165|57|
34359762166|85|
34359762167|106|
34359762168|67|
34359762169|14|
34359762170|108|
34359762171|97|
34359762172|87|
34359762173|56|
34359762174|55|
34359762175|16|
34359762176|8|
34359762177|32|
34359762178|101|
34359762179|3|
34359762180|90|
34359762181|55|
34359762182|90|
34359762183|82|
34359762184|50|
34359762185|22|
34359762186|8|
34359762187|66|
34359762188|104|
34359762189|83|
34359762190|59|
34359762191|7|
34359762192|58|
34359762193|107|
34359762194|2|
34359762195|78|
34359762196|72|
34359762197|107|
34359762198|3|
34359762199|107|
34359762200|44|
34359762201|85|
8589958430|103|
8589958431|6|
8589958432|97|
8589958433|96|
8589958434|9|
8589958435|34|
8589958436|35|
8589958437|83|
8589958438|26|
8589958439|12|
8589958440|5|
8589958441|104|
8589958442|52|
8589958443|36|
34359762220|96|
34359762221|50|
42949696814|94|
34359762223|99|
34359762224|62|
34359762225|13|
34359762226|67|
34359762227|106|
42949696820|4|
42949696821|109|
34359762230|34|
42949696823|55|
34359762232|8|
34359762233|92|
34359762234|87|
34359762235|42|
34359762236|13|
34359762245|71|
34359762246|107|
34359762247|22|
34359762248|103|
34359762249|106|
34359762250|102|
34359762251|78|
34359762252|26|
34359762253|36|
34359762254|28|
34359762255|59|
34359762256|82|
34359762257|90|
34359762258|71|
34359762259|95|
34359762260|23|
34359762261|30|
34359762262|50|
34359762263|42|
34359762264|23|
34359762265|16|
34359762266|15|
34359762267|66|
34359762268|89|
34359762269|106|
34359762270|30|
34359762271|78|
34359762272|74|
34359762273|57|
34359762274|103|
34359762275|104|
34359762276|62|
34359762277|78|
34359762278|89|
34359762279|64|
34359762280|72|
34359762281|107|
34359762282|82|
34359762283|18|
34359762284|24|
34359762285|100|
34359762286|54|
34359762287|59|
34359762288|47|
34359762289|16|
34359762290|79|
34359762291|14|
34359762292|57|
34359762293|56|
34359762294|15|
34359762295|27|
34359762296|73|
34359762297|29|
34359762298|34|
34359762299|43|
34359762300|91|
34359762301|102|
34359762302|53|
34359762303|109|
34359762304|74|
34359762305|78|
34359762306|84|
34359762307|74|
34359762308|26|
34359762309|74|
34359762310|25|
34359762311|19|
34359762312|95|
34359762313|55|
34359762314|35|
34359762315|87|
34359762316|79|
34359762317|34|
34359762318|58|
34359762319|100|
34359762320|32|
34359762321|38|
34359762322|105|
34359762323|71|
51539631612|62|
51539631613|73|
51539631614|71|
51539631615|84|
34359762432|1|
34359762433|15|
34359762434|104|
34359762435|77|
34359762436|107|
25769827845|3|
25769827846|1|
25769827847|9|
25769827848|29|
25769827849|2|
34359762442|101|
34359762445|62|
34359762446|78|
34359762447|18|
34359762448|0|
34359762449|19|
34359762450|12|
34359762451|90|
34359762452|34|
34359762453|100|
34359762454|63|
34359762455|82|
34359762456|1|
42949697049|41|
34359762458|18|
42949697051|104|
34359762460|107|
34359762461|105|
42949697054|74|
34359762463|103|
34359762464|107|
34359762465|72|
34359762466|90|
34359762467|37|
34359762468|38|
34359762469|53|
34359762470|93|
34359762471|84|
42949697118|45|
42949697119|70|
8589958752|94|
8589958753|15|
8589958754|101|
8589958755|107|
8589958756|35|
8589958757|42|
8589958758|62|
8589958759|27|
8589958760|61|
8589958761|55|
8589958762|74|
8589958763|43|
8589958764|46|
8589958765|39|
8589958766|18|
8589958767|34|
8589958768|1|
8589958769|110|
8589958770|28|
8589958771|79|
42949697165|26|
42949697166|56|
42949697167|37|
42949697168|52|
42949697169|96|
42949697170|107|
42949697171|107|
42949697172|104|
42949697173|47|
42949697174|108|
42949697175|0|
42949697176|89|
42949697177|20|
34359762592|58|
34359762593|11|
34359762594|13|
34359762595|34|
34359762596|96|
25769828009|7|
25769828010|0|
25769828011|56|
25769828012|109|
25769828013|38|
25769828014|22|
25769828015|17|
25769828016|11|
25769828017|91|
25769828018|0|
25769828019|101|
25769828020|74|
25769828021|39|
25769828022|107|
25769828023|107|
25769828024|71|
34359762622|39|
34359762623|108|
34359762624|43|
34359762625|104|
34359762626|20|
34359762627|19|
34359762628|8|
34359762629|47|
34359762630|70|
34359762631|71|
34359762632|103|
34359762633|55|
34359762634|100|
34359762635|42|
34359762636|21|
34359762637|89|
34359762638|79|
34359762639|68|
34359762640|106|
34359762641|108|
34359762642|33|
34359762643|101|
34359762644|55|
34359762645|17|
34359762646|23|
34359762647|21|
34359762648|57|
34359762649|8|
34359762650|15|
34359762651|82|
34359762652|3|
34359762653|95|
34359762654|100|
34359762655|103|
34359762656|12|
34359762657|25|
34359762658|107|
34359762659|81|
34359762660|25|
34359762661|83|
34359762662|35|
34359762663|14|
34359762664|22|
34359762665|105|
34359762666|12|
34359762667|26|
34359762668|64|
34359762669|82|
34359762670|10|
34359762671|107|
34359762672|107|
34359762673|22|
34359762674|19|
34359762675|76|
34359762676|17|
34359762677|85|
34359762678|85|
34359762679|10|
34359762680|12|
34359762681|106|
34359762682|23|
34359762683|17|
34359762684|47|
42949697345|19|
42949697346|71|
42949697347|30|
42949697348|1|
42949697351|110|
34359762760|92|
34359762761|86|
34359762762|1|
34359762763|13|
34359762764|109|
34359762765|74|
34359762766|41|
34359762767|54|
34359762768|39|
34359762769|1|
34359762770|3|
34359762771|5|
34359762772|105|
34359762773|107|
34359762774|24|
34359762775|102|
34359762776|20|
34359762777|18|
51539632291|81|
51539632292|42|
51539632293|66|
51539632294|12|
51539632295|49|
51539632296|18|
51539632297|15|
51539632298|58|
51539632299|57|
51539632300|47|
51539632301|43|
51539632302|104|
51539632303|78|
51539632304|15|
51539632305|58|
51539632306|17|
51539632307|72|
17179894124|20|
17179894125|29|
17179894126|70|
17179894127|50|
17179894128|46|
17179894129|35|
17179894130|71|
17179894131|71|
17179894132|102|
34359763318|21|
34359763319|81|
34359763320|21|
34359763545|74|
34359763546|21|
34359763547|2|
34359763548|21|
34359763549|57|
34359763550|91|
34359763551|90|
34359763552|95|
34359763553|58|
34359763554|55|
34359763555|6|
34359763556|38|
34359763557|2|
34359763558|96|
34359763559|108|
34359763560|54|
34359763561|22|
34359763562|59|
34359763563|10|
34359763564|99|
34359763565|52|
34359763566|1|
34359763567|10|
34359763568|93|
34359763569|24|
34359763570|58|
34359763571|60|
34359763572|83|
34359763573|59|
34359763574|84|
34359763575|8|
34359763576|2|
34359763577|96|
34359763578|7|
34359763579|110|
34359763580|50|
34359763581|0|
34359763582|13|
34359763583|94|
34359763584|99|
34359763585|13|
42949698179|33|
42949698181|78|
42949698182|62|
42949698183|54|
42949698184|93|
42949698185|85|
42949698186|29|
42949698187|0|
42949698188|101|
42949698189|14|
42949698190|109|
42949698191|30|
42949698192|23|
42949698193|71|
51539632791|17|
51539632792|97|
51539632793|93|
51539632794|102|
51539632795|77|
51539632796|90|
51539632797|107|
51539632798|93|
51539632799|57|
51539632800|59|
51539632801|30|
51539632802|33|
51539632803|85|
51539632804|107|
51539632805|30|
51539632806|87|
51539632807|107|
42949698216|34|
42949698217|26|
42949698218|83|
42949698219|77|
42949698220|34|
42949698221|27|
42949698222|77|
42949698223|0|
42949698224|100|
42949698225|78|
42949698226|94|
42949698227|16|
42949698228|34|
42949698229|1|
51539632828|74|
51539632829|2|
51539632830|61|
51539632831|88|
51539632832|27|
51539632833|24|
51539632834|97|
51539632835|74|
51539632836|107|
51539632837|107|
51539632838|9|
51539632839|16|
51539632840|78|
51539632841|95|
51539632842|84|
51539632843|5|
51539632844|35|
51539632845|15|
42949698254|18|
42949698255|79|
42949698256|76|
42949698257|72|
42949698258|25|
42949698259|82|
42949698260|19|
42949698261|51|
42949698262|96|
42949698263|53|
42949698264|47|
42949698265|82|
42949698266|14|
42949698267|80|
42949698268|43|
51539632861|29|
51539632862|45|
51539632863|37|
51539632864|79|
51539632865|68|
51539632866|91|
51539632867|15|
51539632868|92|
51539632869|107|
51539632870|96|
51539632871|34|
51539632872|89|
51539632873|74|
51539632874|76|
51539632875|43|
51539632876|28|
51539632877|71|
51539632878|95|
51539632879|20|
51539632880|5|
51539632881|18|
51539632882|70|
51539632883|89|
51539632884|83|
51539632885|108|
51539632886|102|
25769829129|95|
25769829130|65|
25769829131|87|
25769829132|29|
25769829133|108|
25769829134|4|
25769829135|79|
25769829136|27|
25769829137|21|
25769829138|89|
25769829139|62|
25769829140|57|
25769829141|0|
25769829142|51|
25769829143|105|
25769829144|41|
25769829145|4|
25769829146|19|
25769829147|72|
25769829148|74|
25769829149|6|
25769829150|76|
25769829151|9|
25769829152|6|
25769829153|4|
25769829154|61|
25769829155|50|
25769829160|57|
25769829161|35|
25769829162|13|
25769829163|87|
25769829164|35|
25769829165|107|
25769829166|21|
25769829167|63|
25769829168|14|
25769829169|63|
25769829170|101|
25769829171|89|
25769829172|89|
25769829173|107|
25769829174|107|
25769829175|6|
25769829176|18|
25769829177|51|
25769829178|96|
25769829179|62|
25769829180|32|
25769829181|32|
25769829182|19|
25769829183|102|
25769829184|61|
25769829185|49|
8589960044|80|
8589960045|108|
8589960046|99|
8589960047|66|
8589960048|104|
8589960049|101|
8589960050|63|
8589960051|92|
8589960052|74|
8589960053|47|
8589960054|39|
8589960055|101|
8589960056|24|
8589960057|59|
8589960058|47|
8589960059|57|
51539633020|91|
51539633021|11|
51539633022|81|
51539633023|57|
51539633024|110|
51539633025|86|
51539633026|68|
51539633027|44|
51539633028|54|
51539633029|73|
51539633030|79|
51539633031|87|
51539633032|53|
51539633033|103|
51539633034|68|
34359763851|28|
34359763852|110|
34359763853|95|
34359763854|103|
34359763855|103|
34359763856|109|
34359763857|19|
34359763858|83|
34359763859|26|
34359763860|5|
34359763861|12|
34359763862|16|
34359763863|34|
34359763867|49|
34359763868|70|
34359763869|0|
34359763870|19|
34359763871|108|
34359763872|100|
34359763873|1|
34359763874|92|
34359763875|47|
34359763876|66|
34359763877|77|
34359763878|80|
8589960103|98|
8589960104|104|
8589960105|54|
8589960106|76|
8589960107|85|
8589960108|86|
8589960109|72|
8589960110|74|
8589960111|60|
34359764039|77|
34359764040|30|
34359764041|71|
34359764042|98|
34359764043|5|
34359764044|100|
34359764045|0|
34359764046|88|
34359764047|49|
34359764048|7|
34359764049|21|
34359764050|107|
34359764051|100|
34359764052|23|
42949698711|61|
42949698712|41|
42949698713|44|
42949698888|102|
42949698889|5|
42949698890|36|
42949698891|43|
42949698892|38|
42949698893|1|
42949698894|50|
42949698895|47|
42949698896|70|
42949698897|17|
42949698898|1|
42949698899|42|
42949698900|19|
42949698901|49|
42949698902|77|
42949698903|30|
42949698904|91|
42949698905|68|
42949698906|67|
42949698907|88|
8589960540|104|
8589960541|54|
8589960542|64|
8589960543|24|
8589960544|45|
8589960545|79|
8589960546|7|
8589960547|47|
8589960548|98|
8589960549|23|
8589960550|65|
8589960551|107|
8589960552|60|
8589960553|66|
8589960554|49|
8589960555|59|
8589960556|86|
8589960557|3|
8589960558|106|
8589960559|22|
8589960560|91|
8589960561|73|
8589960562|0|
8589960563|87|
34359764456|58|
34359764457|73|
34359764458|1|
34359764459|76|
34359764460|34|
34359764461|19|
34359764462|14|
34359764463|20|
34359764464|16|
34359764465|32|
42949699060|60|
42949699061|0|
42949699062|110|
42949699063|62|
42949699064|83|
42949699065|104|
42949699066|85|
42949699067|109|
42949699068|87|
42949699069|77|
42949699070|106|
42949699071|24|
42949699072|52|
34359764481|26|
34359764482|84|
34359764483|38|
34359764484|67|
34359764485|72|
34359764722|37|
34359764723|36|
34359764724|71|
34359764725|9|
34359764726|86|
34359764727|98|
34359764728|78|
34359764729|39|
42949699322|5|
42949699323|30|
42949699324|76|
42949699325|110|
42949699326|53|
42949699327|8|
42949699328|86|
42949699329|30|
42949699330|30|
42949699331|84|
42949699332|85|
42949699333|64|
42949699334|33|
42949699335|28|
8589960968|8|
8589960969|77|
8589960970|57|
8589960971|96|
8589960972|110|
8589960973|92|
8589960974|82|
8589960975|7|
8589960976|92|
8589960977|4|
8589960978|107|
42949699347|82|
42949699348|105|
42949699349|98|
42949699350|29|
42949699351|21|
42949699352|5|
42949699353|93|
42949699354|62|
42949699355|8|
42949699356|7|
42949699357|92|
42949699358|45|
42949699359|52|
25769830176|95|
25769830177|38|
25769830178|50|
25769830179|73|
17179895588|58|
17179895589|26|
17179895590|56|
17179895591|78|
17179895592|101|
17179895593|2|
17179895594|17|
17179895595|69|
17179895596|109|
17179895597|19|
17179895598|70|
17179895599|86|
17179895600|105|
42949699377|80|
42949699378|34|
42949699379|58|
42949699380|98|
42949699381|98|
42949699382|32|
42949699383|91|
42949699384|20|
42949699385|46|
42949699386|53|
42949699387|44|
42949699388|93|
42949699389|43|
42949699390|37|
42949699391|104|
42949699392|99|
34359764992|7|
34359765067|13|
34359765068|107|
34359765069|36|
34359765070|2|
34359765071|36|
34359765072|90|
34359765073|79|
34359765074|10|
34359765075|16|
34359765076|27|
34359765077|9|
34359765078|32|
34359765079|16|
34359765080|107|
34359765081|49|
34359765082|57|
34359765083|56|
34359765084|39|
34359765085|63|
34359765086|23|
34359765087|97|
34359765088|105|
34359765089|90|
34359765207|107|
34359765208|107|
34359765209|95|
34359765210|51|
34359765211|14|
34359765212|63|
34359765213|25|
34359765214|56|
34359765215|82|
42949699809|38|
42949699810|90|
42949699811|56|
42949699812|107|
42949699813|2|
42949699814|94|
42949699815|47|
25769830636|0|
25769830637|77|
25769830638|63|
25769830639|12|
25769830640|34|
25769830641|89|
25769830642|84|
25769830643|44|
25769830644|89|
25769830645|18|
25769830646|71|
25769830647|106|
25769830648|81|
34359765241|98|
34359765242|94|
34359765243|0|
34359765244|58|
34359765245|39|
34359765246|14|
34359765247|45|
34359765248|3|
34359765249|88|
34359765250|60|
34359765251|4|
34359765252|104|
34359765253|3|
34359765254|3|
42949699847|80|
42949699848|71|
42949699849|83|
42949699850|1|
42949699851|0|
42949699852|15|
42949699853|89|
42949699854|107|
42949699855|96|
42949699856|78|
34359765265|28|
42949699863|102|
42949699864|36|
42949699865|6|
42949699866|64|
42949699867|12|
42949699868|70|
42949699869|110|
42949699870|57|
42949699871|88|
42949699872|17|
42949699873|43|
42949699874|69|
42949699875|2|
42949699876|95|
42949699877|34|
42949699878|108|
42949699879|103|
42949699880|16|
42949699881|54|
42949699882|107|
42949699883|101|
42949699884|88|
42949699885|91|
42949699886|51|
42949699887|47|
42949699888|93|
42949699889|19|
42949699890|83|
42949699891|41|
42949699892|84|
42949699893|33|
17179896485|87|
17179896486|99|
17179896487|21|
17179896488|64|
17179896489|99|
17179896490|99|
17179896491|58|
17179896492|41|
17179896493|60|
17179896494|4|
17179896495|21|
17179896496|99|
25769831089|76|
25769831090|78|
25769831091|21|
25769831092|97|
25769831093|81|
25769831094|23|
25769831095|66|
25769831096|107|
25769831097|61|
25769831098|76|
25769831099|68|
25769831100|107|
25769831101|69|
25769831102|101|
25769831103|91|
34359765846|53|
34359765847|12|
34359765848|54|
34359765849|59|
34359765850|96|
34359765851|107|
34359765852|74|
34359765853|98|
42949700446|27|
42949700447|88|
34359765856|65|
34359765857|57|
34359765858|76|
34359765859|21|
42949700453|22|
42949700454|39|
42949700455|73|
42949700456|66|
42949700457|21|
42949700458|23|
42949700459|20|
42949700460|69|
42949700461|51|
42949700462|17|
42949700463|36|
42949700464|43|
42949700465|30|
42949700466|1|
25769831284|79|
25769831285|107|
25769831286|105|
25769831287|105|
25769831288|108|
25769831289|80|
25769831290|21|
25769831291|92|
25769831292|80|
25769831293|46|
25769831294|102|
25769831295|38|
25769831296|39|
25769831297|74|
25769831321|25|
25769831322|63|
25769831323|107|
25769831324|106|
25769831325|18|
25769831326|92|
25769831327|49|
25769831328|92|
25769831329|76|
25769831330|29|
25769831331|19|
25769831332|105|
8589962151|103|
8589962152|2|
8589962153|25|
8589962154|73|
8589962155|5|
8589962156|0|
8589962157|59|
42949700589|65|
42949700590|67|
42949700591|76|
42949700592|71|
42949700593|38|
42949700594|83|
42949700595|36|
42949700596|101|
42949700597|54|
42949700598|78|
42949700599|44|
42949700600|41|
42949700601|47|
42949700602|41|
42949700603|27|
42949700604|67|
42949700605|29|
34359766016|108|
34359766017|107|
34359766018|63|
34359766019|45|
34359766020|67|
34359766021|29|
34359766022|13|
34359766023|22|
34359766024|43|
34359766025|74|
34359766026|70|
34359766027|0|
34359766028|78|
34359766029|90|
34359766030|44|
34359766031|105|
34359766032|30|
34359766033|72|
34359766034|24|
34359766035|55|
34359766036|94|
34359766037|83|
34359766038|80|
34359766039|94|
34359766040|101|
34359766041|5|
34359766042|26|
34359766043|34|
34359766044|84|
34359766045|67|
42949700639|9|
42949700640|87|
42949700641|2|
42949700642|6|
42949700643|54|
42949700644|70|
42949700645|18|
42949700646|66|
42949700647|56|
42949700648|46|
42949700649|22|
17179896997|70|
17179896998|58|
17179896999|33|
17179897000|28|
17179897001|86|
17179897002|10|
17179897003|74|
17179897004|93|
17179897005|39|
17179897006|38|
17179897007|4|
17179897008|59|
17179897009|107|
17179897010|108|
17179897011|46|
17179897012|79|
17179897013|26|
17179897014|76|
17179897015|38|
34359766201|107|
34359766202|90|
34359766203|17|
34359766204|103|
34359766205|81|
34359766206|67|
34359766207|87|
8589962456|35|
8589962457|70|
8589962458|34|
8589962459|63|
8589962460|69|
8589962461|61|
8589962462|110|
8589962463|0|
8589962464|83|
8589962465|63|
8589962466|110|
8589962467|82|
8589962468|14|
8589962469|45|
8589962470|94|
8589962471|84|
8589962472|107|
8589962473|50|
8589962474|38|
34359766251|81|
25769831660|3|
34359766253|96|
25769831662|107|
25769831663|21|
34359766256|4|
25769831665|37|
34359766258|51|
25769831667|20|
25769831668|5|
25769831669|107|
25769831670|59|
25769831671|72|
25769831672|79|
25769831673|6|
25769831674|104|
25769831675|15|
25769831676|67|
25769831677|50|
25769831678|107|
25769831679|21|
25769831680|44|
25769831681|3|
25769831682|51|
25769831683|50|
17179897092|101|
17179897093|54|
17179897094|19|
17179897095|3|
17179897096|29|
17179897097|23|
17179897098|38|
17179897099|97|
17179897100|34|
17179897101|83|
17179897102|81|
17179897103|106|
17179897104|51|
34359766292|106|
34359766293|14|
34359766294|2|
34359766295|106|
34359766296|28|
34359766297|51|
34359766298|97|
34359766299|38|
34359766300|55|
34359766301|79|
34359766302|85|
34359766303|24|
34359766304|96|
34359766305|94|
34359766306|76|
34359766307|52|
34359766308|86|
34359766309|47|
34359766310|105|
34359766311|15|
34359766312|78|
34359766313|34|
34359766406|77|
34359766407|80|
34359766408|41|
34359766409|55|
34359766410|32|
34359766411|70|
34359766412|91|
34359766413|9|
34359766414|49|
34359766415|42|
34359766416|42|
25769831830|42|
25769831831|54|
25769831832|29|
25769831833|49|
25769831834|89|
25769831835|110|
25769831836|100|
25769831837|105|
25769831838|74|
25769831839|81|
25769831840|27|
25769831841|69|
25769831842|64|
25769831843|101|
25769831844|107|
25769831845|65|
25769831846|18|
25769831847|82|
25769831848|22|
25769831849|30|
25769831850|106|
25769831851|88|
25769831852|39|
25769831853|36|
25769831854|21|
25769831855|1|
25769831856|97|
25769831857|42|
25769831858|94|
25769831859|101|
25769831860|94|
25769831861|4|
17179897337|20|
17179897338|55|
17179897339|84|
17179897340|50|
17179897341|110|
17179897342|54|
17179897343|2|
17179897344|0|
17179897345|14|
17179897346|86|
17179897347|44|
17179897348|66|
42949701246|88|
42949701247|78|
42949701248|100|
42949701249|9|
42949701250|64|
42949701251|46|
42949701252|24|
42949701253|26|
42949701254|21|
42949701255|52|
42949701256|90|
42949701257|36|
34359766668|68|
34359766669|86|
34359766670|102|
34359766671|25|
42949701264|76|
42949701265|84|
34359766674|73|
42949701267|63|
34359766676|99|
42949701269|55|
34359766678|15|
42949701271|20|
42949701272|76|
42949701273|88|
34359766682|20|
34359766683|29|
42949701276|54|
42949701277|49|
42949701278|107|
42949701279|42|
42949701282|107|
42949701283|0|
42949701284|49|
42949701285|38|
42949701286|33|
42949701287|14|
42949701288|78|
42949701289|45|
42949701290|24|
42949701291|90|
42949701292|107|
42949701293|16|
42949701294|21|
42949701295|65|
42949701296|1|
42949701297|7|
42949701298|105|
42949701299|108|
8589962989|102|
8589962990|105|
34359766767|107|
34359766768|95|
34359766769|20|
34359766770|87|
34359766771|19|
34359766772|46|
34359766773|38|
34359766774|95|
34359766775|102|
34359766776|22|
34359766777|23|
34359766778|21|
34359766779|12|
34359766780|10|
42949701373|87|
42949701374|47|
42949701375|16|
42949701376|43|
42949701377|85|
42949701378|2|
42949701379|3|
42949701380|20|
42949701381|63|
42949701382|58|
42949701383|82|
42949701384|13|
42949701385|52|
42949701386|44|
42949701387|18|
42949701388|2|
51539635981|81|
51539635982|38|
51539635983|46|
51539635984|9|
51539635985|79|
51539635986|12|
51539635987|100|
51539635988|14|
51539635989|81|
51539635990|5|
51539635991|96|
51539635992|88|
51539635993|10|
51539635994|55|
51539635995|70|
51539635996|66|
51539635997|54|
17179897630|45|
17179897631|85|
17179897632|42|
17179897633|98|
17179897634|108|
17179897635|58|
17179897636|9|
17179897637|29|
17179897638|9|
17179897639|43|
17179897640|80|
17179897641|46|
17179897642|81|
17179897643|68|
17179897644|107|
17179897645|17|
17179897646|79|
17179897647|3|
17179897648|42|
17179897649|68|
17179897650|58|
17179897651|71|
17179897652|64|
17179897653|83|
17179897654|57|
17179897655|63|
17179897656|76|
17179897657|103|
17179897658|106|
17179897659|67|
17179897660|109|
17179897661|105|
17179897662|65|
17179897663|41|
17179897664|55|
17179897665|11|
17179897666|23|
17179897667|13|
17179897668|107|
17179897669|94|
17179897670|15|
17179897671|30|
17179897672|89|
17179897673|105|
17179897674|107|
17179897675|77|
17179897676|92|
17179897677|74|
17179897678|52|
34359766863|23|
34359766864|84|
34359766865|80|
34359766866|32|
34359766867|7|
34359766868|79|
34359766869|83|
34359766870|57|
34359766871|65|
34359766872|7|
34359766873|21|
34359766874|90|
34359766875|76|
34359766876|95|
34359766877|83|
34359766878|21|
34359766879|47|
17179897696|107|
17179897697|61|
17179897698|98|
17179897699|90|
17179897700|107|
17179897701|28|
17179897702|87|
17179897703|55|
17179897704|8|
17179897705|95|
34359766890|50|
34359766891|89|
34359766892|83|
34359766893|47|
34359766894|22|
34359766895|33|
34359766896|89|
34359766897|103|
34359766898|107|
34359766899|87|
34359766900|68|
34359766901|101|
8589963128|70|
8589963129|21|
8589963130|109|
8589963131|72|
8589963132|53|
8589963133|68|
8589963134|102|
8589963135|104|
8589963136|6|
8589963137|93|
8589963138|82|
8589963139|44|
25769832324|49|
25769832325|103|
25769832326|100|
25769832327|63|
25769832328|78|
25769832329|21|
25769832330|1|
25769832331|83|
42949701638|107|
42949701639|26|
42949701640|21|
42949701641|73|
42949701642|65|
42949701643|1|
42949701644|95|
42949701645|52|
42949701646|83|
42949701647|107|
51539636240|88|
51539636241|13|
51539636242|41|
51539636243|74|
51539636244|79|
51539636245|107|
51539636246|57|
51539636247|18|
51539636248|102|
51539636249|91|
51539636250|44|
51539636251|60|
51539636252|39|
42949701661|81|
42949701662|33|
42949701663|69|
42949701664|102|
42949701665|8|
42949701666|105|
42949701667|110|
42949701668|1|
42949701669|20|
42949701670|58|
42949701671|26|
42949701672|70|
42949701673|45|
42949701674|14|
42949701675|56|
51539636268|1|
51539636269|52|
51539636270|90|
51539636271|19|
51539636272|51|
51539636273|32|
51539636274|38|
51539636275|51|
51539636276|3|
51539636277|36|
51539636278|9|
51539636279|39|
51539636280|61|
51539636281|93|
51539636282|107|
51539636283|29|
51539636284|98|
42949701693|47|
42949701694|61|
42949701695|85|
42949701696|81|
42949701697|9|
42949701698|8|
42949701699|13|
42949701700|107|
42949701701|7|
42949701702|69|
42949701703|102|
42949701704|30|
42949701705|14|
42949701706|103|
42949701707|78|
42949701708|21|
42949701709|28|
42949701710|13|
42949701711|44|
42949701712|105|
42949701713|91|
51539636306|57|
51539636307|28|
51539636308|47|
51539636309|51|
51539636310|7|
51539636311|45|
51539636312|86|
51539636313|29|
51539636314|60|
51539636315|63|
51539636316|36|
51539636317|34|
51539636318|27|
51539636319|94|
51539636320|89|
51539636321|63|
51539636322|58|
51539636323|66|
51539636324|70|
51539636325|103|
51539636326|81|
51539636327|17|
51539636328|22|
51539636329|26|
51539636330|30|
42949701747|110|
42949701748|107|
42949701749|69|
42949701750|9|
42949701751|110|
42949701752|68|
42949701753|9|
42949701754|70|
42949701755|73|
42949701756|16|
42949701757|12|
42949701758|46|
42949701759|70|
42949701760|57|
42949701761|80|
42949701762|102|
42949701763|26|
42949701764|9|
42949701765|19|
42949701766|106|
42949701767|30|
42949701768|44|
42949701769|94|
42949701770|88|
42949701771|85|
42949701772|101|
42949701773|64|
42949701774|1|
42949701775|96|
42949701776|76|
42949701777|82|
42949701778|49|
42949701779|85|
42949701780|68|
42949701781|98|
42949701782|108|
42949701783|37|
42949701784|9|
42949701785|62|
42949701786|29|
42949701787|3|
42949701788|83|
42949701789|8|
42949701790|0|
42949701791|109|
42949701792|25|
42949701793|13|
42949701794|1|
42949701795|49|
42949701796|51|
42949701797|101|
42949701798|23|
42949701799|105|
42949701800|109|
42949701801|56|
42949701802|3|
42949701803|63|
42949701804|61|
42949701805|98|
42949701806|65|
42949701807|42|
42949701808|61|
42949701809|11|
42949701810|24|
42949701811|85|
42949701812|28|
42949701813|78|
42949701814|24|
42949701815|44|
42949701816|34|
42949701817|39|
42949701818|62|
42949701819|27|
42949701820|92|
42949701821|39|
51539636441|20|
51539636442|91|
42949701851|47|
42949701852|109|
34359767261|77|
34359767262|11|
34359767263|53|
34359767264|98|
34359767265|6|
34359767266|98|
34359767267|0|
34359767268|34|
34359767269|57|
34359767270|85|
34359767271|20|
34359767272|46|
34359767273|49|
34359767274|8|
34359767275|62|
34359767276|66|
34359767277|102|
34359767278|36|
34359767279|103|
51539636464|101|
51539636465|52|
51539636466|89|
34359767283|17|
34359767284|22|
34359767285|0|
34359767286|22|
34359767287|87|
34359767288|104|
34359767289|78|
34359767290|81|
34359767291|1|
34359767292|47|
34359767293|53|
34359767294|69|
34359767295|53|
34359767296|5|
34359767297|24|
34359767298|72|
34359767299|68|
34359767300|71|
34359767301|26|
34359767302|32|
34359767303|1|
34359767304|99|
34359767305|96|
34359767306|101|
34359767307|93|
34359767308|24|
34359767309|4|
34359767310|77|
25769832719|0|
25769832720|84|
25769832721|52|
25769832722|110|
25769832723|107|
25769832724|104|
25769832725|55|
25769832726|68|
25769832727|2|
25769832728|102|
42949701913|33|
42949701914|65|
42949701915|70|
42949701916|74|
42949701917|52|
42949701918|54|
42949701919|22|
42949701920|77|
42949701921|101|
42949701922|12|
42949701923|54|
42949701924|109|
42949701925|71|
42949701926|3|
42949701927|91|
42949701928|86|
42949701929|38|
42949701930|21|
42949701931|10|
42949701932|92|
34359767341|14|
34359767342|11|
