Comment.id|Person.id|
1587875179145659|182191275745767009|
1587376962939324|192207826674811272|
1587368373004733|180789398420356767|
1587694790519230|187271019466093604|
1587376962939327|174751980072215373|
1587565941500352|202177098603842309|
1588029797968321|187509613489324409|
1587883769080258|189321608651904483|
1587986848295363|182191275745767009|
1587368373004740|202177098603842309|
1587892359014853|187271019466093604|
1587574531434950|196740013604503547|
1587531581761991|203820868487378654|
1564081060325855|193160003744452450|
1564055290522080|187644853419524021|
1564338758363617|188106648303204645|
1564089650260450|195561337139509657|
1564716715485667|193160003744452450|
1564089650260452|194362869465236567|
1564158369737189|196970911046322222|
1564055290522086|188811435256590114|
1564613636270567|197913192511326913|
1564647996008936|197913192511326913|
1564115420064233|189947230768095465|
1564184139540970|189321608651904483|
1506459779082734|195561337139509657|
1505849893726703|187644853419524021|
1506494138821104|187677838768352548|
1505849893726705|195561337139509657|
1505918613203442|196083605162700326|
1505849893726707|187213844861436736|
1505952972941812|196083605162700326|
1505884253465077|187677838768352548|
1506030282353142|201387649255080545|
1505935793072631|201387649255080545|
1506219260914168|187677838768352548|
1506528498559481|188811435256590114|
1505712454773242|195561337139509657|
1505763994380795|195561337139509657|
1505832713857532|188811435256590114|
1505763994380797|187644853419524021|
1505927203138046|189321608651904483|
1506099001829887|196970911046322222|
1506133361568256|195561337139509657|
1505927203138049|195561337139509657|
1506202081044994|187677838768352548|
1505849893726723|187644853419524021|
1505884253465092|189321608651904483|
1506081821960709|196970911046322222|
1505789764184582|195561337139509657|
1505927203138055|189321608651904483|
1505798354119176|189321608651904483|
1505875663530505|196083605162700326|
1505892843399690|188811435256590114|
1505970152811019|196083605162700326|
1506356699867660|187213844861436736|
1505884253465101|196083605162700326|
1505471936604686|196083605162700326|
1506236440783375|201387649255080545|
1505944383007248|187677838768352548|
1506081821960721|187644853419524021|
1505918613203474|194362869465236567|
1506107591764499|187213844861436736|
1506141951502868|188811435256590114|
1506245030717973|187677838768352548|
1506150541437462|187213844861436736|
1506021692418583|187677838768352548|
1506245030717976|187213844861436736|
1506614397905433|187644853419524021|
1506674527447578|194362869465236567|
1506210670979611|196083605162700326|
1506485548886556|201387649255080545|
1506580038167069|196970911046322222|
1506545678428702|189321608651904483|
1506245030717983|196970911046322222|
1532040604297761|190555260698242987|
1531731366652450|204004486929206438|
1531903165344291|191735036674851737|
1531817265998372|200589403813340170|
1538319846484620|202177098603842309|
1538388565961357|202177098603842309|
1538921141906062|187434846698620577|
1538981271448207|187434846698620577|
1538268306877072|202177098603842309|
1538517414980241|187434846698620577|
1538268306877074|194851052627967197|
1538818062690963|183487599954896581|
1538878192233108|194851052627967197|
1539032811055765|194851052627967197|
1537984839035542|202177098603842309|
1538251127007895|183487599954896581|
1523777087220747|192654228395717121|
1524266713492492|203517403278111402|
1523777087220749|195629506860451137|
1523862986566670|193160003744452450|
1523802857024527|195629506860451137|
1524009015454736|204004486929206438|
1524352612838417|203517403278111402|
1523837216762898|202029764045741321|
1523777087220755|195629506860451137|
1523802857024532|193160003744452450|
1523905936239637|187194053652155028|
1524000425520150|187194053652155028|
1523888756370455|193160003744452450|
1524283893361688|201827453906243060|
1524206583950361|187194053652155028|
1524318253100058|202029764045741321|
1524644670614555|195629506860451137|
1524034785258524|195629506860451137|
1524447102118941|203517403278111402|
1523931706043422|195629506860451137|
1537778680605740|202029764045741321|
1537787270540333|198177075302004586|
1537813040344110|195629506860451137|
1538251127008303|189321608651904483|
1538087918251056|189938434675088433|
1538019198774321|189938434675088433|
1538096508185650|198177075302004586|
1537881759820851|203517403278111402|
1538448695503924|203935217696669709|
1538096508185653|201827453906243060|
1538706393541686|203935217696669709|
1538285486746679|203244724394456875|
1538087918251064|198177075302004586|
1538706393541689|203935217696669709|
1538294076681274|202029764045741321|
1539316278897723|201632840348105903|
1573040362105917|203517403278111402|
1573375369555006|187271019466093604|
1572928692956223|187271019466093604|
1573401139358784|202177098603842309|
1572877153348673|187271019466093604|
1573547168246850|180391375211114755|
1573048952040515|195102840790728966|
1573564348116036|195807627744139091|
1573280880274501|195102840790728966|
1573925125368902|195807627744139091|
1573426909162567|195102840790728966|
1573452678966344|203517403278111402|
1573564348116041|187271019466093604|
1573564348116042|187271019466093604|
1573212160797771|202177098603842309|
1541910439144730|194579473255952219|
1551496806149403|182450760489936220|
1551505396083996|189938434675088433|
1552175410982173|202935761627032568|
1551496806149406|182450760489936220|
1551728734383391|187907636698609947|
1551677194775840|194170454930416204|
1552184000916769|199752675464605638|
1552184000916770|196173765116219436|
1552295670066467|195160015395406803|
1551745914252580|177320439234713105|
1551548345756965|195896688186013904|
1552201180785958|195896688186013904|
1552312849935655|180546406350641415|
1551574115560744|202935761627032568|
1538113688055102|202177098603842309|
1538148047793471|189947230768095465|
1538156637728064|202177098603842309|
1538311256550721|202177098603842309|
1538397155896642|202177098603842309|
1538027788709187|202177098603842309|
1538311256550724|189947230768095465|
1538397155896645|202177098603842309|
1538869602299206|202177098603842309|
1508633032535378|185143464466363196|
1508169176067411|204004486929206438|
1508306615020884|193160003744452450|
1508401104301397|186426594535988374|
1508315204955478|204004486929206438|
1508143406263639|185771285605832731|
1507954427702616|185771285605832731|
1508615852666201|185771285605832731|
1508057506917722|186426594535988374|
1507971607571803|196030828604614993|
1507971607571804|186426594535988374|
1587849409342813|174949892165230907|
1588107107380574|202005574789915213|
1587935308688735|196030828604614993|
1588519424240992|196030828604614993|
1587900948950369|202029764045741321|
1588510834306402|185363366791933183|
1588553783979363|180391375211114755|
1588150057053540|202029764045741321|
1588536604110181|185363366791933183|
1587935308688742|185771285605832731|
1588132877184359|186426594535988374|
1589000460578152|192719099581755845|
1587943898623337|185143464466363196|
1588424934960490|191616289419095975|
1588940331036011|180391375211114755|
1587995438230892|174949892165230907|
1568839884090840|203862649929258712|
1569277970755033|181339154234256733|
1569011682782682|203862649929258712|
1569269380820443|197499776139319158|
1568865653894620|185771285605832731|
1426693646462429|181339154234256733|
1426676466593246|181339154234256733|
1426762365939167|181339154234256733|
1426676466593248|181339154234256733|
1427020063976929|181339154234256733|
1433144687341028|181339154234256733|
1432551981854181|181339154234256733|
1433599953874406|181339154234256733|
1433771752566247|181339154234256733|
1433960731127272|181339154234256733|
1433771752566249|181339154234256733|
1433780342500842|181339154234256733|
1434141119753707|181339154234256733|
1433599953874412|181339154234256733|
1433634313612781|181339154234256733|
1434175479492078|181339154234256733|
1432723780546031|181339154234256733|
1434218429165040|181339154234256733|
1433737392827889|181339154234256733|
1433539824332274|181339154234256733|
1433445335051763|181339154234256733|
1433290716229108|181339154234256733|
1433239176621557|181339154234256733|
1515230102302200|192654228395717121|
1515204332498425|192719099581755845|
1515522160078330|189938434675088433|
1515547929882107|189741622093724246|
1515522160078332|194170454930416204|
1516054736023037|194170454930416204|
1515118433152510|195417301116298361|
1515547929882111|194170454930416204|
1514843555245568|175908666304683368|
1515616649358849|193160003744452450|
1516132045434370|192654228395717121|
1516269484387843|192719099581755845|
1514895094853124|196030828604614993|
1516157815238149|195417301116298361|
1516578722033158|189938434675088433|
1516123455499783|194170454930416204|
1514843555245576|175908666304683368|
1515075483479561|206198012626648374|
1515444850667018|192654228395717121|
1515900117200395|186106636652254408|
1496237756919308|185143464466363196|
1538019198774799|192888424372415287|
1537950479298064|203517403278111402|
1538465875373585|185143464466363196|
1538010608840210|201827453906243060|
1538019198774803|175908666304683368|
1538500235111956|206198012626648374|
1538629084130837|192654228395717121|
1538242537074198|194170454930416204|
1538130867924503|180546406350641415|
1448606569606681|203824167022232798|
1575806321045040|203244724394456875|
1575814910979633|180546406350641415|
1575995299606066|194170454930416204|
1575995299606067|180546406350641415|
1576038249279028|204004486929206438|
1575814910979637|184264954675783871|
1575806321045046|194170454930416204|
1575814910979639|204004486929206438|
1576064019082808|203517403278111402|
1576278767447609|201531685278336962|
1474771510373946|203517403278111402|
1557552710037051|190183625768103277|
1557269242195516|187509613489324409|
1557793228205629|204004486929206438|
1557303601933886|184345219024613556|
1557621429513791|190622330907575496|
1557406681148992|180546406350641415|
1557277832130113|202177098603842309|
1557698738925122|191616289419095975|
1557621429513795|201531685278336962|
1557569889906244|177135721281281816|
1557612839579205|194362869465236567|
1557269242195526|185143464466363196|
1557303601933895|194362869465236567|
1557492580494920|203517403278111402|
1557466810691145|177135721281281816|
1557733098663498|203517403278111402|
1557535530167883|196030828604614993|
1557630019448396|187628360745114463|
1557372321410637|201531685278336962|
1552510418431566|190183625768103277|
1552536188235343|202177098603842309|
1552338619739728|184345219024613556|
1552742346665553|194362869465236567|
1552347209674322|190183625768103277|
1552458878824019|187628360745114463|
1552364389543508|201531685278336962|
1552450288889429|184264954675783871|
1414066442612312|190183625768103277|
1414066442612313|190183625768103277|
1414066442612314|203517403278111402|
1414538889014875|203517403278111402|
1414753637379676|190183625768103277|
1414770817248861|203517403278111402|
1414994155548254|190183625768103277|
1414779407183455|190183625768103277|
1414435809799776|190183625768103277|
1414762227314273|203517403278111402|
1414908256202338|203517403278111402|
1415234673716835|190183625768103277|
1414117982219876|190183625768103277|
1414770817248869|203517403278111402|
1508495593582347|200589403813340170|
1508444053974796|177289652909137727|
1508487003647757|200589403813340170|
1508590082862862|177289652909137727|
1508066096852751|177289652909137727|
1509131248742160|200589403813340170|
1508495593582353|200589403813340170|
1508521363386130|200589403813340170|
1509380356845331|177289652909137727|
1508598672797460|177289652909137727|
1508538543255317|200589403813340170|
1508822011096854|200589403813340170|
1508590082862871|200589403813340170|
1508864960769816|200589403813340170|
1560129690414874|200589403813340170|
1560172640087835|200589403813340170|
1560662266359580|200589403813340170|
1560894194593565|177289652909137727|
1560112510545694|200589403813340170|
1560344438779679|177289652909137727|
1560353028714272|177289652909137727|
1560344438779681|200589403813340170|
1560378798518050|200589403813340170|
1560361618648867|177289652909137727|
1561048813416228|177289652909137727|
1560353028714277|200589403813340170|
1560885604658982|200589403813340170|
1560155460218663|177289652909137727|
1560112510545704|177289652909137727|
1560138280349481|177289652909137727|
1560138280349482|200589403813340170|
1560172640087851|200589403813340170|
1563247836671789|193160003744452450|
1563393865559854|201632840348105903|
1563342325952303|201632840348105903|
1563402455494448|198177075302004586|
1563471174971185|198177075302004586|
1563411045429042|192719099581755845|
1563247836671795|201632840348105903|
1563462585036596|201632840348105903|
1563582844120885|192719099581755845|
1563453995102006|198177075302004586|
1563574254186295|198177075302004586|
1563376685690680|192719099581755845|
1563376685690681|193160003744452450|
1563840542158650|192719099581755845|
1563505534709563|201632840348105903|
1563548484382524|198177075302004586|
1563505534709565|198177075302004586|
1563488354840382|201632840348105903|
1571812001460178|193334826093302304|
1571416864468947|182450760489936220|
1571717512179668|203727409999050492|
1571571483291605|177999937420693501|
1571915080675286|182450760489936220|
1571657382637527|195896688186013904|
1571399684599768|190183625768103277|
1571829181329369|193334826093302304|
1571468404076506|183738288606054001|
1571700332310491|203727409999050492|
1537924709494749|195417301116298361|
1538002018906078|203727409999050492|
1537924709494751|203727409999050492|
1538285486747616|203517403278111402|
1537933299429345|195896688186013904|
1538285486747618|203517403278111402|
1538491645177827|190183625768103277|
1538603314327524|203517403278111402|
1537744320868325|190183625768103277|
1538259716943846|190183625768103277|
1551513986019337|198694945278661165|
1551513986019338|190015400489053833|
1551453856477195|177615108350989210|
1551153208766476|201632840348105903|
1551694374645773|184264954675783871|
1551290647719950|177615108350989210|
1551823223664655|192593755256187713|
1551316417523728|185771285605832731|
1551909123010577|193334826093302304|
1552244130459666|190622330907575496|
1551101669158931|180550804397110956|
1551668604842004|184264954675783871|
1551582705496085|202029764045741321|
1551625655169046|190622330907575496|
1551101669158935|201632840348105903|
1489047981666330|180546406350641415|
1489039391731739|180546406350641415|
1489056571600924|180546406350641415|
1489056571600925|180546406350641415|
1489047981666334|180546406350641415|
1489022211862559|180546406350641415|
1430962843955344|189947230768095465|
1431357980946577|197913192511326913|
1431074513105042|178883944769441682|
1430876944609427|178883944769441682|
1431246311796884|202438782371291105|
1430962843955349|202438782371291105|
1431246311796886|201581163301621554|
1431521189703831|178883944769441682|
1431426700423320|202438782371291105|
1431607089049753|178883944769441682|
1431546959507610|178883944769441682|
1431589909180571|197913192511326913|
1431246311796892|202438782371291105|
1431091692974237|178883944769441682|
1431246311796894|197913192511326913|
1431529779638431|189947230768095465|
1431615678984352|201581163301621554|
1431400930619553|178883944769441682|
1504569993474210|193160003744452450|
1504037417529507|189947230768095465|
1504312295436452|202438782371291105|
1504226396090533|178226436816034542|
1504054597398694|193160003744452450|
1504320885371047|178226436816034542|
1504046007464104|189947230768095465|
1504338065240233|193483260163041167|
1504020237660330|178883944769441682|
1504192036352171|202438782371291105|
1504234986025132|188223196535758224|
1504578583408813|188223196535758224|
1504149086679214|188223196535758224|
1564845564506287|178226436816034542|
1564630816141488|185771285605832731|
1564905694048433|202438782371291105|
1564647996010674|192207826674811272|
1564974413525171|189321608651904483|
1565094672609460|189321608651904483|
1564905694048437|202438782371291105|
1565163392086198|197913192511326913|
1565197751824567|193160003744452450|
1564630816141496|180546406350641415|
1564965823590585|197913192511326913|
1565352370647226|178226436816034542|
1565094672609467|178226436816034542|
1565318010908860|197913192511326913|
1578580869918909|176743195630114486|
1579036136452286|178883944769441682|
1578950237106367|193483260163041167|
1578795618283712|189947230768095465|
1578838567956673|189947230768095465|
1579414093574338|188223196535758224|
1579087676059843|192207826674811272|
1579422683508932|189947230768095465|
1578632409526469|187628360745114463|
1578804208218310|202438782371291105|
1578640999461063|192207826674811272|
1579130625732808|188223196535758224|
1579353964032201|178226436816034542|
1578795618283722|193483260163041167|
1579268064686283|196173765116219436|
1578838567956684|178883944769441682|
1578847157891277|180863065699439651|
1579001776713934|192207826674811272|
1578615229657295|193160003744452450|
1579113445863632|179983456397214052|
1487407304159441|178883944769441682|
1487845390823634|201581163301621554|
1487725131739347|202438782371291105|
1488008599580884|201581163301621554|
1545638470758619|189321608651904483|
1545655650627804|189947230768095465|
1546145276899549|193160003744452450|
1545810269450462|192207826674811272|
1545896168796383|196173765116219436|
1546171046703328|187628360745114463|
1545629880824033|192207826674811272|
1443942235123938|197913192511326913|
1444380321788131|197913192511326913|
1443693127020772|202438782371291105|
1444131213684965|201581163301621554|
1444835588321510|189947230768095465|
1444397501657319|189947230768095465|
1443701716955368|201581163301621554|
1444380321788137|201581163301621554|
1444491990937834|197913192511326913|
1444449041264875|202438782371291105|
1444595070152940|202438782371291105|
1444517760741613|201581163301621554|
1545518211674350|178226436816034542|
1545578341216495|180546406350641415|
1545612700954864|185771285605832731|
1545586931151089|197913192511326913|
1546231176245490|189321608651904483|
1545664240562419|178226436816034542|
1545672830497012|192888424372415287|
1545638470758645|201581163301621554|
1546188226572534|192888424372415287|
1545810269450487|180546406350641415|
1545518211674360|185771285605832731|
1546025017815289|192888424372415287|
1545672830497018|188223196535758224|
1546231176245499|201581163301621554|
1545586931151100|178883944769441682|
1546566183694589|180863065699439651|
1545741549973758|193483260163041167|
1545690010366207|196173765116219436|
1546222586310912|188223196535758224|
1545586931151105|192888424372415287|
1545595521085698|189947230768095465|
1545604111020291|192888424372415287|
1545921938600196|187628360745114463|
1545552571412741|188223196535758224|
1426332869210374|189947230768095465|
1425937732219143|189947230768095465|
1426496077967624|189947230768095465|
1426272739668233|193483260163041167|
1425954912088330|202438782371291105|
1426204020191499|202438782371291105|
1425937732219148|201581163301621554|
1425980681892109|201581163301621554|
1426496077967630|189947230768095465|
1425937732219151|202438782371291105|
1442980162449680|189947230768095465|
1442902853038353|202438782371291105|
1442920032907538|189947230768095465|
1443590047805715|178883944769441682|
1442997342318868|178883944769441682|
1443564278001941|202438782371291105|
1443117601403158|178883944769441682|
1443040291991831|193483260163041167|
1443435428983064|197913192511326913|
1443495558525209|189947230768095465|
1443143371206938|202438782371291105|
1443066061795611|193483260163041167|
1443048881926428|178883944769441682|
1570265813234092|186106636652254408|
1570119784346029|178494717653172230|
1569930805785006|181788854489973665|
1570557871010223|188455193489181090|
1570068244738480|194580572767523134|
1570154144084401|196177063651087298|
1570179913888178|182662966234062831|
1570111194411443|196858760860273753|
1570351712580020|188811435256590114|
1569973755457973|192906016558418490|
1570205683691958|184582713536162720|
1527934615564727|186106636652254408|
1527960385368504|201387649255080545|
1527951795433913|182424372210832836|
1528389882098106|181788854489973665|
1528346932425147|194580572767523134|
1528063464583612|200956640697000273|
1536163772903869|194580572767523134|
1536077873557950|196177063651087298|
1536138003100095|203558085208312494|
1536077873557952|192906016558418490|
1536275442053569|177902080885790048|
1536661989110210|196177063651087298|
1536790838129091|177902080885790048|
1536636219306436|186106636652254408|
1542056468033989|186106636652254408|
1542022108295622|196858760860273753|
1541979158622663|182424372210832836|
1541987748557256|202976443557226852|
1542116597576137|194580572767523134|
1542022108295626|196858760860273753|
1542692123193803|203558085208312494|
1530717754372556|184594808164057790|
1530949682606541|178850959420561981|
1530752114110926|196858760860273753|
1530975452410319|184594808164057790|
1531422129009104|203558085208312494|
1530992632279505|173510631444447652|
1461637500383709|190727884023796770|
1461422752018910|177902080885790048|
1461903788356063|201387649255080545|
1461422752018912|186106636652254408|
1461319672803809|186106636652254408|
1461448521822690|176743195630114486|
1461405572149731|193599808395602899|
1461405572149732|196858760860273753|
1461448521822693|190727884023796770|
1461551601037798|195826319441792962|
1461414162084327|186106636652254408|
1461465701691880|177902080885790048|
1461508651364841|196858760860273753|
1461989687701994|196858760860273753|
1462264565608939|193599808395602899|
1461714809795052|178735510699677835|
1462668292534765|176743195630114486|
1461517241299438|176743195630114486|
1462573803254255|184594808164057790|
1462041227309552|196177063651087298|
1462444954235377|177902080885790048|
1461835068879346|202976443557226852|
1462573803254259|183582157954879060|
1461525831234036|184594808164057790|
1463020479853045|182662966234062831|
1461663270187510|200956640697000273|
1462006867571191|201387649255080545|
1463003299983864|200956640697000273|
1463097789264377|183582157954879060|
1461972507832826|196177063651087298|
1462530853581307|201387649255080545|
1461903788356092|184594808164057790|
1523416309969406|202272756115477612|
1523485029446143|202272756115477612|
1523381950231040|187213844861436736|
1523450669707777|187213844861436736|
1523485029446146|187213844861436736|
1523940295979523|187213844861436736|
1523725547614724|202272756115477612|
1523948885914117|187213844861436736|
1516381153538572|185771285605832731|
1516698981118477|195896688186013904|
1516887959679502|174324270049056650|
1516381153538575|177573326909121337|
1516716160987664|196289213837132611|
1516406923342353|177615108350989210|
1493557697327634|195896688186013904|
1493746675888659|205268925301179431|
1493222689878548|192654228395717121|
1493823985299989|182273739117883506|
1493617826869782|203185350766545005|
1545552571413036|179983456397214052|
1545543981478445|192654228395717121|
1545818859385390|198571799976384882|
1545569751282223|194362869465236567|
1545690010366512|184345219024613556|
1545913348665905|176743195630114486|
1560859834855986|177135721281281816|
1561538439688755|181869118838846353|
1561263561781812|189063223419398199|
1561452540342837|182273739117883506|
1561890627007030|184345219024613556|
1509852803248742|202593813510776688|
1510041781809767|202593813510776688|
1509861393183336|202593813510776688|
1509878573052521|202593813510776688|
1510050371744362|202593813510776688|
1509672414622315|193160003744452450|
1510067551613548|193160003744452450|
1510016012005997|193160003744452450|
1509861393183342|202593813510776688|
1510273710043759|202593813510776688|
1510591537623664|189741622093724246|
1509655234753137|202593813510776688|
1509758313968242|202593813510776688|
1510050371744371|193160003744452450|
1509723954229876|193160003744452450|
1509827033444981|189741622093724246|
1509741134099062|193160003744452450|
1510359609389687|193160003744452450|
1575308104839905|201387649255080545|
1575333874643682|188909291791473148|
1575325284709091|190765267419157013|
1575643112288996|192719099581755845|
1510119091221221|194851052627967197|
1509938702594790|194851052627967197|
1509973062333159|201387649255080545|
1510376789258984|202272756115477612|
1480260478579434|201387649255080545|
1480208938971883|201387649255080545|
1480217528906476|202272756115477612|
1480320608121581|194362869465236567|
1480483816878830|202272756115477612|
1480793054524143|201387649255080545|
1480277658448624|194362869465236567|
1481265500926705|194362869465236567|
1480672795439858|194362869465236567|
1466671202054990|181339154234256733|
1466671202054991|181339154234256733|
1466791461139280|181339154234256733|
1466688381924177|181339154234256733|
1467263907541842|181339154234256733|
1466757101400915|181339154234256733|
1466748511466324|181339154234256733|
1466705561793365|181339154234256733|
1466671202054998|181339154234256733|
1466739921531735|181339154234256733|
1467246727672664|181339154234256733|
1467272497476441|181339154234256733|
1545303463310234|190622330907575496|
1545174614291355|184345219024613556|
1545346412983196|184345219024613556|
1545372182786973|195417301116298361|
1545466672067486|196367279162713540|
1545234743833503|195417301116298361|
1538216767271841|203517403278111402|
1538414335767458|203517403278111402|
1538285486748579|203517403278111402|
1538259716944804|203517403278111402|
1538457285440421|203517403278111402|
1538448695505830|203517403278111402|
1567431134819244|184222073722249692|
1567070357566381|193160003744452450|
1567224976389038|189321608651904483|
1567070357566383|193160003744452450|
1567731782529968|197580040488115740|
1567611523445681|196173765116219436|
1568212818867122|197580040488115740|
1567714602660787|202094635231773454|
1567070357566388|189321608651904483|
1567852041614261|202094635231773454|
1568247178605494|189741622093724246|
1584868702041015|185363366791933183|
1584258816684984|193160003744452450|
1584439205311417|184222073722249692|
1584920241648570|189741622093724246|
1584267406619579|189741622093724246|
1584825752368060|199976975836681753|
1584825752368061|189321608651904483|
1584714083218366|199976975836681753|
1585006140994495|199976975836681753|
1584954601386944|185363366791933183|
1585143579947969|196173765116219436|
1466430683886530|184222073722249692|
1466130036175811|184222073722249692|
1466001187156932|194580572767523134|
1466430683886533|194580572767523134|
1465769258922950|194580572767523134|
1466207345587143|194580572767523134|
1502156221854667|185363366791933183|
1565713147900878|202094635231773454|
1565850586854351|180546406350641415|
1566065335219152|181869118838846353|
1565979435873233|184264954675783871|
1565695968031698|188964267372862860|
1565687378097107|190183625768103277|
1566271493649364|181869118838846353|
1566400342668245|184811411954753493|
1565970845938646|183037899699186236|
1566434702406615|195102840790728966|
1566280083583960|202094635231773454|
1566348803060697|179983456397214052|
1566460472210394|196289213837132611|
1577644567049179|203935217696669709|
1538620494197728|190015400489053833|
1538981271450593|185437034070992188|
1538517414982626|190015400489053833|
1538766523085795|185437034070992188|
1538903962039268|190015400489053833|
1538989861385189|190015400489053833|
1538706393543654|190183625768103277|
1538869602300903|190015400489053833|
1539067170796520|202029764045741321|
1538680623739881|202029764045741321|
1538895372104682|202029764045741321|
1538483055244267|180863065699439651|
1539178839946220|185437034070992188|
1539075760731117|202029764045741321|
1538706393543662|183738288606054001|
1539488077591535|185437034070992188|
1539178839946224|180863065699439651|
1539213199684593|180863065699439651|
1539711415890930|190183625768103277|
1538371386094579|180863065699439651|
1538345616290804|202029764045741321|
1538328436421621|183738288606054001|
1538895372104694|180546406350641415|
1538809472758775|202029764045741321|
1538388565963768|190183625768103277|
1538251127010297|180863065699439651|
1538276896814074|190183625768103277|
1538706393543675|190015400489053833|
1538586134459388|180546406350641415|
1538740753282045|190183625768103277|
1538259716944894|190183625768103277|
1538852422431743|180863065699439651|
1538594724393984|183738288606054001|
1538586134459393|190183625768103277|
1539024221123586|190015400489053833|
1539204609750019|190183625768103277|
1539204609750020|180863065699439651|
1539058580861957|180546406350641415|
1538723573412870|202029764045741321|
1539264739292167|185437034070992188|
1538405745832968|202029764045741321|
1538087918253065|180546406350641415|
1538113688056842|190015400489053833|
1538371386094603|180863065699439651|
1538096508187660|202029764045741321|
1538242537075725|190015400489053833|
1538311256552462|180546406350641415|
1539067170796559|180546406350641415|
1538259716944912|185437034070992188|
1538294076683281|190015400489053833|
1561684468577317|197913192511326913|
1561486900081702|203862649929258712|
1561538439689255|192207826674811272|
1561933576680488|192207826674811272|
1561856267269161|197913192511326913|
1561899216942122|197913192511326913|
1561787547792427|179456790327522543|
1562122555241516|180362787908780739|
1562483332494381|180362787908780739|
1562268584129582|197913192511326913|
1562311533802543|203862649929258712|
1562766800335920|203862649929258712|
1562397433148465|197913192511326913|
1562002296157234|179456790327522543|
1561667288708147|179456790327522543|
1561736008184884|192207826674811272|
1562809750008885|179456790327522543|
1561993706222646|192207826674811272|
1562311533802551|180362787908780739|
1561486900081720|179456790327522543|
1557329371739294|193334826093302304|
1556891285075103|177135721281281816|
1556908464944288|182888366117751642|
1556908464944289|177135721281281816|
1556908464944290|203244724394456875|
1556925644813475|193334826093302304|
1557827587945636|182888366117751642|
1556934234748069|203244724394456875|
1556994364290214|193334826093302304|
1557329371739303|177135721281281816|
1557518350300328|183582157954879060|
1556899875009705|177135721281281816|
1557870537618602|193334826093302304|
1556917054878891|182888366117751642|
1556891285075116|177135721281281816|
1557166162982061|183582157954879060|
1557423861019822|203935217696669709|
1557080263636143|193334826093302304|
1573521398445232|183582157954879060|
1573160621192369|183582157954879060|
1573229340669106|182888366117751642|
1573529988379827|203935217696669709|
1572911513089204|203244724394456875|
1573083311781045|203935217696669709|
1572928692958390|183582157954879060|
1572885743285431|182888366117751642|
1573933715305656|176610154723151564|
1573804866286777|177135721281281816|
1572885743285434|203244724394456875|
1574071154259131|203244724394456875|
1572894333220028|176610154723151564|
1573529988379837|177135721281281816|
1573968075044030|193334826093302304|
1573830636090559|193334826093302304|
1573246520538304|182888366117751642|
1573942305240257|176610154723151564|
1574251542885570|177135721281281816|
1561031633548484|203935217696669709|
1561083173156037|176610154723151564|
1561023043613894|183582157954879060|
1561186252371143|176610154723151564|
1561177662436552|193334826093302304|
1561675878642889|203244724394456875|
1561366640997578|183582157954879060|
1561504079951051|203244724394456875|
1561461130278092|203244724394456875|
1561443950408909|203244724394456875|
1561924986746062|182888366117751642|
1561598569231567|182888366117751642|
1562251404260560|183582157954879060|
1561177662436561|193334826093302304|
1561675878642898|193334826093302304|
1561684468577491|177135721281281816|
1561770367923412|203244724394456875|
1561426770539733|203244724394456875|
1561478310147286|176610154723151564|
1588253136270553|182888366117751642|
1588244546335962|201387649255080545|
1588296085943515|189741622093724246|
1588253136270556|189741622093724246|
1588734172607709|196367279162713540|
1588132877186270|203824167022232798|
1588261726205151|184222073722249692|
1588253136270560|201387649255080545|
1588313265812705|182888366117751642|
1480028550345954|195184204651167941|
1480054320149731|203824167022232798|
1480062910084324|189321608651904483|
1480604075963621|182888366117751642|
1480157399364838|203824167022232798|
1480604075963623|182888366117751642|
1481110882104552|189741622093724246|
1480423687337193|189741622093724246|
1480062910084330|195184204651167941|
1480552536356075|195184204651167941|
1481626278180076|195184204651167941|
1480689975309549|203824167022232798|
1480354967860462|203824167022232798|
1481145241842927|203824167022232798|
1480836004197616|189741622093724246|
1480028550345969|195184204651167941|
1480123039626482|189321608651904483|
1480861774001395|203824167022232798|
1481548968768756|182888366117751642|
1480500996748533|182888366117751642|
1453580141737208|183738288606054001|
1453829249840377|182747628629422667|
1453528602129658|180805891094761393|
1453511422260475|180805891094761393|
1453597321606396|182747628629422667|
1453803480036605|195807627744139091|
1453786300167422|182747628629422667|
1453906559251711|195807627744139091|
1453915149186304|180805891094761393|
1453631681344769|182747628629422667|
1453923739120898|180805891094761393|
1454284516373763|182747628629422667|
1453820659905796|183738288606054001|
1453992458597637|182747628629422667|
1454043998205190|195807627744139091|
1580058338670164|182191275745767009|
1580582324680277|189321608651904483|
1580358986380886|203935217696669709|
1580659634091607|183487599954896581|
1580058338670168|196970911046322222|
1580066928604761|189321608651904483|
1579843590305370|176234121746465193|
1580058338670171|187271019466093604|
1580058338670172|192207826674811272|
1580118468212317|194851052627967197|
1580204367558238|175881178513950037|
1580212957492831|202119923999197624|
1580187187689056|186793831419610929|
1580178597754465|203824167022232798|
1580161417885282|187434846698620577|
1541412222940771|203824167022232798|
1540853877192292|194851052627967197|
1540767977846373|203824167022232798|
1541609791436390|194851052627967197|
1540819517453927|185575572536066644|
1541609791436392|193641589837408425|
1541618381370985|183487599954896581|
1540767977846378|176234121746465193|
1540742208042603|185575572536066644|
1541412222940780|192207826674811272|
1541747230389869|185575572536066644|
1540819517453934|185575572536066644|
1541678510913135|201531685278336962|
1542039288166000|203935217696669709|
1542065057969777|203824167022232798|
